time,cpu,ram_pct,ram_mb,serving_requests
1786209259.705693,0.0,12.9,4142.47,0
1786209259.8241003,0.5,12.9,4142.47,0
1786209259.925138,0.0,12.9,4141.67,0
1786209260.0258825,0.6,12.9,4141.67,0
1786209260.1266077,0.0,12.9,4141.67,0
1786209260.2273717,0.0,12.9,4141.67,0
1786209260.328148,0.0,12.9,4141.67,0
1786209260.4288783,1.2,12.9,4141.67,0
1786209260.529608,0.0,12.9,4141.67,0
1786209260.6303463,0.0,12.9,4141.67,0
1786209260.7311685,1.9,12.9,4141.66,0
1786209260.832183,0.0,12.9,4141.66,0
1786209260.933025,0.6,12.9,4141.9,0
1786209261.0340319,0.6,12.9,4141.8,0
1786209261.134768,0.0,12.9,4141.8,0
1786209261.2355127,0.6,12.9,4141.8,0
1786209261.336295,0.0,12.9,4141.8,0
1786209261.437071,1.2,12.9,4141.8,0
1786209261.5381863,0.0,12.9,4141.8,0
1786209261.639011,0.0,12.9,4142.03,0
1786209261.7397652,4.3,12.9,4141.91,0
1786209261.840507,1.2,12.9,4141.91,0
1786209261.9412658,0.6,12.9,4141.91,0
1786209262.0420134,0.6,12.9,4141.78,0
1786209262.14275,0.0,12.9,4141.78,0
1786209262.2434962,0.6,12.9,4141.78,0
1786209262.3442764,0.0,12.9,4141.78,0
1786209262.4450274,0.0,12.9,4141.78,0
1786209262.545766,0.0,12.9,4141.78,0
1786209262.6465073,0.6,12.9,4141.78,0
1786209262.747392,1.2,12.9,4141.78,0
1786209262.8483582,0.0,12.9,4141.78,0
1786209262.9491084,0.6,12.9,4142.04,0
1786209263.0498385,0.0,12.9,4142.04,0
1786209263.1505685,0.6,12.9,4142.04,0
1786209263.2512953,0.6,12.9,4142.04,0
1786209263.3520744,1.2,12.9,4142.04,0
1786209263.4528158,0.0,12.9,4142.04,0
1786209263.5536633,0.0,12.9,4142.04,0
1786209263.6545258,2.5,12.9,4143.76,0
1786209263.7556202,0.0,12.9,4143.76,0
1786209263.8566601,1.2,12.9,4143.76,0
1786209263.9575303,0.0,12.9,4143.29,0
1786209264.0582907,0.6,12.9,4143.29,0
1786209264.1590686,0.6,12.9,4143.29,0
1786209264.2600036,0.0,12.9,4143.29,0
1786209264.3608778,0.0,12.9,4143.29,0
1786209264.4616675,0.6,12.9,4143.29,0
1786209264.562493,0.0,12.9,4143.29,0
1786209264.6632752,0.0,12.9,4143.29,0
1786209264.7642503,0.6,12.9,4143.29,0
1786209264.8653939,1.2,12.9,4143.29,0
1786209264.96633,0.0,12.9,4142.5,0
