time,cpu,ram_pct,ram_mb,idle,processing,starting
1782951665.0809417,0.0,10.8,3467.77,0,0,0
1782951665.1866567,0.6,10.8,3469.49,0,0,0
1782951665.2922268,2.4,10.8,3457.9,0,0,0
1782951665.3977928,1.2,10.8,3455.04,0,0,0
1782951665.5033476,1.2,10.8,3455.04,0,0,0
1782951665.6085033,2.4,10.8,3447.17,0,0,0
1782951665.7143278,1.8,10.8,3445.61,0,0,0
1782951665.819911,1.2,10.8,3444.79,0,0,0
1782951665.9254496,0.6,10.8,3445.04,0,0,0
1782951666.030737,3.0,10.8,3445.19,0,0,0
1782951666.1363919,0.6,10.7,3435.39,0,0,0
1782951666.241863,0.6,10.7,3432.95,0,0,0
1782951666.3473606,0.6,10.7,3433.4,0,0,0
1782951666.4528453,1.2,10.7,3431.25,0,0,0
1782951666.5584118,1.2,10.7,3431.5,0,0,0
1782951666.6637979,4.8,10.7,3437.56,0,0,0
1782951666.7693844,0.6,10.7,3435.99,0,0,0
1782951666.8749864,0.6,10.7,3434.76,0,0,0
1782951666.981607,1.2,10.7,3432.83,0,0,0
1782951667.086853,0.6,10.7,3431.42,0,0,0
1782951667.1924589,3.5,10.7,3431.63,0,0,0
1782951667.2980993,0.0,10.7,3429.89,0,0,0
1782951667.4036264,1.2,10.7,3428.42,0,0,0
1782951667.5090363,4.8,10.8,3453.98,0,0,0
1782951667.6147363,1.2,10.7,3427.2,0,0,0
1782951667.7205732,0.6,10.7,3426.71,0,0,0
1782951667.8260398,0.6,10.7,3426.81,0,0,0
1782951667.931599,3.0,10.7,3427.08,0,0,0
1782951668.0372057,0.6,10.7,3419.45,0,0,0
1782951668.1427677,1.2,10.7,3420.26,0,0,0
1782951668.2483375,1.2,10.7,3420.22,0,0,0
1782951668.354055,0.6,10.7,3419.98,0,0,0
1782951668.4595323,0.6,10.7,3419.66,0,0,0
1782951668.5649114,0.6,10.7,3420.89,0,0,0
1782951668.6705067,0.6,10.7,3419.02,0,0,0
1782951668.7757537,0.6,10.7,3420.71,0,0,0
1782951668.8812778,1.2,10.7,3418.66,0,0,0
1782951668.9868135,1.2,10.7,3418.48,0,0,0
1782951669.0923388,0.0,10.7,3418.25,0,0,0
1782951669.1977327,2.4,10.7,3417.25,0,0,0
1782951669.303494,1.2,10.7,3415.81,0,0,0
1782951669.408869,0.0,10.7,3414.53,0,0,0
1782951669.5144129,2.4,10.7,3413.87,0,0,0
1782951669.620034,0.6,10.7,3413.64,0,0,0
1782951669.7252402,1.2,10.7,3416.07,0,0,0
1782951669.8307385,0.6,10.7,3414.49,0,0,0
1782951669.9361084,0.6,10.7,3414.66,0,0,0
1782951670.0416896,1.8,10.7,3415.07,0,0,0
1782951670.1470435,0.6,10.7,3413.82,0,0,0
1782951670.2526126,0.6,10.7,3413.77,0,0,0
1782951670.3580723,0.6,10.7,3412.45,0,0,0
1782951670.463128,1.2,10.7,3414.88,0,0,0
1782951670.5685933,1.2,10.7,3414.87,0,0,0
1782951670.6739235,2.4,10.7,3415.64,0,0,0
1782951670.7794485,0.6,10.7,3413.89,0,0,0
1782951670.8848882,0.6,10.7,3413.89,0,0,0
1782951670.9904084,1.2,10.6,3408.28,0,0,0
1782951671.095877,0.0,10.6,3408.36,0,0,0
1782951671.2016692,1.2,10.6,3411.52,0,0,0
1782951671.3069766,2.4,10.6,3409.99,0,0,0
1782951671.412769,8.4,10.7,3426.75,0,0,0
1782951671.5183425,7.9,10.7,3442.42,0,0,0
1782951671.6239095,3.6,10.8,3444.68,0,0,0
1782951671.7294393,1.2,10.8,3444.23,0,0,0
1782951671.834959,0.6,10.8,3444.23,0,0,0
1782951671.9404147,1.8,10.8,3444.04,0,0,0
1782951672.0460355,1.8,10.7,3439.6,0,0,0
1782951672.151598,6.0,10.7,3442.51,0,0,0
1782951672.2572005,2.4,10.7,3432.38,0,0,0
1782951672.362801,1.2,10.7,3431.61,0,0,0
1782951672.4683247,0.6,10.7,3431.08,0,0,0
1782951672.5737998,0.6,10.7,3430.0,0,0,0
1782951672.6792152,0.6,10.7,3425.43,0,0,0
1782951672.7847888,1.2,10.7,3425.02,0,0,0
1782951672.8905706,1.2,10.7,3427.45,0,0,0
1782951672.9961197,1.2,10.7,3422.45,0,0,0
1782951673.1016893,1.8,10.7,3429.54,0,0,0
1782951673.2072625,1.8,10.7,3429.27,0,0,0
1782951673.312917,3.0,10.7,3425.61,0,0,0
1782951673.4185972,0.6,10.7,3423.38,0,0,0
1782951673.524147,1.2,10.7,3420.66,0,0,0
1782951673.6297438,0.6,10.7,3420.14,0,0,0
1782951673.7353225,1.2,10.7,3422.82,0,0,0
1782951673.8407602,3.6,10.7,3428.84,0,0,0
1782951673.946303,1.2,10.7,3427.43,0,0,0
1782951674.051595,2.4,10.7,3421.03,0,0,0
1782951674.1571193,0.6,10.7,3412.43,0,0,0
1782951674.2626984,0.0,10.7,3412.4,0,0,0
1782951674.3682117,1.2,10.7,3412.86,0,0,0
1782951674.4732854,0.6,10.7,3412.45,0,0,0
1782951674.5788987,1.8,10.7,3414.91,0,0,0
1782951674.684419,1.2,10.7,3417.34,0,0,0
1782951674.789858,1.2,10.6,3411.52,0,0,0
1782951674.8953607,0.0,10.6,3411.4,0,0,0
1782951675.0008798,1.8,10.7,3412.11,0,0,0
1782951675.1064315,0.6,10.7,3411.86,0,0,0
1782951675.2119055,1.2,10.6,3406.57,0,0,0
1782951675.317486,1.2,10.6,3406.65,0,0,0
1782951675.4230661,0.6,10.6,3406.16,0,0,0
1782951675.5285165,1.2,10.6,3404.95,0,0,0
1782951675.6340926,0.6,10.6,3406.83,0,0,0
1782951675.73973,2.4,10.7,3412.98,0,0,0
1782951675.845306,0.6,10.6,3410.84,0,0,0
1782951675.9507964,0.6,10.6,3405.52,0,0,0
1782951676.056439,1.8,10.6,3405.69,0,0,0
1782951676.162044,0.6,10.6,3407.65,0,0,0
1782951676.2676075,1.2,10.6,3407.24,0,0,0
1782951676.3729768,0.6,10.6,3400.83,0,0,0
1782951676.4786382,2.4,10.6,3400.04,0,0,0
1782951676.5842605,0.6,10.6,3402.0,0,0,0
1782951676.6898484,1.8,10.6,3398.36,0,0,0
1782951676.795332,0.0,10.6,3397.62,0,0,0
1782951676.9008255,1.2,10.6,3397.87,0,0,0
1782951677.0062187,0.0,10.6,3399.83,0,0,0
1782951677.1118016,1.2,10.6,3402.54,0,0,0
1782951677.2172315,0.6,10.6,3402.61,0,0,0
1782951677.3228343,0.6,10.6,3400.52,0,0,0
1782951677.428241,0.6,10.6,3398.25,0,0,0
1782951677.53382,4.8,10.7,3434.57,0,0,0
1782951677.6394486,0.0,10.7,3433.73,0,0,0
1782951677.7451477,3.5,10.7,3433.95,0,0,0
1782951677.8508475,0.6,10.7,3433.18,0,0,0
1782951677.9564285,3.6,10.7,3433.68,0,0,0
1782951678.061998,0.6,10.7,3433.73,0,0,0
1782951678.1677518,0.6,10.7,3436.19,0,0,0
1782951678.2732236,0.6,10.7,3436.42,0,0,0
1782951678.378564,1.2,10.7,3428.68,0,0,0
1782951678.4840684,0.6,10.7,3427.98,0,0,0
1782951678.5896473,0.6,10.7,3429.45,0,0,0
1782951678.6947682,1.2,10.7,3421.57,0,0,0
1782951678.8001783,0.0,10.7,3419.68,0,0,0
1782951678.905672,0.6,10.7,3419.67,0,0,0
1782951679.011166,3.6,10.7,3419.4,0,0,0
1782951679.1168158,1.2,10.7,3419.15,0,0,0
1782951679.2223067,1.2,10.7,3417.96,0,0,0
1782951679.3279254,1.2,10.7,3420.88,0,0,0
1782951679.433197,1.2,10.7,3422.85,0,0,0
1782951679.538743,0.6,10.7,3422.53,0,0,0
1782951679.6441586,1.2,10.7,3421.52,0,0,0
1782951679.7497954,1.2,10.7,3423.66,0,0,0
1782951679.8552554,1.2,10.7,3422.72,0,0,0
1782951679.9606948,0.6,10.7,3421.34,0,0,0
1782951680.0662072,1.2,10.7,3421.8,0,0,0
1782951680.171572,0.6,10.7,3421.79,0,0,0
1782951680.277143,0.6,10.7,3420.32,0,0,0
1782951680.3825173,0.6,10.7,3421.24,0,0,0
1782951680.48737,1.2,10.7,3420.83,0,0,0
1782951680.5928948,1.2,10.7,3421.52,0,0,0
1782951680.6981928,1.2,10.7,3421.98,0,0,0
1782951680.8039584,0.6,10.7,3423.94,0,0,0
1782951680.9093628,0.6,10.7,3423.65,0,0,0
1782951681.0148757,1.8,10.7,3422.64,0,0,0
1782951681.1202803,0.0,10.7,3423.11,0,0,0
1782951681.225409,1.8,10.7,3415.7,0,0,0
1782951681.3309574,0.6,10.7,3416.14,0,0,0
1782951681.4365008,4.2,10.7,3422.55,0,0,0
1782951681.542021,1.8,10.7,3421.25,0,0,0
1782951681.6476548,0.6,10.7,3423.45,0,0,0
1782951681.7531025,1.2,10.7,3423.53,0,0,0
1782951681.8586361,0.0,10.7,3418.09,0,0,0
1782951681.964076,2.4,10.7,3415.41,0,0,0
1782951682.0696273,1.8,10.7,3414.25,0,0,0
1782951682.1766155,7.6,10.7,3425.89,0,0,0
1782951682.2824163,1.8,10.7,3422.37,0,0,0
1782951682.3879774,1.2,10.7,3421.37,0,0,0
1782951682.4935722,0.0,10.7,3419.59,0,0,0
1782951682.5990505,1.2,10.7,3418.3,0,0,0
1782951682.7046628,0.6,10.7,3418.3,0,0,0
1782951682.8100626,0.6,10.7,3418.3,0,0,0
1782951682.9157407,0.6,10.7,3417.11,0,0,0
1782951683.021503,1.2,10.6,3409.15,0,0,0
1782951683.1270227,1.8,10.7,3416.25,0,0,0
1782951683.2328827,1.8,10.7,3414.5,0,0,0
1782951683.3384855,0.6,10.7,3414.05,0,0,0
1782951683.4440064,1.2,10.7,3412.97,0,0,0
1782951683.5495775,0.6,10.7,3412.75,0,0,0
1782951683.6548784,0.6,10.6,3408.72,0,0,0
1782951683.7604325,1.2,10.6,3403.57,0,0,0
1782951683.8661118,4.2,10.7,3419.08,0,0,0
1782951683.971776,0.0,10.7,3418.98,0,0,0
1782951684.0773013,1.8,10.7,3419.41,0,0,0
1782951684.1831212,1.8,10.7,3418.49,0,0,0
1782951684.288499,0.0,10.7,3415.42,0,0,0
1782951684.394048,1.2,10.7,3414.67,0,0,0
1782951684.499226,0.6,10.6,3411.04,0,0,0
1782951684.6048124,0.6,10.6,3411.26,0,0,0
1782951684.7100518,0.6,10.6,3410.34,0,0,0
1782951684.8156018,1.2,10.6,3409.68,0,0,0
1782951684.9208364,0.0,10.6,3409.68,0,0,0
1782951685.026463,1.2,10.6,3405.11,0,0,0
1782951685.1322124,0.6,10.6,3407.81,0,0,0
1782951685.237371,1.2,10.6,3408.04,0,0,0
1782951685.3429177,0.6,10.6,3408.58,0,0,0
1782951685.4483998,0.6,10.6,3407.4,0,0,0
1782951685.5538716,0.6,10.6,3407.59,0,0,0
1782951685.6594522,2.4,10.7,3415.08,0,0,0
1782951685.7650275,1.2,10.7,3415.47,0,0,0
1782951685.8705842,0.0,10.7,3415.51,0,0,0
1782951685.9760754,1.2,10.7,3417.96,0,0,0
1782951686.0815656,1.2,10.7,3413.7,0,0,0
1782951686.1871693,1.2,10.7,3412.91,0,0,0
1782951686.292837,0.6,10.7,3412.89,0,0,0
1782951686.398349,0.6,10.7,3412.65,0,0,0
1782951686.5038729,1.8,10.7,3412.56,0,0,0
1782951686.6094353,1.8,10.6,3410.05,0,0,0
1782951686.7150514,0.6,10.6,3409.29,0,0,0
1782951686.8207743,0.6,10.6,3409.05,0,0,0
1782951686.9261956,1.2,10.6,3405.7,0,0,0
1782951687.0318139,1.2,10.6,3408.04,0,0,0
1782951687.1372302,0.0,10.6,3407.62,0,0,0
1782951687.242851,1.2,10.6,3407.62,0,0,0
1782951687.3482053,0.6,10.6,3407.93,0,0,0
1782951687.4536886,1.2,10.6,3406.89,0,0,0
1782951687.5595212,6.6,10.8,3451.33,0,0,0
1782951687.6652863,1.2,10.8,3452.07,0,0,0
1782951687.770769,0.6,10.8,3451.23,0,0,0
1782951687.8762076,1.2,10.8,3446.14,0,0,0
1782951687.981688,2.4,10.8,3446.39,0,0,0
1782951688.0874255,1.8,10.8,3446.46,0,0,0
1782951688.1930344,0.6,10.8,3446.72,0,0,0
1782951688.2986493,0.6,10.7,3439.4,0,0,0
1782951688.4041996,1.2,10.7,3438.7,0,0,0
1782951688.5096774,0.6,10.7,3438.95,0,0,0
1782951688.6151555,0.6,10.7,3438.94,0,0,0
1782951688.7205884,0.6,10.7,3438.94,0,0,0
1782951688.8260086,1.2,10.7,3437.07,0,0,0
1782951688.9312913,0.0,10.7,3435.95,0,0,0
1782951689.03677,1.2,10.7,3432.14,0,0,0
1782951689.142424,1.2,10.7,3424.27,0,0,0
1782951689.2479827,1.2,10.7,3424.25,0,0,0
1782951689.3535438,0.6,10.7,3421.25,0,0,0
1782951689.4590225,0.6,10.7,3420.8,0,0,0
1782951689.564519,1.8,10.7,3418.37,0,0,0
1782951689.6700451,0.0,10.7,3417.72,0,0,0
1782951689.7754607,1.8,10.7,3417.65,0,0,0
1782951689.8811393,0.6,10.7,3417.38,0,0,0
1782951689.9866588,1.2,10.7,3412.8,0,0,0
1782951690.0922744,1.2,10.6,3405.13,0,0,0
1782951690.1980102,1.2,10.6,3405.05,0,0,0
1782951690.3036275,0.0,10.6,3404.8,0,0,0
1782951690.4091063,1.2,10.6,3404.47,0,0,0
1782951690.5146487,1.8,10.6,3406.68,0,0,0
1782951690.6202617,1.2,10.6,3407.01,0,0,0
1782951690.7257836,0.6,10.6,3400.59,0,0,0
1782951690.831363,1.2,10.6,3400.67,0,0,0
1782951690.9368515,1.2,10.6,3399.64,0,0,0
1782951691.0424473,1.2,10.6,3399.18,0,0,0
1782951691.1479628,0.6,10.6,3400.9,0,0,0
1782951691.2534568,0.6,10.6,3400.67,0,0,0
1782951691.3587513,0.6,10.6,3401.21,0,0,0
1782951691.4645686,1.2,10.6,3403.18,0,0,0
1782951691.5701492,1.2,10.6,3403.43,0,0,0
1782951691.6759195,1.8,10.6,3406.13,0,0,0
1782951691.781518,0.6,10.6,3405.46,0,0,0
1782951691.8869865,1.2,10.6,3403.06,0,0,0
1782951691.992555,2.4,10.6,3402.73,0,0,0
1782951692.097923,2.4,10.7,3415.84,0,0,0
1782951692.203532,4.8,10.7,3414.82,0,0,0
1782951692.3090978,1.2,10.7,3413.88,0,0,0
1782951692.414702,0.6,10.7,3414.14,0,0,0
1782951692.5202234,1.8,10.7,3413.64,0,0,0
1782951692.6257033,0.0,10.7,3415.45,0,0,0
1782951692.7312763,1.2,10.7,3415.11,0,0,0
1782951692.836788,1.2,10.7,3415.59,0,0,0
1782951692.9423757,0.6,10.7,3415.77,0,0,0
1782951693.047897,1.2,10.7,3415.15,0,0,0
1782951693.153433,2.4,10.7,3420.23,0,0,0
1782951693.2591379,0.0,10.7,3421.46,0,0,0
1782951693.3646414,0.6,10.7,3419.86,0,0,0
1782951693.4700816,1.2,10.7,3420.37,0,0,0
1782951693.5756767,1.2,10.7,3419.63,0,0,0
1782951693.6812668,0.6,10.7,3417.99,0,0,0
1782951693.7868245,1.8,10.7,3423.25,0,0,0
1782951693.8926306,2.4,10.7,3431.86,0,0,0
1782951693.9981647,3.6,10.7,3431.79,0,0,0
1782951694.1038337,1.8,10.7,3430.31,0,0,0
1782951694.2093782,0.6,10.7,3430.06,0,0,0
1782951694.314886,0.6,10.7,3430.14,0,0,0
1782951694.4200816,1.8,10.7,3427.52,0,0,0
1782951694.5256782,0.6,10.7,3427.41,0,0,0
1782951694.6312468,1.2,10.7,3427.13,0,0,0
1782951694.736854,0.6,10.7,3423.54,0,0,0
1782951694.8421035,1.2,10.7,3421.98,0,0,0
1782951694.9476037,0.0,10.7,3421.74,0,0,0
1782951695.0531557,1.8,10.7,3420.84,0,0,0
1782951695.1588345,3.0,10.7,3425.0,0,0,1
1782951695.2644072,3.0,10.7,3427.18,0,0,2
1782951695.3699915,4.1,10.7,3429.77,0,0,2
1782951695.4754531,12.7,10.8,3448.09,0,0,2
1782951695.5818655,26.7,10.8,3460.15,0,0,2
1782951695.6885238,27.9,10.8,3462.35,0,0,3
1782951695.7958963,20.7,10.9,3476.9,0,0,3
1782951695.9014285,13.3,10.9,3491.01,0,0,5
1782951696.006831,16.2,11.0,3521.13,0,0,6
1782951696.1126668,28.9,11.1,3552.25,0,0,7
1782951696.219336,30.4,11.4,3658.59,0,0,7
1782951696.325183,26.5,12.0,3837.7,0,0,8
1782951696.4317532,53.6,12.3,3947.7,0,0,10
1782951696.5381868,39.8,12.6,4027.37,0,0,10
1782951696.6439683,35.5,12.7,4067.27,0,0,10
1782951696.7499778,34.5,12.8,4099.78,0,0,10
1782951696.8557942,26.2,13.2,4239.0,0,0,10
1782951696.961508,27.5,13.4,4302.84,0,0,10
1782951697.067148,26.3,13.5,4337.71,0,0,10
1782951697.17284,27.5,13.9,4446.66,0,0,10
1782951697.2792363,26.8,14.2,4543.8,0,0,10
1782951697.385884,31.5,14.3,4590.95,0,0,10
1782951697.4917626,28.1,14.5,4636.3,0,0,10
1782951697.5982246,31.5,14.6,4663.33,0,0,10
1782951697.704375,44.3,14.7,4713.54,0,0,10
1782951697.8119009,47.0,14.9,4758.69,0,0,10
1782951697.91833,49.1,14.9,4778.55,0,0,10
1782951698.025132,54.5,15.0,4814.16,0,0,10
1782951698.1312191,45.2,15.2,4872.66,0,0,10
1782951698.2371197,44.9,15.4,4938.22,0,0,10
1782951698.3436897,64.9,15.5,4977.16,0,0,10
1782951698.451105,58.2,15.7,5014.66,0,0,10
1782951698.5574384,52.1,15.7,5039.16,0,0,10
1782951698.6636107,51.2,16.5,5276.88,0,0,10
1782951698.7701743,63.0,16.8,5388.76,0,0,10
1782951698.876286,66.1,17.1,5485.5,0,0,10
1782951698.9845388,72.5,17.3,5557.04,0,0,10
1782951699.0916545,67.6,17.5,5621.06,0,0,10
1782951699.1986673,58.0,17.9,5720.67,0,0,10
1782951699.304986,58.7,18.2,5835.84,0,0,10
1782951699.4122527,62.4,18.5,5916.67,0,0,10
1782951699.518436,58.8,18.7,5982.56,0,0,10
1782951699.625349,57.6,19.2,6137.55,0,0,10
1782951699.7315142,58.9,19.3,6194.74,0,0,10
1782951699.8396318,57.6,19.9,6362.29,0,0,10
1782951699.946087,59.2,20.2,6469.69,0,0,10
1782951700.0526485,58.6,20.4,6539.7,0,0,10
1782951700.159124,59.9,20.7,6616.95,0,0,10
1782951700.265249,58.0,20.8,6661.73,0,0,10
1782951700.3715382,58.8,21.0,6729.63,0,0,10
1782951700.477758,57.1,21.4,6859.9,0,0,10
1782951700.5857122,60.8,22.0,7037.85,0,0,10
1782951700.6922188,58.6,22.3,7147.24,0,0,10
1782951700.7991111,60.1,22.4,7162.3,0,0,10
1782951700.9072278,58.0,22.5,7217.17,0,0,10
1782951701.0152874,56.4,22.9,7343.61,0,0,10
1782951701.1216037,47.1,23.3,7474.86,0,1,9
1782951701.2281134,51.8,23.5,7543.49,0,1,9
1782951701.3354723,53.8,23.6,7559.28,0,1,9
1782951701.4422767,53.2,23.7,7596.98,0,1,9
1782951701.5491827,43.8,23.9,7662.29,1,0,9
1782951701.6554425,47.0,24.0,7698.0,1,0,9
1782951701.761637,44.6,24.1,7709.12,1,0,9
1782951701.8684275,50.9,24.3,7783.29,0,1,9
1782951701.9753568,51.2,24.4,7824.27,0,1,9
1782951702.0814426,47.0,24.5,7850.12,0,1,9
1782951702.189114,53.8,24.5,7863.82,0,1,9
1782951702.2956936,45.6,24.6,7885.0,0,2,8
1782951702.4022558,46.5,24.9,7981.14,1,1,8
1782951702.5087001,49.4,25.1,8027.93,0,3,7
1782951702.61549,58.2,25.2,8080.72,0,3,7
1782951702.721725,58.1,25.3,8119.79,0,3,7
1782951702.828312,57.4,25.6,8202.17,1,2,7
1782951702.9349215,52.1,25.8,8255.75,2,1,7
1782951703.0424144,46.5,25.8,8265.82,2,1,7
1782951703.1492245,47.6,25.9,8288.36,2,1,7
1782951703.2554078,47.9,25.9,8299.13,1,2,7
1782951703.3618276,51.5,26.1,8371.1,1,2,7
1782951703.4690366,46.2,26.2,8388.25,2,1,7
1782951703.5752108,43.2,26.3,8412.52,1,2,7
1782951703.6820576,44.4,26.3,8424.98,2,1,7
1782951703.7883182,45.3,26.4,8465.76,1,2,7
1782951703.8950534,48.8,26.5,8491.85,1,2,7
