time,cpu,ram_pct,ram_mb,idle,processing,starting
1782826084.873288,0.0,10.6,3396.69,0,0,0
1782826084.9789312,1.2,10.6,3393.98,0,0,0
1782826085.0841951,0.6,10.6,3392.42,0,0,0
1782826085.189929,0.6,10.6,3388.11,0,0,0
1782826085.295623,1.2,10.6,3386.16,0,0,0
1782826085.4010186,3.6,10.6,3384.41,0,0,0
1782826085.5066018,7.8,10.6,3386.38,0,0,0
1782826085.612215,8.4,10.6,3383.83,0,0,0
1782826085.7178674,1.8,10.5,3373.8,0,0,0
1782826085.8234246,1.2,10.5,3370.0,0,0,0
1782826085.9290025,0.6,10.5,3371.17,0,0,0
1782826086.03441,1.2,10.5,3363.76,0,0,0
1782826086.1399813,2.4,10.5,3362.57,0,0,0
1782826086.2455857,1.2,10.5,3356.98,0,0,0
1782826086.3510795,0.6,10.5,3353.43,0,0,0
1782826086.4564831,0.6,10.5,3352.59,0,0,0
1782826086.561857,2.4,10.5,3352.34,0,0,0
1782826086.6674297,1.8,10.5,3352.57,0,0,0
1782826086.7728226,1.2,10.4,3342.43,0,0,0
1782826086.8784194,1.2,10.4,3342.43,0,0,0
1782826086.9839253,0.6,10.4,3342.44,0,0,0
1782826087.0894475,0.6,10.4,3342.51,0,0,0
1782826087.1950164,1.2,10.4,3342.5,0,0,0
1782826087.300773,0.0,10.4,3345.62,0,0,0
1782826087.4060526,1.2,10.5,3347.83,0,0,0
1782826087.5115364,4.8,10.5,3364.94,0,0,0
1782826087.6172602,2.4,10.5,3358.28,0,0,0
1782826087.7228985,1.8,10.5,3358.45,0,0,0
1782826087.8286521,1.2,10.5,3360.41,0,0,0
1782826087.9342136,0.6,10.5,3360.44,0,0,0
1782826088.0397272,1.2,10.5,3360.14,0,0,0
1782826088.145252,0.6,10.5,3355.97,0,0,0
1782826088.2507007,0.0,10.5,3358.89,0,0,0
1782826088.3562639,1.8,10.5,3357.68,0,0,0
1782826088.4616594,1.8,10.5,3354.73,0,0,0
1782826088.567243,0.6,10.5,3354.73,0,0,0
1782826088.672813,1.2,10.5,3354.96,0,0,0
1782826088.778548,1.2,10.5,3355.25,0,0,0
1782826088.8840601,2.4,10.5,3355.0,0,0,0
1782826088.9898016,0.6,10.5,3354.2,0,0,0
1782826089.0955265,0.6,10.5,3354.12,0,0,0
1782826089.2008958,1.2,10.5,3352.14,0,0,0
1782826089.3063643,1.2,10.5,3350.35,0,0,0
1782826089.4117665,0.6,10.5,3350.56,0,0,0
1782826089.5172772,1.8,10.5,3350.99,0,0,0
1782826089.6226435,1.8,10.5,3351.72,0,0,0
1782826089.72789,1.2,10.5,3352.4,0,0,0
1782826089.833447,0.6,10.5,3351.27,0,0,0
1782826089.9387476,1.2,10.5,3353.75,0,0,0
1782826090.0437284,1.2,10.5,3351.11,0,0,0
1782826090.1492527,0.6,10.5,3349.84,0,0,0
1782826090.2545192,0.6,10.4,3344.89,0,0,0
1782826090.3600736,1.2,10.4,3344.65,0,0,0
1782826090.46538,1.2,10.4,3344.14,0,0,0
1782826090.5708597,2.4,10.4,3341.52,0,0,0
1782826090.67643,1.2,10.4,3336.05,0,0,0
1782826090.7820404,0.6,10.4,3335.94,0,0,0
1782826090.8874042,1.2,10.4,3335.93,0,0,0
1782826090.992528,1.2,10.4,3331.76,0,0,0
1782826091.0983107,1.2,10.4,3335.42,0,0,0
1782826091.2037578,0.6,10.4,3334.98,0,0,0
1782826091.309328,1.2,10.4,3333.13,0,0,0
1782826091.4150183,0.6,10.4,3332.94,0,0,0
1782826091.5205045,1.2,10.4,3333.16,0,0,0
1782826091.6260061,0.0,10.4,3332.07,0,0,0
