time,cpu,ram_pct,ram_mb,idle,processing,starting
1782947244.6870828,0.0,10.8,3474.41,0,0,0
1782947244.792741,1.2,10.8,3469.14,0,0,0
1782947244.8983665,1.2,10.8,3469.63,0,0,0
1782947245.0037904,1.2,10.8,3467.63,0,0,0
1782947245.1096048,1.2,10.8,3458.42,0,0,0
1782947245.2151606,1.2,10.8,3450.79,0,0,0
1782947245.3205276,1.2,10.8,3450.88,0,0,0
1782947245.426071,0.6,10.8,3453.31,0,0,0
1782947245.5311925,1.2,10.8,3453.32,0,0,0
1782947245.6365647,1.8,10.8,3448.39,0,0,0
1782947245.742193,2.4,10.8,3455.04,0,0,0
1782947245.8477123,0.6,10.8,3454.65,0,0,0
1782947245.953408,1.2,10.8,3449.7,0,0,0
1782947246.0586925,0.6,10.7,3442.07,0,0,0
1782947246.1641738,0.6,10.7,3440.24,0,0,0
1782947246.2694323,4.8,10.7,3440.41,0,0,0
1782947246.3751132,0.6,10.7,3443.6,0,0,0
1782947246.4806395,1.2,10.7,3441.68,0,0,0
1782947246.5862532,0.0,10.7,3441.92,0,0,0
1782947246.6915228,1.2,10.7,3439.05,0,0,0
1782947246.7969892,2.4,10.7,3434.77,0,0,0
1782947246.9026108,1.2,10.7,3432.64,0,0,0
1782947247.0081558,0.0,10.7,3432.05,0,0,0
1782947247.1137688,1.2,10.7,3432.26,0,0,0
1782947247.2193503,0.6,10.7,3432.27,0,0,0
1782947247.3250296,1.2,10.7,3432.25,0,0,0
1782947247.4306781,0.6,10.7,3432.05,0,0,0
1782947247.5362544,3.6,10.8,3447.82,0,0,0
1782947247.642054,1.2,10.8,3450.03,0,0,0
1782947247.7473636,0.6,10.8,3450.99,0,0,0
1782947247.852847,1.2,10.8,3451.42,0,0,0
1782947247.959032,2.4,10.8,3446.29,0,0,0
1782947248.064591,1.2,10.8,3448.45,0,0,0
1782947248.1701117,0.6,10.8,3446.5,0,0,0
1782947248.275654,0.6,10.7,3443.58,0,0,0
1782947248.3809907,0.0,10.7,3440.06,0,0,0
1782947248.4864125,2.4,10.7,3437.8,0,0,0
1782947248.5919354,0.6,10.7,3436.66,0,0,0
1782947248.6974456,1.2,10.7,3435.76,0,0,0
1782947248.8031268,1.2,10.7,3437.45,0,0,0
1782947248.9087632,1.2,10.7,3437.18,0,0,0
1782947249.0143569,0.6,10.7,3438.21,0,0,0
1782947249.119907,1.2,10.7,3438.18,0,0,0
1782947249.225658,0.0,10.7,3440.12,0,0,0
1782947249.3307648,0.6,10.7,3438.52,0,0,0
