time,cpu,ram_pct,ram_mb,idle,processing,starting
1782894437.0084043,0.0,10.7,3425.3,0,0,0
1782894437.1139688,0.6,10.7,3418.09,0,0,0
1782894437.2197573,1.8,10.7,3415.94,0,0,0
1782894437.325689,0.6,10.7,3416.39,0,0,0
1782894437.43125,1.2,10.7,3413.07,0,0,0
1782894437.5366955,5.3,10.7,3415.95,0,0,0
1782894437.6422474,0.6,10.6,3408.48,0,0,0
1782894437.7477512,0.6,10.6,3406.35,0,0,0
1782894437.8532534,1.2,10.6,3403.85,0,0,0
1782894437.958846,0.6,10.6,3398.83,0,0,0
1782894438.0643442,1.2,10.6,3400.95,0,0,0
1782894438.1698592,0.6,10.6,3399.08,0,0,0
1782894438.275312,1.2,10.6,3398.1,0,0,0
1782894438.380646,3.0,10.6,3395.79,0,0,0
1782894438.486507,1.8,10.6,3395.98,0,0,0
1782894438.5918245,0.0,10.6,3392.68,0,0,0
1782894438.6973393,1.2,10.6,3392.68,0,0,0
1782894438.8030062,1.2,10.6,3393.66,0,0,0
1782894438.9085622,1.2,10.6,3393.43,0,0,0
1782894439.0142436,3.6,10.6,3396.33,0,0,0
1782894439.1199899,1.8,10.6,3397.55,0,0,0
1782894439.2256734,0.6,10.6,3398.02,0,0,0
1782894439.3308153,1.2,10.6,3397.85,0,0,0
1782894439.4363177,0.6,10.6,3395.39,0,0,0
1782894439.541892,1.2,10.6,3394.12,0,0,0
1782894439.647471,1.2,10.6,3394.34,0,0,0
1782894439.753183,0.6,10.6,3393.8,0,0,0
1782894439.8588667,1.2,10.6,3393.79,0,0,0
1782894439.9645426,2.4,10.6,3403.47,0,0,0
1782894440.0702486,9.7,10.7,3414.85,0,0,0
1782894440.1760058,7.2,10.7,3436.38,0,0,0
1782894440.2816458,2.4,10.7,3437.08,0,0,0
1782894440.3872545,1.2,10.7,3432.79,0,0,0
1782894440.4928606,1.2,10.7,3434.51,0,0,0
1782894440.598432,0.0,10.7,3430.0,0,0,0
1782894440.703877,1.8,10.7,3425.75,0,0,0
1782894440.809376,1.8,10.7,3425.75,0,0,0
1782894440.914997,0.0,10.7,3425.06,0,0,0
1782894441.0205283,1.8,10.7,3423.03,0,0,0
1782894441.1261055,1.8,10.7,3417.17,0,0,0
1782894441.2317202,0.6,10.7,3413.13,0,0,0
1782894441.337217,0.6,10.7,3413.11,0,0,0
1782894441.4428136,1.2,10.7,3415.79,0,0,0
1782894441.5483449,0.6,10.6,3408.9,0,0,0
1782894441.6538553,1.2,10.6,3411.09,0,0,0
