time,cpu,ram_pct,ram_mb,idle,processing,starting
1782905150.602135,0.0,10.7,3420.52,0,0,0
1782905150.7078896,0.6,10.7,3422.91,0,0,0
1782905150.8134134,0.6,10.7,3422.91,0,0,0
1782905150.9188337,0.6,10.7,3418.88,0,0,0
1782905151.0244155,1.2,10.7,3413.9,0,0,0
1782905151.1299033,1.8,10.7,3413.15,0,0,0
1782905151.2354524,0.6,10.6,3409.12,0,0,0
1782905151.340897,0.6,10.6,3402.64,0,0,0
1782905151.4463072,0.6,10.6,3398.45,0,0,0
1782905151.5517695,0.6,10.6,3393.57,0,0,0
1782905151.65718,3.6,10.6,3391.62,0,0,0
1782905151.7627833,2.4,10.6,3391.84,0,0,0
1782905151.868406,1.2,10.6,3391.68,0,0,0
1782905151.9739492,1.2,10.6,3390.12,0,0,0
1782905152.0795233,3.0,10.6,3398.21,0,0,0
1782905152.185286,6.5,10.7,3417.43,0,0,0
1782905152.2909796,1.2,10.6,3404.83,0,0,0
1782905152.3964922,1.2,10.6,3403.73,0,0,0
1782905152.5020514,0.6,10.6,3401.54,0,0,0
1782905152.6077015,0.6,10.6,3399.48,0,0,0
1782905152.713256,5.3,10.6,3404.46,0,0,0
1782905152.818705,0.0,10.6,3399.48,0,0,0
1782905152.9243367,1.2,10.6,3399.39,0,0,0
1782905153.0299401,0.0,10.6,3398.33,0,0,0
1782905153.1354105,3.0,10.6,3402.48,0,0,0
1782905153.2410128,0.0,10.6,3403.19,0,0,0
1782905153.3466082,0.6,10.6,3401.95,0,0,0
1782905153.452044,1.2,10.6,3401.16,0,0,0
1782905153.5574822,1.2,10.6,3398.21,0,0,0
1782905153.6628194,0.6,10.6,3395.7,0,0,0
1782905153.7683518,1.2,10.6,3397.72,0,0,0
1782905153.8737638,4.2,10.7,3413.89,0,0,0
1782905153.979348,0.6,10.7,3414.39,0,0,0
1782905154.0848606,0.6,10.7,3413.57,0,0,0
1782905154.190498,1.2,10.7,3413.14,0,0,0
1782905154.295986,4.8,10.6,3407.8,0,0,0
1782905154.4016805,0.6,10.6,3409.93,0,0,0
1782905154.5071304,1.2,10.6,3409.32,0,0,0
1782905154.6127155,0.0,10.6,3408.3,0,0,0
1782905154.718495,5.3,10.6,3409.77,0,0,0
1782905154.8240492,1.8,10.6,3408.24,0,0,0
1782905154.9294329,0.0,10.6,3405.74,0,0,0
1782905155.0345204,1.8,10.6,3405.67,0,0,0
1782905155.1400712,1.2,10.6,3405.23,0,0,0
