time,cpu,ram_pct,ram_mb,idle,processing,starting
1782827812.1660433,0.0,10.5,3366.29,0,0,0
1782827812.2717197,1.8,10.5,3361.73,0,0,0
1782827812.3772635,0.6,10.5,3360.43,0,0,0
1782827812.482772,1.2,10.5,3357.24,0,0,0
1782827812.5881972,1.2,10.5,3351.41,0,0,0
1782827812.6938167,1.8,10.5,3349.63,0,0,0
1782827812.7993374,0.6,10.4,3341.38,0,0,0
1782827812.904902,0.6,10.4,3344.52,0,0,0
1782827813.0103805,1.2,10.4,3345.56,0,0,0
1782827813.1159685,1.8,10.5,3352.88,0,0,0
1782827813.2215164,0.6,10.5,3354.61,0,0,0
1782827813.3269906,1.2,10.5,3353.68,0,0,0
1782827813.4324217,1.2,10.5,3351.55,0,0,0
1782827813.5379822,1.2,10.5,3351.55,0,0,0
1782827813.643611,1.8,10.5,3350.72,0,0,0
1782827813.7493594,1.2,10.5,3350.55,0,0,0
1782827813.8550422,4.2,10.5,3368.51,0,0,0
1782827813.9605892,1.2,10.5,3362.53,0,0,0
1782827814.0660744,2.4,10.5,3360.22,0,0,0
1782827814.1716547,0.6,10.5,3355.52,0,0,0
1782827814.2773151,0.6,10.5,3356.47,0,0,0
1782827814.3826613,1.2,10.5,3356.46,0,0,0
1782827814.4879258,0.6,10.5,3356.46,0,0,0
1782827814.5934615,1.8,10.4,3334.84,0,0,0
1782827814.6989715,1.2,10.4,3334.84,0,0,0
1782827814.804467,1.2,10.4,3333.98,0,0,0
1782827814.9100027,0.6,10.4,3334.21,0,0,0
1782827815.0158124,3.0,10.4,3338.82,0,0,0
1782827815.1214187,4.2,10.4,3341.86,0,0,0
1782827815.2270596,0.6,10.4,3342.08,0,0,0
1782827815.3327625,0.6,10.4,3344.04,0,0,0
1782827815.4378679,0.6,10.4,3343.38,0,0,0
1782827815.5433517,3.0,10.4,3342.93,0,0,0
1782827815.6489866,1.8,10.4,3346.36,0,0,0
1782827815.754497,2.4,10.4,3345.78,0,0,0
1782827815.860036,0.0,10.4,3347.01,0,0,0
1782827815.9655142,1.2,10.5,3347.87,0,0,0
1782827816.0708084,0.6,10.4,3345.51,0,0,0
1782827816.1764135,1.2,10.4,3340.77,0,0,0
1782827816.2819452,0.6,10.4,3340.25,0,0,0
1782827816.387354,0.6,10.4,3340.48,0,0,0
1782827816.4927666,0.6,10.4,3338.0,0,0,0
1782827816.5984106,1.8,10.4,3339.38,0,0,0
1782827816.7038534,1.8,10.4,3338.97,0,0,0
1782827816.8094442,0.6,10.4,3339.13,0,0,0
1782827816.9149103,0.6,10.4,3338.23,0,0,0
1782827817.0205057,1.2,10.4,3340.21,0,0,0
1782827817.1258337,0.0,10.4,3338.03,0,0,0
1782827817.2314112,0.6,10.4,3337.84,0,0,0
1782827817.3369834,1.2,10.4,3337.91,0,0,0
1782827817.4424112,1.2,10.4,3337.9,0,0,0
1782827817.5478222,7.2,10.5,3369.09,0,0,0
1782827817.6535072,0.6,10.5,3367.96,0,0,0
1782827817.759003,1.2,10.5,3364.03,0,0,0
1782827817.8644187,0.0,10.5,3363.32,0,0,0
1782827817.9699671,1.2,10.5,3359.56,0,0,0
1782827818.0755017,1.8,10.5,3360.27,0,0,0
1782827818.181148,0.6,10.5,3359.86,0,0,0
1782827818.2866037,0.6,10.5,3352.23,0,0,0
1782827818.3921084,0.6,10.5,3353.46,0,0,0
1782827818.4975188,1.2,10.5,3352.6,0,0,0
1782827818.603206,1.2,10.5,3353.0,0,0,0
1782827818.7087257,1.8,10.5,3353.0,0,0,0
1782827818.8143227,1.2,10.5,3352.84,0,0,0
1782827818.920091,0.6,10.5,3354.89,0,0,0
1782827819.0253513,0.6,10.5,3352.74,0,0,0
1782827819.1310065,8.3,10.5,3369.65,0,0,0
1782827819.2367165,10.7,10.6,3384.9,0,0,0
1782827819.3423655,10.1,10.5,3377.66,0,0,0
1782827819.4482667,9.6,10.6,3387.04,0,0,0
1782827819.5539043,10.2,10.6,3390.04,0,0,0
1782827819.6595721,11.3,10.6,3409.61,0,0,0
1782827819.7653575,10.2,10.7,3419.67,0,0,0
1782827819.8709414,7.9,10.7,3435.5,0,0,0
1782827819.9765456,9.1,10.7,3423.08,0,0,0
1782827820.0823135,10.2,10.7,3426.57,0,0,0
1782827820.1880507,9.6,10.6,3410.57,0,0,0
1782827820.2938232,11.4,10.7,3412.87,0,0,0
1782827820.3996587,9.0,10.6,3409.36,0,0,0
1782827820.5055323,12.6,10.7,3416.75,0,0,0
1782827820.611176,9.6,10.7,3425.76,0,0,0
1782827820.717055,13.8,10.7,3432.95,0,0,0
1782827820.8226545,10.7,10.7,3424.54,0,0,0
1782827820.9283252,10.8,10.7,3425.43,0,0,0
1782827821.0341825,9.8,10.7,3439.87,0,0,0
1782827821.1399264,10.6,10.7,3434.9,0,0,0
1782827821.2459543,10.2,10.8,3452.41,0,0,0
1782827821.3516815,8.5,10.8,3451.46,0,0,0
1782827821.4574301,12.5,10.8,3458.2,0,0,0
1782827821.5631537,9.7,10.8,3459.11,0,0,0
1782827821.6691787,10.2,10.8,3456.19,0,0,0
1782827821.7753234,11.3,10.8,3454.59,0,0,0
1782827821.8810365,9.6,10.8,3452.29,0,0,0
1782827821.9867215,9.0,10.8,3474.43,0,0,0
1782827822.0923922,12.0,10.9,3481.16,0,0,0
1782827822.1982899,15.9,10.8,3470.58,0,0,0
1782827822.3052635,11.6,10.9,3476.41,0,0,0
1782827822.4109428,11.8,10.8,3458.99,0,0,0
1782827822.5165615,9.6,10.7,3440.67,0,0,0
1782827822.6222754,3.0,10.7,3424.19,0,0,0
1782827822.7278447,1.2,10.7,3423.51,0,0,0
1782827822.8332999,0.6,10.7,3425.74,0,0,0
1782827822.9388237,0.6,10.7,3413.43,0,0,0
1782827823.0442228,1.2,10.6,3410.78,0,0,0
1782827823.1497843,1.2,10.7,3414.91,0,0,0
1782827823.2553515,0.0,10.7,3414.91,0,0,0
1782827823.3606906,1.2,10.7,3415.62,0,0,0
1782827823.4660928,0.6,10.6,3407.74,0,0,0
1782827823.57169,0.6,10.6,3392.32,0,0,0
1782827823.677336,0.6,10.6,3384.45,0,0,0
1782827823.7829099,3.0,10.6,3384.19,0,0,0
1782827823.8885925,3.0,10.6,3408.3,0,0,0
1782827823.9941866,2.4,10.6,3405.57,0,0,0
1782827824.099892,1.2,10.6,3404.36,0,0,0
1782827824.2054913,0.6,10.6,3396.97,0,0,0
1782827824.3109953,0.6,10.6,3399.65,0,0,0
1782827824.4166305,1.2,10.6,3391.77,0,0,0
1782827824.5221941,1.2,10.6,3385.12,0,0,0
1782827824.6277072,11.8,10.5,3375.84,0,0,0
1782827824.7333667,1.2,10.5,3374.59,0,0,0
1782827824.8388813,0.0,10.5,3371.06,0,0,0
1782827824.9442809,1.2,10.5,3361.78,0,0,0
1782827825.0498936,2.4,10.4,3346.05,0,0,0
1782827825.1555116,1.2,10.4,3344.36,0,0,0
1782827825.2610803,0.6,10.4,3344.85,0,0,0
1782827825.3665643,0.6,10.4,3340.23,0,0,0
1782827825.4718986,0.6,10.4,3332.6,0,0,0
1782827825.5774221,6.5,10.4,3329.14,0,0,0
1782827825.68305,1.8,10.4,3337.17,0,0,0
1782827825.788582,1.2,10.4,3336.3,0,0,0
1782827825.8941169,0.6,10.4,3332.4,0,0,0
1782827825.9995987,1.8,10.4,3333.25,0,0,0
1782827826.1052992,1.2,10.4,3333.0,0,0,0
1782827826.2108474,0.6,10.4,3332.99,0,0,0
1782827826.316455,0.6,10.4,3334.96,0,0,0
1782827826.42165,0.6,10.4,3327.79,0,0,0
1782827826.5271943,0.6,10.4,3325.66,0,0,0
1782827826.6326008,1.8,10.4,3325.88,0,0,0
1782827826.7378342,0.6,10.4,3323.38,0,0,0
1782827826.843438,0.6,10.4,3316.52,0,0,0
1782827826.9488041,0.0,10.3,3314.5,0,0,0
1782827827.0545063,1.2,10.3,3312.99,0,0,0
1782827827.1599705,1.2,10.3,3312.76,0,0,0
1782827827.2655728,0.6,10.3,3315.19,0,0,0
1782827827.3709216,0.6,10.3,3315.02,0,0,0
1782827827.4764073,1.8,10.4,3319.85,0,0,0
1782827827.5819747,5.4,10.4,3330.84,0,0,0
1782827827.68756,1.2,10.4,3329.37,0,0,0
1782827827.7930539,1.2,10.4,3328.39,0,0,0
1782827827.89853,0.6,10.4,3320.27,0,0,0
1782827828.0040169,1.2,10.4,3317.99,0,0,0
1782827828.1096206,1.8,10.4,3317.55,0,0,0
1782827828.215221,0.0,10.4,3317.67,0,0,0
1782827828.3207371,1.2,10.4,3316.75,0,0,0
1782827828.426084,0.6,10.4,3318.47,0,0,0
1782827828.531349,1.2,10.4,3318.77,0,0,0
1782827828.6368952,1.2,10.4,3318.73,0,0,0
1782827828.7422783,1.8,10.4,3317.99,0,0,0
1782827828.8478787,1.8,10.4,3317.98,0,0,0
1782827828.9534433,0.6,10.3,3314.08,0,0,0
1782827829.0589964,0.6,10.3,3314.0,0,0,0
1782827829.1645474,1.2,10.4,3316.92,0,0,0
1782827829.2698076,0.0,10.4,3318.61,0,0,0
1782827829.3752468,1.2,10.3,3315.3,0,0,0
1782827829.4804308,0.0,10.3,3312.61,0,0,0
1782827829.585951,1.2,10.3,3315.04,0,0,0
1782827829.6913173,0.6,10.4,3317.96,0,0,0
1782827829.7968097,0.6,10.4,3317.55,0,0,0
1782827829.902027,0.6,10.4,3317.46,0,0,0
1782827830.0075185,2.4,10.4,3317.8,0,0,0
1782827830.1130795,1.2,10.4,3317.81,0,0,0
1782827830.2186801,1.2,10.4,3315.91,0,0,0
1782827830.3240561,0.0,10.3,3310.45,0,0,0
1782827830.4295297,1.2,10.3,3309.92,0,0,0
1782827830.5348728,1.8,10.3,3305.24,0,0,0
1782827830.6404073,0.6,10.3,3302.99,0,0,0
1782827830.7457185,0.6,10.3,3303.24,0,0,0
1782827830.8513618,1.2,10.3,3302.98,0,0,0
1782827830.9565165,0.6,10.3,3303.36,0,0,0
1782827831.0620515,1.2,10.3,3297.37,0,0,0
1782827831.1675048,0.6,10.3,3297.58,0,0,0
1782827831.2729757,0.0,10.3,3295.91,0,0,0
1782827831.378427,1.2,10.3,3295.77,0,0,0
1782827831.4840155,0.0,10.3,3298.44,0,0,0
1782827831.5892737,0.6,10.3,3299.27,0,0,0
