time,cpu,ram_pct,ram_mb,idle,processing,starting
1783009601.5988948,0.0,11.1,3548.37,0,0,0
1783009601.7046125,1.2,11.1,3546.34,0,0,0
1783009601.8101423,0.6,11.1,3547.57,0,0,0
1783009601.91564,0.6,11.1,3542.26,0,0,0
1783009602.021252,1.2,11.0,3537.43,0,0,0
1783009602.1268532,7.7,11.1,3549.26,0,0,0
1783009602.2324584,2.4,11.1,3541.41,0,0,0
1783009602.3381183,0.6,11.1,3541.23,0,0,0
1783009602.443663,0.6,11.0,3533.36,0,0,0
1783009602.549154,1.2,11.0,3531.74,0,0,0
1783009602.654827,1.2,11.0,3530.55,0,0,0
1783009602.7604592,0.6,11.0,3530.37,0,0,0
1783009602.8661125,1.2,11.0,3521.27,0,0,0
1783009602.9718199,0.0,11.0,3520.56,0,0,0
1783009603.0772417,2.4,11.0,3522.98,0,0,0
1783009603.1828406,1.2,11.0,3520.25,0,0,0
1783009603.2883248,0.6,11.0,3520.09,0,0,0
1783009603.393675,0.6,11.0,3519.07,0,0,0
1783009603.4994278,4.8,11.0,3520.81,0,0,0
1783009603.6049833,0.6,11.0,3514.81,0,0,0
1783009603.7106237,1.2,11.0,3514.72,0,0,0
1783009603.8163424,3.0,11.0,3533.34,0,0,0
1783009603.9222078,2.9,11.0,3519.59,0,0,0
1783009604.027761,1.2,11.0,3519.22,0,0,0
1783009604.1332393,0.6,11.0,3513.27,0,0,0
1783009604.238836,1.2,11.0,3514.5,0,0,0
1783009604.3443348,0.0,11.0,3512.39,0,0,0
1783009604.4498122,1.8,11.0,3514.71,0,0,0
1783009604.5554295,7.9,11.0,3522.08,0,0,0
1783009604.6610065,7.8,11.0,3530.61,0,0,0
1783009604.766673,2.4,11.0,3530.91,0,0,0
1783009604.872186,1.2,11.0,3525.21,0,0,0
1783009604.9777126,0.0,11.0,3521.64,0,0,0
1783009605.083271,1.8,11.0,3520.8,0,0,0
1783009605.188927,0.0,11.0,3516.49,0,0,0
1783009605.294487,1.2,11.0,3509.46,0,0,0
1783009605.3999877,1.2,11.0,3509.46,0,0,0
1783009605.5053608,0.6,11.0,3509.46,0,0,0
1783009605.6108491,0.6,11.0,3508.55,0,0,0
1783009605.7163806,2.4,11.0,3508.66,0,0,0
1783009605.8219304,0.0,11.0,3508.44,0,0,0
1783009605.9273756,1.2,10.9,3503.75,0,0,0
1783009606.0328975,1.2,10.9,3504.45,0,0,0
1783009606.1384437,0.0,10.9,3504.53,0,0,0
1783009606.2440743,1.8,10.9,3504.61,0,0,0
1783009606.3496397,0.6,10.9,3498.7,0,0,0
1783009606.455112,1.2,10.9,3498.53,0,0,0
1783009606.5605965,1.2,10.9,3497.59,0,0,0
1783009606.6662457,3.0,10.9,3497.96,0,0,0
1783009606.7718503,1.2,10.9,3497.41,0,0,0
1783009606.8774664,1.8,10.9,3497.4,0,0,0
1783009606.983021,1.2,10.9,3498.89,0,0,0
1783009607.0885525,0.6,10.9,3500.27,0,0,0
1783009607.1940358,0.6,10.9,3500.22,0,0,0
1783009607.2995424,1.2,10.9,3500.21,0,0,0
1783009607.4051416,1.2,10.9,3500.16,0,0,0
1783009607.5106573,6.0,11.0,3508.92,0,0,0
1783009607.6162164,0.0,11.0,3508.71,0,0,0
1783009607.7217457,1.8,11.0,3508.47,0,0,0
1783009607.82735,1.8,10.9,3507.82,0,0,0
1783009607.9328988,0.6,10.9,3503.87,0,0,0
1783009608.0384307,1.2,10.9,3497.18,0,0,0
1783009608.143993,0.6,10.9,3495.0,0,0,0
1783009608.2495148,0.6,10.9,3492.31,0,0,0
1783009608.3547957,0.6,10.9,3485.53,0,0,0
1783009608.4602485,0.6,10.9,3485.52,0,0,0
1783009608.5656438,0.6,10.9,3485.65,0,0,0
1783009608.6711671,1.8,10.9,3483.77,0,0,0
1783009608.7767453,0.0,10.9,3483.96,0,0,0
1783009608.8824089,1.2,10.9,3486.37,0,0,0
1783009608.9878867,1.2,10.9,3486.88,0,0,0
1783009609.093407,2.4,10.9,3486.96,0,0,0
1783009609.1991131,1.2,10.9,3483.14,0,0,0
1783009609.304635,1.2,10.9,3483.88,0,0,0
1783009609.4102545,0.6,10.9,3483.88,0,0,0
1783009609.5157816,0.6,10.9,3482.05,0,0,0
1783009609.621099,1.2,10.9,3482.17,0,0,0
1783009609.7266657,1.2,10.9,3481.93,0,0,0
1783009609.832188,0.0,10.9,3479.21,0,0,0
1783009609.9375465,1.2,10.9,3479.29,0,0,0
1783009610.0430832,0.6,10.9,3482.39,0,0,0
1783009610.148496,0.6,10.9,3482.34,0,0,0
1783009610.2540674,0.0,10.9,3484.79,0,0,0
1783009610.359424,0.6,10.9,3484.87,0,0,0
1783009610.464632,1.2,10.9,3484.64,0,0,0
1783009610.5695372,0.6,10.9,3484.95,0,0,0
1783009610.6752493,2.9,10.9,3484.94,0,0,0
1783009610.7809944,0.0,10.9,3485.02,0,0,0
1783009610.8865469,1.2,10.9,3486.0,0,0,0
1783009610.991952,0.6,10.9,3485.35,0,0,0
1783009611.097524,1.2,10.9,3487.58,0,0,0
1783009611.2029867,0.6,10.9,3489.54,0,0,0
1783009611.308779,0.0,10.9,3489.87,0,0,0
1783009611.414197,1.2,10.9,3489.64,0,0,0
1783009611.519474,0.6,10.9,3490.12,0,0,0
1783009611.6250236,2.4,10.9,3490.27,0,0,0
1783009611.7306225,3.0,10.9,3490.99,0,0,0
1783009611.836165,0.6,10.9,3489.57,0,0,0
1783009611.9416535,1.2,10.9,3486.22,0,0,0
1783009612.0471544,1.2,10.9,3485.43,0,0,0
1783009612.1528296,6.0,10.9,3507.58,0,0,0
1783009612.258407,2.4,10.9,3498.31,0,0,0
1783009612.363977,1.2,10.9,3500.28,0,0,0
1783009612.4697318,0.6,10.9,3500.27,0,0,0
1783009612.575517,1.2,10.9,3500.27,0,0,0
1783009612.6806564,1.2,10.9,3499.83,0,0,0
1783009612.7863379,0.0,10.9,3499.66,0,0,0
1783009612.891859,1.8,10.9,3499.65,0,0,0
1783009612.997424,1.8,10.9,3500.12,0,0,0
1783009613.1030092,2.4,10.9,3506.25,0,0,0
1783009613.2085018,0.0,10.9,3504.27,0,0,0
1783009613.3139286,0.6,10.9,3504.52,0,0,0
1783009613.4193044,0.6,10.9,3503.05,0,0,0
1783009613.5247602,3.0,10.9,3498.33,0,0,0
1783009613.6303809,1.2,10.9,3496.84,0,0,0
1783009613.7360075,2.4,10.9,3497.61,0,0,0
1783009613.8416278,4.1,10.9,3503.35,0,0,0
1783009613.9471376,0.6,10.9,3501.28,0,0,0
1783009614.052802,1.8,10.9,3500.61,0,0,0
1783009614.1583138,0.6,10.9,3495.16,0,0,0
1783009614.2638295,0.6,10.9,3490.57,0,0,0
1783009614.3692598,1.2,10.9,3490.65,0,0,0
1783009614.4747856,0.6,10.9,3489.96,0,0,0
1783009614.5800207,0.6,10.9,3490.18,0,0,0
1783009614.6855857,1.2,10.9,3489.7,0,0,0
1783009614.7909598,1.2,10.9,3487.21,0,0,0
1783009614.896424,1.2,10.9,3483.95,0,0,0
1783009615.0017323,3.0,10.9,3484.17,0,0,0
1783009615.107422,0.6,10.9,3484.38,0,0,0
1783009615.2128966,1.2,10.9,3484.23,0,0,0
1783009615.3184364,3.6,10.9,3491.35,0,0,0
1783009615.423875,0.6,10.9,3490.2,0,0,0
1783009615.5294805,0.6,10.9,3490.64,0,0,0
1783009615.6349785,0.0,10.9,3489.25,0,0,0
1783009615.7404726,3.5,10.9,3496.52,0,0,0
1783009615.8461604,0.6,10.9,3494.97,0,0,0
1783009615.9517384,0.6,10.9,3493.85,0,0,0
1783009616.0572011,1.2,10.9,3494.88,0,0,0
1783009616.1628058,1.2,10.9,3494.66,0,0,0
1783009616.268379,0.0,10.9,3494.71,0,0,0
1783009616.373878,1.2,10.9,3493.25,0,0,0
1783009616.4793923,0.6,10.9,3494.48,0,0,0
1783009616.584894,1.2,10.9,3496.91,0,0,0
1783009616.6903367,1.8,10.9,3496.62,0,0,0
1783009616.7958224,1.8,10.9,3495.35,0,0,0
1783009616.9014342,1.8,10.9,3495.37,0,0,0
1783009617.0070088,0.6,10.9,3493.83,0,0,0
1783009617.1124609,1.2,10.9,3491.64,0,0,0
1783009617.2179642,1.2,10.9,3491.89,0,0,0
1783009617.3235357,0.6,10.9,3494.32,0,0,0
1783009617.4290347,0.6,10.9,3493.18,0,0,0
1783009617.5345929,4.8,11.0,3526.12,0,0,0
1783009617.640168,1.8,11.0,3522.21,0,0,0
1783009617.7456968,0.6,11.0,3521.29,0,0,0
1783009617.8513021,0.6,11.0,3520.31,0,0,0
1783009617.9568279,0.6,11.0,3517.52,0,0,0
1783009618.0622985,0.6,11.0,3517.88,0,0,0
1783009618.1679,1.2,11.0,3517.71,0,0,0
1783009618.2734113,1.2,11.0,3515.11,0,0,0
1783009618.379167,0.6,11.0,3516.83,0,0,0
1783009618.4841995,0.6,11.0,3516.5,0,0,0
1783009618.5895789,0.6,11.0,3517.23,0,0,0
1783009618.6949835,1.2,11.0,3514.62,0,0,0
1783009618.8005373,1.2,11.0,3514.62,0,0,0
1783009618.9057784,2.4,10.9,3486.4,0,0,0
1783009619.0113451,0.6,10.9,3486.34,0,0,0
1783009619.1168668,0.6,10.9,3485.95,0,0,0
1783009619.22241,0.6,10.9,3485.51,0,0,0
1783009619.3278039,0.6,10.9,3485.27,0,0,0
1783009619.433339,0.6,10.9,3486.01,0,0,0
1783009619.5386076,1.2,10.9,3485.2,0,0,0
1783009619.6442318,2.4,10.9,3488.12,0,0,0
1783009619.749908,1.2,10.9,3488.57,0,0,0
1783009619.8554854,0.0,10.9,3488.79,0,0,0
1783009619.9609423,1.2,10.9,3485.79,0,0,0
1783009620.0663068,1.8,10.9,3483.39,0,0,0
1783009620.1720054,1.2,10.9,3485.86,0,0,0
1783009620.277337,0.6,10.9,3488.07,0,0,0
1783009620.3825073,0.6,10.9,3487.17,0,0,0
1783009620.4878392,1.2,10.9,3482.8,0,0,0
1783009620.5934472,0.0,10.9,3485.5,0,0,0
1783009620.6989276,2.4,10.9,3482.52,0,0,0
1783009620.804519,1.2,10.9,3482.6,0,0,0
1783009620.9100363,0.6,10.9,3481.75,0,0,0
1783009621.015561,1.2,10.9,3480.24,0,0,0
1783009621.1211448,0.6,10.9,3480.32,0,0,0
1783009621.2266474,0.6,10.9,3479.28,0,0,0
1783009621.3321674,0.6,10.9,3481.46,0,0,0
1783009621.4376888,0.6,10.9,3481.7,0,0,0
1783009621.5432103,1.2,10.9,3481.7,0,0,0
1783009621.6487212,1.2,10.9,3482.18,0,0,0
1783009621.7542167,1.2,10.9,3482.45,0,0,0
1783009621.8596926,0.0,10.9,3481.68,0,0,0
1783009621.96512,1.8,10.9,3482.0,0,0,0
1783009622.070588,1.8,10.9,3480.5,0,0,0
1783009622.1765683,5.4,10.9,3506.99,0,0,0
1783009622.2823007,2.4,10.9,3500.52,0,0,0
1783009622.38788,1.2,10.9,3498.38,0,0,0
1783009622.4934149,1.8,10.9,3495.79,0,0,0
1783009622.5990024,0.0,10.9,3496.03,0,0,0
1783009622.7045298,1.8,10.9,3493.79,0,0,0
1783009622.8100705,2.4,10.9,3489.88,0,0,0
1783009622.9156275,1.2,10.9,3485.97,0,0,0
1783009623.021317,0.0,10.9,3485.28,0,0,0
1783009623.1269386,2.4,10.9,3488.83,0,0,0
1783009623.2324429,0.6,10.9,3485.23,0,0,0
1783009623.3378696,0.6,10.9,3484.16,0,0,0
1783009623.443204,0.0,10.9,3483.64,0,0,0
1783009623.548743,3.6,10.9,3487.27,0,0,0
1783009623.6543262,0.6,10.9,3486.44,0,0,0
1783009623.7599068,1.2,10.9,3488.18,0,0,0
1783009623.8654249,3.6,10.9,3496.27,0,0,0
1783009623.970952,1.8,10.9,3498.1,0,0,0
1783009624.076564,0.6,10.9,3500.05,0,0,0
1783009624.1820288,1.2,10.9,3497.59,0,0,0
1783009624.2875988,0.6,10.9,3497.62,0,0,0
1783009624.392993,1.2,10.9,3500.79,0,0,0
1783009624.4984248,0.6,10.9,3500.54,0,0,0
1783009624.6038823,1.2,10.9,3499.88,0,0,0
1783009624.709428,3.6,10.9,3498.96,0,0,0
1783009624.814991,0.0,10.9,3498.95,0,0,0
