time,cpu,ram_pct,ram_mb,idle,processing,starting
1782945049.9192092,0.0,10.7,3435.38,0,0,0
1782945050.024839,1.2,10.7,3432.91,0,0,0
1782945050.1304283,1.8,10.7,3428.8,0,0,0
1782945050.2360098,0.6,10.7,3425.09,0,0,0
1782945050.341579,0.6,10.7,3425.34,0,0,0
1782945050.4471788,0.6,10.7,3424.09,0,0,0
1782945050.5528543,1.2,10.7,3425.81,0,0,0
1782945050.6581416,1.2,10.7,3425.25,0,0,0
1782945050.7637432,1.2,10.7,3424.24,0,0,0
1782945050.8691952,0.6,10.7,3421.13,0,0,0
1782945050.9748106,1.8,10.7,3424.19,0,0,0
1782945051.0807936,0.6,10.7,3426.16,0,0,0
1782945051.1863332,0.6,10.7,3426.14,0,0,0
1782945051.2919946,0.6,10.7,3426.88,0,0,0
1782945051.3971677,0.6,10.7,3425.1,0,0,0
1782945051.5026226,1.2,10.7,3424.05,0,0,0
1782945051.6081347,0.0,10.7,3419.94,0,0,0
1782945051.71374,2.3,10.7,3419.71,0,0,0
1782945051.819341,1.2,10.7,3418.72,0,0,0
1782945051.924861,0.6,10.7,3415.48,0,0,0
1782945052.0304358,1.8,10.6,3411.28,0,0,0
1782945052.1360786,4.8,10.7,3438.06,0,0,0
1782945052.2417402,2.4,10.7,3426.57,0,0,0
1782945052.3474433,0.6,10.7,3425.25,0,0,0
1782945052.452874,0.6,10.7,3425.25,0,0,0
1782945052.5583,0.6,10.7,3424.21,0,0,0
1782945052.663821,1.2,10.7,3419.23,0,0,0
1782945052.769373,1.2,10.7,3415.37,0,0,0
1782945052.8749137,0.0,10.7,3415.43,0,0,0
1782945052.9801853,1.8,10.7,3416.18,0,0,0
1782945053.0856798,1.8,10.7,3422.06,0,0,0
1782945053.1911907,1.8,10.7,3419.46,0,0,0
1782945053.2966745,0.6,10.7,3418.73,0,0,0
1782945053.4022694,0.6,10.7,3414.08,0,0,0
1782945053.5079916,1.2,10.6,3407.93,0,0,0
1782945053.6134906,1.2,10.6,3409.57,0,0,0
1782945053.7192783,0.6,10.6,3408.89,0,0,0
1782945053.8249538,4.7,10.7,3421.0,0,0,0
1782945053.9305258,0.6,10.7,3419.72,0,0,0
1782945054.0361562,1.2,10.7,3419.29,0,0,0
1782945054.1418817,0.6,10.7,3419.51,0,0,0
1782945054.2471266,3.0,10.7,3419.34,0,0,0
1782945054.3527873,0.6,10.7,3416.57,0,0,0
1782945054.4582164,0.6,10.7,3414.1,0,0,0
1782945054.5635831,1.2,10.7,3417.02,0,0,0
1782945054.6691303,1.8,10.7,3419.06,0,0,0
1782945054.7746596,0.6,10.7,3416.12,0,0,0
