time,cpu,ram_pct,ram_mb,idle,processing,starting
1782952035.817268,0.0,10.9,3475.96,0,0,0
1782952035.9229023,1.8,10.8,3467.82,0,0,0
1782952036.0284421,1.2,10.8,3461.54,0,0,0
1782952036.1340027,0.0,10.8,3458.42,0,0,0
1782952036.2395065,1.2,10.8,3457.62,0,0,0
1782952036.344968,0.6,10.8,3457.17,0,0,0
1782952036.450507,1.2,10.8,3456.97,0,0,0
1782952036.5559728,0.6,10.8,3454.18,0,0,0
1782952036.6615205,2.4,10.8,3454.17,0,0,0
1782952036.7670808,1.8,10.8,3452.6,0,0,0
1782952036.8726497,0.0,10.8,3452.59,0,0,0
1782952036.9782908,1.2,10.8,3452.82,0,0,0
1782952037.083893,1.2,10.8,3454.29,0,0,0
1782952037.1895037,0.0,10.8,3450.95,0,0,0
1782952037.2950108,1.2,10.8,3450.07,0,0,0
1782952037.4004943,0.6,10.8,3447.22,0,0,0
1782952037.5060081,4.1,10.8,3467.55,0,0,0
1782952037.6116936,1.2,10.8,3453.99,0,0,0
1782952037.7173293,1.2,10.8,3453.44,0,0,0
1782952037.822951,0.6,10.8,3455.89,0,0,0
1782952037.92843,0.6,10.8,3452.63,0,0,0
1782952038.0343027,1.8,10.8,3445.09,0,0,0
1782952038.1398592,1.2,10.8,3445.28,0,0,0
1782952038.2453778,0.0,10.8,3447.71,0,0,0
1782952038.3508372,1.8,10.8,3444.94,0,0,0
1782952038.4563117,1.2,10.8,3444.92,0,0,0
1782952038.561868,1.2,10.7,3443.8,0,0,0
1782952038.6674159,0.0,10.7,3443.57,0,0,0
1782952038.773014,1.2,10.7,3443.6,0,0,0
1782952038.8785098,0.6,10.7,3443.59,0,0,0
1782952038.9839268,0.6,10.7,3441.39,0,0,0
1782952039.0892024,1.2,10.7,3441.41,0,0,0
1782952039.1947865,0.6,10.7,3441.41,0,0,0
1782952039.3000429,1.2,10.7,3441.56,0,0,0
1782952039.4055133,1.2,10.7,3438.18,0,0,0
1782952039.511058,3.0,10.7,3439.01,0,0,0
1782952039.6165705,1.2,10.7,3441.49,0,0,0
1782952039.7219882,0.6,10.7,3439.0,0,0,0
1782952039.8274822,0.6,10.7,3438.21,0,0,0
1782952039.9329107,1.2,10.7,3438.29,0,0,0
1782952040.0385752,1.8,10.7,3438.46,0,0,0
1782952040.1441748,1.2,10.7,3438.47,0,0,0
1782952040.249831,0.0,10.7,3437.58,0,0,0
1782952040.355385,3.5,10.7,3438.04,0,0,0
1782952040.4610212,0.0,10.7,3440.74,0,0,0
1782952040.566551,1.2,10.7,3440.51,0,0,0
