time,cpu,ram_pct,ram_mb,idle,processing,starting
1782840492.2932346,0.0,10.7,3414.38,0,0,0
1782840492.3990757,1.2,10.7,3414.38,0,0,0
1782840492.5043142,0.6,10.6,3411.02,0,0,0
1782840492.6099412,1.2,10.6,3410.49,0,0,0
1782840492.7152896,2.4,10.6,3404.91,0,0,0
1782840492.8210053,1.2,10.6,3405.15,0,0,0
1782840492.9265285,1.2,10.6,3397.96,0,0,0
1782840493.032015,1.8,10.6,3390.08,0,0,0
1782840493.1375434,3.6,10.6,3394.5,0,0,0
1782840493.2434347,1.8,10.6,3393.94,0,0,0
1782840493.3488224,1.2,10.6,3393.64,0,0,0
1782840493.4544888,0.6,10.6,3392.26,0,0,0
1782840493.5599792,1.2,10.6,3390.46,0,0,0
1782840493.6656623,1.8,10.6,3396.11,0,0,0
1782840493.7715645,9.0,10.7,3412.91,0,0,0
1782840493.8774412,10.3,10.7,3439.71,0,0,0
1782840493.9830742,3.6,10.7,3436.12,0,0,0
1782840494.08884,1.2,10.7,3436.84,0,0,0
1782840494.194353,0.6,10.7,3435.0,0,0,0
1782840494.2996774,0.6,10.7,3432.93,0,0,0
1782840494.40527,1.2,10.7,3432.43,0,0,0
1782840494.5107303,0.6,10.7,3434.86,0,0,0
1782840494.6161816,1.2,10.7,3434.43,0,0,0
1782840494.721466,0.6,10.7,3428.56,0,0,0
1782840494.8270159,1.2,10.7,3422.8,0,0,0
1782840494.932485,0.6,10.7,3424.23,0,0,0
1782840495.038079,1.2,10.7,3424.21,0,0,0
1782840495.1441903,0.6,10.7,3420.43,0,0,0
1782840495.2497678,1.2,10.7,3420.35,0,0,0
1782840495.3553143,0.6,10.7,3421.79,0,0,0
1782840495.4607723,0.6,10.7,3421.87,0,0,0
1782840495.5662615,2.4,10.7,3419.7,0,0,0
1782840495.6718786,1.8,10.7,3415.91,0,0,0
1782840495.7774856,1.2,10.7,3416.38,0,0,0
1782840495.883181,0.0,10.7,3417.2,0,0,0
1782840495.9884272,4.1,10.7,3417.61,0,0,0
1782840496.0940585,0.0,10.7,3416.42,0,0,0
1782840496.1997955,1.2,10.7,3415.54,0,0,0
1782840496.305372,0.6,10.7,3414.64,0,0,0
1782840496.410957,0.6,10.7,3415.08,0,0,0
1782840496.5163887,1.2,10.7,3414.64,0,0,0
1782840496.6219242,1.8,10.7,3414.39,0,0,0
1782840496.7275312,1.2,10.7,3413.63,0,0,0
1782840496.8331535,0.6,10.7,3416.26,0,0,0
1782840496.9386435,0.6,10.6,3410.23,0,0,0
1782840497.0439706,0.6,10.6,3406.96,0,0,0
1782840497.1495607,0.6,10.6,3406.17,0,0,0
1782840497.2550533,0.6,10.6,3404.95,0,0,0
1782840497.3605268,0.6,10.6,3404.18,0,0,0
1782840497.4658,0.6,10.6,3403.64,0,0,0
1782840497.5714295,6.5,10.7,3411.82,0,0,0
1782840497.6770394,0.6,10.6,3407.5,0,0,0
1782840497.7827287,1.2,10.6,3404.22,0,0,0
1782840497.8881397,0.0,10.6,3398.38,0,0,0
1782840497.9935787,1.2,10.6,3398.33,0,0,0
1782840498.0990968,0.6,10.6,3397.45,0,0,0
1782840498.2046924,14.9,10.6,3395.77,0,0,0
1782840498.3104267,0.6,10.6,3391.89,0,0,0
1782840498.415979,0.6,10.6,3384.73,0,0,0
1782840498.5215201,1.2,10.6,3381.38,0,0,0
1782840498.6270375,1.8,10.6,3381.03,0,0,0
1782840498.7326076,1.2,10.6,3381.03,0,0,0
1782840498.8381436,0.6,10.6,3383.46,0,0,0
1782840498.9434524,1.8,10.6,3382.25,0,0,0
1782840499.0490375,0.0,10.5,3377.07,0,0,0
1782840499.1544898,1.2,10.5,3369.1,0,0,0
1782840499.2601705,1.8,10.5,3368.62,0,0,0
1782840499.3656228,0.0,10.5,3371.33,0,0,0
1782840499.4711485,0.6,10.5,3373.79,0,0,0
1782840499.5764995,1.8,10.5,3374.26,0,0,0
1782840499.682148,0.0,10.5,3374.02,0,0,0
1782840499.787563,1.2,10.5,3371.53,0,0,0
1782840499.893044,0.6,10.5,3364.45,0,0,0
1782840499.998435,1.2,10.5,3367.93,0,0,0
1782840500.1040463,0.0,10.5,3368.12,0,0,0
1782840500.2097461,1.8,10.5,3366.17,0,0,0
1782840500.315418,0.6,10.5,3367.4,0,0,0
1782840500.4211218,1.2,10.5,3369.86,0,0,0
1782840500.5267787,0.6,10.5,3371.71,0,0,0
1782840500.6322174,1.2,10.5,3373.9,0,0,0
1782840500.737795,1.2,10.5,3369.41,0,0,0
1782840500.8433912,1.2,10.5,3361.78,0,0,0
1782840500.9489229,1.2,10.5,3358.4,0,0,0
1782840501.054668,0.6,10.5,3357.6,0,0,0
1782840501.1601837,0.0,10.5,3358.07,0,0,0
1782840501.2656515,1.2,10.5,3356.09,0,0,0
1782840501.3710191,1.8,10.5,3356.09,0,0,0
1782840501.4766552,0.6,10.5,3356.09,0,0,0
1782840501.5823236,1.2,10.5,3356.09,0,0,0
1782840501.6880565,1.2,10.5,3356.04,0,0,0
1782840501.7936478,1.2,10.5,3355.82,0,0,0
1782840501.8992004,0.0,10.5,3353.73,0,0,0
1782840502.004814,2.4,10.5,3353.6,0,0,0
1782840502.110615,4.8,10.5,3374.2,0,0,0
1782840502.216446,5.9,10.5,3362.53,0,0,0
1782840502.322248,3.6,10.5,3365.82,0,0,0
1782840502.4278007,1.8,10.5,3364.31,0,0,0
1782840502.533417,1.2,10.5,3366.28,0,0,0
1782840502.6389751,0.0,10.5,3365.73,0,0,0
1782840502.7446136,1.2,10.5,3364.65,0,0,0
1782840502.8502169,1.2,10.5,3364.52,0,0,0
1782840502.9558241,0.0,10.5,3364.34,0,0,0
1782840503.061426,1.8,10.5,3370.16,0,0,0
1782840503.166965,0.6,10.5,3370.87,0,0,0
1782840503.2725482,1.2,10.5,3372.59,0,0,0
1782840503.3779604,0.0,10.5,3372.31,0,0,0
1782840503.483235,1.2,10.5,3369.53,0,0,0
1782840503.588688,0.6,10.5,3366.53,0,0,0
1782840503.6942337,0.6,10.5,3367.76,0,0,0
1782840503.7998745,3.0,10.6,3392.77,0,0,0
1782840503.905426,1.8,10.6,3391.68,0,0,0
1782840504.0110269,0.6,10.6,3388.88,0,0,0
1782840504.1165824,1.2,10.6,3388.21,0,0,0
1782840504.2223742,1.2,10.5,3371.85,0,0,0
1782840504.327952,0.6,10.5,3370.11,0,0,0
1782840504.4334404,0.0,10.5,3368.06,0,0,0
1782840504.5389886,1.2,10.5,3365.88,0,0,0
1782840504.6445026,0.6,10.5,3367.32,0,0,0
1782840504.7499533,1.2,10.5,3367.31,0,0,0
1782840504.8554957,0.0,10.5,3370.23,0,0,0
1782840504.9610536,1.8,10.5,3373.16,0,0,0
1782840505.0666006,1.2,10.5,3370.83,0,0,0
1782840505.1722016,0.0,10.5,3370.06,0,0,0
1782840505.2777529,1.2,10.5,3370.31,0,0,0
1782840505.3831334,0.0,10.5,3372.98,0,0,0
1782840505.4885702,1.8,10.5,3368.68,0,0,0
1782840505.594159,1.8,10.5,3368.27,0,0,0
1782840505.6998518,1.8,10.5,3374.13,0,0,0
1782840505.8055587,1.2,10.5,3373.43,0,0,0
1782840505.9109416,0.0,10.5,3370.49,0,0,0
1782840506.016422,6.5,10.5,3370.28,0,0,0
1782840506.122096,0.6,10.5,3365.37,0,0,0
1782840506.2277057,0.6,10.5,3367.06,0,0,0
1782840506.3332362,0.6,10.5,3364.24,0,0,0
1782840506.438679,0.6,10.5,3361.74,0,0,0
1782840506.5441492,1.2,10.5,3361.14,0,0,0
1782840506.6496797,1.2,10.5,3360.4,0,0,0
1782840506.7552676,1.2,10.5,3360.0,0,0,0
1782840506.8608408,1.2,10.5,3362.7,0,0,0
1782840506.9663267,0.6,10.5,3362.92,0,0,0
1782840507.0718312,0.6,10.5,3360.04,0,0,0
1782840507.1773005,0.6,10.5,3356.94,0,0,0
1782840507.282949,1.2,10.5,3356.89,0,0,0
1782840507.3884313,0.0,10.5,3359.6,0,0,0
1782840507.4935904,3.6,10.5,3370.04,0,0,0
1782840507.599073,3.6,10.5,3361.26,0,0,0
1782840507.7046912,1.8,10.5,3361.34,0,0,0
1782840507.8101954,1.2,10.5,3360.35,0,0,0
1782840507.9155977,0.0,10.5,3360.61,0,0,0
1782840508.0210564,1.2,10.5,3360.47,0,0,0
1782840508.1264837,0.6,10.5,3360.07,0,0,0
1782840508.232087,2.4,10.5,3361.84,0,0,0
1782840508.3376033,0.6,10.5,3361.65,0,0,0
1782840508.4430683,0.6,10.5,3361.74,0,0,0
1782840508.5487046,1.8,10.5,3361.73,0,0,0
1782840508.6544428,1.2,10.5,3361.92,0,0,0
1782840508.7600923,0.6,10.5,3361.91,0,0,0
1782840508.8656774,1.2,10.5,3361.04,0,0,0
1782840508.9712713,0.6,10.5,3361.04,0,0,0
1782840509.0767624,0.6,10.5,3364.21,0,0,0
1782840509.1823158,6.6,10.5,3375.58,0,0,0
