time,cpu,ram_pct,ram_mb,idle,processing,starting
1782839124.8530498,0.0,10.7,3428.72,0,0,0
1782839124.9587245,0.0,10.7,3428.26,0,0,0
1782839125.0644093,1.2,10.7,3427.91,0,0,0
1782839125.1696393,0.6,10.7,3427.13,0,0,0
1782839125.2751002,0.6,10.7,3419.67,0,0,0
1782839125.3806157,1.8,10.6,3406.62,0,0,0
1782839125.4861965,0.6,10.6,3401.86,0,0,0
1782839125.5917625,0.6,10.6,3396.41,0,0,0
1782839125.6975186,1.8,10.6,3404.7,0,0,0
1782839125.803068,1.8,10.6,3398.48,0,0,0
1782839125.9087398,0.6,10.6,3399.22,0,0,0
1782839126.0141795,1.2,10.6,3398.68,0,0,0
1782839126.1198053,1.2,10.6,3395.0,0,0,0
1782839126.2254233,0.6,10.6,3393.88,0,0,0
1782839126.3308775,0.0,10.6,3390.69,0,0,0
1782839126.4363215,1.2,10.6,3391.43,0,0,0
1782839126.5414293,1.2,10.6,3385.65,0,0,0
1782839126.6469686,3.0,10.6,3383.23,0,0,0
1782839126.7526286,0.6,10.6,3382.39,0,0,0
1782839126.8582206,1.8,10.6,3382.15,0,0,0
1782839126.9638398,0.6,10.5,3378.35,0,0,0
1782839127.0696228,0.6,10.6,3380.56,0,0,0
1782839127.1749413,1.2,10.5,3374.77,0,0,0
1782839127.2805648,0.6,10.5,3374.82,0,0,0
1782839127.3860588,0.6,10.5,3371.37,0,0,0
1782839127.491635,1.8,10.6,3384.74,0,0,0
1782839127.5972311,3.6,10.6,3398.83,0,0,0
1782839127.70308,0.6,10.6,3398.82,0,0,0
1782839127.8087103,1.2,10.6,3401.0,0,0,0
1782839127.9143515,0.6,10.6,3399.77,0,0,0
1782839128.019784,1.8,10.6,3395.27,0,0,0
1782839128.1254513,1.8,10.6,3391.52,0,0,0
1782839128.2311735,0.6,10.6,3393.95,0,0,0
1782839128.336734,1.2,10.6,3395.67,0,0,0
1782839128.4423099,1.2,10.6,3394.62,0,0,0
1782839128.5478687,0.6,10.6,3387.71,0,0,0
1782839128.6534934,2.9,10.6,3391.33,0,0,0
1782839128.7591205,0.0,10.6,3387.67,0,0,0
1782839128.8647766,0.6,10.6,3388.41,0,0,0
1782839128.9698703,1.2,10.6,3385.75,0,0,0
1782839129.0754232,0.6,10.6,3384.09,0,0,0
1782839129.181095,1.2,10.6,3382.46,0,0,0
1782839129.286656,0.0,10.6,3383.94,0,0,0
1782839129.39184,0.6,10.6,3382.16,0,0,0
1782839129.4972227,1.2,10.5,3379.05,0,0,0
1782839129.602787,0.0,10.5,3378.6,0,0,0
1782839129.7081482,1.8,10.5,3378.86,0,0,0
1782839129.8137498,3.0,10.5,3376.71,0,0,0
1782839129.9194064,0.6,10.5,3369.05,0,0,0
1782839130.0249515,1.8,10.5,3366.55,0,0,0
1782839130.1305835,1.2,10.5,3365.65,0,0,0
1782839130.236214,0.0,10.5,3366.88,0,0,0
1782839130.3415725,1.8,10.5,3370.81,0,0,0
1782839130.4469242,1.8,10.5,3369.78,0,0,0
1782839130.552488,1.2,10.5,3370.1,0,0,0
1782839130.6581192,1.8,10.5,3372.29,0,0,0
1782839130.7637694,2.4,10.5,3374.68,0,0,0
1782839130.86971,7.8,10.6,3402.55,0,0,0
1782839130.9752939,7.3,10.7,3413.24,0,0,0
1782839131.0809507,4.8,10.7,3416.93,0,0,0
1782839131.1864789,1.8,10.7,3413.02,0,0,0
1782839131.2920573,0.6,10.7,3413.27,0,0,0
1782839131.3976822,1.2,10.7,3416.19,0,0,0
1782839131.5031173,0.6,10.7,3412.71,0,0,0
1782839131.608584,0.6,10.6,3407.46,0,0,0
1782839131.7143002,1.8,10.6,3410.37,0,0,0
1782839131.8199022,0.6,10.6,3405.54,0,0,0
1782839131.9254153,1.2,10.6,3405.75,0,0,0
1782839132.031057,0.6,10.6,3398.91,0,0,0
1782839132.1365697,6.5,10.6,3406.49,0,0,0
1782839132.2421966,3.0,10.6,3390.36,0,0,0
1782839132.347754,0.6,10.6,3387.15,0,0,0
1782839132.453406,1.2,10.6,3385.71,0,0,0
1782839132.5588338,1.2,10.6,3386.09,0,0,0
1782839132.6643908,0.6,10.6,3385.66,0,0,0
1782839132.7697861,1.2,10.6,3385.89,0,0,0
1782839132.8754306,0.0,10.6,3385.63,0,0,0
1782839132.9809606,1.2,10.6,3385.61,0,0,0
1782839133.0866706,1.8,10.6,3393.7,0,0,0
1782839133.1922555,0.0,10.6,3393.05,0,0,0
1782839133.2978601,1.2,10.6,3395.02,0,0,0
1782839133.4032836,0.0,10.6,3391.21,0,0,0
1782839133.5086577,1.2,10.6,3386.73,0,0,0
1782839133.6141636,0.6,10.6,3386.39,0,0,0
1782839133.7194214,1.2,10.6,3386.61,0,0,0
1782839133.8250544,4.2,10.7,3416.34,0,0,0
1782839133.93066,0.6,10.7,3413.51,0,0,0
1782839134.036083,1.2,10.7,3413.75,0,0,0
1782839134.1416378,0.6,10.7,3414.21,0,0,0
1782839134.2470706,0.6,10.6,3410.82,0,0,0
1782839134.352466,1.2,10.6,3405.46,0,0,0
1782839134.4581091,0.6,10.6,3405.71,0,0,0
1782839134.5637333,0.6,10.6,3405.68,0,0,0
1782839134.669354,1.2,10.6,3404.77,0,0,0
1782839134.77488,0.6,10.6,3395.23,0,0,0
1782839134.880449,1.2,10.6,3387.35,0,0,0
1782839134.9860945,1.2,10.6,3387.64,0,0,0
1782839135.091619,0.6,10.6,3390.11,0,0,0
1782839135.1971357,0.6,10.6,3388.46,0,0,0
1782839135.3024342,1.2,10.6,3391.41,0,0,0
1782839135.408059,3.6,10.6,3396.89,0,0,0
1782839135.5136526,1.2,10.6,3399.59,0,0,0
1782839135.6191375,1.2,10.6,3391.96,0,0,0
1782839135.7247212,3.0,10.6,3393.05,0,0,0
1782839135.8302324,0.6,10.6,3386.1,0,0,0
1782839135.935761,0.6,10.6,3384.77,0,0,0
1782839136.0412548,1.2,10.6,3385.09,0,0,0
1782839136.1469138,1.2,10.6,3382.33,0,0,0
1782839136.2524934,0.6,10.6,3382.09,0,0,0
1782839136.3575988,0.6,10.6,3381.38,0,0,0
1782839136.4629886,0.6,10.5,3377.44,0,0,0
1782839136.568463,0.0,10.5,3371.77,0,0,0
1782839136.6741452,4.7,10.5,3374.69,0,0,0
1782839136.779921,1.2,10.5,3373.0,0,0,0
1782839136.885487,1.2,10.5,3372.99,0,0,0
1782839136.991273,1.2,10.5,3371.34,0,0,0
1782839137.0968578,0.6,10.5,3368.64,0,0,0
1782839137.202406,0.6,10.5,3370.36,0,0,0
1782839137.307835,0.6,10.5,3368.23,0,0,0
1782839137.4132965,1.8,10.5,3368.44,0,0,0
1782839137.5187304,4.2,10.6,3389.69,0,0,0
1782839137.6242797,1.8,10.6,3390.27,0,0,0
1782839137.7299623,0.6,10.6,3392.48,0,0,0
1782839137.835568,2.4,10.6,3391.97,0,0,0
1782839137.9411595,0.6,10.6,3391.0,0,0,0
1782839138.0467246,2.4,10.6,3387.87,0,0,0
1782839138.1524296,0.0,10.6,3388.09,0,0,0
1782839138.2580037,1.8,10.6,3390.77,0,0,0
1782839138.36373,0.6,10.6,3390.79,0,0,0
1782839138.4688966,0.6,10.6,3389.68,0,0,0
1782839138.5742493,1.8,10.6,3382.98,0,0,0
1782839138.680004,0.6,10.6,3385.41,0,0,0
1782839138.7854693,2.4,10.6,3385.08,0,0,0
1782839138.8911786,1.2,10.6,3387.07,0,0,0
1782839138.9968762,1.2,10.6,3389.47,0,0,0
1782839139.1023216,0.0,10.6,3387.05,0,0,0
1782839139.207816,0.6,10.6,3382.98,0,0,0
1782839139.3132212,0.0,10.6,3383.05,0,0,0
1782839139.418435,1.2,10.6,3383.05,0,0,0
1782839139.523798,0.6,10.5,3375.46,0,0,0
1782839139.6293511,1.2,10.5,3374.12,0,0,0
1782839139.7350388,1.2,10.5,3374.09,0,0,0
1782839139.840572,0.6,10.5,3371.64,0,0,0
1782839139.946094,0.6,10.5,3369.51,0,0,0
1782839140.0515773,1.2,10.5,3370.68,0,0,0
1782839140.157063,1.2,10.5,3373.14,0,0,0
1782839140.2627444,1.2,10.5,3374.37,0,0,0
1782839140.368161,0.0,10.5,3372.23,0,0,0
1782839140.4738517,2.4,10.5,3373.25,0,0,0
1782839140.5793831,1.2,10.5,3373.44,0,0,0
1782839140.6849568,1.2,10.5,3373.52,0,0,0
1782839140.790569,2.4,10.5,3375.84,0,0,0
1782839140.8962102,0.6,10.5,3372.92,0,0,0
1782839141.0017598,1.8,10.5,3373.64,0,0,0
1782839141.1073833,0.6,10.5,3373.19,0,0,0
1782839141.2129748,0.6,10.5,3373.17,0,0,0
1782839141.3185596,1.2,10.5,3372.25,0,0,0
1782839141.4241374,1.2,10.5,3372.5,0,0,0
1782839141.529727,0.6,10.5,3372.12,0,0,0
1782839141.6351295,0.6,10.5,3371.18,0,0,0
1782839141.7407317,1.8,10.5,3371.66,0,0,0
1782839141.8462298,0.6,10.5,3370.39,0,0,0
1782839141.9517267,1.2,10.5,3369.21,0,0,0
1782839142.0571294,0.6,10.5,3369.66,0,0,0
1782839142.1628153,5.4,10.6,3398.4,0,0,0
1782839142.2687154,2.4,10.6,3394.36,0,0,0
1782839142.3742838,0.6,10.6,3395.09,0,0,0
1782839142.479736,1.2,10.6,3395.09,0,0,0
1782839142.5853074,1.2,10.6,3394.16,0,0,0
1782839142.6907518,1.2,10.6,3390.93,0,0,0
1782839142.796324,1.2,10.6,3386.39,0,0,0
1782839142.9018507,0.0,10.6,3388.9,0,0,0
1782839143.007296,1.2,10.6,3389.53,0,0,0
1782839143.1127431,1.8,10.6,3392.72,0,0,0
1782839143.2181954,0.0,10.6,3389.45,0,0,0
1782839143.323611,1.2,10.6,3386.5,0,0,0
1782839143.4292374,0.0,10.6,3388.93,0,0,0
1782839143.53447,1.2,10.6,3384.59,0,0,0
1782839143.6398475,0.6,10.6,3384.58,0,0,0
1782839143.7453294,1.8,10.6,3380.58,0,0,0
1782839143.8508465,4.2,10.6,3408.82,0,0,0
1782839143.9563422,0.6,10.6,3407.98,0,0,0
1782839144.061803,1.2,10.6,3400.35,0,0,0
1782839144.1672401,1.2,10.6,3396.95,0,0,0
1782839144.2727203,0.0,10.6,3397.69,0,0,0
1782839144.377853,1.2,10.6,3397.68,0,0,0
1782839144.48343,1.2,10.6,3390.51,0,0,0
1782839144.5888188,0.6,10.6,3389.11,0,0,0
1782839144.6943336,2.4,10.6,3388.43,0,0,0
1782839144.7999716,1.2,10.6,3387.9,0,0,0
1782839144.9055204,1.2,10.6,3387.89,0,0,0
1782839145.0110376,0.6,10.6,3384.41,0,0,0
1782839145.1167397,1.2,10.6,3386.62,0,0,0
1782839145.2222762,0.0,10.6,3387.11,0,0,0
1782839145.327563,1.2,10.6,3387.36,0,0,0
1782839145.4331224,1.2,10.6,3385.64,0,0,0
1782839145.5387678,0.6,10.6,3385.64,0,0,0
1782839145.6443632,0.6,10.6,3385.59,0,0,0
1782839145.7500594,2.4,10.6,3383.93,0,0,0
1782839145.8555965,0.6,10.6,3384.18,0,0,0
1782839145.9611092,0.6,10.5,3379.6,0,0,0
1782839146.066372,2.4,10.5,3376.88,0,0,0
1782839146.172128,0.0,10.5,3376.96,0,0,0
1782839146.2775657,0.6,10.5,3376.96,0,0,0
1782839146.3826485,0.6,10.5,3374.36,0,0,0
1782839146.4881074,0.6,10.5,3374.36,0,0,0
1782839146.5933528,1.2,10.5,3374.11,0,0,0
1782839146.6989415,1.8,10.5,3373.66,0,0,0
1782839146.8045642,0.0,10.5,3373.66,0,0,0
1782839146.9101546,1.8,10.5,3373.39,0,0,0
1782839147.0157967,1.2,10.5,3373.18,0,0,0
1782839147.1213336,1.2,10.5,3370.82,0,0,0
1782839147.226947,0.0,10.5,3373.0,0,0,0
1782839147.3321776,1.2,10.5,3372.97,0,0,0
1782839147.437599,0.6,10.5,3373.18,0,0,0
1782839147.5430706,4.8,10.6,3384.12,0,0,0
1782839147.6486938,1.2,10.6,3383.55,0,0,0
1782839147.7543154,4.2,10.6,3384.38,0,0,0
1782839147.8599803,2.4,10.6,3383.06,0,0,0
1782839147.9655998,1.2,10.6,3382.11,0,0,0
1782839148.0711896,1.8,10.6,3381.66,0,0,0
1782839148.176825,0.0,10.5,3378.48,0,0,0
1782839148.2821822,1.8,10.5,3377.68,0,0,0
1782839148.3877084,0.0,10.5,3376.21,0,0,0
1782839148.4930367,0.6,10.5,3370.84,0,0,0
1782839148.598539,1.2,10.5,3371.09,0,0,0
1782839148.7040367,1.8,10.5,3371.07,0,0,0
1782839148.809551,0.6,10.5,3367.61,0,0,0
1782839148.9150712,0.6,10.5,3367.86,0,0,0
1782839149.020559,0.6,10.5,3366.8,0,0,0
1782839149.1258683,0.6,10.5,3369.23,0,0,0
1782839149.2314255,1.2,10.5,3369.19,0,0,0
1782839149.3366992,0.6,10.5,3366.99,0,0,0
1782839149.4421563,0.6,10.5,3364.15,0,0,0
1782839149.5473127,1.8,10.5,3364.37,0,0,0
1782839149.652299,0.0,10.5,3361.93,0,0,0
1782839149.757828,1.2,10.5,3362.01,0,0,0
1782839149.8632143,0.6,10.5,3362.94,0,0,0
1782839149.9688172,1.8,10.5,3363.32,0,0,0
1782839150.0743482,0.6,10.5,3366.24,0,0,0
1782839150.1799464,2.4,10.5,3370.15,0,0,0
1782839150.285513,0.6,10.5,3370.15,0,0,0
1782839150.3911173,0.0,10.5,3369.83,0,0,0
1782839150.4963257,1.8,10.5,3371.12,0,0,0
1782839150.6020362,1.8,10.5,3370.11,0,0,0
1782839150.7076437,1.8,10.5,3370.19,0,0,0
1782839150.8135302,1.2,10.5,3370.42,0,0,0
1782839150.9192102,0.6,10.5,3370.21,0,0,0
1782839151.0245295,1.2,10.5,3368.18,0,0,0
1782839151.1301186,0.6,10.5,3367.4,0,0,0
1782839151.2356114,1.2,10.5,3370.32,0,0,0
1782839151.3411274,0.0,10.5,3369.2,0,0,0
1782839151.446608,1.2,10.5,3366.05,0,0,0
1782839151.552193,1.2,10.5,3366.56,0,0,0
1782839151.6577384,1.2,10.5,3368.77,0,0,0
