time,cpu,ram_pct,ram_mb,idle,processing,starting
1783020751.910577,0.0,31.1,9948.94,9,0,0
1783020752.016237,1.8,31.1,9947.49,9,0,0
1783020752.1218116,4.8,31.0,9946.98,9,0,0
1783020752.2274294,3.6,31.1,9949.13,9,0,0
1783020752.333062,0.6,31.0,9945.76,9,0,0
1783020752.4385989,0.6,31.0,9945.0,9,0,0
1783020752.5443258,1.2,31.0,9946.2,9,0,0
1783020752.650091,0.6,31.0,9945.02,9,0,0
1783020752.7556665,2.4,31.0,9943.93,9,0,0
1783020752.8612423,0.6,31.0,9940.46,9,0,0
1783020752.966806,1.2,31.0,9940.38,9,0,0
1783020753.0724287,2.4,31.0,9934.95,9,0,0
1783020753.1779218,1.2,31.0,9932.38,9,0,0
1783020753.283507,0.0,31.0,9924.5,9,0,0
1783020753.3890665,1.8,31.0,9923.38,9,0,0
1783020753.4946682,1.2,31.0,9918.77,9,0,0
1783020753.600266,1.2,31.0,9917.61,9,0,0
1783020753.705963,1.8,31.0,9917.44,9,0,0
1783020753.811559,3.6,31.0,9941.33,9,0,0
1783020753.9173172,1.2,31.0,9921.19,9,0,0
1783020754.0229776,1.8,31.0,9919.91,9,0,0
1783020754.1291568,1.2,31.0,9922.08,9,0,0
1783020754.2348332,0.6,31.0,9918.63,9,0,0
1783020754.340654,1.2,31.0,9919.86,9,0,0
1783020754.4465108,1.2,31.0,9919.05,9,0,0
1783020754.5520966,0.6,31.0,9919.29,9,0,0
1783020754.6577137,1.2,31.0,9918.43,9,0,0
1783020754.7632573,0.6,31.0,9917.98,9,0,0
1783020754.8688486,1.8,31.0,9918.95,9,0,0
1783020754.9744241,1.2,31.0,9921.86,9,0,0
1783020755.08003,0.6,31.0,9920.88,9,0,0
1783020755.185598,0.6,31.0,9920.61,9,0,0
1783020755.2910807,0.6,31.0,9919.37,9,0,0
1783020755.3965728,1.8,31.0,9924.99,9,0,0
1783020755.502141,1.2,31.0,9924.74,9,0,0
1783020755.6077845,1.8,31.0,9924.59,9,0,0
1783020755.7135024,1.2,31.0,9926.71,9,0,0
1783020755.8192666,1.2,31.0,9926.93,9,0,0
1783020755.924796,1.2,31.0,9923.84,9,0,0
1783020756.0303752,1.2,31.0,9918.98,9,0,0
1783020756.1359966,0.6,31.0,9921.66,9,0,0
1783020756.241551,0.6,31.0,9920.76,9,0,0
1783020756.3469431,0.6,31.0,9918.91,9,0,0
1783020756.4524553,2.9,31.0,9919.05,9,0,0
1783020756.5579016,0.6,31.0,9917.99,9,0,0
1783020756.6635606,2.4,31.0,9916.21,9,0,0
1783020756.7690687,1.2,30.9,9912.89,9,0,0
1783020756.8747313,0.6,30.9,9914.52,9,0,0
1783020756.9799056,1.2,30.9,9911.86,9,0,0
1783020757.0854244,0.6,30.9,9912.32,9,0,0
1783020757.1911185,0.6,30.9,9912.56,9,0,0
1783020757.296698,0.6,30.9,9913.04,9,0,0
1783020757.4022024,1.2,30.9,9913.12,9,0,0
1783020757.5077522,4.2,31.0,9934.01,9,0,0
1783020757.6135354,1.8,31.0,9939.52,9,0,0
1783020757.7193913,0.6,31.0,9939.52,9,0,0
1783020757.8246806,4.8,31.0,9938.61,9,0,0
1783020757.9303687,2.4,31.0,9936.02,9,0,0
1783020758.0359406,3.0,31.0,9934.81,9,0,0
1783020758.1416411,1.2,31.0,9935.25,9,0,0
1783020758.247336,1.2,31.0,9935.25,9,0,0
1783020758.3525195,0.0,31.0,9935.05,9,0,0
1783020758.4580655,1.2,31.0,9935.03,9,0,0
1783020758.563613,0.6,31.0,9935.25,9,0,0
1783020758.6692474,1.2,31.0,9935.24,9,0,0
1783020758.7749035,1.2,31.0,9937.91,9,0,0
1783020758.8805053,4.1,31.0,9938.37,9,0,0
1783020758.9862967,1.2,31.0,9926.64,9,0,0
1783020759.091975,0.6,31.0,9925.88,9,0,0
1783020759.1975489,1.2,31.0,9915.51,9,0,0
1783020759.304,0.6,31.0,9917.45,9,0,0
1783020759.4105995,1.2,31.0,9917.45,9,0,0
1783020759.5161664,2.3,30.9,9910.98,9,0,0
1783020759.6216862,0.6,30.9,9911.23,9,0,0
1783020759.7272758,1.2,30.9,9911.21,9,0,0
1783020759.832916,0.6,30.9,9908.62,9,0,0
1783020759.9386194,1.2,30.9,9908.38,9,0,0
1783020760.0441885,0.6,30.9,9909.31,9,0,0
1783020760.1500225,1.2,30.9,9905.59,9,0,0
1783020760.2556078,0.6,30.9,9905.82,9,0,0
1783020760.361222,0.6,30.9,9905.45,9,0,0
1783020760.4668372,1.2,30.9,9905.45,9,0,0
1783020760.572108,0.6,30.9,9905.69,9,0,0
1783020760.677974,1.8,30.9,9905.73,9,0,0
1783020760.7836075,1.2,30.9,9905.52,9,0,0
1783020760.8891087,0.0,30.9,9902.39,9,0,0
1783020760.9945443,1.8,30.9,9905.09,9,0,0
1783020761.1000886,0.0,30.9,9903.4,9,0,0
1783020761.2056434,1.8,30.9,9900.93,9,0,0
1783020761.3113663,0.0,30.9,9902.41,9,0,0
1783020761.4166365,1.2,30.9,9902.41,9,0,0
1783020761.5221825,1.2,30.9,9900.27,9,0,0
1783020761.6278858,0.6,30.9,9900.05,9,0,0
1783020761.7334113,1.8,30.9,9899.82,9,0,0
1783020761.8391442,0.6,30.9,9900.28,9,0,0
1783020761.9447243,1.2,30.9,9900.26,9,0,0
1783020762.0503564,1.2,30.9,9898.96,9,0,0
1783020762.1559443,6.5,31.0,9921.47,9,0,0
1783020762.2615952,1.8,31.0,9920.21,9,0,0
1783020762.367137,1.2,30.9,9912.74,9,0,0
1783020762.4726813,0.0,30.9,9912.34,9,0,0
1783020762.5782423,1.2,30.9,9911.77,9,0,0
1783020762.6837516,1.2,30.9,9909.63,9,0,0
1783020762.78932,1.2,30.9,9911.36,9,0,0
1783020762.895116,1.2,30.9,9913.8,9,0,0
1783020763.0006313,0.0,30.9,9914.16,9,0,0
1783020763.106227,1.8,31.0,9916.27,9,0,0
1783020763.2117264,1.8,30.9,9912.75,9,0,0
1783020763.3174293,0.0,30.9,9914.47,9,0,0
1783020763.422677,2.4,30.9,9914.72,9,0,0
1783020763.5282538,1.8,30.9,9910.11,9,0,0
1783020763.6340654,0.0,30.9,9906.25,9,0,0
1783020763.7394235,1.2,30.9,9904.55,9,0,0
1783020763.844984,3.6,31.0,9919.52,9,0,0
1783020763.9505813,1.2,30.9,9912.18,9,0,0
