time,cpu,ram_pct,ram_mb,idle,processing,starting
1783030036.9530964,0.0,10.9,3493.98,0,0,0
1783030037.0587096,1.2,10.9,3492.02,0,0,0
1783030037.1644316,1.2,10.9,3493.98,0,0,0
1783030037.2701519,0.6,10.9,3494.11,0,0,0
1783030037.375568,1.2,10.9,3477.91,0,0,0
1783030037.4811566,2.4,10.9,3481.88,0,0,0
1783030037.5866914,2.4,10.9,3481.65,0,0,0
1783030037.6922808,0.6,10.9,3478.99,0,0,0
1783030037.797757,1.2,10.8,3475.84,0,0,0
1783030037.903413,0.6,10.9,3477.1,0,0,0
1783030038.0087802,2.4,10.9,3476.58,0,0,0
1783030038.1144187,0.6,10.8,3475.42,0,0,0
1783030038.219951,1.2,10.8,3475.75,0,0,0
1783030038.325676,1.2,10.9,3475.99,0,0,0
1783030038.4313595,1.2,10.9,3476.48,0,0,0
1783030038.5369823,1.2,10.9,3476.28,0,0,0
1783030038.642503,1.8,10.8,3473.14,0,0,0
1783030038.748169,0.6,10.8,3471.35,0,0,0
1783030038.853775,1.2,10.8,3473.96,0,0,0
1783030038.9593763,0.6,10.9,3477.34,0,0,0
1783030039.0648794,1.2,10.8,3470.84,0,0,0
1783030039.170129,0.6,10.8,3469.75,0,0,0
1783030039.2756834,1.2,10.8,3468.18,0,0,0
1783030039.3812351,1.8,10.8,3470.39,0,0,0
1783030039.4865143,1.2,10.8,3469.61,0,0,0
1783030039.5918846,1.2,10.8,3464.57,0,0,0
1783030039.6974256,0.6,10.8,3465.22,0,0,0
1783030039.8029273,0.6,10.8,3464.98,0,0,0
1783030039.908426,0.6,10.8,3464.85,0,0,0
1783030040.0138285,1.2,10.8,3465.48,0,0,0
1783030040.119372,1.8,10.8,3465.73,0,0,0
1783030040.2249918,2.4,10.8,3474.12,0,0,0
1783030040.3306322,7.2,10.9,3487.72,0,0,0
1783030040.4365847,8.3,10.9,3501.6,0,0,0
1783030040.5422394,3.0,10.9,3494.38,0,0,0
1783030040.6477208,0.6,10.9,3489.72,0,0,0
1783030040.75323,1.2,10.9,3485.08,0,0,0
1783030040.8587863,1.2,10.9,3485.07,0,0,0
1783030040.9642794,2.4,10.9,3480.25,0,0,0
1783030041.0698996,0.6,10.9,3480.57,0,0,0
1783030041.175421,2.4,10.9,3479.72,0,0,0
1783030041.2810764,0.0,10.9,3479.59,0,0,0
1783030041.386695,0.6,10.9,3481.77,0,0,0
1783030041.4919693,1.2,10.9,3484.69,0,0,0
1783030041.59728,0.0,10.9,3479.73,0,0,0
1783030041.7028537,1.8,10.9,3480.41,0,0,0
1783030041.8084292,0.6,10.9,3480.49,0,0,0
1783030041.913937,0.6,10.9,3480.48,0,0,0
1783030042.019254,0.6,10.9,3480.71,0,0,0
1783030042.1248538,6.5,10.9,3499.06,0,0,0
1783030042.230555,1.8,10.9,3489.13,0,0,0
1783030042.336152,1.2,10.9,3489.12,0,0,0
1783030042.4416525,0.6,10.9,3490.84,0,0,0
1783030042.5473437,1.2,10.9,3487.67,0,0,0
1783030042.6528726,1.2,10.9,3479.84,0,0,0
1783030042.758614,1.2,10.9,3482.73,0,0,0
1783030042.863932,0.0,10.9,3480.13,0,0,0
1783030042.9695718,1.2,10.9,3479.88,0,0,0
1783030043.0748878,2.4,10.9,3488.46,0,0,0
1783030043.1805913,1.8,10.9,3488.46,0,0,0
1783030043.2862024,1.2,10.9,3488.05,0,0,0
1783030043.3920527,0.0,10.9,3488.37,0,0,0
1783030043.497422,2.4,10.9,3483.42,0,0,0
1783030043.6029692,0.6,10.9,3479.14,0,0,0
1783030043.7084484,1.2,10.9,3476.41,0,0,0
1783030043.813994,3.0,10.9,3491.96,0,0,0
1783030043.9197423,2.3,10.9,3478.64,0,0,0
1783030044.0252326,1.2,10.8,3475.56,0,0,0
1783030044.1306396,1.2,10.9,3477.48,0,0,0
1783030044.2362137,0.6,10.9,3479.17,0,0,0
1783030044.341423,1.2,10.9,3479.17,0,0,0
1783030044.4469066,1.2,10.9,3477.39,0,0,0
