time,cpu,ram_pct,ram_mb,idle,processing,starting
1783000855.7606082,0.0,10.8,3468.02,0,0,0
1783000855.8662274,1.2,10.8,3462.45,0,0,0
1783000855.9717689,1.8,10.8,3461.6,0,0,0
1783000856.0774934,2.4,10.8,3460.98,0,0,0
1783000856.1830323,0.6,10.8,3461.72,0,0,0
1783000856.28843,0.6,10.8,3457.55,0,0,0
1783000856.3937013,0.6,10.8,3456.39,0,0,0
1783000856.4990947,1.2,10.8,3452.04,0,0,0
1783000856.6044908,1.2,10.8,3452.04,0,0,0
1783000856.7100432,0.6,10.8,3452.04,0,0,0
1783000856.815617,1.2,10.8,3452.26,0,0,0
1783000856.9211135,0.6,10.8,3447.27,0,0,0
1783000857.0267088,1.2,10.8,3447.34,0,0,0
1783000857.132528,1.2,10.7,3443.43,0,0,0
1783000857.238145,0.6,10.8,3445.88,0,0,0
1783000857.3436759,1.2,10.8,3445.87,0,0,0
1783000857.449155,1.8,10.8,3445.8,0,0,0
1783000857.5546904,4.2,10.9,3477.29,0,0,0
1783000857.6602395,0.6,10.9,3477.0,0,0,0
1783000857.7657387,1.2,10.9,3477.22,0,0,0
1783000857.8715754,9.0,10.9,3483.79,0,0,0
1783000857.97725,14.2,10.9,3480.99,0,0,0
1783000858.0829847,10.7,10.9,3490.01,0,0,0
1783000858.1886477,9.1,10.9,3494.4,0,0,0
1783000858.2947094,9.1,10.9,3506.22,0,0,0
1783000858.400448,10.6,11.0,3520.6,0,0,0
1783000858.5060759,9.6,10.9,3503.3,0,0,0
1783000858.6116655,10.1,11.0,3516.49,0,0,0
1783000858.7175329,10.1,11.0,3524.85,0,0,0
1783000858.8230736,1.2,11.0,3525.01,0,0,0
1783000858.9287302,1.2,11.0,3525.13,0,0,0
1783000859.034295,1.2,11.0,3517.25,0,0,0
1783000859.1398563,0.6,11.0,3515.26,0,0,0
1783000859.2455173,4.1,11.0,3507.91,0,0,0
1783000859.3512187,0.6,11.0,3507.89,0,0,0
1783000859.4567358,2.4,10.9,3506.7,0,0,0
1783000859.5623071,0.6,10.9,3496.79,0,0,0
1783000859.6678724,4.8,10.9,3500.13,0,0,0
1783000859.7733712,1.2,10.9,3493.52,0,0,0
1783000859.8789327,0.0,10.9,3493.36,0,0,0
1783000859.984436,1.2,10.9,3488.82,0,0,0
1783000860.0903072,1.8,10.9,3483.35,0,0,0
1783000860.1959326,0.6,10.9,3483.58,0,0,0
1783000860.3016264,0.6,10.9,3486.01,0,0,0
1783000860.4070795,1.8,10.9,3478.14,0,0,0
1783000860.512657,2.4,10.8,3475.49,0,0,0
1783000860.618272,0.6,10.8,3468.32,0,0,0
1783000860.723785,0.6,10.8,3467.55,0,0,0
1783000860.8293083,1.2,10.8,3466.67,0,0,0
1783000860.934845,1.2,10.8,3464.39,0,0,0
1783000861.0403488,3.0,10.8,3464.79,0,0,0
1783000861.1459808,1.2,10.8,3464.27,0,0,0
1783000861.2516036,0.6,10.8,3456.39,0,0,0
1783000861.3571281,0.0,10.8,3459.31,0,0,0
1783000861.4628518,5.3,10.8,3465.83,0,0,0
1783000861.5684102,14.3,10.8,3466.01,0,0,0
1783000861.674337,1.2,10.8,3466.3,0,0,0
1783000861.779907,0.0,10.8,3467.78,0,0,0
1783000861.8852987,0.6,10.8,3463.65,0,0,0
1783000861.9906816,1.2,10.8,3465.85,0,0,0
1783000862.0961828,3.0,10.8,3464.12,0,0,0
1783000862.201708,6.0,10.9,3481.05,0,0,0
1783000862.3072853,1.2,10.9,3479.48,0,0,0
1783000862.412865,0.6,10.9,3479.0,0,0,0
1783000862.5182939,1.8,10.9,3479.96,0,0,0
1783000862.6239243,1.2,10.8,3473.82,0,0,0
1783000862.7294505,0.6,10.8,3473.32,0,0,0
1783000862.8349292,0.6,10.8,3467.51,0,0,0
1783000862.9404578,0.6,10.8,3463.8,0,0,0
1783000863.0460434,1.2,10.8,3463.42,0,0,0
1783000863.151628,2.4,10.8,3466.04,0,0,0
1783000863.257158,0.0,10.8,3467.77,0,0,0
1783000863.3626604,1.2,10.8,3469.73,0,0,0
1783000863.4679565,1.2,10.8,3465.46,0,0,0
1783000863.5734525,0.0,10.8,3464.56,0,0,0
1783000863.67908,1.2,10.8,3464.55,0,0,0
1783000863.784531,1.8,10.8,3469.35,0,0,0
1783000863.8900516,3.0,10.8,3461.41,0,0,0
1783000863.9956012,1.2,10.8,3458.98,0,0,0
1783000864.1012902,1.2,10.8,3456.49,0,0,0
1783000864.2068243,0.0,10.8,3458.92,0,0,0
1783000864.3122535,1.2,10.8,3451.05,0,0,0
1783000864.4177134,0.6,10.8,3451.05,0,0,0
1783000864.5231311,0.6,10.8,3449.86,0,0,0
1783000864.628585,0.6,10.8,3447.42,0,0,0
1783000864.7340329,1.2,10.7,3443.31,0,0,0
1783000864.8394926,0.0,10.7,3435.77,0,0,0
1783000864.9449902,1.2,10.7,3433.89,0,0,0
1783000865.0504282,0.6,10.7,3428.73,0,0,0
1783000865.1558986,0.0,10.7,3430.69,0,0,0
1783000865.2613115,0.6,10.7,3430.53,0,0,0
1783000865.3665984,0.6,10.7,3430.3,0,0,0
1783000865.4719033,1.8,10.7,3431.11,0,0,0
1783000865.5775003,1.2,10.7,3431.12,0,0,0
1783000865.6830707,1.8,10.7,3438.43,0,0,0
1783000865.78856,1.2,10.7,3434.6,0,0,0
1783000865.8940284,0.6,10.7,3431.12,0,0,0
1783000865.999532,1.2,10.7,3432.82,0,0,0
1783000866.1050086,1.2,10.7,3425.82,0,0,0
1783000866.210565,0.6,10.7,3427.55,0,0,0
1783000866.3159862,0.6,10.7,3430.25,0,0,0
1783000866.421299,0.0,10.7,3427.48,0,0,0
1783000866.5264702,1.2,10.7,3425.96,0,0,0
1783000866.6320403,1.2,10.7,3425.41,0,0,0
1783000866.7375546,1.2,10.7,3424.76,0,0,0
1783000866.842931,1.2,10.7,3427.18,0,0,0
1783000866.9484649,1.2,10.7,3427.3,0,0,0
1783000867.0540009,0.6,10.7,3426.16,0,0,0
1783000867.1595464,1.8,10.7,3428.35,0,0,0
1783000867.2651305,1.2,10.7,3428.68,0,0,0
1783000867.3707354,1.2,10.7,3425.94,0,0,0
1783000867.4762077,1.2,10.7,3435.04,0,0,0
1783000867.5818849,4.1,10.7,3440.2,0,0,0
1783000867.6875703,0.0,10.7,3432.82,0,0,0
1783000867.7931445,1.2,10.7,3432.62,0,0,0
1783000867.8987143,0.6,10.7,3432.7,0,0,0
1783000868.004162,5.9,10.7,3434.3,0,0,0
1783000868.1097827,0.0,10.7,3433.92,0,0,0
1783000868.2153811,1.2,10.7,3437.09,0,0,0
1783000868.320882,1.2,10.7,3437.08,0,0,0
1783000868.4264135,0.6,10.7,3437.27,0,0,0
1783000868.5318701,1.2,10.7,3437.48,0,0,0
1783000868.6374173,1.2,10.7,3437.69,0,0,0
