time,cpu,ram_pct,ram_mb,idle,processing,starting
1782938778.3069134,0.0,10.8,3465.12,0,0,0
1782938778.412544,1.2,10.8,3461.1,0,0,0
1782938778.5182402,1.2,10.8,3461.1,0,0,0
1782938778.6233106,0.6,10.8,3457.19,0,0,0
1782938778.7288535,1.2,10.8,3456.42,0,0,0
1782938778.8342154,1.2,10.8,3458.85,0,0,0
1782938778.939813,1.2,10.8,3458.4,0,0,0
1782938779.045204,0.0,10.8,3451.43,0,0,0
1782938779.150795,1.2,10.8,3451.68,0,0,0
1782938779.2562132,0.0,10.8,3451.43,0,0,0
1782938779.3618946,1.8,10.8,3451.67,0,0,0
1782938779.4673817,0.6,10.8,3452.41,0,0,0
1782938779.5726824,1.2,10.8,3452.41,0,0,0
1782938779.6778314,1.2,10.8,3454.1,0,0,0
1782938779.7834437,0.6,10.8,3453.85,0,0,0
1782938779.889061,0.6,10.8,3452.71,0,0,0
1782938779.994674,1.8,10.8,3446.45,0,0,0
1782938780.1002505,1.2,10.8,3445.33,0,0,0
1782938780.2056134,6.0,10.8,3456.71,0,0,0
1782938780.3114204,7.8,10.8,3462.08,0,0,0
1782938780.4171305,4.8,10.8,3459.47,0,0,0
1782938780.5226045,1.8,10.8,3456.26,0,0,0
1782938780.6281664,0.6,10.8,3452.11,0,0,0
1782938780.7337132,0.6,10.8,3445.86,0,0,0
1782938780.839237,0.6,10.7,3441.43,0,0,0
1782938780.9448218,1.2,10.7,3441.19,0,0,0
1782938781.0503805,0.6,10.7,3438.34,0,0,0
1782938781.1560688,1.2,10.7,3438.55,0,0,0
1782938781.2615585,1.2,10.7,3438.74,0,0,0
1782938781.3670454,0.0,10.7,3441.22,0,0,0
1782938781.472388,0.6,10.7,3438.16,0,0,0
1782938781.5778584,1.8,10.7,3435.67,0,0,0
1782938781.6834507,2.4,10.7,3437.64,0,0,0
1782938781.788996,1.2,10.7,3437.62,0,0,0
1782938781.894578,3.0,10.7,3438.53,0,0,0
1782938782.0004108,3.5,10.7,3441.46,0,0,0
1782938782.1060817,3.6,10.8,3447.59,0,0,0
1782938782.2119136,4.2,10.8,3447.64,0,0,0
1782938782.3174417,0.6,10.8,3446.11,0,0,0
1782938782.4230025,1.8,10.8,3445.09,0,0,0
1782938782.5285726,0.6,10.7,3442.12,0,0,0
1782938782.6341584,1.2,10.7,3435.53,0,0,0
1782938782.7397263,1.8,10.7,3439.16,0,0,0
1782938782.8454456,0.6,10.7,3439.64,0,0,0
1782938782.950967,1.2,10.7,3434.93,0,0,0
1782938783.0567076,1.2,10.7,3427.06,0,0,0
1782938783.1625104,1.8,10.7,3432.49,0,0,0
1782938783.268016,0.6,10.7,3431.87,0,0,0
1782938783.3735275,1.2,10.7,3431.46,0,0,0
1782938783.4791555,1.2,10.7,3431.46,0,0,0
1782938783.5847952,0.6,10.7,3430.73,0,0,0
1782938783.6902695,1.8,10.7,3431.14,0,0,0
1782938783.7959442,1.2,10.7,3433.7,0,0,0
1782938783.901692,4.1,10.7,3438.24,0,0,0
1782938784.0073106,1.2,10.7,3435.18,0,0,0
1782938784.1128883,0.0,10.7,3432.07,0,0,0
1782938784.218365,0.0,10.7,3428.56,0,0,0
