time,cpu,ram_pct,ram_mb,idle,processing,starting
1782850748.793592,0.0,10.9,3489.33,0,0,0
1782850748.899183,1.8,10.9,3481.4,0,0,0
1782850749.0047538,0.6,10.8,3475.25,0,0,0
1782850749.110447,1.2,10.8,3464.74,0,0,0
1782850749.216012,1.2,10.8,3464.99,0,0,0
1782850749.3215313,0.6,10.8,3451.17,0,0,0
1782850749.4269073,0.0,10.8,3451.11,0,0,0
1782850749.5324907,1.2,10.8,3451.1,0,0,0
1782850749.6379719,1.2,10.8,3451.09,0,0,0
1782850749.743498,1.2,10.8,3450.18,0,0,0
1782850749.8489223,0.0,10.7,3442.31,0,0,0
1782850749.954543,1.2,10.7,3443.02,0,0,0
1782850750.0601802,1.2,10.7,3433.98,0,0,0
1782850750.1656244,0.6,10.7,3433.81,0,0,0
1782850750.2714007,3.0,10.7,3421.36,0,0,0
1782850750.3768687,2.4,10.7,3423.02,0,0,0
1782850750.482412,1.2,10.7,3421.91,0,0,0
1782850750.5879638,0.6,10.7,3419.62,0,0,0
1782850750.6935337,0.6,10.7,3418.6,0,0,0
1782850750.7990992,1.8,10.7,3418.85,0,0,0
1782850750.904802,1.2,10.7,3419.81,0,0,0
1782850751.0100873,1.2,10.7,3418.8,0,0,0
1782850751.1155689,1.2,10.7,3415.75,0,0,0
1782850751.221213,0.6,10.7,3415.75,0,0,0
1782850751.3267028,1.2,10.7,3415.96,0,0,0
1782850751.4321835,0.6,10.6,3408.09,0,0,0
1782850751.537988,1.2,10.6,3408.58,0,0,0
1782850751.6436057,8.3,10.7,3419.34,0,0,0
1782850751.7492037,7.3,10.7,3434.6,0,0,0
1782850751.8547838,3.6,10.7,3432.09,0,0,0
1782850751.9604192,4.2,10.7,3427.42,0,0,0
1782850752.0660195,2.4,10.7,3425.04,0,0,0
1782850752.1716857,5.4,10.7,3433.96,0,0,0
1782850752.2773125,1.8,10.7,3419.84,0,0,0
1782850752.382922,1.8,10.7,3414.75,0,0,0
1782850752.488597,1.2,10.7,3416.96,0,0,0
1782850752.5941076,1.2,10.7,3417.2,0,0,0
1782850752.699635,0.0,10.7,3415.09,0,0,0
1782850752.8053477,1.2,10.7,3413.71,0,0,0
1782850752.910808,1.2,10.6,3410.48,0,0,0
1782850753.0163705,0.6,10.6,3406.29,0,0,0
1782850753.1219532,1.8,10.7,3413.74,0,0,0
1782850753.2275074,1.2,10.6,3405.46,0,0,0
1782850753.3330452,0.6,10.6,3404.42,0,0,0
1782850753.4385478,0.6,10.6,3403.62,0,0,0
1782850753.5441413,2.4,10.6,3400.34,0,0,0
1782850753.6497629,1.2,10.6,3395.35,0,0,0
1782850753.7553334,0.6,10.6,3391.57,0,0,0
1782850753.8608975,3.6,10.7,3411.9,0,0,0
1782850753.966453,0.6,10.6,3402.03,0,0,0
1782850754.0719569,1.8,10.6,3395.2,0,0,0
1782850754.17754,0.0,10.6,3394.46,0,0,0
1782850754.28286,2.4,10.6,3396.92,0,0,0
1782850754.388414,0.0,10.6,3396.16,0,0,0
1782850754.4939702,0.6,10.6,3398.12,0,0,0
1782850754.5995584,0.6,10.6,3397.89,0,0,0
1782850754.7050693,1.8,10.6,3397.48,0,0,0
1782850754.8106346,2.4,10.6,3397.56,0,0,0
1782850754.9164338,1.2,10.6,3398.08,0,0,0
1782850755.0222592,1.8,10.6,3391.47,0,0,0
1782850755.127807,1.2,10.6,3387.1,0,0,0
1782850755.2334135,0.6,10.6,3386.93,0,0,0
1782850755.3389702,0.6,10.6,3385.16,0,0,0
1782850755.4445188,0.6,10.6,3380.12,0,0,0
1782850755.5498683,0.6,10.6,3382.09,0,0,0
1782850755.6554172,1.8,10.6,3388.24,0,0,0
1782850755.76087,1.8,10.6,3386.06,0,0,0
1782850755.866493,1.2,10.6,3386.23,0,0,0
1782850755.9719994,0.6,10.6,3386.86,0,0,0
1782850756.0775337,0.6,10.6,3386.2,0,0,0
1782850756.1828444,3.6,10.6,3386.17,0,0,0
1782850756.288559,0.6,10.6,3385.76,0,0,0
1782850756.3941352,0.0,10.6,3388.25,0,0,0
1782850756.4995184,1.2,10.6,3389.98,0,0,0
1782850756.6047978,2.4,10.6,3386.07,0,0,0
1782850756.7104094,0.6,10.6,3386.24,0,0,0
1782850756.8159852,0.6,10.6,3388.66,0,0,0
1782850756.9214647,0.6,10.6,3386.18,0,0,0
1782850757.0268567,1.2,10.6,3385.34,0,0,0
1782850757.1324828,1.2,10.6,3384.48,0,0,0
1782850757.2379713,1.2,10.6,3381.18,0,0,0
1782850757.3435545,1.2,10.6,3380.21,0,0,0
1782850757.448962,0.6,10.5,3376.27,0,0,0
1782850757.5544403,4.8,10.6,3400.45,0,0,0
1782850757.6600566,0.6,10.6,3392.98,0,0,0
1782850757.7656245,3.0,10.6,3387.54,0,0,0
1782850757.8712115,0.6,10.6,3386.39,0,0,0
1782850757.9766805,1.2,10.6,3388.56,0,0,0
1782850758.0822103,1.2,10.6,3385.05,0,0,0
1782850758.1877298,1.2,10.6,3381.11,0,0,0
1782850758.2932503,0.0,10.6,3379.84,0,0,0
1782850758.398801,1.2,10.5,3379.54,0,0,0
1782850758.5043154,0.6,10.5,3379.26,0,0,0
1782850758.609898,0.6,10.5,3377.04,0,0,0
1782850758.7151275,2.4,10.5,3375.15,0,0,0
1782850758.8206527,0.6,10.5,3377.09,0,0,0
1782850758.9259431,4.8,10.6,3383.53,0,0,0
1782850759.031508,1.2,10.6,3383.26,0,0,0
1782850759.137003,1.2,10.6,3384.49,0,0,0
1782850759.2426414,0.6,10.6,3384.7,0,0,0
1782850759.3479862,0.6,10.6,3383.48,0,0,0
1782850759.4536872,2.4,10.6,3385.68,0,0,0
1782850759.559417,0.6,10.6,3383.86,0,0,0
1782850759.6648724,0.6,10.6,3386.78,0,0,0
1782850759.770374,0.6,10.6,3388.25,0,0,0
1782850759.8757942,1.2,10.6,3387.73,0,0,0
1782850759.9814887,0.6,10.6,3389.49,0,0,0
1782850760.0869484,1.8,10.6,3389.42,0,0,0
1782850760.1925778,1.2,10.6,3387.87,0,0,0
1782850760.2981687,0.6,10.6,3387.84,0,0,0
1782850760.4036453,0.6,10.6,3390.3,0,0,0
1782850760.5085778,3.0,10.6,3387.26,0,0,0
1782850760.61418,1.2,10.6,3385.46,0,0,0
1782850760.719778,1.2,10.6,3384.76,0,0,0
1782850760.8252544,0.6,10.6,3383.78,0,0,0
1782850760.9306903,0.6,10.6,3380.79,0,0,0
1782850761.036104,1.2,10.6,3384.09,0,0,0
1782850761.1415906,0.6,10.6,3384.3,0,0,0
1782850761.2470717,0.6,10.6,3383.0,0,0,0
1782850761.3526251,11.3,10.6,3382.99,0,0,0
1782850761.458234,1.2,10.6,3385.2,0,0,0
1782850761.5638497,1.2,10.6,3384.74,0,0,0
1782850761.6692924,0.6,10.6,3385.31,0,0,0
1782850761.774894,1.2,10.6,3385.56,0,0,0
1782850761.8801317,1.2,10.6,3383.8,0,0,0
1782850761.9859076,0.6,10.6,3385.65,0,0,0
1782850762.0913312,3.6,10.6,3399.64,0,0,0
1782850762.1980772,6.5,10.6,3394.51,0,0,0
1782850762.3039355,0.6,10.6,3397.44,0,0,0
1782850762.4089646,0.6,10.6,3391.03,0,0,0
1782850762.5147119,0.6,10.6,3392.26,0,0,0
1782850762.6200469,1.2,10.6,3386.92,0,0,0
1782850762.7255557,1.2,10.6,3386.45,0,0,0
1782850762.831145,0.6,10.6,3388.39,0,0,0
1782850762.9363086,0.6,10.6,3383.85,0,0,0
1782850763.0419421,1.2,10.6,3383.84,0,0,0
1782850763.1473582,1.2,10.6,3392.92,0,0,0
1782850763.2529917,0.6,10.6,3392.66,0,0,0
1782850763.358515,0.6,10.6,3392.14,0,0,0
1782850763.4639785,0.6,10.6,3387.45,0,0,0
1782850763.5695467,1.8,10.6,3389.68,0,0,0
1782850763.6748445,1.2,10.6,3389.67,0,0,0
1782850763.7805548,1.8,10.6,3396.67,0,0,0
1782850763.8860989,3.6,10.6,3406.07,0,0,0
1782850763.9916267,1.8,10.6,3402.6,0,0,0
1782850764.0971904,1.2,10.6,3402.19,0,0,0
1782850764.2027755,0.0,10.6,3402.4,0,0,0
1782850764.3083637,1.2,10.6,3401.48,0,0,0
1782850764.4139316,0.0,10.6,3400.64,0,0,0
1782850764.519473,1.2,10.6,3395.18,0,0,0
1782850764.6248715,0.6,10.6,3397.12,0,0,0
1782850764.7303572,1.2,10.6,3394.02,0,0,0
1782850764.8357952,0.6,10.6,3396.45,0,0,0
1782850764.9408522,1.8,10.6,3394.1,0,0,0
1782850765.0464153,1.8,10.6,3391.8,0,0,0
1782850765.1516,0.0,10.6,3391.88,0,0,0
1782850765.2571173,1.2,10.6,3389.42,0,0,0
1782850765.36232,0.6,10.6,3391.14,0,0,0
1782850765.4677877,0.6,10.6,3390.64,0,0,0
1782850765.5731378,0.6,10.6,3393.5,0,0,0
1782850765.678271,2.4,10.6,3400.39,0,0,0
1782850765.783853,1.2,10.6,3399.38,0,0,0
1782850765.8893192,0.6,10.6,3398.86,0,0,0
1782850765.9946954,1.2,10.6,3399.66,0,0,0
1782850766.0997102,0.0,10.6,3399.5,0,0,0
1782850766.2054472,1.2,10.6,3402.91,0,0,0
1782850766.310652,0.6,10.6,3400.48,0,0,0
1782850766.416144,2.9,10.6,3401.21,0,0,0
1782850766.5217855,0.6,10.6,3400.69,0,0,0
1782850766.6275516,1.8,10.6,3402.4,0,0,0
1782850766.7326145,1.2,10.6,3405.01,0,0,0
1782850766.8380501,0.6,10.6,3404.07,0,0,0
1782850766.9430737,0.6,10.6,3401.25,0,0,0
1782850767.0486312,1.8,10.6,3402.19,0,0,0
1782850767.1541007,0.6,10.6,3404.16,0,0,0
1782850767.2591953,1.8,10.6,3404.23,0,0,0
1782850767.3646858,0.6,10.6,3404.8,0,0,0
1782850767.4701793,1.8,10.7,3411.9,0,0,0
1782850767.5757413,3.0,10.7,3432.96,0,0,0
1782850767.68128,0.6,10.7,3432.95,0,0,0
1782850767.7868977,3.6,10.7,3433.42,0,0,0
1782850767.892486,0.0,10.7,3432.69,0,0,0
1782850767.9980783,1.8,10.7,3429.55,0,0,0
1782850768.1035569,0.6,10.7,3429.14,0,0,0
1782850768.2091331,1.2,10.7,3428.89,0,0,0
1782850768.31472,0.0,10.7,3428.13,0,0,0
1782850768.4202332,1.2,10.7,3428.12,0,0,0
1782850768.525748,3.0,10.7,3428.05,0,0,0
1782850768.6313088,0.6,10.7,3423.77,0,0,0
1782850768.7369306,1.2,10.7,3423.85,0,0,0
1782850768.8425362,1.2,10.7,3423.69,0,0,0
1782850768.9480724,0.6,10.7,3421.29,0,0,0
1782850769.0538383,0.6,10.7,3413.5,0,0,0
1782850769.159274,0.6,10.6,3408.17,0,0,0
1782850769.2648475,1.2,10.6,3408.18,0,0,0
1782850769.3703508,1.2,10.6,3408.11,0,0,0
1782850769.4759233,0.0,10.6,3408.1,0,0,0
1782850769.5811398,1.2,10.6,3408.35,0,0,0
1782850769.6868086,1.2,10.7,3412.01,0,0,0
1782850769.7922394,0.0,10.7,3414.46,0,0,0
1782850769.8974702,1.2,10.6,3406.18,0,0,0
1782850770.0029993,0.6,10.6,3404.56,0,0,0
1782850770.1085348,0.6,10.6,3405.11,0,0,0
1782850770.2144258,1.2,10.6,3405.35,0,0,0
1782850770.3197975,0.6,10.6,3403.77,0,0,0
1782850770.4251385,0.0,10.6,3400.21,0,0,0
1782850770.530667,1.2,10.6,3401.18,0,0,0
1782850770.6363142,0.6,10.6,3401.67,0,0,0
1782850770.7418127,1.2,10.6,3401.67,0,0,0
1782850770.8470855,0.6,10.6,3395.71,0,0,0
1782850770.9525764,1.2,10.6,3394.4,0,0,0
1782850771.058103,1.2,10.6,3393.96,0,0,0
1782850771.1636622,0.6,10.6,3393.96,0,0,0
1782850771.2689672,1.2,10.6,3394.95,0,0,0
1782850771.374506,0.6,10.6,3394.94,0,0,0
1782850771.4801848,1.8,10.6,3396.66,0,0,0
1782850771.585693,0.6,10.6,3396.66,0,0,0
1782850771.6912115,1.2,10.6,3396.42,0,0,0
1782850771.7967942,1.2,10.6,3394.97,0,0,0
1782850771.9023175,0.6,10.6,3397.45,0,0,0
1782850772.0079908,1.8,10.6,3398.16,0,0,0
1782850772.1135278,4.7,10.6,3408.74,0,0,0
1782850772.2194781,4.7,10.6,3400.67,0,0,0
1782850772.3250444,0.0,10.6,3400.91,0,0,0
1782850772.4305499,1.2,10.6,3394.39,0,0,0
1782850772.5358686,1.2,10.6,3393.08,0,0,0
1782850772.64164,0.6,10.6,3393.08,0,0,0
1782850772.7470913,1.2,10.6,3388.66,0,0,0
1782850772.8527305,0.6,10.6,3388.04,0,0,0
1782850772.95818,1.2,10.6,3387.54,0,0,0
1782850773.0636945,0.6,10.6,3395.23,0,0,0
1782850773.169238,1.2,10.6,3397.33,0,0,0
1782850773.2748313,0.6,10.6,3397.34,0,0,0
1782850773.3802989,1.2,10.6,3399.28,0,0,0
1782850773.4858174,3.0,10.6,3395.72,0,0,0
1782850773.591419,0.0,10.6,3394.86,0,0,0
1782850773.6969442,1.8,10.6,3394.7,0,0,0
1782850773.802687,5.9,10.6,3407.34,0,0,0
1782850773.9083493,1.8,10.6,3397.25,0,0,0
1782850774.0139968,2.9,10.6,3396.95,0,0,0
1782850774.1195886,1.2,10.6,3395.7,0,0,0
1782850774.2251692,0.6,10.6,3392.33,0,0,0
1782850774.3306963,0.6,10.6,3392.32,0,0,0
1782850774.4361851,0.6,10.6,3390.79,0,0,0
1782850774.54171,1.2,10.6,3389.8,0,0,0
1782850774.6472454,1.2,10.6,3383.54,0,0,0
1782850774.7528045,1.2,10.6,3382.68,0,0,0
1782850774.858374,0.6,10.6,3382.0,0,0,0
1782850774.9638624,1.8,10.6,3382.64,0,0,0
1782850775.0694199,0.6,10.6,3385.35,0,0,0
1782850775.174956,0.6,10.6,3384.91,0,0,0
1782850775.280432,0.6,10.6,3381.9,0,0,0
1782850775.3859181,1.2,10.6,3381.62,0,0,0
1782850775.4914124,0.6,10.6,3381.7,0,0,0
1782850775.596676,0.6,10.6,3381.41,0,0,0
1782850775.7021992,3.0,10.6,3386.09,0,0,0
1782850775.8079042,0.0,10.6,3385.68,0,0,0
1782850775.91352,1.8,10.6,3384.98,0,0,0
1782850776.0189698,1.2,10.6,3383.77,0,0,0
1782850776.124627,0.6,10.6,3384.05,0,0,0
1782850776.2302382,1.2,10.6,3383.09,0,0,0
1782850776.3355982,0.6,10.6,3386.01,0,0,0
1782850776.4410145,0.6,10.6,3383.66,0,0,0
1782850776.5464525,0.6,10.6,3386.54,0,0,0
1782850776.6519868,2.4,10.6,3387.03,0,0,0
1782850776.7576005,1.2,10.6,3386.32,0,0,0
1782850776.8631117,0.0,10.6,3388.51,0,0,0
1782850776.9684618,1.2,10.6,3389.2,0,0,0
