time,cpu,ram_pct,ram_mb,idle,processing,starting
1782937317.7216492,0.0,11.0,3507.97,0,0,0
1782937317.8273113,0.0,10.9,3495.73,0,0,0
1782937317.9328296,1.2,10.9,3486.5,0,0,0
1782937318.038329,0.6,10.9,3484.86,0,0,0
1782937318.1437995,1.2,10.9,3484.61,0,0,0
1782937318.249415,0.6,10.9,3484.92,0,0,0
1782937318.3548732,1.2,10.9,3481.83,0,0,0
1782937318.4603186,0.0,10.9,3484.22,0,0,0
1782937318.5656974,1.8,10.9,3477.67,0,0,0
1782937318.6713448,1.2,10.9,3477.91,0,0,0
1782937318.7766426,1.2,10.9,3477.64,0,0,0
1782937318.8821878,0.6,10.9,3479.61,0,0,0
1782937318.987678,1.2,10.8,3473.77,0,0,0
1782937319.0932503,1.2,10.8,3472.74,0,0,0
1782937319.1987574,0.0,10.8,3472.73,0,0,0
1782937319.304156,1.2,10.8,3467.46,0,0,0
1782937319.4097462,0.0,10.8,3467.45,0,0,0
1782937319.5151608,1.8,10.8,3467.22,0,0,0
1782937319.620635,0.6,10.8,3470.63,0,0,0
1782937319.726178,0.6,10.8,3471.86,0,0,0
1782937319.831644,0.6,10.8,3469.16,0,0,0
1782937319.9370697,1.2,10.8,3467.15,0,0,0
1782937320.0425603,0.6,10.8,3458.69,0,0,0
1782937320.1481047,0.6,10.8,3458.91,0,0,0
1782937320.25362,1.8,10.8,3460.35,0,0,0
1782937320.359255,0.6,10.8,3460.6,0,0,0
1782937320.4647608,0.6,10.8,3462.78,0,0,0
1782937320.5702207,1.8,10.8,3458.23,0,0,0
1782937320.6759074,0.6,10.8,3460.42,0,0,0
1782937320.7814345,1.2,10.8,3462.39,0,0,0
1782937320.8869944,0.0,10.8,3460.58,0,0,0
1782937320.9924252,1.2,10.8,3460.26,0,0,0
1782937321.0981236,0.6,10.8,3460.22,0,0,0
1782937321.2036994,0.6,10.8,3460.47,0,0,0
1782937321.3095388,1.8,10.8,3463.64,0,0,0
1782937321.4148736,0.0,10.8,3464.82,0,0,0
1782937321.5203602,1.2,10.8,3464.82,0,0,0
1782937321.6259692,0.6,10.8,3467.25,0,0,0
1782937321.7313218,1.2,10.8,3467.33,0,0,0
1782937321.8369315,1.2,10.8,3467.26,0,0,0
1782937321.9423587,1.2,10.8,3464.68,0,0,0
1782937322.0475953,0.6,10.8,3457.79,0,0,0
1782937322.1532214,5.4,10.9,3481.85,0,0,0
1782937322.2589147,4.7,10.8,3467.11,0,0,0
1782937322.3645234,1.2,10.8,3466.59,0,0,0
1782937322.4701223,0.0,10.8,3462.31,0,0,0
1782937322.5757303,2.4,10.8,3458.02,0,0,0
1782937322.681345,1.8,10.8,3458.02,0,0,0
1782937322.7868314,3.0,10.8,3455.64,0,0,0
1782937322.892485,1.2,10.8,3451.6,0,0,0
1782937322.9980006,0.6,10.8,3451.68,0,0,0
1782937323.103558,1.8,10.8,3462.25,0,0,0
1782937323.20903,1.2,10.8,3456.41,0,0,0
1782937323.3147666,1.2,10.8,3455.32,0,0,0
1782937323.4202685,0.0,10.8,3457.75,0,0,0
1782937323.525929,1.2,10.8,3457.23,0,0,0
1782937323.6314087,1.2,10.8,3459.41,0,0,0
1782937323.7368855,0.0,10.8,3458.39,0,0,0
1782937323.842237,6.0,10.8,3475.31,0,0,0
1782937323.9480276,0.0,10.9,3476.03,0,0,0
1782937324.0533834,1.2,10.9,3476.06,0,0,0
1782937324.1589358,3.6,10.8,3473.13,0,0,0
1782937324.2645385,1.2,10.8,3473.11,0,0,0
1782937324.3701417,0.0,10.8,3467.02,0,0,0
1782937324.4758232,1.2,10.8,3467.25,0,0,0
1782937324.5810876,1.2,10.8,3468.97,0,0,0
1782937324.686713,12.6,10.8,3471.19,0,0,0
1782937324.7922935,1.2,10.8,3464.98,0,0,0
1782937324.8978724,1.2,10.8,3464.74,0,0,0
1782937325.0034149,0.0,10.8,3462.03,0,0,0
1782937325.1089363,1.2,10.8,3462.24,0,0,0
1782937325.2144277,0.6,10.8,3459.07,0,0,0
1782937325.3201444,2.4,10.8,3461.78,0,0,0
1782937325.4256535,1.2,10.8,3467.54,0,0,0
1782937325.5311096,11.6,10.9,3479.55,0,0,0
1782937325.6370451,12.4,10.9,3496.17,0,0,0
1782937325.7429817,13.1,10.9,3497.34,0,0,0
1782937325.8490434,8.4,10.9,3490.5,0,0,0
1782937325.9546726,12.1,10.9,3506.06,0,0,0
1782937326.0603905,9.6,10.9,3505.38,0,0,0
1782937326.1660407,9.6,11.0,3519.57,0,0,0
1782937326.2719219,9.6,11.0,3516.62,0,0,0
1782937326.377725,8.3,11.0,3512.51,0,0,0
1782937326.4833329,0.6,11.0,3509.97,0,0,0
1782937326.5889828,1.8,11.0,3509.78,0,0,0
1782937326.694489,2.4,10.9,3507.87,0,0,0
1782937326.8000205,0.6,10.9,3498.41,0,0,0
1782937326.9056005,1.2,10.9,3490.54,0,0,0
1782937327.0111198,1.8,10.9,3489.19,0,0,0
1782937327.1169984,0.6,10.9,3489.41,0,0,0
1782937327.2226546,0.6,10.9,3490.86,0,0,0
1782937327.3280659,0.6,10.9,3490.41,0,0,0
1782937327.433436,0.6,10.9,3490.39,0,0,0
1782937327.5389645,4.2,10.9,3490.93,0,0,0
1782937327.6445084,0.6,10.9,3483.05,0,0,0
1782937327.7500007,0.6,10.9,3479.84,0,0,0
1782937327.8554804,0.6,10.9,3480.5,0,0,0
1782937327.9609902,0.6,10.9,3479.25,0,0,0
1782937328.066369,0.6,10.8,3471.62,0,0,0
1782937328.1718385,1.8,10.8,3467.05,0,0,0
1782937328.2772486,0.6,10.8,3467.11,0,0,0
1782937328.3828204,0.6,10.8,3466.61,0,0,0
1782937328.4880304,0.6,10.8,3465.51,0,0,0
1782937328.5936627,1.2,10.8,3468.18,0,0,0
1782937328.699228,1.2,10.8,3468.43,0,0,0
1782937328.8048294,1.2,10.8,3469.86,0,0,0
1782937328.9103286,0.0,10.8,3465.48,0,0,0
1782937329.0155413,1.2,10.8,3465.74,0,0,0
1782937329.121081,0.6,10.8,3466.07,0,0,0
1782937329.2265856,0.6,10.8,3468.77,0,0,0
1782937329.332082,0.6,10.8,3468.77,0,0,0
1782937329.4373174,0.6,10.8,3468.76,0,0,0
1782937329.5428076,1.2,10.8,3464.59,0,0,0
1782937329.647988,0.6,10.8,3456.96,0,0,0
1782937329.7535496,1.2,10.8,3456.43,0,0,0
1782937329.8589582,0.0,10.8,3458.58,0,0,0
1782937329.9645398,1.2,10.8,3458.5,0,0,0
1782937330.0699909,2.4,10.8,3453.35,0,0,0
1782937330.175589,0.0,10.8,3452.94,0,0,0
1782937330.2810712,1.8,10.8,3453.39,0,0,0
1782937330.3866582,1.2,10.8,3451.86,0,0,0
1782937330.491997,0.0,10.8,3451.86,0,0,0
1782937330.5975378,1.2,10.8,3451.96,0,0,0
1782937330.7030523,3.0,10.8,3451.95,0,0,0
1782937330.808653,1.2,10.8,3452.84,0,0,0
1782937330.9141266,0.0,10.8,3447.0,0,0,0
1782937331.0196009,1.2,10.7,3443.63,0,0,0
1782937331.125223,0.6,10.7,3443.71,0,0,0
1782937331.2306979,1.2,10.8,3446.64,0,0,0
1782937331.3361807,0.0,10.8,3449.3,0,0,0
1782937331.4414055,1.2,10.8,3449.3,0,0,0
1782937331.5469198,1.2,10.8,3448.88,0,0,0
1782937331.6523628,0.0,10.8,3448.88,0,0,0
1782937331.757795,2.4,10.8,3448.07,0,0,0
1782937331.8633277,1.2,10.8,3444.27,0,0,0
1782937331.9688807,0.6,10.8,3446.69,0,0,0
1782937332.0743783,1.2,10.8,3445.08,0,0,0
1782937332.1801114,6.5,10.8,3473.62,0,0,0
1782937332.2862117,3.0,10.8,3454.89,0,0,0
1782937332.3917418,1.2,10.8,3452.25,0,0,0
1782937332.4972715,0.6,10.8,3450.48,0,0,0
1782937332.6026695,1.2,10.8,3453.41,0,0,0
1782937332.708165,1.2,10.8,3449.79,0,0,0
1782937332.8137352,1.2,10.8,3448.49,0,0,0
1782937332.9193497,0.0,10.8,3448.49,0,0,0
1782937333.024859,1.2,10.8,3445.82,0,0,0
1782937333.13035,2.4,10.8,3451.96,0,0,0
1782937333.2358754,2.4,10.8,3454.38,0,0,0
1782937333.3414502,1.2,10.8,3456.56,0,0,0
1782937333.4469085,0.6,10.8,3454.4,0,0,0
1782937333.5525596,1.2,10.8,3455.38,0,0,0
1782937333.6578934,1.2,10.8,3451.25,0,0,0
1782937333.7634075,0.6,10.8,3450.5,0,0,0
1782937333.868994,3.6,10.8,3448.92,0,0,0
1782937333.9745436,1.2,10.8,3448.26,0,0,0
1782937334.0799985,1.2,10.8,3444.12,0,0,0
1782937334.1855474,1.2,10.7,3442.74,0,0,0
1782937334.291169,0.0,10.7,3441.98,0,0,0
1782937334.3965738,0.6,10.7,3440.57,0,0,0
1782937334.5020797,0.6,10.7,3442.51,0,0,0
1782937334.6076498,1.2,10.7,3438.95,0,0,0
1782937334.713328,1.8,10.7,3438.94,0,0,0
1782937334.8188756,0.6,10.8,3444.29,0,0,0
1782937334.9244514,1.2,10.8,3443.94,0,0,0
1782937335.0303464,0.6,10.8,3444.19,0,0,0
1782937335.1357527,0.6,10.8,3444.19,0,0,0
1782937335.241338,1.2,10.7,3441.1,0,0,0
1782937335.3467627,1.8,10.7,3440.66,0,0,0
1782937335.4522645,0.0,10.7,3439.79,0,0,0
1782937335.5576572,1.2,10.7,3439.79,0,0,0
1782937335.6632266,2.4,10.8,3449.07,0,0,0
1782937335.7687023,1.8,10.8,3449.29,0,0,0
1782937335.874171,0.0,10.8,3449.09,0,0,0
1782937335.9796605,3.6,10.8,3448.43,0,0,0
1782937336.0853887,0.6,10.8,3449.66,0,0,0
1782937336.1907496,0.6,10.8,3448.57,0,0,0
1782937336.296318,1.2,10.8,3444.86,0,0,0
1782937336.4017217,0.6,10.7,3441.8,0,0,0
1782937336.5070605,0.6,10.7,3439.4,0,0,0
1782937336.612703,1.8,10.7,3439.39,0,0,0
1782937336.7183175,1.2,10.7,3439.38,0,0,0
1782937336.823862,1.2,10.7,3438.68,0,0,0
1782937336.929363,0.0,10.7,3438.67,0,0,0
1782937337.0349345,1.2,10.7,3435.05,0,0,0
1782937337.1405613,0.6,10.7,3434.02,0,0,0
1782937337.2460437,0.6,10.7,3433.61,0,0,0
1782937337.3514485,0.0,10.7,3433.82,0,0,0
1782937337.456822,1.2,10.7,3433.57,0,0,0
1782937337.5623517,3.6,10.8,3453.68,0,0,0
1782937337.6678896,1.2,10.8,3452.99,0,0,0
1782937337.7734363,0.6,10.8,3453.17,0,0,0
1782937337.8789108,0.6,10.8,3456.09,0,0,0
1782937337.9842038,1.2,10.8,3459.44,0,0,0
1782937338.0899353,0.6,10.8,3459.89,0,0,0
1782937338.1955056,3.0,10.8,3459.88,0,0,0
1782937338.301198,0.6,10.8,3458.79,0,0,0
1782937338.406687,2.4,10.8,3459.25,0,0,0
1782937338.5123277,1.2,10.8,3460.23,0,0,0
1782937338.6178808,1.2,10.8,3460.0,0,0,0
1782937338.7233813,1.8,10.8,3457.86,0,0,0
1782937338.8290906,0.0,10.8,3461.26,0,0,0
1782937338.9347372,1.2,10.8,3463.69,0,0,0
1782937339.039802,1.2,10.8,3458.52,0,0,0
1782937339.1454148,0.0,10.8,3458.09,0,0,0
1782937339.2507982,1.2,10.8,3460.3,0,0,0
1782937339.356358,0.6,10.8,3457.6,0,0,0
1782937339.4619317,0.6,10.8,3457.6,0,0,0
1782937339.566984,1.2,10.8,3454.75,0,0,0
1782937339.6725564,0.6,10.8,3454.23,0,0,0
1782937339.7782233,1.2,10.8,3456.91,0,0,0
1782937339.88383,1.2,10.8,3450.0,0,0,0
1782937339.9893634,0.6,10.8,3449.02,0,0,0
1782937340.094914,0.6,10.8,3447.86,0,0,0
1782937340.200462,1.2,10.8,3446.33,0,0,0
1782937340.30592,1.2,10.8,3445.43,0,0,0
1782937340.4115176,0.6,10.8,3444.99,0,0,0
1782937340.5169227,1.2,10.8,3444.98,0,0,0
1782937340.6224954,1.8,10.8,3445.51,0,0,0
1782937340.727979,1.2,10.8,3444.47,0,0,0
1782937340.833432,0.6,10.7,3439.6,0,0,0
1782937340.9390433,0.6,10.7,3439.83,0,0,0
1782937341.044603,1.2,10.7,3435.17,0,0,0
1782937341.1502047,0.0,10.7,3435.38,0,0,0
1782937341.2559223,1.2,10.7,3438.3,0,0,0
1782937341.3610456,0.6,10.7,3438.5,0,0,0
1782937341.4665165,0.6,10.7,3438.57,0,0,0
1782937341.5721424,0.6,10.7,3438.56,0,0,0
1782937341.6774068,0.6,10.7,3438.56,0,0,0
1782937341.7829227,1.8,10.7,3437.68,0,0,0
1782937341.8884697,0.0,10.7,3438.62,0,0,0
1782937341.993931,2.4,10.7,3437.44,0,0,0
1782937342.0993438,2.4,10.8,3455.71,0,0,0
1782937342.204914,6.0,10.8,3450.68,0,0,0
1782937342.3104646,1.2,10.8,3450.73,0,0,0
1782937342.4159696,1.2,10.8,3451.2,0,0,0
1782937342.5213628,0.6,10.8,3445.3,0,0,0
1782937342.6269252,1.8,10.8,3445.59,0,0,0
1782937342.7323427,1.2,10.8,3446.07,0,0,0
1782937342.8378642,1.8,10.7,3442.39,0,0,0
1782937342.943343,0.0,10.7,3441.84,0,0,0
1782937343.0488703,0.6,10.7,3442.06,0,0,0
1782937343.1543396,1.8,10.8,3446.97,0,0,0
1782937343.2598634,1.2,10.8,3446.97,0,0,0
1782937343.3655,0.6,10.8,3446.43,0,0,0
1782937343.4710844,1.2,10.8,3448.37,0,0,0
1782937343.57655,1.2,10.8,3448.39,0,0,0
1782937343.6819305,0.6,10.8,3447.85,0,0,0
1782937343.7874243,2.4,10.8,3451.43,0,0,0
1782937343.8929749,3.0,10.8,3456.02,0,0,0
1782937343.998549,1.2,10.8,3457.5,0,0,0
1782937344.1041865,3.6,10.8,3458.2,0,0,0
1782937344.2096975,0.6,10.8,3457.4,0,0,0
1782937344.3152063,0.6,10.8,3456.67,0,0,0
1782937344.4207778,1.2,10.8,3456.66,0,0,0
1782937344.5260937,1.8,10.8,3456.91,0,0,0
1782937344.6318007,1.2,10.8,3455.32,0,0,0
1782937344.737356,0.6,10.8,3455.31,0,0,0
1782937344.8428283,0.6,10.8,3450.45,0,0,0
1782937344.9484036,0.6,10.8,3449.12,0,0,0
