time,cpu,ram_pct,ram_mb,idle,processing,starting
1782941373.0718913,0.0,10.8,3453.66,0,0,0
1782941373.177502,2.4,10.8,3451.43,0,0,0
1782941373.283049,0.0,10.8,3448.13,0,0,0
1782941373.3885581,0.6,10.8,3447.81,0,0,0
1782941373.4938478,4.2,10.7,3439.93,0,0,0
1782941373.5995357,0.6,10.7,3439.9,0,0,0
1782941373.7050881,0.6,10.7,3434.34,0,0,0
1782941373.8106287,3.6,10.8,3453.69,0,0,0
1782941373.9162664,1.8,10.7,3441.47,0,0,0
1782941374.0219095,2.4,10.7,3441.07,0,0,0
1782941374.1275444,1.8,10.7,3437.14,0,0,0
1782941374.233147,0.0,10.7,3438.86,0,0,0
1782941374.3386025,1.2,10.7,3437.83,0,0,0
1782941374.4439392,0.0,10.7,3435.7,0,0,0
1782941374.5493062,1.8,10.7,3434.62,0,0,0
1782941374.6548522,0.6,10.7,3430.25,0,0,0
1782941374.7603645,0.6,10.7,3430.38,0,0,0
1782941374.865771,0.6,10.7,3426.01,0,0,0
1782941374.9713144,2.4,10.7,3425.49,0,0,0
1782941375.076971,0.6,10.7,3425.7,0,0,0
1782941375.1823237,0.6,10.7,3424.93,0,0,0
1782941375.287885,1.2,10.7,3425.01,0,0,0
1782941375.3934886,0.6,10.7,3424.12,0,0,0
1782941375.499013,0.6,10.7,3421.16,0,0,0
1782941375.6044588,1.2,10.7,3421.48,0,0,0
1782941375.7099714,1.8,10.7,3431.43,0,0,0
1782941375.8154364,1.2,10.7,3434.08,0,0,0
1782941375.9209344,0.6,10.7,3434.71,0,0,0
1782941376.0262442,1.8,10.7,3434.36,0,0,0
1782941376.1318097,1.2,10.7,3431.88,0,0,0
1782941376.2372737,1.2,10.7,3431.7,0,0,0
1782941376.3428133,3.6,10.7,3432.95,0,0,0
1782941376.4483607,0.6,10.7,3433.88,0,0,0
1782941376.553808,3.0,10.7,3431.91,0,0,0
1782941376.6593378,7.2,10.7,3438.86,0,0,0
1782941376.7648566,2.4,10.7,3433.91,0,0,0
1782941376.8704631,0.6,10.7,3432.67,0,0,0
1782941376.976046,0.6,10.7,3431.63,0,0,0
1782941377.0816817,0.6,10.7,3430.16,0,0,0
1782941377.1871278,1.2,10.7,3429.04,0,0,0
1782941377.2927098,0.6,10.7,3426.3,0,0,0
1782941377.3981628,0.6,10.7,3425.51,0,0,0
1782941377.5035641,3.6,10.8,3452.8,0,0,0
1782941377.6091285,1.2,10.7,3440.05,0,0,0
1782941377.7145877,1.2,10.7,3438.09,0,0,0
1782941377.8202915,0.0,10.7,3438.55,0,0,0
1782941377.9255326,0.6,10.7,3434.38,0,0,0
1782941378.0310984,1.8,10.7,3431.46,0,0,0
1782941378.1367116,0.6,10.7,3430.94,0,0,0
1782941378.2422123,0.6,10.7,3430.53,0,0,0
1782941378.3477678,1.2,10.7,3430.43,0,0,0
1782941378.4533124,0.6,10.7,3429.89,0,0,0
1782941378.5587456,1.2,10.7,3432.59,0,0,0
1782941378.6642838,1.2,10.7,3435.02,0,0,0
1782941378.769641,1.2,10.7,3435.02,0,0,0
1782941378.875501,1.2,10.7,3436.49,0,0,0
1782941378.9808397,1.2,10.7,3438.56,0,0,0
1782941379.0864394,0.6,10.7,3437.82,0,0,0
1782941379.1918888,0.6,10.7,3436.7,0,0,0
1782941379.297465,1.2,10.7,3436.69,0,0,0
1782941379.402998,0.0,10.7,3436.43,0,0,0
1782941379.508482,1.2,10.7,3438.4,0,0,0
1782941379.6137972,0.0,10.7,3438.59,0,0,0
1782941379.7193403,1.2,10.7,3431.51,0,0,0
1782941379.8248909,0.0,10.7,3431.11,0,0,0
1782941379.9304118,1.2,10.7,3431.07,0,0,0
1782941380.0358715,1.2,10.7,3428.99,0,0,0
1782941380.141453,1.2,10.7,3429.2,0,0,0
1782941380.2469544,0.6,10.7,3426.25,0,0,0
1782941380.3524227,0.6,10.7,3426.49,0,0,0
