time,cpu,ram_pct,ram_mb,idle,processing,starting
1783016555.7585883,0.0,10.8,3470.31,0,0,0
1783016555.864181,0.6,10.8,3463.5,0,0,0
1783016555.9697144,1.2,10.8,3460.18,0,0,0
1783016556.0753868,2.4,10.8,3460.13,0,0,0
1783016556.1816094,4.2,10.8,3457.98,0,0,0
1783016556.287432,1.2,10.8,3458.96,0,0,0
1783016556.3926792,0.6,10.8,3460.68,0,0,0
1783016556.498164,0.6,10.8,3460.56,0,0,0
1783016556.603486,1.8,10.8,3459.9,0,0,0
1783016556.708991,1.2,10.8,3457.41,0,0,0
1783016556.814504,0.6,10.8,3450.92,0,0,0
1783016556.9198382,0.6,10.8,3450.16,0,0,0
1783016557.025384,1.2,10.8,3449.48,0,0,0
1783016557.1308286,0.6,10.8,3447.76,0,0,0
1783016557.236413,0.6,10.8,3447.74,0,0,0
1783016557.3420053,1.2,10.8,3447.98,0,0,0
1783016557.4474857,0.6,10.8,3447.98,0,0,0
1783016557.5534198,4.8,10.8,3459.43,0,0,0
1783016557.659064,0.6,10.8,3458.95,0,0,0
1783016557.7645643,1.8,10.8,3457.36,0,0,0
1783016557.8700929,0.6,10.8,3456.43,0,0,0
1783016557.9757118,0.6,10.8,3456.42,0,0,0
1783016558.0812898,1.2,10.8,3455.91,0,0,0
1783016558.186886,0.6,10.8,3455.69,0,0,0
1783016558.2924852,1.2,10.8,3455.68,0,0,0
1783016558.397953,0.6,10.8,3454.54,0,0,0
1783016558.5035539,1.2,10.8,3454.02,0,0,0
1783016558.6090922,0.0,10.8,3454.02,0,0,0
1783016558.714855,1.8,10.8,3449.17,0,0,0
1783016558.820361,1.2,10.8,3449.16,0,0,0
1783016558.92585,1.2,10.8,3449.27,0,0,0
1783016559.0313911,1.2,10.8,3449.76,0,0,0
1783016559.136961,1.2,10.8,3450.05,0,0,0
1783016559.242508,0.6,10.8,3448.01,0,0,0
1783016559.348063,1.8,10.8,3448.13,0,0,0
1783016559.453609,0.0,10.7,3441.57,0,0,0
1783016559.5592403,1.2,10.7,3442.3,0,0,0
1783016559.6643758,1.8,10.7,3439.88,0,0,0
1783016559.7697465,10.2,10.8,3465.84,0,0,0
1783016559.875431,9.6,10.9,3481.13,0,0,0
1783016559.9813044,9.0,10.9,3497.1,0,0,0
1783016560.0872252,10.7,10.9,3486.48,0,0,0
1783016560.1930134,10.7,10.9,3506.34,0,0,0
1783016560.2986267,10.2,11.0,3530.17,0,0,0
1783016560.404248,9.1,11.1,3546.63,0,0,0
1783016560.5098593,9.6,11.0,3539.05,0,0,0
1783016560.615463,7.7,11.1,3543.76,0,0,0
1783016560.7210763,1.2,11.1,3543.76,0,0,0
1783016560.8265936,0.6,11.0,3535.89,0,0,0
1783016560.9320853,2.4,11.0,3519.55,0,0,0
1783016561.0377176,0.6,11.0,3517.96,0,0,0
1783016561.1435444,0.6,11.0,3518.91,0,0,0
1783016561.2488377,1.2,11.0,3511.03,0,0,0
1783016561.354507,1.2,11.0,3508.98,0,0,0
1783016561.4600074,0.6,10.9,3501.59,0,0,0
1783016561.5655596,0.6,10.9,3501.58,0,0,0
1783016561.6711037,1.2,10.9,3502.81,0,0,0
1783016561.7766852,2.4,10.9,3505.71,0,0,0
1783016561.8823452,2.4,10.9,3504.58,0,0,0
1783016561.9879818,0.6,10.9,3500.33,0,0,0
1783016562.0936763,1.8,10.9,3506.7,0,0,0
1783016562.199248,8.2,10.9,3502.7,0,0,0
1783016562.3049128,0.6,10.9,3501.48,0,0,0
1783016562.410415,1.8,10.9,3497.04,0,0,0
1783016562.5159736,0.0,10.9,3496.1,0,0,0
1783016562.6225424,1.2,10.9,3496.1,0,0,0
1783016562.7278545,1.2,10.9,3493.5,0,0,0
1783016562.8334198,0.6,10.9,3493.74,0,0,0
1783016562.93892,1.8,10.9,3492.67,0,0,0
1783016563.0444257,1.2,10.9,3484.3,0,0,0
1783016563.1498713,1.8,10.9,3482.41,0,0,0
1783016563.2554293,1.2,10.8,3474.53,0,0,0
1783016563.3609343,0.0,10.8,3474.02,0,0,0
1783016563.4664848,1.2,10.8,3474.02,0,0,0
1783016563.5718844,1.2,10.8,3472.7,0,0,0
1783016563.6772249,1.8,10.8,3472.42,0,0,0
1783016563.7827942,1.8,10.8,3473.99,0,0,0
1783016563.8883438,3.0,10.8,3474.88,0,0,0
1783016563.9938903,3.0,10.8,3473.5,0,0,0
1783016564.099625,1.2,10.8,3468.73,0,0,0
1783016564.2051506,0.6,10.8,3468.95,0,0,0
1783016564.3107765,0.6,10.8,3467.34,0,0,0
1783016564.4159505,0.0,10.8,3460.78,0,0,0
1783016564.5215592,1.8,10.8,3463.92,0,0,0
1783016564.6272511,1.2,10.8,3465.89,0,0,0
1783016564.7326708,1.2,10.8,3464.91,0,0,0
1783016564.838131,0.6,10.8,3463.81,0,0,0
1783016564.943566,1.2,10.8,3461.68,0,0,0
1783016565.0490224,1.2,10.8,3458.43,0,0,0
1783016565.154582,0.0,10.8,3450.55,0,0,0
1783016565.2601755,1.8,10.8,3449.89,0,0,0
