time,cpu,ram_pct,ram_mb,idle,processing,starting
1782977776.364109,0.0,10.8,3447.71,0,0,0
1782977776.4697978,0.6,10.8,3445.02,0,0,0
1782977776.5754209,6.0,10.8,3446.82,0,0,0
1782977776.6810517,10.8,10.8,3448.3,0,0,0
1782977776.7866504,7.2,10.8,3459.21,0,0,0
1782977776.892236,0.0,10.8,3459.21,0,0,0
1782977776.9977224,0.6,10.8,3454.91,0,0,0
1782977777.1031501,1.2,10.8,3452.15,0,0,0
1782977777.208699,1.8,10.8,3444.27,0,0,0
1782977777.3143752,1.2,10.7,3435.17,0,0,0
1782977777.420024,1.2,10.7,3435.12,0,0,0
1782977777.5255442,4.2,10.7,3434.16,0,0,0
1782977777.6311305,1.2,10.7,3429.57,0,0,0
1782977777.7366486,0.6,10.7,3428.77,0,0,0
1782977777.8423162,1.2,10.7,3428.75,0,0,0
1782977777.9479055,3.0,10.7,3434.13,0,0,0
1782977778.0535727,1.2,10.7,3431.01,0,0,0
1782977778.1590943,0.6,10.7,3426.61,0,0,0
1782977778.2647247,0.6,10.7,3426.59,0,0,0
1782977778.3703036,0.6,10.7,3429.02,0,0,0
1782977778.475372,1.2,10.7,3427.84,0,0,0
1782977778.5809798,0.6,10.7,3427.9,0,0,0
1782977778.6867974,0.6,10.7,3430.33,0,0,0
1782977778.7921402,0.6,10.7,3428.93,0,0,0
1782977778.897624,1.2,10.7,3428.78,0,0,0
1782977779.0033355,1.2,10.7,3427.16,0,0,0
1782977779.1088505,1.2,10.7,3423.25,0,0,0
1782977779.2144425,0.6,10.7,3425.21,0,0,0
1782977779.3212466,0.6,10.7,3427.84,0,0,0
1782977779.4267387,0.6,10.7,3428.58,0,0,0
1782977779.5322688,0.6,10.7,3428.82,0,0,0
1782977779.6376994,1.2,10.7,3428.82,0,0,0
1782977779.7431462,1.2,10.7,3421.18,0,0,0
1782977779.8486998,0.6,10.7,3421.18,0,0,0
1782977779.9541721,1.2,10.7,3421.2,0,0,0
1782977780.0596907,1.2,10.7,3420.12,0,0,0
1782977780.1652942,0.6,10.7,3420.09,0,0,0
1782977780.2708173,0.6,10.7,3417.73,0,0,0
1782977780.3763816,1.2,10.7,3420.23,0,0,0
