time,cpu,ram_pct,ram_mb,idle,processing,starting
1782882074.1745307,0.0,10.7,3433.63,0,0,0
1782882074.2803507,0.0,10.7,3433.78,0,0,0
1782882074.3857934,3.0,10.7,3432.74,0,0,0
1782882074.4915116,3.6,10.7,3435.9,0,0,0
1782882074.597263,1.2,10.7,3435.9,0,0,0
1782882074.7025964,0.0,10.7,3429.89,0,0,0
1782882074.8080266,1.2,10.7,3426.23,0,0,0
1782882074.9134407,0.0,10.7,3426.23,0,0,0
1782882075.0189798,1.2,10.7,3424.11,0,0,0
1782882075.124623,1.2,10.7,3424.11,0,0,0
1782882075.2297459,0.0,10.7,3421.33,0,0,0
1782882075.3352044,1.2,10.7,3413.7,0,0,0
1782882075.4406874,0.6,10.7,3413.7,0,0,0
1782882075.5462546,1.2,10.6,3409.96,0,0,0
1782882075.6517828,2.4,10.7,3412.88,0,0,0
1782882075.7572742,1.2,10.6,3410.95,0,0,0
1782882075.8628466,0.0,10.6,3411.17,0,0,0
1782882075.9683683,1.2,10.6,3410.74,0,0,0
1782882076.0741036,3.6,10.6,3410.2,0,0,0
1782882076.179649,1.2,10.6,3405.48,0,0,0
1782882076.2852485,1.2,10.6,3407.15,0,0,0
1782882076.3908436,1.2,10.6,3407.14,0,0,0
1782882076.4963546,1.2,10.6,3402.3,0,0,0
1782882076.6019704,1.2,10.6,3405.23,0,0,0
1782882076.7075028,2.4,10.6,3404.68,0,0,0
1782882076.8129807,0.6,10.6,3404.05,0,0,0
1782882076.918449,0.0,10.6,3403.55,0,0,0
1782882077.0237188,1.8,10.6,3403.54,0,0,0
1782882077.1292734,0.0,10.6,3405.75,0,0,0
1782882077.234578,1.2,10.6,3405.3,0,0,0
1782882077.3401701,0.6,10.6,3403.7,0,0,0
1782882077.4456694,0.6,10.6,3403.78,0,0,0
1782882077.551102,5.9,10.6,3409.42,0,0,0
1782882077.656767,0.6,10.6,3409.11,0,0,0
1782882077.7623644,3.5,10.6,3405.91,0,0,0
1782882077.8679748,0.6,10.6,3406.16,0,0,0
1782882077.9734063,0.6,10.6,3403.58,0,0,0
1782882078.0788083,1.2,10.6,3397.61,0,0,0
1782882078.1844578,1.8,10.6,3397.59,0,0,0
1782882078.290084,0.0,10.6,3400.51,0,0,0
1782882078.3955646,1.2,10.6,3402.94,0,0,0
1782882078.501136,1.2,10.6,3403.08,0,0,0
1782882078.606552,1.2,10.6,3401.31,0,0,0
1782882078.7123344,0.6,10.6,3401.83,0,0,0
1782882078.8177562,0.6,10.6,3401.59,0,0,0
1782882078.9232461,0.6,10.6,3401.43,0,0,0
1782882079.028706,1.2,10.6,3401.25,0,0,0
1782882079.1341171,0.6,10.6,3401.47,0,0,0
1782882079.2396924,1.2,10.6,3401.68,0,0,0
1782882079.3450408,0.6,10.6,3401.9,0,0,0
1782882079.450601,0.6,10.6,3401.89,0,0,0
1782882079.5558538,6.5,10.7,3418.07,0,0,0
