time,cpu,ram_pct,ram_mb,idle,processing,starting
1782861110.1899147,0.0,10.7,3442.79,0,0,0
1782861110.2957907,0.6,10.7,3443.43,0,0,0
1782861110.401162,0.0,10.7,3437.82,0,0,0
1782861110.506728,1.8,10.7,3431.95,0,0,0
1782861110.612494,1.2,10.7,3432.9,0,0,0
1782861110.7180438,4.1,10.7,3432.75,0,0,0
1782861110.8238003,0.6,10.7,3433.97,0,0,0
1782861110.9291131,0.6,10.7,3429.01,0,0,0
1782861111.03469,1.2,10.7,3427.66,0,0,0
1782861111.140167,1.2,10.7,3427.73,0,0,0
1782861111.245675,0.6,10.7,3427.73,0,0,0
1782861111.3512166,3.0,10.7,3419.84,0,0,0
1782861111.4568481,1.2,10.6,3407.25,0,0,0
1782861111.5625355,0.6,10.6,3402.39,0,0,0
1782861111.6680377,1.2,10.6,3395.22,0,0,0
1782861111.7735608,1.2,10.6,3395.45,0,0,0
1782861111.8791168,1.2,10.6,3396.18,0,0,0
1782861111.984711,0.6,10.6,3395.86,0,0,0
1782861112.090594,3.6,10.6,3411.1,0,0,0
1782861112.1961577,5.4,10.7,3413.59,0,0,0
1782861112.3017015,1.2,10.7,3412.9,0,0,0
1782861112.4072242,1.8,10.7,3414.17,0,0,0
1782861112.5130534,3.6,10.7,3425.73,0,0,0
1782861112.6186213,8.4,10.7,3435.73,0,0,0
1782861112.724233,7.3,10.8,3446.11,0,0,0
1782861112.8298388,1.2,10.7,3443.12,0,0,0
1782861112.9353132,0.6,10.7,3439.03,0,0,0
1782861113.041026,1.2,10.7,3441.24,0,0,0
1782861113.146454,2.4,10.7,3431.77,0,0,0
1782861113.2519674,0.0,10.7,3428.58,0,0,0
1782861113.3575864,1.2,10.7,3427.88,0,0,0
1782861113.4629612,1.8,10.7,3428.1,0,0,0
1782861113.5686162,1.8,10.7,3426.58,0,0,0
1782861113.674098,0.6,10.7,3426.58,0,0,0
1782861113.7796152,2.4,10.7,3426.94,0,0,0
1782861113.8851953,3.0,10.7,3442.9,0,0,0
1782861113.9907763,1.2,10.7,3438.95,0,0,0
1782861114.0963674,1.8,10.7,3438.78,0,0,0
1782861114.202125,0.6,10.7,3438.55,0,0,0
1782861114.3076053,0.6,10.7,3438.53,0,0,0
1782861114.4131482,0.6,10.7,3431.77,0,0,0
1782861114.5186403,1.2,10.7,3427.4,0,0,0
1782861114.6243174,0.6,10.7,3423.11,0,0,0
1782861114.7299042,2.4,10.7,3423.1,0,0,0
1782861114.8354983,0.0,10.7,3426.27,0,0,0
1782861114.940979,0.0,10.7,3420.45,0,0,0
1782861115.0462203,1.8,10.7,3419.54,0,0,0
1782861115.1518712,1.2,10.7,3419.3,0,0,0
1782861115.25726,0.0,10.7,3411.84,0,0,0
1782861115.362625,1.8,10.7,3411.83,0,0,0
1782861115.468006,0.6,10.7,3412.21,0,0,0
1782861115.5734878,0.6,10.6,3409.46,0,0,0
1782861115.6791742,2.4,10.7,3421.77,0,0,0
1782861115.7847195,0.6,10.7,3417.95,0,0,0
1782861115.8902287,0.6,10.7,3420.13,0,0,0
1782861115.9957054,2.4,10.7,3421.62,0,0,0
1782861116.1013584,1.2,10.7,3417.52,0,0,0
1782861116.2068696,0.0,10.7,3417.52,0,0,0
1782861116.3126156,1.2,10.6,3410.34,0,0,0
1782861116.4180543,0.6,10.6,3408.76,0,0,0
1782861116.5236008,0.6,10.6,3407.72,0,0,0
1782861116.6291294,1.2,10.6,3403.67,0,0,0
1782861116.7347164,1.2,10.6,3403.66,0,0,0
1782861116.8402593,0.0,10.6,3402.07,0,0,0
1782861116.9456108,1.2,10.6,3397.11,0,0,0
1782861117.0511472,1.8,10.6,3393.91,0,0,0
1782861117.1567376,1.2,10.6,3393.14,0,0,0
1782861117.262268,0.0,10.6,3393.36,0,0,0
1782861117.367693,1.8,10.6,3394.39,0,0,0
1782861117.4734151,1.8,10.6,3405.61,0,0,0
1782861117.5789702,3.6,10.7,3411.89,0,0,0
1782861117.684574,1.2,10.7,3414.08,0,0,0
1782861117.7901154,1.2,10.7,3412.89,0,0,0
1782861117.8956265,0.6,10.7,3412.6,0,0,0
1782861118.0013866,1.8,10.7,3411.92,0,0,0
1782861118.1070745,1.2,10.7,3412.41,0,0,0
1782861118.2126408,1.8,10.7,3413.15,0,0,0
1782861118.3181572,0.0,10.6,3409.36,0,0,0
1782861118.4235947,0.6,10.6,3409.52,0,0,0
1782861118.5292275,1.2,10.6,3408.37,0,0,0
1782861118.6345592,0.6,10.6,3408.37,0,0,0
1782861118.7401516,1.2,10.6,3411.29,0,0,0
1782861118.8456404,0.6,10.6,3409.71,0,0,0
1782861118.9512787,0.6,10.6,3409.75,0,0,0
1782861119.056597,1.2,10.6,3409.51,0,0,0
1782861119.162247,0.6,10.6,3403.07,0,0,0
1782861119.267657,0.6,10.6,3401.16,0,0,0
1782861119.3733354,0.6,10.6,3401.16,0,0,0
1782861119.4787228,1.2,10.6,3402.0,0,0,0
1782861119.5839815,0.0,10.6,3399.57,0,0,0
1782861119.6895003,1.2,10.6,3397.53,0,0,0
1782861119.795076,1.8,10.6,3393.62,0,0,0
1782861119.9005568,0.0,10.6,3394.12,0,0,0
1782861120.0060112,1.2,10.6,3395.0,0,0,0
1782861120.11161,1.8,10.6,3394.95,0,0,0
1782861120.2171957,0.0,10.6,3394.72,0,0,0
1782861120.3227687,1.2,10.6,3394.72,0,0,0
1782861120.4282286,0.6,10.6,3393.9,0,0,0
1782861120.5337596,1.8,10.6,3393.88,0,0,0
