time,cpu,ram_pct,ram_mb,idle,processing,starting
1782919159.4365847,0.0,10.7,3439.88,0,0,0
1782919159.542252,0.6,10.7,3439.69,0,0,0
1782919159.647661,0.6,10.7,3436.73,0,0,0
1782919159.7531855,1.2,10.7,3436.73,0,0,0
1782919159.8586586,9.5,10.7,3433.29,0,0,0
1782919159.9643536,1.8,10.7,3435.33,0,0,0
1782919160.070051,0.0,10.7,3432.21,0,0,0
1782919160.1755118,1.2,10.7,3432.21,0,0,0
1782919160.280985,0.6,10.7,3428.16,0,0,0
1782919160.38635,1.2,10.7,3426.27,0,0,0
1782919160.4918513,0.6,10.7,3426.77,0,0,0
1782919160.5973365,7.8,10.7,3433.39,0,0,0
1782919160.7029443,8.4,10.7,3442.32,0,0,0
1782919160.8086836,5.9,10.7,3437.51,0,0,0
1782919160.9141634,0.6,10.7,3436.84,0,0,0
1782919161.0196977,0.6,10.7,3424.29,0,0,0
1782919161.1251833,0.6,10.7,3416.85,0,0,0
1782919161.2308815,1.2,10.7,3415.89,0,0,0
1782919161.3363378,0.6,10.7,3415.97,0,0,0
1782919161.4418766,0.6,10.7,3415.96,0,0,0
1782919161.547132,1.2,10.7,3416.18,0,0,0
1782919161.6520903,3.0,10.7,3417.99,0,0,0
1782919161.757695,0.6,10.7,3417.98,0,0,0
1782919161.8631644,1.2,10.7,3418.56,0,0,0
1782919161.9686544,1.2,10.7,3414.1,0,0,0
1782919162.0742197,2.4,10.7,3416.09,0,0,0
1782919162.1800778,6.6,10.7,3438.9,0,0,0
1782919162.2862277,2.4,10.7,3420.79,0,0,0
1782919162.3917708,1.2,10.7,3420.79,0,0,0
1782919162.4972596,1.2,10.7,3417.91,0,0,0
1782919162.6027517,0.0,10.7,3413.08,0,0,0
1782919162.7081678,1.2,10.7,3413.06,0,0,0
1782919162.8136363,0.6,10.6,3411.51,0,0,0
1782919162.9192133,1.2,10.6,3411.38,0,0,0
1782919163.0247493,1.2,10.6,3410.83,0,0,0
1782919163.1302693,1.8,10.7,3416.03,0,0,0
1782919163.2357237,0.6,10.7,3415.77,0,0,0
1782919163.3412154,0.6,10.7,3414.77,0,0,0
1782919163.4467084,0.6,10.7,3417.69,0,0,0
1782919163.552219,0.6,10.7,3416.69,0,0,0
1782919163.6576965,1.2,10.7,3413.75,0,0,0
1782919163.7632582,1.2,10.7,3413.37,0,0,0
1782919163.8690257,4.2,10.7,3439.28,0,0,0
1782919163.9746397,1.8,10.7,3436.53,0,0,0
1782919164.0801618,1.8,10.7,3420.11,0,0,0
1782919164.1857846,0.6,10.7,3419.88,0,0,0
1782919164.291247,1.2,10.7,3419.2,0,0,0
1782919164.396649,0.6,10.7,3419.2,0,0,0
1782919164.5021513,0.6,10.7,3418.91,0,0,0
1782919164.6077306,1.2,10.7,3419.2,0,0,0
1782919164.7131193,1.8,10.7,3417.8,0,0,0
1782919164.8186727,0.6,10.7,3416.71,0,0,0
1782919164.9240975,0.6,10.7,3416.93,0,0,0
1782919165.0296583,1.2,10.7,3416.89,0,0,0
1782919165.1352227,0.6,10.7,3416.47,0,0,0
1782919165.2407196,0.6,10.6,3408.59,0,0,0
1782919165.346238,1.2,10.6,3408.67,0,0,0
1782919165.4517207,0.0,10.6,3401.75,0,0,0
1782919165.5571563,3.0,10.6,3397.0,0,0,0
1782919165.6628613,1.8,10.6,3405.74,0,0,0
1782919165.7683737,1.8,10.6,3405.54,0,0,0
1782919165.8738534,0.6,10.6,3407.42,0,0,0
1782919165.9793649,1.8,10.6,3407.34,0,0,0
1782919166.0849376,0.6,10.6,3406.9,0,0,0
1782919166.1905243,1.2,10.6,3406.16,0,0,0
1782919166.2958798,0.0,10.6,3403.2,0,0,0
1782919166.4013143,1.2,10.6,3403.2,0,0,0
1782919166.5065954,1.2,10.6,3400.94,0,0,0
1782919166.6121643,1.8,10.6,3401.12,0,0,0
1782919166.717964,1.2,10.6,3400.64,0,0,0
1782919166.8234491,0.6,10.6,3400.37,0,0,0
1782919166.928993,1.2,10.6,3403.18,0,0,0
1782919167.034504,1.8,10.6,3399.58,0,0,0
1782919167.1401176,0.6,10.6,3399.06,0,0,0
1782919167.2457345,1.2,10.6,3400.02,0,0,0
1782919167.351432,1.2,10.6,3399.25,0,0,0
1782919167.4568453,0.6,10.6,3395.58,0,0,0
1782919167.5625114,4.2,10.7,3425.32,0,0,0
1782919167.6680183,1.8,10.7,3418.65,0,0,0
1782919167.7735624,1.2,10.7,3418.24,0,0,0
1782919167.8790553,0.6,10.6,3401.53,0,0,0
1782919167.9845574,1.2,10.6,3396.48,0,0,0
1782919168.0903487,1.2,10.6,3397.01,0,0,0
1782919168.1959598,0.6,10.6,3396.24,0,0,0
1782919168.301533,0.6,10.6,3396.23,0,0,0
1782919168.4071481,0.6,10.6,3399.18,0,0,0
1782919168.512556,1.8,10.6,3398.77,0,0,0
1782919168.617948,1.2,10.6,3396.99,0,0,0
1782919168.7235339,0.6,10.6,3398.47,0,0,0
1782919168.8288097,0.6,10.6,3397.71,0,0,0
1782919168.93435,1.2,10.6,3398.16,0,0,0
1782919169.0398993,0.6,10.6,3395.54,0,0,0
1782919169.145423,0.6,10.6,3394.84,0,0,0
1782919169.2511368,1.2,10.6,3393.44,0,0,0
1782919169.3564422,0.6,10.6,3396.36,0,0,0
1782919169.4619095,0.0,10.6,3396.39,0,0,0
1782919169.5672169,1.2,10.6,3396.33,0,0,0
1782919169.6729228,1.2,10.6,3397.26,0,0,0
1782919169.7784626,1.8,10.6,3397.25,0,0,0
1782919169.8840191,1.2,10.6,3396.25,0,0,0
