time,cpu,ram_pct,ram_mb,idle,processing,starting
1782883130.5718315,0.0,10.8,3450.9,0,0,0
1782883130.6774132,0.6,10.8,3448.0,0,0,0
1782883130.782898,1.8,10.8,3449.72,0,0,0
1782883130.888499,0.6,10.8,3448.47,0,0,0
1782883130.9939413,2.4,10.8,3446.6,0,0,0
1782883131.0994925,0.6,10.7,3438.73,0,0,0
1782883131.205224,1.8,10.7,3434.85,0,0,0
1782883131.310743,0.6,10.7,3430.23,0,0,0
1782883131.4162798,0.6,10.7,3430.22,0,0,0
1782883131.5218236,1.8,10.7,3428.72,0,0,0
1782883131.6274283,1.8,10.7,3426.35,0,0,0
1782883131.7330055,0.0,10.7,3426.36,0,0,0
1782883131.8384266,0.6,10.7,3424.23,0,0,0
1782883131.9437153,0.6,10.7,3426.43,0,0,0
1782883132.0492887,1.8,10.7,3426.64,0,0,0
1782883132.1548743,5.4,10.8,3450.27,0,0,0
1782883132.2605364,2.9,10.7,3442.3,0,0,0
1782883132.366142,1.8,10.7,3441.39,0,0,0
1782883132.4718447,0.6,10.7,3441.39,0,0,0
1782883132.5768993,1.2,10.7,3441.23,0,0,0
1782883132.6825113,1.2,10.7,3438.69,0,0,0
1782883132.7880266,3.0,10.7,3438.69,0,0,0
1782883132.8936486,0.6,10.7,3437.27,0,0,0
1782883132.9992497,1.2,10.7,3435.78,0,0,0
1782883133.1047587,1.2,10.7,3441.75,0,0,0
1782883133.2102249,0.6,10.7,3437.08,0,0,0
1782883133.3156922,1.2,10.7,3436.88,0,0,0
1782883133.4210148,1.2,10.7,3438.12,0,0,0
1782883133.5265224,1.2,10.7,3436.52,0,0,0
1782883133.6318262,0.6,10.7,3431.49,0,0,0
1782883133.737428,1.2,10.7,3430.29,0,0,0
1782883133.8427906,4.8,10.8,3446.4,0,0,0
1782883133.9483237,1.2,10.8,3445.89,0,0,0
1782883134.0538685,1.2,10.8,3447.62,0,0,0
1782883134.159416,0.0,10.8,3447.09,0,0,0
1782883134.2648914,1.2,10.8,3447.39,0,0,0
1782883134.3704004,1.2,10.8,3449.11,0,0,0
1782883134.475805,0.0,10.8,3444.91,0,0,0
1782883134.5812726,1.8,10.7,3443.15,0,0,0
1782883134.68693,0.6,10.7,3442.3,0,0,0
1782883134.792407,0.6,10.8,3444.73,0,0,0
1782883134.897867,1.2,10.8,3444.74,0,0,0
1782883135.0033321,1.2,10.8,3444.65,0,0,0
1782883135.10876,0.6,10.8,3444.65,0,0,0
