time,cpu,ram_pct,ram_mb,idle,processing,starting
1782902625.8240263,0.0,10.8,3448.96,0,0,0
1782902625.9296558,1.8,10.8,3447.15,0,0,0
1782902626.0352268,0.6,10.7,3439.16,0,0,0
1782902626.1407757,2.4,10.7,3431.78,0,0,0
1782902626.2462494,3.0,10.7,3427.58,0,0,0
1782902626.351715,1.2,10.7,3424.0,0,0,0
1782902626.4572456,0.6,10.7,3421.39,0,0,0
1782902626.562761,1.2,10.7,3422.62,0,0,0
1782902626.6685834,2.4,10.7,3423.55,0,0,0
1782902626.7741394,1.8,10.7,3421.26,0,0,0
1782902626.879726,0.6,10.7,3423.69,0,0,0
1782902626.9852877,1.2,10.7,3420.02,0,0,0
1782902627.0905595,0.6,10.7,3417.65,0,0,0
1782902627.1961472,1.2,10.7,3415.95,0,0,0
1782902627.301463,1.8,10.7,3415.87,0,0,0
1782902627.4070094,0.6,10.7,3416.07,0,0,0
1782902627.512565,3.6,10.7,3437.85,0,0,0
1782902627.6181893,1.8,10.7,3415.0,0,0,0
1782902627.7237513,1.2,10.7,3413.03,0,0,0
1782902627.829219,0.6,10.6,3411.11,0,0,0
1782902627.9347808,1.2,10.7,3412.83,0,0,0
1782902628.0402794,1.2,10.6,3405.46,0,0,0
1782902628.1458788,0.6,10.6,3402.18,0,0,0
1782902628.2515268,1.2,10.6,3402.37,0,0,0
1782902628.3569567,0.6,10.6,3396.22,0,0,0
1782902628.4624767,1.2,10.6,3395.92,0,0,0
1782902628.5680938,0.6,10.6,3398.35,0,0,0
1782902628.6734369,0.6,10.6,3395.42,0,0,0
1782902628.7787771,1.2,10.6,3393.86,0,0,0
1782902628.8842697,0.6,10.6,3392.73,0,0,0
1782902628.9895504,1.2,10.6,3390.81,0,0,0
1782902629.095026,0.6,10.6,3386.52,0,0,0
1782902629.2003725,1.2,10.5,3378.89,0,0,0
1782902629.3058906,0.0,10.5,3378.54,0,0,0
1782902629.4111905,1.2,10.5,3378.54,0,0,0
1782902629.516768,2.4,10.6,3381.68,0,0,0
1782902629.6223397,1.2,10.6,3380.58,0,0,0
1782902629.727901,1.2,10.6,3380.81,0,0,0
1782902629.833249,0.6,10.5,3374.48,0,0,0
1782902629.938736,1.2,10.5,3375.21,0,0,0
1782902630.0440836,2.4,10.5,3376.17,0,0,0
1782902630.1497002,0.6,10.5,3378.6,0,0,0
1782902630.2552545,1.2,10.6,3380.57,0,0,0
1782902630.360748,0.6,10.6,3379.79,0,0,0
1782902630.4658394,0.6,10.5,3377.35,0,0,0
1782902630.5714266,0.6,10.5,3377.15,0,0,0
1782902630.676628,1.2,10.5,3374.71,0,0,0
1782902630.7821374,1.2,10.5,3375.94,0,0,0
1782902630.8875022,1.2,10.5,3379.48,0,0,0
1782902630.992555,0.6,10.5,3378.7,0,0,0
1782902631.0980928,2.4,10.5,3378.76,0,0,0
1782902631.2033231,0.0,10.5,3378.76,0,0,0
1782902631.3087955,1.8,10.5,3376.75,0,0,0
1782902631.4143453,0.0,10.5,3374.04,0,0,0
1782902631.5201316,2.4,10.5,3373.49,0,0,0
1782902631.6256514,0.6,10.5,3376.41,0,0,0
1782902631.7311764,1.2,10.5,3376.59,0,0,0
1782902631.8364208,0.6,10.5,3374.17,0,0,0
1782902631.9419534,0.6,10.5,3375.65,0,0,0
1782902632.0474746,1.2,10.5,3375.5,0,0,0
1782902632.15278,6.0,10.6,3408.18,0,0,0
1782902632.2584374,2.4,10.6,3396.71,0,0,0
1782902632.3639991,0.0,10.6,3398.91,0,0,0
1782902632.4694777,0.6,10.6,3394.49,0,0,0
1782902632.5749557,0.6,10.6,3393.92,0,0,0
1782902632.6806777,1.2,10.6,3396.32,0,0,0
1782902632.7861443,1.8,10.6,3395.13,0,0,0
1782902632.891645,0.6,10.6,3395.13,0,0,0
1782902632.9971359,0.6,10.6,3395.01,0,0,0
1782902633.1024878,1.2,10.6,3393.77,0,0,0
1782902633.2079797,0.6,10.6,3393.27,0,0,0
1782902633.3133488,0.6,10.6,3394.48,0,0,0
1782902633.418805,1.2,10.6,3390.52,0,0,0
1782902633.5239897,0.6,10.6,3388.04,0,0,0
1782902633.6297252,0.6,10.6,3387.31,0,0,0
1782902633.7351365,1.2,10.6,3389.93,0,0,0
1782902633.8407614,3.6,10.7,3421.55,0,0,0
1782902633.946329,0.6,10.7,3418.19,0,0,0
1782902634.051999,1.2,10.7,3417.97,0,0,0
1782902634.1575727,1.8,10.7,3418.19,0,0,0
1782902634.2628326,0.0,10.7,3412.72,0,0,0
1782902634.3683748,0.0,10.7,3414.44,0,0,0
1782902634.4734974,1.2,10.7,3412.2,0,0,0
1782902634.5788646,0.6,10.6,3411.55,0,0,0
1782902634.6845744,3.6,10.7,3413.02,0,0,0
1782902634.7901275,1.2,10.7,3413.24,0,0,0
1782902634.8957493,2.4,10.6,3410.01,0,0,0
1782902635.0014656,1.2,10.6,3410.11,0,0,0
1782902635.107079,0.6,10.6,3409.59,0,0,0
1782902635.212703,1.2,10.7,3412.51,0,0,0
1782902635.3181806,0.0,10.7,3412.1,0,0,0
1782902635.4235353,1.2,10.7,3412.1,0,0,0
1782902635.528943,2.4,10.7,3412.05,0,0,0
1782902635.6345108,1.2,10.6,3409.89,0,0,0
1782902635.7400706,2.4,10.7,3416.52,0,0,0
1782902635.8455987,0.0,10.7,3414.93,0,0,0
1782902635.9511828,1.2,10.6,3411.78,0,0,0
1782902636.0566986,1.2,10.7,3414.44,0,0,0
1782902636.162262,0.6,10.7,3413.92,0,0,0
1782902636.2677178,0.6,10.6,3410.02,0,0,0
1782902636.373075,1.8,10.6,3409.82,0,0,0
1782902636.4786274,1.2,10.6,3407.6,0,0,0
1782902636.5841696,0.6,10.6,3407.86,0,0,0
1782902636.6898031,3.0,10.6,3407.34,0,0,0
1782902636.7953818,1.8,10.6,3407.57,0,0,0
1782902636.9010315,1.8,10.6,3410.0,0,0,0
1782902637.0066133,0.6,10.6,3407.1,0,0,0
1782902637.1121423,1.2,10.6,3406.03,0,0,0
1782902637.2174315,0.6,10.6,3406.02,0,0,0
1782902637.3229313,0.6,10.6,3406.02,0,0,0
1782902637.4284127,0.0,10.6,3406.57,0,0,0
1782902637.5338538,4.2,10.7,3420.46,0,0,0
1782902637.639416,1.2,10.7,3422.95,0,0,0
1782902637.7448485,1.2,10.7,3419.19,0,0,0
1782902637.8502986,0.6,10.7,3419.13,0,0,0
1782902637.9557865,1.8,10.7,3417.78,0,0,0
1782902638.0613563,1.2,10.7,3419.71,0,0,0
1782902638.1668725,0.6,10.7,3413.85,0,0,0
1782902638.272413,0.6,10.7,3413.23,0,0,0
1782902638.377873,0.6,10.7,3415.45,0,0,0
1782902638.4834213,1.2,10.7,3411.82,0,0,0
1782902638.588918,0.0,10.7,3414.77,0,0,0
1782902638.6944265,1.2,10.7,3417.91,0,0,0
1782902638.7998083,0.6,10.7,3417.9,0,0,0
1782902638.9053104,0.6,10.7,3416.07,0,0,0
1782902639.010797,0.6,10.7,3414.47,0,0,0
1782902639.1162875,1.2,10.6,3409.96,0,0,0
1782902639.2218046,0.0,10.6,3410.05,0,0,0
1782902639.327123,0.6,10.6,3403.98,0,0,0
1782902639.4326222,0.6,10.6,3403.86,0,0,0
1782902639.5383925,1.8,10.6,3407.51,0,0,0
1782902639.6439579,0.6,10.6,3407.53,0,0,0
1782902639.7494097,1.2,10.6,3406.87,0,0,0
1782902639.8550313,0.6,10.6,3410.04,0,0,0
1782902639.960289,1.2,10.6,3406.61,0,0,0
1782902640.0658655,1.2,10.6,3407.08,0,0,0
1782902640.1715426,0.6,10.6,3406.38,0,0,0
1782902640.277182,1.2,10.6,3406.62,0,0,0
1782902640.3826392,0.6,10.6,3405.49,0,0,0
1782902640.4878905,1.2,10.6,3405.03,0,0,0
1782902640.5933485,0.6,10.6,3402.77,0,0,0
1782902640.698887,1.2,10.6,3400.46,0,0,0
1782902640.8045468,3.6,10.6,3396.66,0,0,0
1782902640.9102104,0.6,10.6,3397.14,0,0,0
1782902641.0156834,0.6,10.6,3395.54,0,0,0
1782902641.1211941,1.8,10.6,3395.77,0,0,0
1782902641.2267666,0.0,10.6,3398.47,0,0,0
1782902641.3322904,1.2,10.6,3395.73,0,0,0
1782902641.4378104,1.8,10.6,3393.24,0,0,0
1782902641.5433574,1.2,10.6,3392.57,0,0,0
1782902641.648988,1.2,10.6,3392.55,0,0,0
1782902641.754464,1.2,10.6,3392.77,0,0,0
1782902641.8599901,0.0,10.6,3394.49,0,0,0
1782902641.9654748,1.2,10.6,3392.89,0,0,0
1782902642.0712311,1.2,10.6,3396.07,0,0,0
1782902642.177001,6.0,10.7,3414.41,0,0,0
