time,cpu,ram_pct,ram_mb,idle,processing,starting
1782985303.531863,0.0,10.8,3458.81,0,0,0
1782985303.6375117,1.8,10.8,3454.89,0,0,0
1782985303.7431035,0.6,10.8,3451.39,0,0,0
1782985303.848747,4.1,10.8,3455.91,0,0,0
1782985303.954336,0.6,10.8,3454.06,0,0,0
1782985304.0598748,1.2,10.8,3451.99,0,0,0
1782985304.165635,1.8,10.8,3452.1,0,0,0
1782985304.271104,1.2,10.8,3447.18,0,0,0
1782985304.3764484,1.8,10.8,3447.93,0,0,0
1782985304.481924,1.2,10.7,3442.04,0,0,0
1782985304.587733,0.0,10.7,3442.01,0,0,0
1782985304.6930804,4.7,10.8,3445.23,0,0,0
1782985304.7987163,0.6,10.8,3445.44,0,0,0
1782985304.9041872,1.8,10.7,3437.09,0,0,0
1782985305.0098932,3.0,10.7,3437.06,0,0,0
1782985305.1154428,0.6,10.7,3435.43,0,0,0
1782985305.2205935,0.6,10.7,3433.75,0,0,0
1782985305.326073,1.2,10.7,3434.1,0,0,0
1782985305.4314759,0.6,10.7,3437.45,0,0,0
1782985305.5371184,1.2,10.7,3436.57,0,0,0
1782985305.6426015,1.8,10.7,3438.14,0,0,0
1782985305.7480342,1.8,10.7,3440.01,0,0,0
1782985305.8538013,0.6,10.7,3441.98,0,0,0
1782985305.9604483,1.8,10.7,3442.36,0,0,0
1782985306.0658875,0.6,10.7,3439.45,0,0,0
1782985306.171317,1.2,10.7,3436.25,0,0,0
1782985306.2769363,0.0,10.7,3435.32,0,0,0
1782985306.3821907,1.2,10.7,3435.73,0,0,0
1782985306.4877365,1.8,10.7,3435.98,0,0,0
1782985306.5931852,1.2,10.7,3435.2,0,0,0
1782985306.6989565,1.2,10.7,3435.2,0,0,0
1782985306.8043592,0.0,10.7,3431.31,0,0,0
1782985306.909884,1.2,10.7,3431.45,0,0,0
1782985307.0152218,1.8,10.7,3432.24,0,0,0
1782985307.1208808,3.0,10.7,3433.96,0,0,0
1782985307.2264798,0.0,10.7,3433.01,0,0,0
1782985307.331932,0.6,10.7,3429.9,0,0,0
1782985307.4374883,0.6,10.7,3427.05,0,0,0
1782985307.5428703,4.8,10.8,3460.0,0,0,0
1782985307.6486766,2.4,10.8,3460.0,0,0,0
1782985307.7544556,6.7,10.8,3475.03,0,0,0
1782985307.8600574,4.2,10.9,3478.27,0,0,0
1782985307.9657145,6.0,10.9,3483.45,0,0,0
1782985308.0713084,0.0,10.8,3475.84,0,0,0
1782985308.1767745,1.2,10.8,3474.47,0,0,0
1782985308.2822669,0.0,10.8,3474.14,0,0,0
1782985308.387468,0.6,10.8,3474.0,0,0,0
1782985308.4930172,1.2,10.8,3473.27,0,0,0
1782985308.5987246,1.2,10.8,3469.18,0,0,0
1782985308.7041469,0.0,10.8,3467.66,0,0,0
1782985308.809193,1.2,10.8,3467.41,0,0,0
1782985308.91475,0.0,10.8,3470.11,0,0,0
1782985309.0202055,1.2,10.8,3466.08,0,0,0
1782985309.1256814,1.2,10.8,3464.3,0,0,0
1782985309.2312367,1.2,10.8,3464.79,0,0,0
1782985309.3368673,0.6,10.8,3464.36,0,0,0
1782985309.44241,1.8,10.8,3464.01,0,0,0
1782985309.5479746,1.2,10.8,3464.01,0,0,0
1782985309.6534312,1.8,10.8,3462.75,0,0,0
1782985309.7591062,4.2,10.8,3467.18,0,0,0
1782985309.864608,1.2,10.8,3466.41,0,0,0
1782985309.970065,1.2,10.8,3460.66,0,0,0
1782985310.075686,3.5,10.8,3459.87,0,0,0
1782985310.1813653,1.2,10.8,3459.49,0,0,0
1782985310.2869382,0.6,10.8,3457.71,0,0,0
1782985310.3924174,0.6,10.8,3457.72,0,0,0
1782985310.497908,0.6,10.8,3451.63,0,0,0
1782985310.6033182,1.8,10.8,3448.08,0,0,0
1782985310.7089663,1.2,10.7,3443.8,0,0,0
1782985310.814568,2.4,10.8,3444.78,0,0,0
1782985310.9202542,0.0,10.7,3438.97,0,0,0
1782985311.0259757,1.2,10.7,3439.21,0,0,0
1782985311.1315498,0.6,10.7,3438.55,0,0,0
1782985311.237018,0.6,10.7,3436.78,0,0,0
1782985311.3425865,1.2,10.7,3436.62,0,0,0
1782985311.4479334,0.6,10.7,3430.37,0,0,0
1782985311.5536907,2.4,10.7,3433.75,0,0,0
1782985311.659363,1.2,10.7,3433.97,0,0,0
1782985311.764998,0.6,10.7,3433.8,0,0,0
1782985311.8705544,1.2,10.7,3433.83,0,0,0
1782985311.9760077,0.6,10.7,3427.08,0,0,0
1782985312.0815244,1.8,10.7,3431.51,0,0,0
1782985312.187206,7.1,10.8,3444.13,0,0,0
1782985312.292826,0.0,10.7,3439.9,0,0,0
1782985312.3983111,0.6,10.7,3440.09,0,0,0
1782985312.5038595,1.2,10.7,3431.64,0,0,0
1782985312.6095932,1.2,10.7,3432.38,0,0,0
1782985312.7152035,0.6,10.7,3434.32,0,0,0
1782985312.8206942,1.2,10.7,3437.25,0,0,0
1782985312.9260685,0.0,10.7,3433.24,0,0,0
1782985313.0313864,1.2,10.7,3434.88,0,0,0
1782985313.136876,2.4,10.7,3438.35,0,0,0
1782985313.2423654,0.6,10.7,3435.91,0,0,0
1782985313.3477645,0.0,10.7,3432.96,0,0,0
1782985313.453077,1.2,10.7,3435.61,0,0,0
1782985313.5583625,0.6,10.7,3435.6,0,0,0
1782985313.6638453,1.8,10.7,3435.59,0,0,0
1782985313.7695436,0.6,10.7,3437.83,0,0,0
1782985313.875238,4.1,10.7,3440.82,0,0,0
1782985313.9809072,1.2,10.7,3440.19,0,0,0
1782985314.0867374,0.6,10.7,3438.92,0,0,0
1782985314.1922798,1.2,10.7,3440.89,0,0,0
1782985314.2977824,0.6,10.7,3439.72,0,0,0
1782985314.403052,0.6,10.7,3440.19,0,0,0
1782985314.5085573,1.8,10.7,3437.46,0,0,0
1782985314.6140893,0.0,10.7,3436.48,0,0,0
1782985314.7197537,1.2,10.7,3436.7,0,0,0
1782985314.8252614,1.2,10.7,3436.72,0,0,0
1782985314.9308784,0.0,10.7,3433.88,0,0,0
1782985315.0362911,4.8,10.7,3432.27,0,0,0
1782985315.1419177,1.2,10.7,3431.85,0,0,0
1782985315.2474356,0.6,10.7,3434.03,0,0,0
1782985315.3528323,0.6,10.7,3433.63,0,0,0
1782985315.458016,1.2,10.7,3427.82,0,0,0
1782985315.5636685,1.2,10.7,3430.52,0,0,0
1782985315.6691883,1.8,10.7,3438.02,0,0,0
1782985315.774815,1.2,10.7,3437.97,0,0,0
1782985315.8804834,0.0,10.7,3438.5,0,0,0
1782985315.9859827,1.8,10.7,3438.5,0,0,0
1782985316.0917578,1.8,10.7,3440.45,0,0,0
1782985316.1971567,0.0,10.7,3440.2,0,0,0
1782985316.3026383,0.6,10.7,3435.25,0,0,0
1782985316.4081538,1.2,10.7,3435.11,0,0,0
1782985316.5134113,1.2,10.7,3435.85,0,0,0
1782985316.6189184,1.8,10.7,3436.33,0,0,0
1782985316.7243512,0.0,10.7,3436.33,0,0,0
1782985316.8299773,1.2,10.7,3438.27,0,0,0
1782985316.935155,1.2,10.7,3438.77,0,0,0
1782985317.0406947,0.6,10.7,3437.04,0,0,0
1782985317.1462116,1.2,10.7,3439.01,0,0,0
1782985317.2518237,0.0,10.7,3437.95,0,0,0
1782985317.3572497,0.6,10.7,3437.42,0,0,0
1782985317.4625456,0.6,10.7,3439.52,0,0,0
1782985317.5680146,3.6,10.8,3471.12,0,0,0
1782985317.673553,1.8,10.8,3469.29,0,0,0
1782985317.7791219,1.2,10.8,3469.21,0,0,0
1782985317.8848095,0.0,10.8,3468.69,0,0,0
1782985317.9900339,2.4,10.8,3465.72,0,0,0
1782985318.0955472,0.6,10.8,3465.55,0,0,0
1782985318.201016,0.0,10.8,3465.55,0,0,0
1782985318.306353,1.2,10.8,3464.59,0,0,0
1782985318.4118645,0.0,10.8,3464.59,0,0,0
1782985318.517239,1.8,10.8,3463.91,0,0,0
1782985318.622802,1.2,10.8,3459.29,0,0,0
1782985318.7283282,0.6,10.8,3461.91,0,0,0
1782985318.833734,0.6,10.8,3461.91,0,0,0
1782985318.939157,0.0,10.8,3461.06,0,0,0
1782985319.0446699,1.2,10.8,3448.83,0,0,0
1782985319.1502264,0.6,10.8,3449.15,0,0,0
1782985319.2556612,1.2,10.8,3444.54,0,0,0
1782985319.3613167,1.2,10.8,3445.29,0,0,0
1782985319.4668689,1.2,10.8,3445.45,0,0,0
1782985319.5725698,1.2,10.8,3446.14,0,0,0
1782985319.6781094,1.8,10.8,3445.98,0,0,0
1782985319.7836406,1.2,10.7,3443.04,0,0,0
1782985319.889232,0.0,10.7,3442.82,0,0,0
1782985319.9946136,13.7,10.8,3444.56,0,0,0
1782985320.1002355,2.3,10.7,3442.41,0,0,0
1782985320.2059884,0.6,10.8,3444.88,0,0,0
1782985320.311231,1.2,10.8,3444.63,0,0,0
1782985320.4166908,0.0,10.8,3444.6,0,0,0
1782985320.5219343,1.8,10.8,3445.51,0,0,0
1782985320.6274226,0.0,10.8,3445.23,0,0,0
1782985320.7330477,1.2,10.8,3446.43,0,0,0
1782985320.8382595,2.4,10.7,3442.87,0,0,0
1782985320.9437551,0.6,10.7,3441.65,0,0,0
1782985321.0492623,1.2,10.7,3441.66,0,0,0
1782985321.1548266,0.6,10.7,3441.66,0,0,0
1782985321.2603073,1.2,10.7,3440.1,0,0,0
1782985321.3657396,0.6,10.7,3438.46,0,0,0
1782985321.4712415,0.6,10.7,3438.17,0,0,0
1782985321.5769167,0.6,10.7,3438.0,0,0,0
1782985321.6824672,1.2,10.7,3438.18,0,0,0
1782985321.788033,1.2,10.7,3437.72,0,0,0
1782985321.8935432,1.2,10.7,3437.01,0,0,0
1782985321.9990985,0.6,10.7,3438.68,0,0,0
1782985322.1046438,3.0,10.8,3452.44,0,0,0
1782985322.2101898,5.9,10.7,3441.34,0,0,0
1782985322.3159456,0.6,10.7,3440.71,0,0,0
1782985322.4215522,1.2,10.7,3439.7,0,0,0
1782985322.5270631,1.2,10.7,3438.15,0,0,0
1782985322.6326203,1.2,10.7,3436.06,0,0,0
1782985322.7381403,1.2,10.7,3437.02,0,0,0
1782985322.843608,0.6,10.7,3435.24,0,0,0
1782985322.9490266,0.6,10.7,3434.96,0,0,0
1782985323.0545166,0.6,10.7,3429.89,0,0,0
1782985323.160044,1.8,10.7,3432.11,0,0,0
1782985323.2655647,0.6,10.7,3428.91,0,0,0
1782985323.371111,0.0,10.7,3428.93,0,0,0
1782985323.4764245,0.6,10.7,3428.41,0,0,0
1782985323.5817235,1.2,10.7,3424.2,0,0,0
1782985323.6872456,2.4,10.7,3423.92,0,0,0
1782985323.79285,1.2,10.7,3430.65,0,0,0
1782985323.8983693,3.6,10.7,3441.01,0,0,0
1782985324.0039794,1.2,10.7,3441.99,0,0,0
1782985324.1095457,1.2,10.7,3441.47,0,0,0
1782985324.2150233,0.6,10.7,3440.75,0,0,0
1782985324.3205178,1.8,10.7,3441.0,0,0,0
1782985324.4261518,0.6,10.7,3437.09,0,0,0
1782985324.531696,1.8,10.7,3434.63,0,0,0
1782985324.6370249,0.6,10.7,3434.63,0,0,0
1782985324.7425165,1.2,10.7,3434.45,0,0,0
1782985324.8478553,1.2,10.7,3428.2,0,0,0
1782985324.953421,1.2,10.7,3430.63,0,0,0
