time,cpu,ram_pct,ram_mb,idle,processing,starting
1782964654.9820209,0.0,10.9,3476.17,0,0,0
1782964655.0876255,1.2,10.8,3468.42,0,0,0
1782964655.1930845,1.2,10.8,3466.91,0,0,0
1782964655.2985559,0.6,10.8,3464.77,0,0,0
1782964655.404313,1.2,10.8,3466.0,0,0,0
1782964655.5094116,0.6,10.8,3465.98,0,0,0
1782964655.6151912,7.7,10.9,3482.23,0,0,0
1782964655.7210693,7.9,10.9,3490.52,0,0,0
1782964655.8267143,5.4,10.9,3490.03,0,0,0
1782964655.9322975,1.8,10.9,3479.61,0,0,0
1782964656.037851,1.2,10.9,3481.82,0,0,0
1782964656.1433475,0.6,10.9,3483.55,0,0,0
1782964656.2487192,0.6,10.9,3480.61,0,0,0
1782964656.3542063,0.0,10.9,3480.38,0,0,0
1782964656.4593549,1.2,10.9,3480.36,0,0,0
1782964656.5644598,1.8,10.8,3472.48,0,0,0
1782964656.670196,3.0,10.8,3473.47,0,0,0
1782964656.775761,1.2,10.8,3469.5,0,0,0
1782964656.881095,1.2,10.8,3469.72,0,0,0
1782964656.986551,3.0,10.8,3472.61,0,0,0
1782964657.0921543,0.6,10.8,3472.94,0,0,0
1782964657.1976933,0.6,10.8,3471.52,0,0,0
1782964657.3031309,0.6,10.8,3473.97,0,0,0
1782964657.408421,0.6,10.8,3475.2,0,0,0
1782964657.5139112,3.6,10.9,3480.66,0,0,0
1782964657.6195068,1.2,10.9,3480.55,0,0,0
1782964657.725021,1.2,10.9,3476.79,0,0,0
1782964657.8304477,0.0,10.8,3472.17,0,0,0
1782964657.9360046,1.8,10.8,3475.14,0,0,0
1782964658.0415516,0.0,10.8,3475.31,0,0,0
1782964658.1469018,1.2,10.8,3469.74,0,0,0
1782964658.2523832,1.2,10.8,3466.78,0,0,0
1782964658.3576705,0.6,10.8,3466.77,0,0,0
1782964658.4632468,0.6,10.8,3466.75,0,0,0
1782964658.5687149,0.6,10.8,3466.74,0,0,0
1782964658.6744888,1.8,10.8,3466.99,0,0,0
1782964658.780127,0.6,10.8,3465.89,0,0,0
1782964658.8857346,0.6,10.8,3468.07,0,0,0
1782964658.991248,1.8,10.8,3462.92,0,0,0
1782964659.0970364,0.6,10.8,3462.42,0,0,0
1782964659.2026978,0.6,10.8,3460.44,0,0,0
1782964659.308172,0.6,10.8,3460.27,0,0,0
1782964659.41353,0.6,10.8,3460.51,0,0,0
1782964659.5192044,0.6,10.8,3458.45,0,0,0
1782964659.6246657,1.2,10.8,3458.46,0,0,0
1782964659.7301397,0.6,10.8,3453.42,0,0,0
1782964659.83556,1.8,10.8,3453.79,0,0,0
1782964659.9411569,0.6,10.8,3452.24,0,0,0
1782964660.0468037,1.2,10.8,3452.73,0,0,0
1782964660.152384,0.0,10.8,3452.48,0,0,0
1782964660.2579188,1.2,10.8,3452.8,0,0,0
1782964660.363516,1.2,10.8,3455.75,0,0,0
1782964660.4691887,0.6,10.8,3454.7,0,0,0
1782964660.5746608,1.8,10.8,3454.89,0,0,0
1782964660.6802206,1.2,10.8,3454.48,0,0,0
1782964660.7858896,1.8,10.8,3454.3,0,0,0
1782964660.891632,1.2,10.8,3458.56,0,0,0
1782964660.9971683,1.2,10.8,3459.64,0,0,0
1782964661.1028445,0.6,10.8,3459.23,0,0,0
1782964661.2083101,3.0,10.8,3457.91,0,0,0
1782964661.31385,0.0,10.8,3456.15,0,0,0
1782964661.4193306,1.2,10.8,3456.23,0,0,0
1782964661.5246775,14.8,10.8,3452.34,0,0,0
1782964661.6303527,1.2,10.8,3446.76,0,0,0
1782964661.7359338,0.0,10.8,3446.52,0,0,0
1782964661.8414314,1.2,10.8,3446.97,0,0,0
1782964661.947022,1.2,10.7,3443.04,0,0,0
1782964662.0526874,0.6,10.7,3443.11,0,0,0
1782964662.1582289,6.0,10.8,3465.21,0,0,0
1782964662.2638612,1.8,10.8,3452.27,0,0,0
1782964662.369406,1.2,10.8,3448.64,0,0,0
1782964662.4747832,0.0,10.8,3447.11,0,0,0
1782964662.580263,1.8,10.8,3449.05,0,0,0
1782964662.6859035,0.6,10.8,3450.77,0,0,0
1782964662.7913926,1.2,10.7,3442.95,0,0,0
1782964662.896986,1.2,10.7,3442.0,0,0,0
1782964663.0022476,1.8,10.7,3441.81,0,0,0
1782964663.107813,1.8,10.8,3448.48,0,0,0
1782964663.2133355,0.6,10.7,3443.54,0,0,0
1782964663.3187954,1.2,10.7,3443.5,0,0,0
1782964663.4243035,0.6,10.8,3445.44,0,0,0
1782964663.5297642,0.6,10.8,3447.89,0,0,0
1782964663.635197,0.6,10.8,3447.89,0,0,0
1782964663.7407064,1.2,10.7,3443.45,0,0,0
1782964663.846217,4.2,10.8,3454.98,0,0,0
1782964663.9517612,1.2,10.8,3454.27,0,0,0
1782964664.0572095,1.2,10.7,3443.13,0,0,0
1782964664.1627378,0.6,10.7,3435.99,0,0,0
1782964664.2682471,1.2,10.7,3436.04,0,0,0
1782964664.373892,1.2,10.7,3434.16,0,0,0
1782964664.479381,0.0,10.7,3436.86,0,0,0
1782964664.5849364,4.7,10.7,3440.23,0,0,0
1782964664.6904325,1.8,10.7,3437.51,0,0,0
1782964664.7961042,1.2,10.7,3436.0,0,0,0
1782964664.9016569,1.2,10.7,3437.23,0,0,0
1782964665.0071266,1.8,10.7,3434.44,0,0,0
1782964665.11262,0.0,10.7,3434.44,0,0,0
1782964665.2181451,1.2,10.7,3433.89,0,0,0
1782964665.3234725,1.2,10.7,3430.58,0,0,0
1782964665.4290748,0.0,10.7,3433.25,0,0,0
1782964665.534355,0.6,10.7,3432.37,0,0,0
1782964665.6398828,1.2,10.7,3432.36,0,0,0
1782964665.745527,1.8,10.7,3439.23,0,0,0
1782964665.8510528,0.6,10.7,3438.88,0,0,0
1782964665.9565365,1.2,10.7,3439.24,0,0,0
1782964666.0621314,1.2,10.7,3438.22,0,0,0
1782964666.167742,1.2,10.7,3438.05,0,0,0
1782964666.273344,0.0,10.7,3437.04,0,0,0
1782964666.3786013,1.2,10.7,3440.42,0,0,0
1782964666.4839973,1.2,10.7,3443.02,0,0,0
1782964666.5895376,2.4,10.7,3443.28,0,0,0
1782964666.6950965,1.2,10.7,3443.52,0,0,0
1782964666.8005688,1.2,10.7,3441.04,0,0,0
1782964666.9060185,0.6,10.7,3437.37,0,0,0
1782964667.01114,1.8,10.7,3435.99,0,0,0
1782964667.1167343,1.8,10.7,3435.74,0,0,0
1782964667.22239,0.0,10.7,3435.82,0,0,0
1782964667.3279562,0.0,10.7,3437.26,0,0,0
1782964667.433163,1.2,10.7,3437.25,0,0,0
1782964667.5385516,4.8,10.8,3448.76,0,0,0
1782964667.6440978,0.0,10.8,3446.91,0,0,0
1782964667.7495158,1.2,10.8,3444.59,0,0,0
1782964667.8550804,0.6,10.7,3443.6,0,0,0
1782964667.9604053,1.2,10.7,3442.15,0,0,0
1782964668.0659857,0.6,10.7,3442.6,0,0,0
1782964668.1715524,0.6,10.7,3442.57,0,0,0
1782964668.2769709,0.6,10.7,3436.07,0,0,0
1782964668.3823516,1.2,10.7,3436.3,0,0,0
1782964668.4879088,0.6,10.7,3431.98,0,0,0
1782964668.5934074,1.8,10.7,3434.18,0,0,0
1782964668.69915,0.0,10.7,3436.86,0,0,0
1782964668.804556,1.8,10.7,3436.8,0,0,0
1782964668.9100785,1.2,10.7,3433.95,0,0,0
1782964669.0156257,1.8,10.7,3433.95,0,0,0
1782964669.1216598,1.2,10.7,3432.43,0,0,0
1782964669.2269468,0.0,10.7,3427.16,0,0,0
1782964669.332414,0.6,10.7,3427.16,0,0,0
1782964669.4375305,0.6,10.7,3426.09,0,0,0
1782964669.5430539,1.2,10.7,3425.86,0,0,0
1782964669.6485767,0.6,10.7,3424.01,0,0,0
1782964669.7541125,1.2,10.7,3423.81,0,0,0
1782964669.859326,0.0,10.7,3426.52,0,0,0
1782964669.964841,1.8,10.7,3426.5,0,0,0
1782964670.0703208,2.4,10.7,3422.6,0,0,0
1782964670.1759489,1.8,10.7,3421.71,0,0,0
1782964670.2815804,1.2,10.7,3424.43,0,0,0
1782964670.3871293,1.2,10.7,3423.55,0,0,0
1782964670.4925382,0.6,10.7,3423.72,0,0,0
1782964670.5981388,0.6,10.7,3426.14,0,0,0
1782964670.703628,1.8,10.7,3426.13,0,0,0
1782964670.8091085,0.6,10.7,3426.13,0,0,0
1782964670.9147108,1.2,10.7,3428.03,0,0,0
1782964671.0201607,1.2,10.7,3431.72,0,0,0
1782964671.1259353,1.2,10.7,3433.2,0,0,0
1782964671.2312791,2.4,10.7,3434.57,0,0,0
1782964671.3369577,1.2,10.7,3434.18,0,0,0
1782964671.4423857,0.0,10.7,3432.05,0,0,0
1782964671.5478013,1.2,10.7,3432.05,0,0,0
1782964671.6533499,1.2,10.7,3429.11,0,0,0
1782964671.758947,1.2,10.7,3429.68,0,0,0
1782964671.8644497,0.6,10.7,3430.24,0,0,0
1782964671.9700618,1.2,10.7,3429.91,0,0,0
1782964672.0754087,1.2,10.7,3426.92,0,0,0
1782964672.1810133,5.4,10.8,3453.99,0,0,0
1782964672.287107,1.8,10.7,3442.27,0,0,0
1782964672.3926206,0.6,10.7,3441.3,0,0,0
1782964672.4981794,1.8,10.7,3441.55,0,0,0
1782964672.6034124,0.6,10.7,3437.52,0,0,0
1782964672.7089655,1.2,10.7,3439.24,0,0,0
