time,cpu,ram_pct,ram_mb,idle,processing,starting
1782955369.820606,0.0,10.8,3455.21,0,0,0
1782955369.9264932,1.2,10.8,3449.42,0,0,0
1782955370.032057,1.8,10.8,3447.73,0,0,0
1782955370.1376097,0.0,10.7,3441.65,0,0,0
1782955370.2432942,0.6,10.7,3443.26,0,0,0
1782955370.3485222,1.2,10.7,3441.91,0,0,0
1782955370.4543114,1.2,10.7,3442.89,0,0,0
1782955370.5598695,1.2,10.7,3439.11,0,0,0
1782955370.6654887,0.6,10.7,3439.03,0,0,0
1782955370.771035,1.2,10.7,3436.99,0,0,0
1782955370.8765602,0.6,10.7,3435.66,0,0,0
1782955370.981975,0.6,10.7,3438.05,0,0,0
1782955371.087419,0.0,10.7,3437.51,0,0,0
1782955371.1929758,1.8,10.7,3437.97,0,0,0
1782955371.298533,0.6,10.7,3426.49,0,0,0
1782955371.403999,0.0,10.7,3422.07,0,0,0
1782955371.5106184,1.2,10.7,3422.89,0,0,0
1782955371.616061,1.2,10.7,3422.17,0,0,0
1782955371.7212944,0.6,10.7,3421.52,0,0,0
1782955371.826956,0.6,10.7,3423.73,0,0,0
1782955371.9321513,1.8,10.7,3423.95,0,0,0
1782955372.0376358,0.6,10.7,3424.71,0,0,0
1782955372.1432645,5.4,10.8,3444.39,0,0,0
1782955372.2502217,4.1,10.7,3442.27,0,0,0
1782955372.355742,3.0,10.7,3442.88,0,0,0
1782955372.4613652,1.2,10.7,3442.1,0,0,0
1782955372.5668857,0.6,10.8,3444.26,0,0,0
1782955372.6724494,1.2,10.8,3444.25,0,0,0
1782955372.7780328,0.0,10.8,3445.23,0,0,0
1782955372.8844464,1.2,10.8,3445.48,0,0,0
1782955372.9895208,0.6,10.8,3444.21,0,0,0
1782955373.0949101,1.8,10.7,3438.14,0,0,0
1782955373.2006884,3.0,10.8,3445.25,0,0,0
1782955373.3064115,9.0,10.8,3458.36,0,0,0
1782955373.412003,5.4,10.8,3464.7,0,0,0
1782955373.517847,4.8,10.8,3463.76,0,0,0
1782955373.6233423,1.2,10.8,3459.73,0,0,0
1782955373.7288291,0.6,10.8,3459.73,0,0,0
1782955373.8346024,4.7,10.8,3471.84,0,0,0
1782955373.9401624,0.0,10.8,3473.97,0,0,0
1782955374.045813,1.8,10.8,3466.27,0,0,0
1782955374.1513221,0.0,10.8,3460.55,0,0,0
1782955374.2568371,1.2,10.8,3459.82,0,0,0
1782955374.3622832,1.8,10.8,3455.49,0,0,0
1782955374.4678762,0.6,10.8,3454.57,0,0,0
1782955374.5733905,0.6,10.7,3442.11,0,0,0
1782955374.6788735,1.2,10.8,3445.03,0,0,0
1782955374.784375,1.2,10.7,3441.07,0,0,0
1782955374.8898606,1.2,10.7,3435.66,0,0,0
1782955374.995367,0.6,10.7,3431.96,0,0,0
1782955375.100916,0.6,10.7,3431.45,0,0,0
1782955375.2062662,1.2,10.7,3430.88,0,0,0
1782955375.3117664,0.6,10.7,3430.87,0,0,0
1782955375.4169364,0.0,10.7,3430.87,0,0,0
1782955375.522429,1.8,10.7,3431.11,0,0,0
1782955375.628073,0.0,10.7,3431.31,0,0,0
1782955375.733567,3.0,10.7,3432.73,0,0,0
1782955375.8392625,1.8,10.7,3431.95,0,0,0
1782955375.9449062,0.6,10.7,3434.45,0,0,0
1782955376.0504463,1.2,10.7,3432.24,0,0,0
1782955376.1559763,0.6,10.7,3429.47,0,0,0
1782955376.261416,0.6,10.7,3426.73,0,0,0
1782955376.3669443,0.6,10.7,3426.78,0,0,0
1782955376.4723022,0.6,10.7,3426.74,0,0,0
1782955376.5779371,1.8,10.7,3427.19,0,0,0
1782955376.6834092,3.0,10.7,3426.74,0,0,0
1782955376.7890198,0.6,10.7,3426.51,0,0,0
1782955376.8942823,0.6,10.7,3426.74,0,0,0
1782955376.999898,0.6,10.7,3426.47,0,0,0
1782955377.1051888,1.2,10.7,3426.23,0,0,0
1782955377.2107658,0.6,10.7,3426.47,0,0,0
1782955377.3161283,1.2,10.7,3426.24,0,0,0
1782955377.4216142,0.6,10.7,3426.07,0,0,0
1782955377.5268693,4.8,10.7,3436.29,0,0,0
1782955377.632528,1.8,10.7,3437.79,0,0,0
1782955377.7380798,0.6,10.7,3437.57,0,0,0
1782955377.8435304,1.2,10.7,3436.96,0,0,0
1782955377.9492059,0.6,10.7,3435.42,0,0,0
1782955378.0547569,0.6,10.7,3432.14,0,0,0
1782955378.1599944,0.6,10.7,3433.09,0,0,0
