time,cpu,ram_pct,ram_mb,idle,processing,starting
1783036227.6152842,0.0,31.2,9998.95,9,0,0
1783036227.7213528,1.2,31.2,10000.92,9,0,0
1783036227.8269193,0.0,31.2,10001.16,9,0,0
1783036227.9325938,1.2,31.2,9999.36,9,0,0
1783036228.0377812,1.2,31.2,9990.3,9,0,0
1783036228.1434305,2.4,31.2,9991.25,9,0,0
1783036228.2490096,0.6,31.2,9986.96,9,0,0
1783036228.3545766,1.8,31.2,9989.63,9,0,0
1783036228.460165,0.6,31.2,9987.16,9,0,0
1783036228.5657926,0.6,31.2,9985.26,9,0,0
1783036228.6713748,1.2,31.1,9977.63,9,0,0
1783036228.7772756,1.8,31.1,9977.36,9,0,0
1783036228.882849,0.6,31.1,9977.59,9,0,0
1783036228.98839,1.2,31.1,9977.41,9,0,0
1783036229.094083,0.6,31.1,9974.96,9,0,0
1783036229.1996732,2.4,31.1,9975.19,9,0,0
1783036229.3052974,0.0,31.1,9974.7,9,0,0
1783036229.4108617,1.2,31.1,9974.93,9,0,0
1783036229.5164592,1.2,31.1,9973.84,9,0,0
1783036229.6219633,1.2,31.1,9976.05,9,0,0
1783036229.7276323,0.0,31.1,9972.08,9,0,0
1783036229.8332257,1.2,31.1,9964.45,9,0,0
1783036229.938847,0.6,31.1,9964.45,9,0,0
1783036230.046445,4.1,31.1,9965.13,9,0,0
1783036230.1521778,1.2,31.1,9965.12,9,0,0
1783036230.2577088,1.2,31.1,9957.46,9,0,0
1783036230.363101,0.6,31.1,9954.77,9,0,0
1783036230.4686904,0.6,31.1,9956.74,9,0,0
1783036230.5740862,1.2,31.1,9955.91,9,0,0
1783036230.6796982,2.4,31.1,9955.26,9,0,0
1783036230.785362,0.0,31.1,9955.09,9,0,0
1783036230.8909135,0.6,31.1,9953.91,9,0,0
1783036230.9963553,1.2,31.1,9954.34,9,0,0
1783036231.102156,1.2,31.1,9955.3,9,0,0
1783036231.2078297,0.0,31.1,9955.3,9,0,0
1783036231.313518,1.8,31.1,9959.7,9,0,0
1783036231.4190316,0.6,31.1,9962.64,9,0,0
1783036231.5245037,1.2,31.1,9961.25,9,0,0
1783036231.629903,1.8,31.1,9960.72,9,0,0
1783036231.7356315,4.1,31.1,9962.38,9,0,0
1783036231.8414247,0.6,31.1,9964.11,9,0,0
1783036231.9464698,1.2,31.1,9961.87,9,0,0
1783036232.0522463,1.8,31.1,9958.41,9,0,0
1783036232.1576474,5.4,31.1,9972.87,9,0,0
1783036232.2634144,2.4,31.1,9963.68,9,0,0
1783036232.3689573,1.2,31.1,9963.32,9,0,0
1783036232.4745317,1.2,31.1,9962.57,9,0,0
1783036232.580206,0.0,31.1,9965.49,9,0,0
1783036232.6858268,1.2,31.1,9965.49,9,0,0
1783036232.7913597,0.0,31.1,9964.2,9,0,0
1783036232.8968403,1.2,31.1,9960.24,9,0,0
1783036233.0022795,0.6,31.1,9960.47,9,0,0
1783036233.1078374,2.4,31.1,9962.91,9,0,0
1783036233.2138062,1.2,31.1,9965.12,9,0,0
1783036233.319322,1.2,31.1,9963.54,9,0,0
1783036233.424639,0.6,31.1,9959.41,9,0,0
1783036233.5303807,0.6,31.1,9956.82,9,0,0
