time,cpu,ram_pct,ram_mb,idle,processing,starting
1783016164.647866,0.0,10.8,3470.77,0,0,0
1783016164.753676,1.2,10.8,3471.26,0,0,0
1783016164.8590286,0.0,10.8,3469.0,0,0,0
1783016164.9645352,1.2,10.8,3466.99,0,0,0
1783016165.0700119,0.6,10.8,3462.07,0,0,0
1783016165.1754854,1.2,10.8,3456.02,0,0,0
1783016165.2811022,0.0,10.8,3456.02,0,0,0
1783016165.3863218,1.2,10.8,3457.25,0,0,0
1783016165.491859,1.2,10.8,3452.61,0,0,0
1783016165.5974238,1.2,10.8,3453.23,0,0,0
1783016165.7030096,2.4,10.8,3456.43,0,0,0
1783016165.808533,1.2,10.8,3456.16,0,0,0
1783016165.9140399,0.0,10.8,3455.53,0,0,0
1783016166.0194705,2.4,10.8,3455.56,0,0,0
1783016166.1250453,0.6,10.8,3449.59,0,0,0
1783016166.2306662,1.2,10.8,3449.37,0,0,0
1783016166.3361442,0.0,10.8,3452.16,0,0,0
1783016166.4415495,1.2,10.8,3444.52,0,0,0
1783016166.5471108,1.8,10.8,3444.59,0,0,0
1783016166.6526845,1.8,10.7,3442.32,0,0,0
1783016166.7582133,1.2,10.7,3442.06,0,0,0
1783016166.8637598,1.2,10.7,3441.29,0,0,0
1783016166.9691586,0.0,10.7,3441.67,0,0,0
1783016167.0745714,3.0,10.7,3441.41,0,0,0
1783016167.1805751,1.2,10.7,3437.05,0,0,0
1783016167.2859786,1.2,10.7,3434.29,0,0,0
1783016167.3914368,0.6,10.7,3434.53,0,0,0
1783016167.4971702,3.0,10.8,3457.63,0,0,0
1783016167.6027613,3.0,10.8,3449.83,0,0,0
1783016167.7083175,2.4,10.7,3442.42,0,0,0
1783016167.813893,1.2,10.7,3441.64,0,0,0
1783016167.9193845,0.6,10.7,3441.32,0,0,0
1783016168.0249372,1.8,10.7,3438.02,0,0,0
1783016168.1305375,1.2,10.7,3435.85,0,0,0
1783016168.2362046,0.6,10.7,3435.44,0,0,0
1783016168.3418748,0.6,10.7,3435.44,0,0,0
1783016168.447052,0.6,10.7,3437.21,0,0,0
1783016168.552657,1.2,10.7,3437.89,0,0,0
1783016168.658148,1.2,10.7,3437.48,0,0,0
1783016168.7636337,0.6,10.7,3439.91,0,0,0
