time,cpu,ram_pct,ram_mb,idle,processing,starting
1782847332.445657,0.0,10.7,3422.47,0,0,0
1782847332.5512624,1.2,10.7,3419.07,0,0,0
1782847332.6568217,1.2,10.7,3420.3,0,0,0
1782847332.7623758,1.2,10.7,3412.91,0,0,0
1782847332.867742,0.0,10.6,3409.98,0,0,0
1782847332.9731455,0.6,10.6,3408.01,0,0,0
1782847333.078615,1.8,10.7,3414.85,0,0,0
1782847333.184221,1.2,10.7,3413.91,0,0,0
1782847333.289894,1.2,10.6,3407.17,0,0,0
1782847333.3954275,2.4,10.6,3409.58,0,0,0
1782847333.5010133,1.2,10.6,3406.22,0,0,0
1782847333.6065676,0.6,10.6,3406.01,0,0,0
1782847333.7120185,1.2,10.6,3406.5,0,0,0
1782847333.8175294,3.6,10.7,3412.91,0,0,0
1782847333.9230359,0.6,10.6,3411.6,0,0,0
1782847334.028632,3.0,10.7,3413.3,0,0,0
1782847334.1343634,11.8,10.6,3402.07,0,0,0
1782847334.2398982,0.6,10.6,3386.94,0,0,0
1782847334.3454096,0.6,10.6,3381.6,0,0,0
1782847334.450996,1.8,10.5,3375.66,0,0,0
1782847334.556609,1.8,10.5,3368.04,0,0,0
1782847334.6624925,1.8,10.5,3366.94,0,0,0
1782847334.7680123,0.6,10.5,3366.93,0,0,0
1782847334.8735473,0.6,10.5,3369.14,0,0,0
1782847334.9790576,2.4,10.5,3367.06,0,0,0
1782847335.0845225,1.2,10.5,3365.9,0,0,0
1782847335.1902926,1.2,10.5,3364.88,0,0,0
1782847335.2958782,1.8,10.5,3366.35,0,0,0
1782847335.40145,1.8,10.5,3367.58,0,0,0
1782847335.5070364,1.2,10.5,3361.0,0,0,0
1782847335.6125634,0.0,10.5,3354.82,0,0,0
1782847335.7182467,2.4,10.5,3359.5,0,0,0
1782847335.8237832,0.6,10.5,3358.34,0,0,0
1782847335.9292336,1.8,10.5,3354.11,0,0,0
1782847336.0348365,1.2,10.5,3353.38,0,0,0
1782847336.1404793,0.6,10.5,3355.34,0,0,0
1782847336.2459495,1.2,10.5,3354.59,0,0,0
1782847336.3513181,0.0,10.5,3354.04,0,0,0
1782847336.4567347,0.6,10.5,3353.77,0,0,0
1782847336.5624287,1.2,10.5,3353.23,0,0,0
1782847336.6678581,1.2,10.5,3353.21,0,0,0
1782847336.7734249,1.2,10.5,3350.92,0,0,0
1782847336.8790689,0.6,10.5,3354.24,0,0,0
1782847336.9843483,1.2,10.5,3348.55,0,0,0
1782847337.0900455,0.0,10.5,3351.47,0,0,0
1782847337.1954246,1.2,10.5,3351.43,0,0,0
1782847337.3010569,0.0,10.5,3351.65,0,0,0
1782847337.406512,1.2,10.5,3350.87,0,0,0
1782847337.511776,5.4,10.6,3381.65,0,0,0
1782847337.6172924,0.6,10.6,3382.12,0,0,0
1782847337.7224004,1.2,10.6,3383.59,0,0,0
