time,cpu,ram_pct,ram_mb,idle,processing,starting
1782953886.307564,0.0,10.7,3441.96,0,0,0
1782953886.4131787,1.2,10.7,3441.9,0,0,0
1782953886.5186088,1.2,10.7,3436.8,0,0,0
1782953886.6240067,1.2,10.7,3436.39,0,0,0
1782953886.7297313,1.2,10.7,3437.37,0,0,0
1782953886.8351853,1.2,10.7,3430.6,0,0,0
1782953886.9408028,1.2,10.7,3430.71,0,0,0
1782953887.0462904,1.2,10.7,3426.94,0,0,0
1782953887.1518176,1.2,10.7,3423.23,0,0,0
1782953887.2573626,1.2,10.7,3420.12,0,0,0
1782953887.3628278,3.0,10.7,3421.11,0,0,0
1782953887.468304,0.6,10.7,3421.48,0,0,0
1782953887.5737438,3.6,10.7,3424.24,0,0,0
1782953887.679376,1.8,10.7,3423.8,0,0,0
1782953887.7851198,1.2,10.7,3423.05,0,0,0
1782953887.8906064,0.0,10.7,3419.14,0,0,0
1782953887.9959395,1.2,10.7,3412.49,0,0,0
1782953888.1015353,1.2,10.6,3408.16,0,0,0
1782953888.2070127,0.0,10.6,3406.49,0,0,0
1782953888.3124998,1.2,10.6,3401.36,0,0,0
1782953888.418017,0.0,10.6,3404.28,0,0,0
1782953888.5231185,1.8,10.6,3403.99,0,0,0
1782953888.628637,0.6,10.6,3404.07,0,0,0
1782953888.7342558,0.6,10.6,3404.14,0,0,0
1782953888.8397324,1.2,10.6,3401.82,0,0,0
1782953888.9451494,1.8,10.6,3410.24,0,0,0
1782953889.0509229,7.2,10.7,3421.94,0,0,0
1782953889.1565192,9.6,10.7,3438.91,0,0,0
1782953889.2622278,1.8,10.8,3445.89,0,0,0
1782953889.3677073,1.2,10.7,3438.65,0,0,0
1782953889.473284,0.6,10.7,3438.16,0,0,0
1782953889.578979,4.1,10.7,3438.64,0,0,0
1782953889.684602,1.2,10.7,3437.7,0,0,0
1782953889.790177,0.6,10.7,3437.25,0,0,0
1782953889.895703,0.6,10.7,3437.23,0,0,0
1782953890.001257,1.2,10.7,3436.6,0,0,0
1782953890.1069536,1.2,10.7,3439.54,0,0,0
1782953890.2135942,0.6,10.7,3439.88,0,0,0
1782953890.3188522,0.6,10.7,3433.2,0,0,0
1782953890.4242723,1.8,10.7,3428.45,0,0,0
1782953890.529757,4.2,10.7,3432.29,0,0,0
1782953890.6353645,1.8,10.7,3428.84,0,0,0
1782953890.7410161,0.6,10.7,3429.08,0,0,0
1782953890.8463469,0.0,10.7,3428.83,0,0,0
1782953890.9517705,1.8,10.7,3424.86,0,0,0
1782953891.0574143,0.6,10.7,3424.37,0,0,0
1782953891.1629093,0.0,10.7,3421.64,0,0,0
1782953891.2684267,0.6,10.7,3419.61,0,0,0
1782953891.3739545,1.2,10.7,3413.8,0,0,0
1782953891.479421,0.0,10.7,3412.56,0,0,0
1782953891.584843,1.2,10.7,3415.71,0,0,0
1782953891.6903524,0.6,10.7,3415.7,0,0,0
1782953891.7958307,0.6,10.7,3415.7,0,0,0
1782953891.90144,1.2,10.7,3414.56,0,0,0
1782953892.0066924,1.2,10.7,3417.47,0,0,0
1782953892.112225,4.2,10.7,3428.82,0,0,0
1782953892.21797,5.3,10.7,3430.64,0,0,0
1782953892.3235261,1.2,10.7,3429.86,0,0,0
1782953892.4292252,0.6,10.7,3429.09,0,0,0
1782953892.5345712,0.6,10.7,3428.63,0,0,0
1782953892.6401799,1.2,10.7,3420.75,0,0,0
1782953892.745507,1.2,10.7,3420.74,0,0,0
1782953892.8511553,0.6,10.7,3420.69,0,0,0
1782953892.956667,1.2,10.7,3418.29,0,0,0
1782953893.0621943,1.2,10.7,3421.54,0,0,0
1782953893.1677656,6.0,10.7,3421.41,0,0,0
1782953893.2732549,0.6,10.7,3419.41,0,0,0
1782953893.378968,0.6,10.7,3417.91,0,0,0
1782953893.4844532,0.6,10.7,3417.89,0,0,0
1782953893.5899758,4.1,10.7,3417.74,0,0,0
1782953893.6956334,1.2,10.7,3411.86,0,0,0
1782953893.8012116,1.8,10.7,3421.81,0,0,0
1782953893.9067764,2.9,10.7,3423.26,0,0,0
1782953894.0122905,1.2,10.7,3416.0,0,0,0
1782953894.1177833,0.0,10.7,3413.53,0,0,0
1782953894.223533,1.8,10.7,3417.45,0,0,0
1782953894.3291652,0.6,10.7,3419.41,0,0,0
1782953894.4347217,1.2,10.7,3420.64,0,0,0
1782953894.540163,1.2,10.7,3417.76,0,0,0
1782953894.645722,1.8,10.7,3417.48,0,0,0
1782953894.7515044,0.0,10.7,3417.48,0,0,0
1782953894.8569455,0.6,10.7,3419.45,0,0,0
1782953894.962402,1.8,10.7,3417.4,0,0,0
1782953895.067958,0.6,10.7,3417.61,0,0,0
1782953895.1734538,1.2,10.7,3416.7,0,0,0
1782953895.2791238,1.2,10.7,3415.17,0,0,0
1782953895.3846405,0.6,10.7,3413.14,0,0,0
1782953895.4902096,1.2,10.6,3408.95,0,0,0
1782953895.5957956,0.6,10.6,3408.72,0,0,0
1782953895.7013903,2.4,10.6,3410.82,0,0,0
1782953895.8069363,1.2,10.6,3408.68,0,0,0
1782953895.9125087,1.2,10.6,3411.36,0,0,0
1782953896.0180175,1.2,10.6,3410.37,0,0,0
1782953896.123571,0.6,10.6,3409.51,0,0,0
1782953896.2290206,1.2,10.6,3409.28,0,0,0
1782953896.3342474,0.0,10.6,3405.58,0,0,0
1782953896.4396539,1.2,10.6,3401.54,0,0,0
1782953896.544924,0.6,10.6,3400.88,0,0,0
1782953896.650545,2.9,10.6,3398.39,0,0,0
1782953896.7561212,1.8,10.6,3398.39,0,0,0
1782953896.86171,2.4,10.6,3399.39,0,0,0
1782953896.9672964,1.2,10.6,3400.81,0,0,0
1782953897.0729282,1.2,10.6,3403.51,0,0,0
1782953897.1784983,1.2,10.6,3405.71,0,0,0
1782953897.2840555,1.2,10.6,3406.66,0,0,0
1782953897.390527,4.7,10.6,3409.82,0,0,0
1782953897.496075,3.0,10.7,3432.02,0,0,0
1782953897.6016684,1.8,10.7,3429.7,0,0,0
1782953897.7071753,1.2,10.7,3427.61,0,0,0
1782953897.812755,0.0,10.7,3426.31,0,0,0
1782953897.9181075,1.2,10.7,3424.5,0,0,0
1782953898.0234387,0.6,10.7,3422.05,0,0,0
1782953898.1290703,1.2,10.7,3421.88,0,0,0
1782953898.2346838,0.6,10.7,3421.84,0,0,0
1782953898.340234,0.6,10.7,3423.8,0,0,0
1782953898.445596,0.6,10.7,3423.78,0,0,0
1782953898.5512638,1.2,10.7,3427.7,0,0,0
1782953898.6568341,1.8,10.7,3427.42,0,0,0
1782953898.7623389,0.6,10.7,3424.92,0,0,0
1782953898.8678267,0.6,10.7,3425.19,0,0,0
1782953898.9733107,1.8,10.7,3423.03,0,0,0
1782953899.0789506,1.2,10.7,3423.28,0,0,0
1782953899.1840763,1.8,10.7,3420.99,0,0,0
1782953899.2896264,1.2,10.7,3421.55,0,0,0
1782953899.3952024,1.2,10.7,3421.79,0,0,0
1782953899.500714,0.6,10.7,3423.92,0,0,0
1782953899.606036,0.6,10.7,3422.33,0,0,0
1782953899.7115657,1.2,10.7,3422.53,0,0,0
1782953899.8168216,0.6,10.7,3414.9,0,0,0
1782953899.922287,0.6,10.7,3414.25,0,0,0
1782953900.0276108,1.8,10.7,3413.78,0,0,0
1782953900.1332273,1.2,10.7,3413.86,0,0,0
1782953900.238652,0.6,10.7,3412.14,0,0,0
1782953900.3441684,0.0,10.7,3412.13,0,0,0
1782953900.449552,1.8,10.7,3412.12,0,0,0
1782953900.5551155,2.4,10.6,3409.63,0,0,0
1782953900.660701,0.6,10.6,3407.85,0,0,0
1782953900.766195,1.2,10.6,3407.67,0,0,0
1782953900.8717327,0.6,10.6,3407.66,0,0,0
1782953900.9772744,0.6,10.6,3407.69,0,0,0
1782953901.082795,0.0,10.6,3404.8,0,0,0
1782953901.1883209,1.2,10.6,3405.73,0,0,0
1782953901.2940204,1.2,10.6,3406.19,0,0,0
1782953901.399552,0.6,10.6,3406.38,0,0,0
1782953901.5051994,0.6,10.6,3408.56,0,0,0
1782953901.610727,0.6,10.6,3408.14,0,0,0
1782953901.7160826,1.8,10.6,3405.64,0,0,0
1782953901.8215015,0.0,10.6,3403.41,0,0,0
1782953901.9267983,1.2,10.6,3402.44,0,0,0
1782953902.0322688,0.6,10.6,3402.32,0,0,0
1782953902.1376133,5.4,10.7,3424.16,0,0,0
1782953902.2432258,2.4,10.7,3420.85,0,0,0
1782953902.3490303,1.2,10.7,3422.81,0,0,0
1782953902.4543345,0.6,10.7,3419.61,0,0,0
1782953902.5598745,1.2,10.7,3418.82,0,0,0
1782953902.6652675,0.6,10.7,3414.92,0,0,0
1782953902.770778,1.8,10.7,3417.84,0,0,0
1782953902.875989,0.0,10.7,3419.07,0,0,0
1782953902.9814906,1.2,10.7,3416.04,0,0,0
1782953903.0868382,1.8,10.7,3419.93,0,0,0
1782953903.1923532,1.2,10.7,3420.36,0,0,0
1782953903.2978818,0.6,10.7,3419.12,0,0,0
1782953903.4034214,0.6,10.7,3414.45,0,0,0
1782953903.5087612,1.2,10.7,3413.14,0,0,0
1782953903.6142273,0.0,10.6,3410.48,0,0,0
1782953903.7198918,3.0,10.6,3410.73,0,0,0
1782953903.8256402,3.6,10.7,3421.82,0,0,0
1782953903.9311306,0.6,10.7,3414.65,0,0,0
1782953904.0366623,1.2,10.7,3414.62,0,0,0
1782953904.1422486,0.0,10.7,3414.21,0,0,0
