time,cpu,ram_pct,ram_mb,idle,processing,starting
1782990180.4222114,0.0,31.3,10024.31,9,0,0
1782990180.528012,1.8,31.3,10023.47,9,0,0
1782990180.6336389,0.6,31.3,10022.57,9,0,0
1782990180.7392435,1.2,31.3,10022.57,9,0,0
1782990180.8447013,1.2,31.3,10022.79,9,0,0
1782990180.9502578,0.6,31.3,10020.41,9,0,0
1782990181.0557668,1.2,31.3,10011.17,9,0,0
1782990181.1612678,1.2,31.2,10010.27,9,0,0
1782990181.266854,0.6,31.2,10010.27,9,0,0
1782990181.3723626,1.8,31.2,10008.8,9,0,0
1782990181.4782357,1.2,31.2,10010.53,9,0,0
1782990181.5837867,1.2,31.2,10009.51,9,0,0
1782990181.6894236,1.2,31.2,10008.4,9,0,0
1782990181.7950537,0.6,31.2,10008.71,9,0,0
1782990181.900577,0.6,31.2,10008.96,9,0,0
1782990182.0059764,1.8,31.2,9999.81,9,0,0
1782990182.111738,5.3,31.2,10002.13,9,0,0
1782990182.2177863,3.6,31.2,9999.48,9,0,0
1782990182.3234088,0.6,31.2,10001.2,9,0,0
1782990182.4290302,3.0,31.2,10001.38,9,0,0
1782990182.5347013,1.2,31.2,9999.57,9,0,0
1782990182.6403883,1.2,31.2,9997.4,9,0,0
1782990182.745991,0.6,31.2,9996.04,9,0,0
1782990182.851504,0.6,31.2,9996.02,9,0,0
1782990182.9571438,2.4,31.2,9995.79,9,0,0
1782990183.0630665,1.2,31.2,9992.95,9,0,0
1782990183.1688688,1.2,31.2,9993.62,9,0,0
1782990183.274424,0.6,31.2,9995.59,9,0,0
1782990183.3799984,0.6,31.2,9995.53,9,0,0
1782990183.485632,0.6,31.2,9992.15,9,0,0
1782990183.591333,1.2,31.2,9993.86,9,0,0
1782990183.6969037,1.8,31.2,9995.79,9,0,0
1782990183.802444,2.4,31.3,10015.46,9,0,0
1782990183.9080563,2.4,31.2,9995.91,9,0,0
1782990184.0139544,2.4,31.2,9997.57,9,0,0
1782990184.119797,0.0,31.2,9995.62,9,0,0
1782990184.22547,1.2,31.2,9997.83,9,0,0
1782990184.3307338,0.0,31.2,9997.6,9,0,0
1782990184.436154,1.2,31.2,9993.77,9,0,0
1782990184.5418494,0.0,31.2,9998.88,9,0,0
1782990184.6475348,1.8,31.2,9998.71,9,0,0
1782990184.7533143,1.2,31.2,10000.15,9,0,0
1782990184.8601563,4.7,31.2,10002.82,9,0,0
1782990184.965811,0.6,31.2,10001.5,9,0,0
1782990185.0713503,0.6,31.2,9996.22,9,0,0
1782990185.1769023,1.2,31.2,9996.43,9,0,0
1782990185.282341,0.0,31.2,9995.07,9,0,0
1782990185.387802,0.6,31.2,9995.05,9,0,0
1782990185.493093,1.2,31.2,9995.04,9,0,0
1782990185.5986137,0.6,31.2,9993.36,9,0,0
1782990185.7040374,2.4,31.2,9998.37,9,0,0
1782990185.8098438,0.6,31.2,10000.09,9,0,0
1782990185.9150805,1.2,31.2,9999.36,9,0,0
1782990186.0212786,2.4,31.2,9994.62,9,0,0
1782990186.1268783,1.2,31.2,9994.15,9,0,0
1782990186.2324357,0.0,31.2,9991.11,9,0,0
1782990186.3378997,1.2,31.2,9991.1,9,0,0
1782990186.4435034,0.6,31.2,9992.57,9,0,0
1782990186.5487258,1.2,31.2,9992.62,9,0,0
1782990186.654325,2.4,31.2,9992.61,9,0,0
1782990186.7599967,0.0,31.2,9992.62,9,0,0
1782990186.8654778,1.2,31.2,9990.25,9,0,0
1782990186.9710302,1.2,31.2,9990.61,9,0,0
1782990187.0764503,1.2,31.2,9987.91,9,0,0
1782990187.1821523,1.8,31.2,9988.35,9,0,0
1782990187.2877262,1.2,31.2,9984.81,9,0,0
1782990187.3932595,0.0,31.2,9984.82,9,0,0
1782990187.4987378,2.4,31.2,9995.39,9,0,0
1782990187.604429,2.4,31.2,9994.13,9,0,0
1782990187.7100048,1.2,31.2,9993.37,9,0,0
1782990187.8157358,0.6,31.2,9995.8,9,0,0
1782990187.9211094,1.2,31.2,9991.52,9,0,0
1782990188.0268135,1.2,31.2,9992.21,9,0,0
1782990188.1326733,1.2,31.2,9994.39,9,0,0
1782990188.2379522,0.6,31.2,9993.66,9,0,0
1782990188.343436,0.6,31.2,9993.66,9,0,0
1782990188.4490454,1.2,31.2,9995.55,9,0,0
1782990188.554516,0.6,31.2,9994.03,9,0,0
1782990188.6601775,1.2,31.2,9990.64,9,0,0
1782990188.7657483,1.8,31.2,9990.41,9,0,0
1782990188.8713393,0.6,31.2,9985.12,9,0,0
1782990188.9769788,0.6,31.2,9985.11,9,0,0
1782990189.0825338,0.6,31.2,9985.18,9,0,0
1782990189.1880236,1.2,31.2,9983.86,9,0,0
1782990189.293673,1.2,31.2,9982.64,9,0,0
1782990189.3992765,0.0,31.2,9982.4,9,0,0
1782990189.5046773,4.1,31.1,9979.05,9,0,0
1782990189.6104918,1.2,31.2,9979.28,9,0,0
