time,cpu,ram_pct,ram_mb,idle,processing,starting
1783013051.8202093,0.0,31.9,10221.92,9,0,0
1783013051.9259953,0.0,31.9,10218.47,9,0,0
1783013052.0315552,2.9,31.9,10205.68,9,0,0
1783013052.137279,7.1,31.9,10207.01,9,0,0
1783013052.2428916,2.4,31.8,10201.52,9,0,0
1783013052.3485777,0.6,31.8,10200.39,9,0,0
1783013052.4541986,0.6,31.8,10200.39,9,0,0
1783013052.559665,1.2,31.8,10198.91,9,0,0
1783013052.665256,1.8,31.8,10199.36,9,0,0
1783013052.7708552,0.6,31.8,10199.15,9,0,0
1783013052.8766427,0.6,31.8,10198.44,9,0,0
1783013052.9819643,0.6,31.8,10196.71,9,0,0
1783013053.0875115,3.0,31.8,10192.47,9,0,0
1783013053.193129,0.6,31.8,10186.86,9,0,0
1783013053.298714,0.6,31.8,10185.7,9,0,0
1783013053.4041133,0.6,31.8,10183.9,9,0,0
1783013053.5095494,1.2,31.8,10183.9,9,0,0
1783013053.6150846,0.6,31.8,10182.59,9,0,0
1783013053.7205706,1.2,31.8,10180.04,9,0,0
1783013053.8263867,5.3,31.8,10198.19,9,0,0
1783013053.9320474,0.6,31.8,10196.6,9,0,0
1783013054.037766,1.2,31.8,10198.52,9,0,0
1783013054.1433733,1.2,31.8,10190.87,9,0,0
1783013054.2490137,1.8,31.8,10190.11,9,0,0
1783013054.3545778,0.0,31.8,10187.04,9,0,0
1783013054.4602153,0.6,31.8,10187.05,9,0,0
1783013054.565644,1.8,31.8,10186.31,9,0,0
1783013054.6713514,1.2,31.8,10187.04,9,0,0
1783013054.776999,0.6,31.8,10187.27,9,0,0
1783013054.8827574,1.2,31.8,10187.52,9,0,0
1783013054.9882715,3.0,31.8,10187.76,9,0,0
1783013055.0939152,1.2,31.8,10185.33,9,0,0
1783013055.1997557,1.8,31.8,10186.07,9,0,0
1783013055.3053582,1.2,31.8,10186.04,9,0,0
1783013055.410971,0.6,31.8,10183.61,9,0,0
1783013055.516488,0.6,31.8,10182.1,9,0,0
1783013055.622049,1.2,31.8,10181.11,9,0,0
1783013055.727593,1.8,31.8,10188.2,9,0,0
1783013055.8332047,0.6,31.8,10187.65,9,0,0
1783013055.938755,1.2,31.8,10183.86,9,0,0
1783013056.044425,1.8,31.8,10183.69,9,0,0
1783013056.1500537,1.2,31.8,10183.05,9,0,0
1783013056.255737,0.6,31.8,10183.04,9,0,0
1783013056.3615167,0.6,31.8,10184.73,9,0,0
1783013056.466818,2.4,31.8,10186.64,9,0,0
1783013056.572431,0.6,31.8,10186.02,9,0,0
1783013056.677985,2.4,31.8,10181.3,9,0,0
1783013056.783499,1.8,31.8,10183.24,9,0,0
1783013056.8893456,1.2,31.8,10182.53,9,0,0
1783013056.9949238,0.6,31.8,10182.32,9,0,0
1783013057.1003835,2.4,31.8,10177.62,9,0,0
1783013057.2060254,0.6,31.8,10177.45,9,0,0
1783013057.3116558,1.2,31.8,10177.46,9,0,0
1783013057.4172685,1.8,31.8,10177.54,9,0,0
1783013057.5228279,5.4,31.8,10197.4,9,0,0
1783013057.6285827,3.6,31.8,10191.18,9,0,0
1783013057.7342644,0.6,31.8,10190.27,9,0,0
1783013057.8398712,1.2,31.8,10190.33,9,0,0
1783013057.9456887,1.2,31.8,10192.3,9,0,0
1783013058.051143,0.6,31.8,10193.29,9,0,0
1783013058.1568184,1.8,31.8,10192.79,9,0,0
1783013058.2624857,1.8,31.8,10192.08,9,0,0
1783013058.3680408,0.6,31.8,10191.83,9,0,0
1783013058.4734738,0.6,31.8,10183.96,9,0,0
1783013058.5794082,1.2,31.8,10183.43,9,0,0
1783013058.6849837,1.2,31.8,10183.42,9,0,0
1783013058.7905736,0.6,31.8,10183.88,9,0,0
1783013058.8961203,0.6,31.8,10186.3,9,0,0
1783013059.0017288,1.2,31.8,10186.01,9,0,0
1783013059.1073296,0.0,31.8,10185.82,9,0,0
1783013059.2128556,1.2,31.8,10180.87,9,0,0
1783013059.318217,0.0,31.8,10179.54,9,0,0
1783013059.423686,1.2,31.8,10179.09,9,0,0
1783013059.5290685,1.2,31.8,10176.4,9,0,0
1783013059.6346262,0.6,31.8,10174.71,9,0,0
1783013059.7402117,1.2,31.8,10175.4,9,0,0
1783013059.845881,1.8,31.8,10172.24,9,0,0
1783013059.9514961,1.2,31.8,10172.07,9,0,0
1783013060.0567756,1.2,31.7,10169.23,9,0,0
1783013060.1625426,1.8,31.7,10169.77,9,0,0
1783013060.2681413,0.6,31.7,10169.94,9,0,0
1783013060.3736897,0.6,31.7,10170.13,9,0,0
1783013060.4794495,1.2,31.7,10170.07,9,0,0
1783013060.5849946,1.2,31.8,10171.55,9,0,0
1783013060.6906683,1.2,31.8,10171.96,9,0,0
1783013060.7963839,1.2,31.7,10170.59,9,0,0
1783013060.9020648,1.2,31.7,10170.7,9,0,0
1783013061.0075853,0.0,31.8,10173.06,9,0,0
1783013061.1133645,1.2,31.8,10174.75,9,0,0
1783013061.2188158,0.6,31.8,10174.28,9,0,0
1783013061.3239408,0.6,31.8,10173.62,9,0,0
1783013061.4306133,1.8,31.8,10176.78,9,0,0
