time,cpu,ram_pct,ram_mb,idle,processing,starting
1782960556.3468409,0.0,10.8,3459.03,0,0,0
1782960556.452393,1.8,10.8,3454.42,0,0,0
1782960556.55794,1.8,10.8,3449.07,0,0,0
1782960556.6633296,1.2,10.8,3446.29,0,0,0
1782960556.7689872,1.2,10.8,3446.53,0,0,0
1782960556.8743784,0.6,10.8,3447.02,0,0,0
1782960556.9799302,1.2,10.8,3444.85,0,0,0
1782960557.085312,0.0,10.7,3437.4,0,0,0
1782960557.1908538,1.2,10.7,3437.46,0,0,0
1782960557.296121,0.0,10.7,3429.8,0,0,0
1782960557.401688,1.2,10.7,3431.04,0,0,0
1782960557.5071793,4.8,10.7,3438.93,0,0,0
1782960557.6127512,0.0,10.7,3431.89,0,0,0
1782960557.7183313,1.8,10.7,3431.35,0,0,0
1782960557.823807,7.2,10.8,3458.28,0,0,0
1782960557.9296455,10.6,10.8,3470.39,0,0,0
1782960558.0354376,11.5,10.8,3470.26,0,0,0
1782960558.1411285,13.7,10.9,3479.97,0,0,0
1782960558.246916,9.6,10.9,3503.57,0,0,0
1782960558.3526876,9.1,10.9,3486.54,0,0,0
1782960558.458438,11.1,10.9,3487.62,0,0,0
1782960558.5641718,10.3,10.9,3495.37,0,0,0
1782960558.6699424,9.1,11.0,3511.79,0,0,0
1782960558.7755165,1.2,11.0,3511.7,0,0,0
1782960558.88105,0.6,10.9,3503.82,0,0,0
1782960558.9865687,1.8,10.9,3493.01,0,0,0
1782960559.0920217,0.0,10.9,3493.25,0,0,0
1782960559.198578,1.8,10.9,3493.5,0,0,0
1782960559.3041146,0.6,10.9,3492.37,0,0,0
1782960559.4095821,0.6,10.9,3490.98,0,0,0
1782960559.5151055,1.2,10.9,3491.21,0,0,0
1782960559.6202168,0.0,10.9,3489.47,0,0,0
1782960559.7257369,1.8,10.9,3485.09,0,0,0
1782960559.831176,0.6,10.9,3478.06,0,0,0
1782960559.9362218,1.2,10.9,3478.47,0,0,0
