time,cpu,ram_pct,ram_mb,idle,processing,starting
1782958335.8039353,0.0,11.0,3520.31,0,0,0
1782958335.9095206,1.2,11.0,3508.39,0,0,0
1782958336.0150688,1.2,10.9,3502.95,0,0,0
1782958336.120669,1.2,10.9,3490.99,0,0,0
1782958336.2263432,1.2,10.9,3488.86,0,0,0
1782958336.331918,0.6,10.9,3482.52,0,0,0
1782958336.4373646,0.6,10.9,3479.56,0,0,0
1782958336.5430253,0.6,10.9,3478.05,0,0,0
1782958336.6485515,2.4,10.9,3480.24,0,0,0
1782958336.7542107,0.6,10.9,3482.67,0,0,0
1782958336.8596468,1.2,10.9,3482.75,0,0,0
1782958336.9651642,0.6,10.9,3480.43,0,0,0
1782958337.0706458,0.6,10.9,3477.8,0,0,0
1782958337.1761963,1.2,10.9,3478.02,0,0,0
1782958337.2818449,0.6,10.9,3478.01,0,0,0
1782958337.3874865,1.2,10.9,3478.0,0,0,0
1782958337.493022,1.8,10.9,3484.34,0,0,0
1782958337.598771,4.7,10.9,3476.04,0,0,0
1782958337.7044263,1.2,10.8,3474.52,0,0,0
1782958337.810001,0.6,10.9,3476.71,0,0,0
1782958337.9155326,1.8,10.8,3475.72,0,0,0
1782958338.0212283,1.2,10.8,3475.62,0,0,0
1782958338.1267736,0.6,10.8,3475.84,0,0,0
1782958338.232419,1.2,10.9,3477.78,0,0,0
1782958338.3380318,0.0,10.9,3480.21,0,0,0
1782958338.4434462,1.2,10.9,3479.44,0,0,0
1782958338.5490596,0.6,10.9,3477.89,0,0,0
1782958338.654627,1.2,10.9,3477.89,0,0,0
1782958338.7599638,0.6,10.9,3479.12,0,0,0
1782958338.865537,1.2,10.9,3479.44,0,0,0
1782958338.9710395,0.0,10.8,3475.54,0,0,0
1782958339.0765564,1.2,10.8,3471.59,0,0,0
1782958339.1821532,1.8,10.8,3473.07,0,0,0
1782958339.287657,0.6,10.8,3470.72,0,0,0
1782958339.393191,0.6,10.8,3471.4,0,0,0
1782958339.4985237,4.1,10.8,3469.8,0,0,0
1782958339.6042295,0.6,10.8,3465.91,0,0,0
1782958339.7097807,1.2,10.8,3465.75,0,0,0
1782958339.8153577,1.2,10.8,3465.59,0,0,0
1782958339.921036,0.6,10.8,3464.93,0,0,0
1782958340.0267289,2.4,10.8,3465.02,0,0,0
1782958340.1322665,0.0,10.8,3463.56,0,0,0
1782958340.2377472,1.2,10.8,3461.77,0,0,0
1782958340.3431737,0.0,10.8,3463.96,0,0,0
1782958340.448557,1.2,10.8,3464.46,0,0,0
1782958340.5540931,1.2,10.8,3464.05,0,0,0
1782958340.6597152,1.2,10.8,3464.29,0,0,0
1782958340.7652848,1.2,10.8,3467.21,0,0,0
1782958340.8708277,0.6,10.8,3466.04,0,0,0
1782958340.9763258,0.6,10.8,3462.11,0,0,0
1782958341.0819042,0.6,10.8,3465.89,0,0,0
1782958341.1874547,1.2,10.8,3466.14,0,0,0
1782958341.2930644,0.0,10.8,3465.02,0,0,0
1782958341.3984249,1.2,10.8,3462.07,0,0,0
1782958341.5038588,0.6,10.8,3459.12,0,0,0
1782958341.6093879,1.8,10.8,3456.92,0,0,0
1782958341.715111,1.2,10.8,3456.91,0,0,0
1782958341.820647,0.6,10.8,3457.23,0,0,0
1782958341.9262838,1.2,10.8,3455.5,0,0,0
1782958342.0319004,1.2,10.8,3455.74,0,0,0
1782958342.137555,6.0,10.9,3478.93,0,0,0
1782958342.2431583,3.0,10.9,3477.59,0,0,0
1782958342.3487275,0.0,10.8,3473.78,0,0,0
1782958342.4542115,1.2,10.8,3469.51,0,0,0
1782958342.5598044,1.8,10.8,3471.45,0,0,0
1782958342.6652887,0.6,10.8,3468.4,0,0,0
1782958342.77074,0.6,10.8,3468.27,0,0,0
1782958342.876154,0.6,10.8,3465.07,0,0,0
1782958342.9817734,0.6,10.8,3466.31,0,0,0
1782958343.0872772,1.8,10.8,3463.35,0,0,0
1782958343.1928444,1.2,10.8,3462.0,0,0,0
1782958343.2982311,0.6,10.8,3455.01,0,0,0
1782958343.4036555,0.6,10.8,3452.52,0,0,0
1782958343.5091863,0.6,10.8,3454.46,0,0,0
1782958343.614734,1.2,10.8,3454.89,0,0,0
1782958343.7205813,1.2,10.8,3454.89,0,0,0
1782958343.8262177,3.6,10.8,3467.29,0,0,0
1782958343.9317925,1.2,10.8,3464.24,0,0,0
1782958344.0373278,1.2,10.8,3462.32,0,0,0
1782958344.1429005,1.2,10.8,3462.18,0,0,0
1782958344.2484155,0.6,10.8,3462.92,0,0,0
1782958344.3539603,0.6,10.8,3461.01,0,0,0
1782958344.459431,1.8,10.8,3462.24,0,0,0
1782958344.5649843,0.6,10.8,3462.23,0,0,0
1782958344.670517,1.2,10.8,3460.1,0,0,0
1782958344.7760234,0.6,10.8,3459.9,0,0,0
1782958344.8815358,1.2,10.8,3459.85,0,0,0
1782958344.986945,0.6,10.8,3459.54,0,0,0
1782958345.0926542,1.2,10.8,3461.25,0,0,0
1782958345.1980603,1.2,10.8,3461.72,0,0,0
1782958345.3035493,0.0,10.8,3461.47,0,0,0
1782958345.4089894,3.6,10.8,3456.95,0,0,0
1782958345.514519,1.2,10.8,3457.16,0,0,0
1782958345.6200485,1.2,10.8,3456.25,0,0,0
1782958345.7256691,1.8,10.8,3461.37,0,0,0
1782958345.8311534,0.0,10.8,3461.7,0,0,0
1782958345.936647,0.6,10.8,3461.17,0,0,0
1782958346.0419807,4.8,10.8,3467.22,0,0,0
1782958346.147459,2.4,10.8,3461.67,0,0,0
1782958346.2530365,1.2,10.8,3460.92,0,0,0
1782958346.358637,1.2,10.8,3459.48,0,0,0
1782958346.4640577,0.6,10.8,3459.42,0,0,0
1782958346.5696838,1.2,10.8,3459.73,0,0,0
1782958346.6752722,1.8,10.8,3459.86,0,0,0
1782958346.7809103,0.6,10.8,3459.85,0,0,0
1782958346.8864818,0.6,10.8,3455.22,0,0,0
1782958346.991984,4.8,10.8,3460.7,0,0,0
1782958347.0975404,1.8,10.8,3458.47,0,0,0
1782958347.2030241,1.2,10.8,3454.79,0,0,0
1782958347.30863,0.6,10.8,3453.55,0,0,0
1782958347.4141457,0.6,10.8,3453.45,0,0,0
1782958347.5196216,4.2,10.8,3469.35,0,0,0
1782958347.6251943,1.2,10.8,3470.57,0,0,0
1782958347.730849,0.6,10.8,3471.8,0,0,0
1782958347.8363273,1.2,10.8,3471.55,0,0,0
1782958347.9418256,1.2,10.8,3470.56,0,0,0
1782958348.0473638,0.6,10.8,3459.61,0,0,0
1782958348.1529052,0.6,10.8,3459.36,0,0,0
1782958348.2584198,0.6,10.8,3459.11,0,0,0
1782958348.363839,0.6,10.8,3458.71,0,0,0
1782958348.469498,0.6,10.8,3457.85,0,0,0
1782958348.5749168,0.6,10.8,3457.78,0,0,0
1782958348.6804247,1.2,10.8,3457.55,0,0,0
1782958348.786072,0.6,10.8,3460.47,0,0,0
1782958348.891585,0.6,10.8,3460.46,0,0,0
1782958348.9969735,1.8,10.8,3460.36,0,0,0
1782958349.1026382,1.2,10.8,3463.56,0,0,0
1782958349.2081869,1.8,10.8,3461.93,0,0,0
1782958349.3136203,1.2,10.8,3460.02,0,0,0
1782958349.4194794,0.0,10.8,3461.41,0,0,0
1782958349.5249228,2.4,10.8,3460.65,0,0,0
1782958349.6304655,1.2,10.8,3459.96,0,0,0
1782958349.7359602,1.2,10.8,3457.92,0,0,0
1782958349.8415024,1.2,10.8,3458.11,0,0,0
1782958349.9469807,0.6,10.8,3455.58,0,0,0
1782958350.0525723,1.8,10.8,3455.61,0,0,0
1782958350.1580977,0.6,10.8,3454.27,0,0,0
1782958350.2636778,0.6,10.8,3454.03,0,0,0
1782958350.3690486,0.6,10.8,3454.11,0,0,0
1782958350.4744375,1.2,10.8,3454.1,0,0,0
1782958350.5799143,1.8,10.8,3453.34,0,0,0
1782958350.6855056,1.2,10.8,3453.32,0,0,0
1782958350.7910619,0.0,10.8,3453.37,0,0,0
1782958350.8965719,1.2,10.8,3451.57,0,0,0
1782958351.002113,0.6,10.8,3451.03,0,0,0
