time,cpu,ram_pct,ram_mb,idle,processing,starting
1782836051.2835345,0.0,10.6,3405.51,0,0,0
1782836051.3891225,0.6,10.6,3407.13,0,0,0
1782836051.4946253,1.2,10.6,3402.53,0,0,0
1782836051.6001062,1.2,10.6,3405.6,0,0,0
1782836051.705642,1.2,10.6,3398.13,0,0,0
1782836051.811087,2.4,10.6,3390.26,0,0,0
1782836051.9167373,1.2,10.6,3386.4,0,0,0
1782836052.0223057,0.6,10.6,3382.54,0,0,0
1782836052.1278617,6.0,10.6,3392.56,0,0,0
1782836052.2335746,3.5,10.6,3380.64,0,0,0
1782836052.3391378,0.6,10.5,3376.73,0,0,0
1782836052.44467,0.6,10.5,3376.84,0,0,0
1782836052.55033,1.2,10.5,3374.61,0,0,0
1782836052.655904,0.6,10.5,3374.74,0,0,0
1782836052.761453,0.6,10.5,3372.36,0,0,0
1782836052.8669107,3.0,10.5,3369.52,0,0,0
1782836052.9725683,1.2,10.5,3368.18,0,0,0
1782836053.07822,3.0,10.5,3377.29,0,0,0
1782836053.1837804,1.8,10.5,3373.32,0,0,0
1782836053.2893806,0.6,10.5,3373.57,0,0,0
1782836053.3949795,0.6,10.5,3375.29,0,0,0
1782836053.5004282,1.2,10.5,3370.89,0,0,0
1782836053.6061444,0.6,10.5,3370.79,0,0,0
1782836053.711716,1.2,10.5,3370.79,0,0,0
1782836053.8171947,3.0,10.6,3382.45,0,0,0
1782836053.92285,1.2,10.6,3385.34,0,0,0
1782836054.0285356,1.2,10.6,3383.59,0,0,0
1782836054.134163,0.6,10.5,3379.69,0,0,0
1782836054.2396877,1.2,10.5,3376.48,0,0,0
1782836054.345266,0.6,10.5,3372.2,0,0,0
1782836054.4509695,3.6,10.5,3375.12,0,0,0
1782836054.5566025,0.0,10.5,3364.39,0,0,0
1782836054.6621754,1.2,10.5,3364.19,0,0,0
1782836054.7675467,1.8,10.5,3362.66,0,0,0
1782836054.873129,0.6,10.5,3363.38,0,0,0
1782836054.9785318,1.8,10.5,3366.54,0,0,0
1782836055.0841236,0.0,10.5,3365.37,0,0,0
1782836055.1895928,1.2,10.5,3362.6,0,0,0
1782836055.295114,1.2,10.5,3364.57,0,0,0
1782836055.400632,1.2,10.5,3363.96,0,0,0
1782836055.506238,0.6,10.5,3363.66,0,0,0
1782836055.6117613,1.8,10.5,3361.46,0,0,0
1782836055.7174253,2.4,10.5,3367.41,0,0,0
1782836055.8230789,0.6,10.5,3367.21,0,0,0
1782836055.9287827,1.2,10.5,3368.8,0,0,0
1782836056.0341063,0.6,10.5,3368.6,0,0,0
1782836056.1397088,1.2,10.5,3368.68,0,0,0
1782836056.2452078,1.8,10.5,3365.98,0,0,0
1782836056.3508973,0.0,10.5,3366.1,0,0,0
1782836056.4564505,1.2,10.5,3366.1,0,0,0
1782836056.5620708,1.2,10.5,3365.03,0,0,0
1782836056.667673,1.2,10.5,3362.43,0,0,0
1782836056.7732687,1.8,10.5,3362.44,0,0,0
1782836056.8788295,1.2,10.5,3360.14,0,0,0
