time,cpu,ram_pct,ram_mb,idle,processing,starting
1782905491.182534,0.0,31.5,10096.62,9,0,0
1782905491.288207,1.2,31.5,10095.35,9,0,0
1782905491.3936994,1.2,31.5,10091.25,9,0,0
1782905491.4992604,2.4,31.5,10086.98,9,0,0
1782905491.6051054,1.2,31.5,10088.0,9,0,0
1782905491.710722,1.8,31.5,10087.69,9,0,0
1782905491.816345,0.6,31.5,10087.74,9,0,0
1782905491.921988,3.6,31.5,10084.27,9,0,0
1782905492.027866,1.2,31.5,10082.14,9,0,0
1782905492.1334364,6.6,31.5,10098.96,9,0,0
1782905492.2393384,1.8,31.5,10082.39,9,0,0
1782905492.3449397,1.2,31.5,10078.48,9,0,0
1782905492.4505093,0.6,31.5,10077.45,9,0,0
1782905492.5561554,1.8,31.5,10075.97,9,0,0
1782905492.6618218,0.6,31.5,10075.3,9,0,0
1782905492.7675087,0.6,31.4,10075.15,9,0,0
1782905492.8730135,1.2,31.4,10069.79,9,0,0
1782905492.9786055,1.2,31.4,10068.56,9,0,0
1782905493.0841095,1.2,31.4,10074.59,9,0,0
1782905493.1898186,1.2,31.4,10073.91,9,0,0
1782905493.2954226,0.6,31.4,10072.73,9,0,0
1782905493.4011889,0.6,31.4,10074.83,9,0,0
1782905493.5065875,1.2,31.4,10072.18,9,0,0
1782905493.6121862,1.2,31.4,10071.65,9,0,0
1782905493.7178273,1.2,31.4,10070.01,9,0,0
1782905493.8234231,5.3,31.5,10080.2,9,0,0
1782905493.929046,1.2,31.5,10078.12,9,0,0
1782905494.0349016,1.2,31.5,10078.36,9,0,0
1782905494.1405277,1.2,31.5,10078.82,9,0,0
1782905494.2462826,8.4,31.5,10092.61,9,0,0
1782905494.3521895,9.6,31.6,10109.03,9,0,0
1782905494.4579732,1.2,31.5,10101.12,9,0,0
1782905494.5634756,0.6,31.5,10100.08,9,0,0
1782905494.6690114,1.8,31.5,10092.21,9,0,0
1782905494.7745552,3.0,31.5,10088.98,9,0,0
1782905494.8801982,1.2,31.5,10088.98,9,0,0
1782905494.9859402,1.8,31.5,10091.92,9,0,0
1782905495.091465,0.6,31.5,10088.9,9,0,0
1782905495.1970506,0.6,31.5,10086.85,9,0,0
1782905495.302548,0.0,31.5,10086.85,9,0,0
1782905495.4079497,1.2,31.5,10086.85,9,0,0
1782905495.5134397,0.6,31.5,10087.34,9,0,0
1782905495.6190884,1.8,31.5,10087.34,9,0,0
1782905495.724841,1.8,31.5,10090.01,9,0,0
1782905495.830334,1.2,31.5,10089.23,9,0,0
1782905495.9357662,0.6,31.5,10083.97,9,0,0
1782905496.041383,1.2,31.5,10075.79,9,0,0
1782905496.1469748,4.2,31.5,10075.37,9,0,0
1782905496.2526884,3.6,31.4,10074.43,9,0,0
1782905496.3588912,17.5,31.6,10124.66,9,0,0
