time,cpu,ram_pct,ram_mb,idle,processing,starting
1782991334.5091014,0.0,10.9,3499.18,0,0,0
1782991334.614709,1.2,10.9,3495.72,0,0,0
1782991334.7205608,0.6,10.9,3494.92,0,0,0
1782991334.8262882,0.0,10.9,3496.64,0,0,0
1782991334.9315977,2.4,10.9,3493.51,0,0,0
1782991335.0371706,1.2,10.9,3489.61,0,0,0
1782991335.142736,0.6,10.9,3489.33,0,0,0
1782991335.2483332,1.2,10.9,3488.45,0,0,0
1782991335.3539624,1.8,10.9,3488.45,0,0,0
1782991335.4594915,1.2,10.9,3485.51,0,0,0
1782991335.564982,1.2,10.9,3487.45,0,0,0
1782991335.6705325,1.8,10.9,3489.96,0,0,0
1782991335.7760177,1.8,10.9,3489.97,0,0,0
1782991335.8815157,0.6,10.9,3489.48,0,0,0
1782991335.986859,1.2,10.9,3485.99,0,0,0
1782991336.092155,0.0,10.9,3484.55,0,0,0
1782991336.1977687,1.2,10.9,3484.65,0,0,0
1782991336.3030508,1.2,10.9,3477.26,0,0,0
1782991336.4083927,0.6,10.9,3479.69,0,0,0
1782991336.5140228,1.8,10.9,3482.37,0,0,0
1782991336.61957,1.8,10.8,3469.27,0,0,0
1782991336.7251482,0.6,10.8,3470.22,0,0,0
1782991336.8306193,0.6,10.8,3468.8,0,0,0
1782991336.9359028,0.6,10.8,3468.8,0,0,0
1782991337.0414546,0.6,10.8,3468.91,0,0,0
1782991337.1469357,1.2,10.8,3462.34,0,0,0
1782991337.2524414,0.0,10.8,3462.55,0,0,0
1782991337.3577518,2.4,10.8,3459.89,0,0,0
1782991337.4629564,1.2,10.8,3464.75,0,0,0
1782991337.5685494,4.2,10.8,3468.95,0,0,0
1782991337.6740766,1.2,10.8,3464.89,0,0,0
1782991337.7798185,0.0,10.8,3464.48,0,0,0
1782991337.8852856,0.6,10.8,3464.47,0,0,0
1782991337.9908216,4.2,10.8,3467.51,0,0,0
1782991338.0964944,1.2,10.8,3467.42,0,0,0
1782991338.2020109,0.0,10.8,3465.6,0,0,0
1782991338.3074179,1.2,10.8,3463.16,0,0,0
1782991338.4128273,1.2,10.8,3461.03,0,0,0
1782991338.5184236,1.2,10.8,3459.36,0,0,0
1782991338.624146,1.2,10.8,3461.3,0,0,0
1782991338.7296236,1.2,10.8,3460.01,0,0,0
1782991338.8351638,0.6,10.8,3462.93,0,0,0
1782991338.9406788,1.2,10.8,3461.81,0,0,0
1782991339.0460858,1.2,10.8,3455.41,0,0,0
1782991339.1516259,0.0,10.8,3455.41,0,0,0
1782991339.257011,0.6,10.8,3455.62,0,0,0
1782991339.3627036,1.2,10.8,3454.93,0,0,0
1782991339.4678795,1.2,10.8,3455.84,0,0,0
1782991339.5735304,1.8,10.8,3452.94,0,0,0
1782991339.679119,1.2,10.8,3452.93,0,0,0
1782991339.7846553,1.2,10.8,3452.3,0,0,0
1782991339.8902438,0.6,10.8,3452.11,0,0,0
1782991339.9955301,1.8,10.8,3451.47,0,0,0
1782991340.1012418,0.0,10.8,3453.2,0,0,0
1782991340.206488,1.2,10.8,3453.66,0,0,0
1782991340.31208,0.0,10.8,3455.62,0,0,0
1782991340.4172893,11.4,10.8,3445.74,0,0,0
1782991340.5231113,1.2,10.7,3433.19,0,0,0
1782991340.6284468,1.2,10.7,3434.11,0,0,0
1782991340.734021,1.2,10.7,3426.82,0,0,0
1782991340.8394911,0.6,10.7,3425.79,0,0,0
1782991340.945033,0.6,10.7,3425.18,0,0,0
1782991341.0505698,1.2,10.7,3425.99,0,0,0
1782991341.156139,0.6,10.7,3427.44,0,0,0
1782991341.2615273,0.6,10.7,3427.41,0,0,0
1782991341.3669026,1.8,10.7,3427.62,0,0,0
1782991341.4724102,0.6,10.7,3421.98,0,0,0
1782991341.5780272,1.2,10.7,3414.93,0,0,0
1782991341.6835086,0.6,10.7,3415.14,0,0,0
1782991341.7890341,1.2,10.7,3415.11,0,0,0
1782991341.8944652,1.2,10.7,3415.34,0,0,0
1782991342.000226,1.2,10.7,3417.48,0,0,0
1782991342.1056964,4.2,10.7,3441.42,0,0,0
1782991342.2114303,3.6,10.7,3435.85,0,0,0
1782991342.316996,0.6,10.7,3438.06,0,0,0
1782991342.4226944,1.2,10.7,3437.87,0,0,0
1782991342.528277,1.2,10.7,3431.42,0,0,0
1782991342.633889,1.2,10.7,3431.89,0,0,0
1782991342.7394855,1.8,10.7,3430.8,0,0,0
1782991342.8450553,0.6,10.7,3426.03,0,0,0
1782991342.950633,1.2,10.7,3426.22,0,0,0
1782991343.0561898,0.6,10.7,3425.52,0,0,0
1782991343.1618466,1.8,10.7,3426.39,0,0,0
1782991343.267292,0.0,10.7,3424.23,0,0,0
1782991343.372858,1.2,10.7,3421.01,0,0,0
1782991343.4780586,1.8,10.7,3420.93,0,0,0
1782991343.5837278,1.2,10.7,3423.86,0,0,0
1782991343.689345,0.6,10.7,3423.85,0,0,0
1782991343.7950366,2.4,10.7,3431.94,0,0,0
1782991343.9004903,3.0,10.7,3425.94,0,0,0
1782991344.0060256,1.2,10.7,3425.13,0,0,0
1782991344.111596,0.6,10.7,3424.83,0,0,0
1782991344.21715,0.6,10.7,3423.26,0,0,0
1782991344.3226175,1.2,10.7,3424.71,0,0,0
1782991344.4280956,1.2,10.7,3426.43,0,0,0
1782991344.5337546,0.6,10.7,3426.42,0,0,0
1782991344.6392453,1.2,10.7,3424.52,0,0,0
1782991344.7448485,0.6,10.7,3422.03,0,0,0
1782991344.850507,0.6,10.7,3424.21,0,0,0
1782991344.9557126,1.2,10.7,3421.72,0,0,0
1782991345.061267,0.6,10.7,3420.92,0,0,0
1782991345.1668074,1.2,10.7,3421.24,0,0,0
1782991345.2724698,0.6,10.7,3421.23,0,0,0
1782991345.3780649,3.0,10.7,3420.34,0,0,0
1782991345.483717,0.6,10.7,3419.58,0,0,0
1782991345.5892353,1.2,10.7,3420.98,0,0,0
1782991345.6947799,1.8,10.7,3428.82,0,0,0
1782991345.8002882,0.6,10.7,3426.77,0,0,0
1782991345.9057255,0.0,10.7,3426.77,0,0,0
1782991346.0110993,1.8,10.7,3426.89,0,0,0
1782991346.1165764,0.0,10.7,3422.35,0,0,0
1782991346.222155,0.6,10.7,3424.29,0,0,0
1782991346.3277688,0.6,10.7,3424.52,0,0,0
1782991346.4330342,1.2,10.7,3427.44,0,0,0
1782991346.5391808,1.2,10.7,3427.42,0,0,0
1782991346.644861,4.1,10.7,3425.7,0,0,0
1782991346.7504182,0.0,10.7,3428.62,0,0,0
1782991346.8559356,1.2,10.7,3427.86,0,0,0
1782991346.9613924,1.2,10.7,3429.92,0,0,0
1782991347.0668561,0.6,10.7,3428.81,0,0,0
1782991347.1724436,0.6,10.7,3431.51,0,0,0
1782991347.2779102,0.6,10.7,3428.05,0,0,0
1782991347.383207,1.8,10.7,3428.1,0,0,0
1782991347.4886277,1.8,10.7,3430.81,0,0,0
1782991347.5943203,3.0,10.7,3441.82,0,0,0
1782991347.6998842,1.2,10.7,3441.82,0,0,0
1782991347.8056393,1.8,10.7,3441.59,0,0,0
1782991347.911426,1.8,10.7,3442.25,0,0,0
1782991348.0170305,1.2,10.7,3441.97,0,0,0
1782991348.1225984,0.6,10.7,3440.87,0,0,0
1782991348.2279673,0.6,10.7,3437.96,0,0,0
1782991348.3333497,4.2,10.7,3442.28,0,0,0
1782991348.4389474,1.2,10.7,3441.83,0,0,0
1782991348.5445645,0.6,10.7,3441.5,0,0,0
1782991348.6501915,1.8,10.7,3437.94,0,0,0
1782991348.755734,0.6,10.7,3436.76,0,0,0
1782991348.8612468,0.6,10.7,3435.17,0,0,0
1782991348.9665701,1.2,10.7,3425.85,0,0,0
1782991349.072095,0.6,10.7,3424.16,0,0,0
1782991349.1775463,1.8,10.7,3424.5,0,0,0
1782991349.283128,0.6,10.7,3427.17,0,0,0
1782991349.3885875,1.2,10.7,3425.97,0,0,0
1782991349.4940472,1.8,10.7,3426.64,0,0,0
1782991349.5995615,1.2,10.7,3426.08,0,0,0
1782991349.7046826,1.2,10.7,3428.54,0,0,0
1782991349.8101993,1.2,10.7,3428.33,0,0,0
1782991349.916074,0.0,10.7,3429.56,0,0,0
1782991350.021144,1.2,10.7,3430.7,0,0,0
1782991350.126695,1.2,10.7,3432.67,0,0,0
1782991350.2323675,0.6,10.7,3433.1,0,0,0
1782991350.3373744,0.6,10.7,3432.93,0,0,0
1782991350.4428697,0.6,10.7,3432.51,0,0,0
1782991350.54841,1.8,10.7,3430.37,0,0,0
1782991350.6539822,2.4,10.7,3430.54,0,0,0
1782991350.759646,0.6,10.7,3430.53,0,0,0
1782991350.865258,1.2,10.7,3430.34,0,0,0
1782991350.970696,1.2,10.7,3430.08,0,0,0
1782991351.0762908,1.2,10.7,3430.54,0,0,0
1782991351.181803,1.2,10.7,3429.68,0,0,0
1782991351.2871695,0.0,10.7,3429.76,0,0,0
1782991351.3925653,1.2,10.7,3429.75,0,0,0
1782991351.4980898,0.6,10.7,3429.87,0,0,0
1782991351.6038313,1.2,10.7,3430.32,0,0,0
1782991351.7093086,0.6,10.7,3425.45,0,0,0
1782991351.814897,0.6,10.7,3425.4,0,0,0
1782991351.9203928,2.4,10.7,3425.37,0,0,0
1782991352.0260491,1.2,10.7,3427.28,0,0,0
1782991352.1314707,9.6,10.8,3452.34,0,0,0
1782991352.2370954,3.0,10.8,3452.46,0,0,0
1782991352.3427413,0.0,10.8,3444.97,0,0,0
1782991352.448197,1.2,10.8,3444.09,0,0,0
1782991352.5540059,1.8,10.8,3446.52,0,0,0
1782991352.6595223,0.6,10.8,3445.11,0,0,0
1782991352.7653155,1.8,10.8,3446.34,0,0,0
1782991352.8709736,1.8,10.8,3445.89,0,0,0
1782991352.9764998,0.6,10.7,3439.75,0,0,0
1782991353.0821638,1.2,10.8,3445.73,0,0,0
1782991353.1878223,1.2,10.7,3440.5,0,0,0
1782991353.2933369,0.6,10.7,3440.7,0,0,0
1782991353.3988183,0.6,10.7,3443.13,0,0,0
1782991353.5039673,2.4,10.7,3439.26,0,0,0
1782991353.6095517,0.0,10.7,3433.01,0,0,0
1782991353.7151423,1.8,10.7,3433.25,0,0,0
1782991353.8206966,3.0,10.8,3460.05,0,0,0
1782991353.9264543,1.2,10.7,3439.96,0,0,0
1782991354.0319955,0.6,10.7,3435.04,0,0,0
1782991354.1375122,1.2,10.7,3434.63,0,0,0
1782991354.242924,0.0,10.7,3432.74,0,0,0
1782991354.3483458,0.6,10.7,3431.62,0,0,0
1782991354.4535797,1.2,10.7,3431.62,0,0,0
1782991354.5591667,1.8,10.7,3427.3,0,0,0
1782991354.6647422,3.0,10.8,3448.21,0,0,0
1782991354.7704473,10.2,10.8,3458.19,0,0,0
1782991354.8762474,8.4,10.8,3469.85,0,0,0
1782991354.982217,9.1,10.8,3471.32,0,0,0
1782991355.0879946,10.9,10.8,3474.12,0,0,0
1782991355.1937437,10.2,10.8,3474.98,0,0,0
1782991355.2994223,9.6,10.9,3485.67,0,0,0
1782991355.4051528,8.0,10.9,3504.04,0,0,0
1782991355.510909,9.0,10.9,3503.43,0,0,0
1782991355.6165826,4.2,10.9,3503.36,0,0,0
1782991355.7221258,1.8,10.9,3504.23,0,0,0
1782991355.8276477,1.2,10.9,3500.84,0,0,0
1782991355.9330475,0.0,10.9,3496.93,0,0,0
1782991356.0386345,1.2,10.9,3495.54,0,0,0
1782991356.14428,0.6,10.9,3495.54,0,0,0
1782991356.2496347,1.8,10.9,3489.92,0,0,0
1782991356.3551507,0.0,10.9,3488.32,0,0,0
1782991356.460767,3.0,10.9,3488.8,0,0,0
1782991356.5663655,1.8,10.9,3485.63,0,0,0
1782991356.6721056,2.4,10.9,3485.38,0,0,0
1782991356.777667,1.2,10.9,3484.06,0,0,0
1782991356.8831682,0.0,10.9,3486.49,0,0,0
1782991356.9885828,1.8,10.9,3484.2,0,0,0
1782991357.0940287,0.0,10.9,3476.79,0,0,0
1782991357.1994934,1.2,10.9,3476.79,0,0,0
1782991357.304865,0.0,10.9,3477.01,0,0,0
1782991357.4101791,1.2,10.9,3476.78,0,0,0
1782991357.5155585,4.2,10.9,3478.07,0,0,0
1782991357.621158,1.2,10.8,3470.42,0,0,0
1782991357.726685,1.8,10.8,3462.54,0,0,0
1782991357.8322773,0.0,10.8,3464.48,0,0,0
1782991357.9377654,3.0,10.8,3464.29,0,0,0
