time,cpu,ram_pct,ram_mb,idle,processing,starting
1782849382.6899796,0.0,10.6,3385.96,0,0,0
1782849382.7957017,3.0,10.5,3378.53,0,0,0
1782849382.9013352,0.0,10.5,3376.44,0,0,0
1782849383.0071127,1.2,10.5,3374.94,0,0,0
1782849383.1126428,3.6,10.5,3378.0,0,0,0
1782849383.2182648,1.2,10.5,3378.74,0,0,0
1782849383.3238997,1.8,10.5,3375.41,0,0,0
1782849383.4294996,0.0,10.5,3376.7,0,0,0
1782849383.5350492,3.6,10.5,3377.43,0,0,0
1782849383.6406968,2.4,10.5,3379.48,0,0,0
1782849383.7464192,10.1,10.6,3394.87,0,0,0
1782849383.8521976,11.9,10.6,3402.08,0,0,0
1782849383.9579837,3.0,10.6,3395.46,0,0,0
1782849384.063515,1.2,10.6,3391.65,0,0,0
1782849384.1691308,1.8,10.6,3384.02,0,0,0
1782849384.274704,0.0,10.6,3384.23,0,0,0
1782849384.3801808,2.4,10.6,3380.36,0,0,0
1782849384.485832,0.6,10.5,3379.42,0,0,0
1782849384.5914178,1.2,10.5,3379.41,0,0,0
1782849384.696924,0.6,10.5,3375.45,0,0,0
1782849384.8025155,1.2,10.5,3372.93,0,0,0
1782849384.9080055,0.6,10.5,3373.18,0,0,0
1782849385.0137472,1.2,10.5,3373.65,0,0,0
1782849385.1193323,1.8,10.5,3373.62,0,0,0
1782849385.2249718,0.6,10.5,3373.83,0,0,0
1782849385.3305297,1.2,10.5,3377.29,0,0,0
1782849385.4360697,0.6,10.5,3373.1,0,0,0
1782849385.5415726,1.8,10.5,3368.83,0,0,0
1782849385.6471348,1.8,10.5,3369.51,0,0,0
1782849385.752685,1.8,10.5,3372.22,0,0,0
1782849385.858192,0.6,10.5,3367.38,0,0,0
1782849385.9637742,1.8,10.5,3369.35,0,0,0
1782849386.0694137,1.2,10.5,3369.74,0,0,0
1782849386.1749067,0.0,10.5,3369.74,0,0,0
1782849386.2804043,3.5,10.5,3369.56,0,0,0
1782849386.385663,3.0,10.5,3369.37,0,0,0
1782849386.4911718,1.2,10.5,3371.71,0,0,0
1782849386.5967796,1.2,10.5,3371.26,0,0,0
1782849386.7023861,0.6,10.5,3368.75,0,0,0
1782849386.8081014,2.4,10.5,3369.25,0,0,0
1782849386.9135973,0.0,10.5,3368.44,0,0,0
1782849387.0191956,1.2,10.5,3368.3,0,0,0
1782849387.1248212,0.6,10.5,3368.51,0,0,0
1782849387.2305152,1.2,10.5,3367.73,0,0,0
1782849387.3361528,1.2,10.5,3367.71,0,0,0
1782849387.441574,0.6,10.5,3360.69,0,0,0
1782849387.5470603,4.2,10.5,3371.42,0,0,0
1782849387.6526651,1.2,10.5,3371.5,0,0,0
1782849387.7582343,1.8,10.5,3369.11,0,0,0
1782849387.8637726,0.0,10.5,3363.79,0,0,0
1782849387.9692535,1.2,10.5,3364.3,0,0,0
1782849388.0748,0.6,10.5,3360.92,0,0,0
1782849388.180288,1.2,10.5,3356.54,0,0,0
1782849388.2858486,0.0,10.5,3355.55,0,0,0
1782849388.3910818,0.6,10.5,3356.02,0,0,0
1782849388.4967852,1.2,10.5,3353.98,0,0,0
1782849388.6023016,1.8,10.5,3354.54,0,0,0
1782849388.7077565,1.2,10.5,3354.3,0,0,0
1782849388.8133385,0.0,10.5,3353.72,0,0,0
1782849388.9184258,0.6,10.5,3353.72,0,0,0
1782849389.0238984,0.6,10.5,3352.7,0,0,0
1782849389.1294544,1.2,10.5,3352.45,0,0,0
1782849389.2347972,0.6,10.5,3355.93,0,0,0
1782849389.340312,0.6,10.5,3355.92,0,0,0
1782849389.4455478,0.6,10.5,3353.64,0,0,0
1782849389.5510774,1.8,10.5,3353.63,0,0,0
1782849389.6563244,1.2,10.5,3355.66,0,0,0
1782849389.7619116,1.2,10.5,3356.11,0,0,0
1782849389.867345,0.6,10.5,3356.36,0,0,0
1782849389.972845,0.6,10.5,3351.0,0,0,0
1782849390.0781577,1.8,10.5,3352.1,0,0,0
1782849390.1837656,0.6,10.5,3351.31,0,0,0
1782849390.2892785,1.2,10.5,3350.42,0,0,0
1782849390.3948636,0.6,10.5,3349.33,0,0,0
1782849390.5001402,1.2,10.5,3348.11,0,0,0
1782849390.6060367,1.2,10.5,3350.94,0,0,0
1782849390.711491,0.6,10.5,3350.05,0,0,0
1782849390.8170278,0.6,10.5,3350.52,0,0,0
1782849390.922519,0.6,10.5,3349.26,0,0,0
1782849391.027931,1.2,10.5,3349.34,0,0,0
1782849391.1334803,1.2,10.5,3351.8,0,0,0
1782849391.2389748,0.0,10.5,3351.94,0,0,0
1782849391.344538,0.6,10.5,3354.15,0,0,0
1782849391.4499767,1.2,10.5,3354.67,0,0,0
1782849391.5554078,1.2,10.5,3352.39,0,0,0
1782849391.660979,2.4,10.5,3352.0,0,0,0
1782849391.7666054,1.8,10.5,3354.6,0,0,0
1782849391.8721745,1.2,10.5,3354.63,0,0,0
1782849391.9776647,2.9,10.5,3352.6,0,0,0
1782849392.083213,1.8,10.5,3364.65,0,0,0
1782849392.1898592,10.7,10.5,3360.49,0,0,0
1782849392.295413,1.8,10.5,3360.55,0,0,0
1782849392.4009876,0.6,10.5,3362.77,0,0,0
1782849392.5063884,1.2,10.5,3363.58,0,0,0
1782849392.611996,0.6,10.5,3360.25,0,0,0
1782849392.7175589,1.8,10.5,3358.23,0,0,0
1782849392.8231468,0.6,10.5,3357.99,0,0,0
1782849392.92891,1.2,10.5,3360.94,0,0,0
1782849393.0343406,0.6,10.5,3361.01,0,0,0
1782849393.1399453,1.8,10.5,3363.16,0,0,0
1782849393.245535,1.8,10.5,3363.15,0,0,0
1782849393.351257,0.6,10.5,3364.87,0,0,0
1782849393.456578,0.6,10.5,3361.72,0,0,0
1782849393.5622115,1.2,10.5,3358.53,0,0,0
1782849393.667683,1.8,10.5,3358.53,0,0,0
1782849393.773272,1.8,10.5,3367.13,0,0,0
1782849393.8788652,3.6,10.6,3381.81,0,0,0
1782849393.9844122,1.2,10.5,3375.73,0,0,0
1782849394.0901349,0.6,10.5,3374.48,0,0,0
1782849394.1955502,0.6,10.5,3375.93,0,0,0
1782849394.3011498,0.6,10.5,3375.14,0,0,0
1782849394.4064565,0.6,10.5,3374.18,0,0,0
1782849394.512185,1.8,10.5,3374.18,0,0,0
1782849394.6176884,0.6,10.5,3372.1,0,0,0
1782849394.723204,0.6,10.5,3364.71,0,0,0
1782849394.828558,1.2,10.5,3367.64,0,0,0
