time,cpu,ram_pct,ram_mb,idle,processing,starting
1782909798.5009983,0.0,10.7,3441.69,0,0,0
1782909798.6066391,1.2,10.7,3440.85,0,0,0
1782909798.7121732,1.2,10.7,3439.39,0,0,0
1782909798.817736,1.2,10.7,3430.13,0,0,0
1782909798.923282,0.6,10.7,3428.67,0,0,0
1782909799.0284119,1.2,10.7,3428.89,0,0,0
1782909799.133955,0.6,10.7,3421.26,0,0,0
1782909799.239431,0.6,10.7,3423.96,0,0,0
1782909799.3451507,1.8,10.7,3425.73,0,0,0
1782909799.4507244,0.6,10.7,3423.95,0,0,0
1782909799.556141,0.6,10.7,3416.31,0,0,0
1782909799.6615605,2.4,10.7,3413.82,0,0,0
1782909799.7671802,0.6,10.6,3405.94,0,0,0
1782909799.8726087,0.6,10.6,3407.14,0,0,0
1782909799.978113,1.2,10.6,3401.61,0,0,0
1782909800.0835059,0.6,10.6,3401.61,0,0,0
1782909800.189189,1.8,10.6,3400.79,0,0,0
1782909800.2947211,0.6,10.6,3401.01,0,0,0
1782909800.4002616,1.2,10.6,3399.31,0,0,0
1782909800.505759,0.6,10.6,3396.5,0,0,0
1782909800.6113772,1.8,10.6,3395.0,0,0,0
1782909800.7168725,0.6,10.6,3395.01,0,0,0
1782909800.8223643,1.2,10.6,3390.73,0,0,0
1782909800.9276085,0.0,10.6,3389.98,0,0,0
1782909801.0331774,1.2,10.6,3390.11,0,0,0
1782909801.138352,1.8,10.6,3390.32,0,0,0
1782909801.2439492,0.6,10.6,3390.54,0,0,0
1782909801.3492901,0.6,10.6,3390.77,0,0,0
1782909801.4549255,1.2,10.6,3389.86,0,0,0
1782909801.5600553,0.6,10.6,3389.85,0,0,0
1782909801.665607,1.2,10.6,3389.42,0,0,0
1782909801.7708383,0.0,10.6,3392.12,0,0,0
1782909801.8763463,2.4,10.6,3392.51,0,0,0
1782909801.9818666,1.2,10.6,3395.56,0,0,0
1782909802.0875535,3.0,10.6,3407.2,0,0,0
1782909802.1930506,5.4,10.6,3398.19,0,0,0
1782909802.2989547,1.8,10.6,3393.0,0,0,0
1782909802.404443,0.0,10.6,3393.0,0,0,0
1782909802.510015,1.2,10.6,3393.09,0,0,0
1782909802.6155145,1.2,10.6,3392.39,0,0,0
1782909802.7206795,0.6,10.6,3392.39,0,0,0
1782909802.8262603,0.6,10.6,3391.98,0,0,0
1782909802.9315095,0.6,10.6,3393.95,0,0,0
1782909803.0370176,1.2,10.6,3396.67,0,0,0
1782909803.142356,1.8,10.6,3401.79,0,0,0
1782909803.248333,1.8,10.6,3395.64,0,0,0
1782909803.3538606,0.6,10.6,3395.88,0,0,0
1782909803.4593534,0.6,10.6,3391.77,0,0,0
1782909803.5646186,1.2,10.6,3390.57,0,0,0
1782909803.670171,0.6,10.6,3390.34,0,0,0
1782909803.7756066,4.2,10.6,3395.08,0,0,0
1782909803.8812165,4.1,10.6,3398.24,0,0,0
1782909803.9867635,1.2,10.6,3396.8,0,0,0
1782909804.0918636,0.6,10.6,3398.27,0,0,0
1782909804.1973379,1.2,10.6,3398.37,0,0,0
1782909804.302609,0.6,10.6,3399.25,0,0,0
1782909804.408087,1.2,10.6,3398.71,0,0,0
1782909804.5135229,1.2,10.6,3398.18,0,0,0
1782909804.6192296,1.8,10.6,3398.15,0,0,0
1782909804.7245958,0.6,10.6,3397.98,0,0,0
1782909804.8301427,0.6,10.6,3397.74,0,0,0
1782909804.9352522,0.0,10.6,3393.46,0,0,0
1782909805.0408585,2.4,10.6,3393.58,0,0,0
1782909805.1464486,0.6,10.6,3393.8,0,0,0
1782909805.2515342,0.6,10.6,3393.8,0,0,0
1782909805.3570976,0.6,10.6,3393.39,0,0,0
