time,cpu,ram_pct,ram_mb,idle,processing,starting
1782829192.117562,0.0,10.6,3386.82,0,0,0
1782829192.223448,2.4,10.5,3374.3,0,0,0
1782829192.3290398,1.2,10.5,3361.99,0,0,0
1782829192.4345756,1.2,10.5,3360.21,0,0,0
1782829192.5400739,1.2,10.5,3353.44,0,0,0
1782829192.645724,1.8,10.5,3354.42,0,0,0
1782829192.7513485,0.6,10.5,3352.76,0,0,0
1782829192.8568835,1.2,10.5,3349.78,0,0,0
1782829192.962424,0.6,10.5,3349.12,0,0,0
1782829193.0679886,1.2,10.5,3352.7,0,0,0
1782829193.173502,0.6,10.5,3350.3,0,0,0
1782829193.2790616,0.6,10.5,3349.54,0,0,0
1782829193.3846025,1.2,10.5,3349.73,0,0,0
1782829193.4902167,1.2,10.5,3349.92,0,0,0
1782829193.5957942,0.6,10.4,3345.34,0,0,0
1782829193.701368,1.2,10.4,3344.81,0,0,0
1782829193.8070035,3.0,10.5,3363.3,0,0,0
1782829193.9128664,1.8,10.5,3355.07,0,0,0
1782829194.0184355,1.8,10.5,3355.02,0,0,0
1782829194.124453,2.4,10.5,3354.99,0,0,0
1782829194.2300656,0.6,10.5,3354.54,0,0,0
1782829194.3355746,1.2,10.5,3355.17,0,0,0
1782829194.4422355,0.6,10.5,3357.13,0,0,0
1782829194.5477152,2.4,10.5,3349.48,0,0,0
1782829194.653367,0.0,10.5,3349.47,0,0,0
1782829194.7588592,2.4,10.4,3345.57,0,0,0
1782829194.8644354,0.6,10.4,3344.77,0,0,0
1782829194.9698944,0.0,10.4,3344.63,0,0,0
1782829195.0753672,1.2,10.4,3338.85,0,0,0
1782829195.1809413,1.2,10.4,3339.07,0,0,0
1782829195.286604,0.6,10.4,3341.99,0,0,0
1782829195.391898,0.0,10.4,3342.23,0,0,0
1782829195.4973712,1.8,10.4,3342.81,0,0,0
1782829195.602876,1.2,10.4,3344.78,0,0,0
1782829195.7084274,2.4,10.5,3350.3,0,0,0
1782829195.8138878,1.8,10.5,3349.57,0,0,0
1782829195.9194279,1.2,10.4,3346.45,0,0,0
1782829196.0250204,0.6,10.4,3345.52,0,0,0
1782829196.1307216,0.6,10.4,3344.32,0,0,0
1782829196.2360537,1.2,10.4,3346.5,0,0,0
1782829196.3417156,0.6,10.5,3350.13,0,0,0
1782829196.4470098,1.2,10.5,3347.74,0,0,0
1782829196.5524766,0.6,10.4,3344.07,0,0,0
1782829196.658058,1.8,10.4,3344.39,0,0,0
1782829196.7638905,1.2,10.4,3344.39,0,0,0
1782829196.8695838,0.0,10.4,3346.11,0,0,0
1782829196.9748344,1.2,10.4,3346.03,0,0,0
1782829197.0801487,0.6,10.4,3344.34,0,0,0
1782829197.1856558,0.0,10.4,3341.32,0,0,0
1782829197.2910638,1.2,10.4,3337.85,0,0,0
1782829197.3965433,0.6,10.4,3340.77,0,0,0
1782829197.5017788,4.2,10.5,3360.9,0,0,0
1782829197.607369,2.4,10.4,3342.87,0,0,0
1782829197.7129323,0.6,10.4,3342.7,0,0,0
1782829197.818352,0.0,10.4,3342.11,0,0,0
1782829197.924025,1.2,10.4,3341.2,0,0,0
1782829198.0295134,1.2,10.4,3344.91,0,0,0
1782829198.1351218,0.6,10.4,3344.22,0,0,0
1782829198.2404668,2.4,10.4,3342.96,0,0,0
1782829198.3460944,0.6,10.4,3342.95,0,0,0
1782829198.4515622,0.6,10.4,3345.27,0,0,0
1782829198.5570512,0.6,10.4,3344.35,0,0,0
1782829198.6623693,0.6,10.4,3341.91,0,0,0
1782829198.7679741,1.8,10.4,3342.39,0,0,0
1782829198.873507,1.2,10.4,3341.94,0,0,0
1782829198.9790328,1.2,10.4,3344.86,0,0,0
1782829199.0845828,0.6,10.4,3345.16,0,0,0
1782829199.1902533,0.6,10.4,3344.04,0,0,0
1782829199.2957597,0.6,10.4,3346.15,0,0,0
1782829199.401442,1.8,10.4,3347.58,0,0,0
1782829199.5069444,0.6,10.4,3346.8,0,0,0
1782829199.6127732,1.8,10.4,3343.33,0,0,0
1782829199.718593,1.8,10.4,3343.33,0,0,0
1782829199.8241248,1.8,10.4,3340.35,0,0,0
1782829199.929712,0.6,10.4,3338.21,0,0,0
1782829200.0352743,1.8,10.4,3338.34,0,0,0
1782829200.1410258,0.0,10.4,3341.5,0,0,0
1782829200.246496,1.2,10.4,3341.08,0,0,0
1782829200.351701,0.0,10.4,3340.22,0,0,0
1782829200.4571533,1.2,10.4,3339.99,0,0,0
1782829200.5623739,0.6,10.4,3341.95,0,0,0
1782829200.6679125,3.5,10.4,3338.63,0,0,0
1782829200.773392,0.0,10.4,3338.63,0,0,0
1782829200.8788798,1.2,10.4,3336.85,0,0,0
1782829200.9843087,0.0,10.4,3339.69,0,0,0
1782829201.0896106,3.5,10.4,3338.86,0,0,0
1782829201.1952298,0.0,10.4,3339.05,0,0,0
1782829201.3007252,1.2,10.4,3336.68,0,0,0
1782829201.4062002,1.2,10.4,3336.93,0,0,0
1782829201.5116553,0.6,10.4,3336.94,0,0,0
1782829201.6171813,1.2,10.4,3335.1,0,0,0
1782829201.7227652,0.6,10.4,3335.92,0,0,0
1782829201.828297,1.2,10.4,3336.0,0,0,0
1782829201.9340065,0.6,10.4,3335.23,0,0,0
1782829202.0397263,1.2,10.4,3336.35,0,0,0
1782829202.145326,7.8,10.5,3364.92,0,0,0
1782829202.2510395,2.4,10.5,3369.22,0,0,0
1782829202.3566856,0.0,10.5,3368.91,0,0,0
1782829202.4621892,1.8,10.5,3361.08,0,0,0
1782829202.5677724,0.6,10.5,3360.41,0,0,0
1782829202.6734397,1.8,10.5,3360.41,0,0,0
1782829202.7790086,1.8,10.5,3360.41,0,0,0
1782829202.8845446,0.6,10.5,3359.09,0,0,0
1782829202.9899988,0.6,10.5,3358.48,0,0,0
1782829203.0953217,2.4,10.5,3355.98,0,0,0
1782829203.2009108,0.6,10.5,3355.37,0,0,0
1782829203.306423,1.2,10.5,3354.88,0,0,0
1782829203.4120393,0.6,10.5,3357.3,0,0,0
1782829203.5175493,1.2,10.5,3354.47,0,0,0
1782829203.6230748,1.2,10.5,3354.96,0,0,0
1782829203.7285078,1.2,10.5,3353.34,0,0,0
1782829203.83402,4.8,10.5,3361.63,0,0,0
1782829203.9395542,0.0,10.5,3357.61,0,0,0
1782829204.0451453,1.8,10.5,3355.69,0,0,0
1782829204.1508849,0.6,10.5,3354.62,0,0,0
1782829204.256013,0.6,10.5,3357.33,0,0,0
1782829204.3614852,0.6,10.5,3349.4,0,0,0
1782829204.4667459,1.2,10.5,3348.61,0,0,0
1782829204.5726032,2.4,10.5,3349.14,0,0,0
1782829204.6781578,0.6,10.4,3345.2,0,0,0
1782829204.7837887,1.2,10.4,3345.05,0,0,0
1782829204.8892722,0.0,10.4,3344.19,0,0,0
1782829204.994764,1.8,10.4,3346.34,0,0,0
1782829205.1005783,4.2,10.5,3351.33,0,0,0
1782829205.206109,0.0,10.5,3349.84,0,0,0
1782829205.3111753,0.6,10.4,3347.51,0,0,0
1782829205.416599,0.6,10.4,3346.25,0,0,0
1782829205.5217514,1.2,10.4,3345.33,0,0,0
1782829205.6272964,1.2,10.4,3344.56,0,0,0
1782829205.7326367,3.0,10.5,3354.34,0,0,0
1782829205.838141,1.2,10.5,3353.52,0,0,0
1782829205.9437149,1.2,10.5,3352.32,0,0,0
1782829206.0490432,1.2,10.5,3353.19,0,0,0
1782829206.154658,0.6,10.5,3351.84,0,0,0
1782829206.2601414,0.6,10.5,3353.76,0,0,0
1782829206.3656778,4.7,10.5,3355.91,0,0,0
1782829206.4711974,0.6,10.5,3355.91,0,0,0
1782829206.5767293,1.8,10.5,3352.38,0,0,0
1782829206.682223,1.8,10.5,3353.61,0,0,0
1782829206.7878165,0.0,10.5,3350.05,0,0,0
1782829206.8933218,1.2,10.5,3350.06,0,0,0
1782829206.9987202,0.6,10.5,3349.87,0,0,0
1782829207.1042013,0.6,10.5,3351.32,0,0,0
1782829207.209814,1.2,10.5,3350.08,0,0,0
1782829207.315049,0.0,10.5,3350.32,0,0,0
1782829207.4204972,0.6,10.5,3350.11,0,0,0
1782829207.5259376,4.8,10.5,3358.01,0,0,0
1782829207.6315656,1.2,10.5,3354.8,0,0,0
1782829207.736792,0.6,10.5,3351.27,0,0,0
1782829207.8423517,1.2,10.5,3350.75,0,0,0
1782829207.9480467,3.5,10.5,3350.79,0,0,0
1782829208.0538235,1.2,10.5,3353.86,0,0,0
1782829208.1594274,10.1,10.5,3366.35,0,0,0
1782829208.265087,9.6,10.6,3390.11,0,0,0
1782829208.3708498,12.4,10.6,3390.96,0,0,0
1782829208.4766777,9.6,10.7,3413.38,0,0,0
1782829208.5827765,9.1,10.7,3421.37,0,0,0
1782829208.6886222,11.7,10.6,3409.55,0,0,0
1782829208.7943141,8.6,10.6,3392.13,0,0,0
1782829208.9000235,9.0,10.6,3397.73,0,0,0
1782829209.0058246,9.1,10.6,3385.83,0,0,0
1782829209.1115992,9.1,10.6,3399.41,0,0,0
1782829209.217192,7.9,10.6,3409.95,0,0,0
1782829209.3228106,11.9,10.7,3434.82,0,0,0
1782829209.4284952,10.2,10.7,3441.42,0,0,0
1782829209.5342329,12.0,10.7,3435.51,0,0,0
1782829209.6400352,8.3,10.8,3459.61,0,0,0
1782829209.7456884,0.6,10.8,3451.74,0,0,0
1782829209.851215,1.2,10.8,3450.87,0,0,0
1782829209.9567392,1.2,10.8,3444.01,0,0,0
1782829210.0622563,3.0,10.7,3437.8,0,0,0
1782829210.1679194,1.2,10.7,3429.93,0,0,0
1782829210.273487,1.8,10.7,3429.93,0,0,0
1782829210.3791227,0.6,10.7,3421.54,0,0,0
1782829210.4845712,1.2,10.7,3416.65,0,0,0
1782829210.5900505,0.6,10.7,3418.08,0,0,0
1782829210.695718,0.6,10.7,3419.06,0,0,0
1782829210.8008845,1.2,10.7,3419.31,0,0,0
1782829210.906594,0.6,10.7,3419.08,0,0,0
1782829211.0119212,0.6,10.7,3418.43,0,0,0
1782829211.1179721,1.2,10.7,3416.62,0,0,0
