time,cpu,ram_pct,ram_mb,idle,processing,starting
1783023880.6405742,0.0,10.8,3451.25,0,0,0
1783023880.7462478,1.2,10.8,3450.52,0,0,0
1783023880.8519163,1.2,10.8,3448.69,0,0,0
1783023880.9573205,1.8,10.8,3446.12,0,0,0
1783023881.0628867,0.0,10.8,3443.98,0,0,0
1783023881.1683307,1.8,10.8,3444.17,0,0,0
1783023881.2739153,0.0,10.7,3443.8,0,0,0
1783023881.3793237,2.9,10.8,3444.43,0,0,0
1783023881.4851534,3.6,10.8,3447.97,0,0,0
1783023881.590711,1.2,10.7,3442.32,0,0,0
1783023881.6962473,0.0,10.7,3442.32,0,0,0
1783023881.801728,1.8,10.7,3440.55,0,0,0
1783023881.9071178,0.6,10.7,3440.88,0,0,0
1783023882.0125275,1.2,10.7,3436.82,0,0,0
1783023882.118015,4.8,10.8,3445.71,0,0,0
1783023882.2237022,4.7,10.8,3444.67,0,0,0
1783023882.3292835,0.6,10.7,3441.47,0,0,0
1783023882.4348152,1.8,10.7,3443.19,0,0,0
1783023882.5404353,1.2,10.7,3443.44,0,0,0
1783023882.6459932,0.0,10.7,3443.44,0,0,0
1783023882.7513483,1.8,10.7,3441.12,0,0,0
1783023882.856983,0.6,10.7,3438.75,0,0,0
1783023882.962601,0.6,10.7,3440.76,0,0,0
1783023883.0678616,1.2,10.7,3437.29,0,0,0
1783023883.1733305,1.8,10.7,3434.21,0,0,0
1783023883.2788508,0.6,10.7,3427.89,0,0,0
1783023883.384299,1.2,10.7,3429.84,0,0,0
1783023883.489855,1.2,10.7,3428.71,0,0,0
1783023883.5954242,0.6,10.7,3428.42,0,0,0
1783023883.701029,0.6,10.7,3425.14,0,0,0
1783023883.8067,3.0,10.7,3441.62,0,0,0
1783023883.912227,2.4,10.8,3448.57,0,0,0
1783023884.0178752,2.4,10.8,3448.54,0,0,0
1783023884.1234283,0.6,10.8,3447.12,0,0,0
1783023884.2291365,1.2,10.8,3449.3,0,0,0
1783023884.3349075,0.0,10.7,3443.11,0,0,0
1783023884.4415138,1.2,10.7,3443.81,0,0,0
1783023884.546829,0.6,10.7,3425.19,0,0,0
1783023884.6523917,1.2,10.7,3422.95,0,0,0
1783023884.7579088,0.0,10.7,3422.24,0,0,0
1783023884.863439,1.2,10.7,3420.68,0,0,0
1783023884.9690154,1.8,10.7,3421.15,0,0,0
1783023885.0745125,0.6,10.7,3423.58,0,0,0
1783023885.1796098,1.2,10.7,3423.8,0,0,0
1783023885.2852547,0.6,10.7,3422.82,0,0,0
1783023885.3908784,1.2,10.7,3422.25,0,0,0
1783023885.496497,1.2,10.7,3425.18,0,0,0
1783023885.602206,0.6,10.7,3425.27,0,0,0
1783023885.7077758,5.3,10.7,3431.23,0,0,0
1783023885.8135269,0.6,10.7,3433.41,0,0,0
1783023885.9190974,1.2,10.7,3430.21,0,0,0
