time,cpu,ram_pct,ram_mb,idle,processing,starting
1782989839.8324368,0.0,10.8,3470.34,0,0,0
1782989839.9380648,0.6,10.8,3465.53,0,0,0
1782989840.0436075,1.2,10.8,3461.29,0,0,0
1782989840.1492007,1.2,10.8,3460.88,0,0,0
1782989840.2547376,0.0,10.8,3460.86,0,0,0
1782989840.3602295,1.2,10.8,3460.86,0,0,0
1782989840.4655893,1.2,10.8,3460.85,0,0,0
1782989840.5710583,0.6,10.8,3461.02,0,0,0
1782989840.6766083,1.8,10.8,3463.45,0,0,0
1782989840.782189,0.6,10.8,3463.3,0,0,0
1782989840.8875945,0.6,10.8,3459.91,0,0,0
1782989840.992964,0.6,10.8,3456.93,0,0,0
1782989841.0984516,0.6,10.8,3455.87,0,0,0
1782989841.2039452,3.0,10.8,3456.1,0,0,0
1782989841.3095412,0.0,10.8,3452.32,0,0,0
1782989841.415077,1.2,10.8,3452.3,0,0,0
1782989841.5205338,0.0,10.8,3452.22,0,0,0
1782989841.6261737,2.3,10.8,3452.89,0,0,0
1782989841.731689,1.8,10.8,3452.59,0,0,0
1782989841.837222,0.6,10.8,3447.68,0,0,0
1782989841.942695,0.0,10.8,3447.58,0,0,0
1782989842.0482001,2.4,10.8,3448.13,0,0,0
1782989842.153811,6.0,10.8,3467.41,0,0,0
1782989842.2595203,1.8,10.8,3458.88,0,0,0
1782989842.3650453,0.6,10.8,3460.11,0,0,0
1782989842.470484,0.6,10.8,3457.5,0,0,0
1782989842.5757663,0.6,10.8,3454.42,0,0,0
1782989842.6813276,0.6,10.8,3450.27,0,0,0
1782989842.7868266,1.2,10.8,3447.32,0,0,0
1782989842.8928819,1.8,10.8,3444.46,0,0,0
1782989842.998644,1.2,10.8,3446.24,0,0,0
1782989843.1042175,1.8,10.8,3453.18,0,0,0
1782989843.2097454,1.8,10.8,3449.03,0,0,0
1782989843.3154724,0.0,10.8,3449.11,0,0,0
1782989843.421028,0.6,10.8,3446.34,0,0,0
1782989843.526814,3.0,10.8,3447.75,0,0,0
1782989843.6327515,1.2,10.8,3449.22,0,0,0
1782989843.7380054,0.6,10.8,3449.22,0,0,0
1782989843.8436618,3.6,10.8,3461.91,0,0,0
1782989843.9491687,0.6,10.8,3461.05,0,0,0
1782989844.0549316,1.8,10.8,3461.05,0,0,0
1782989844.1605208,1.2,10.8,3456.06,0,0,0
1782989844.2662468,1.2,10.8,3458.98,0,0,0
1782989844.3716247,0.0,10.8,3456.22,0,0,0
1782989844.4770777,1.2,10.8,3454.96,0,0,0
1782989844.5826235,1.2,10.8,3455.2,0,0,0
1782989844.6882029,0.6,10.8,3455.34,0,0,0
1782989844.7939525,1.2,10.8,3455.83,0,0,0
1782989844.8992872,0.0,10.8,3454.83,0,0,0
1782989845.0049007,1.8,10.8,3451.77,0,0,0
1782989845.1105936,1.8,10.8,3451.09,0,0,0
1782989845.215983,1.2,10.8,3449.72,0,0,0
1782989845.321648,0.6,10.8,3449.45,0,0,0
1782989845.4271374,0.6,10.8,3448.0,0,0,0
1782989845.5325103,1.2,10.8,3446.86,0,0,0
1782989845.638057,2.4,10.8,3445.71,0,0,0
1782989845.7437727,2.4,10.8,3454.08,0,0,0
1782989845.8493829,2.4,10.8,3454.27,0,0,0
1782989845.954992,0.0,10.8,3454.29,0,0,0
1782989846.0605307,1.2,10.8,3451.38,0,0,0
1782989846.1660974,1.2,10.8,3452.11,0,0,0
1782989846.271588,0.6,10.8,3448.55,0,0,0
1782989846.3769884,0.6,10.8,3448.55,0,0,0
1782989846.482344,0.6,10.8,3449.04,0,0,0
1782989846.5878124,0.6,10.8,3447.32,0,0,0
1782989846.6931908,4.7,10.8,3446.44,0,0,0
1782989846.7988617,0.6,10.8,3445.91,0,0,0
1782989846.904363,0.0,10.8,3444.95,0,0,0
1782989847.009812,1.8,10.8,3444.64,0,0,0
1782989847.1154387,0.6,10.8,3444.72,0,0,0
1782989847.2209163,0.6,10.8,3443.86,0,0,0
1782989847.3266528,2.4,10.7,3443.8,0,0,0
1782989847.432228,0.6,10.7,3443.79,0,0,0
1782989847.537746,4.8,10.8,3457.37,0,0,0
1782989847.6434064,1.2,10.8,3459.06,0,0,0
1782989847.7489474,3.0,10.8,3461.97,0,0,0
1782989847.854547,2.4,10.8,3463.91,0,0,0
1782989847.9600425,0.6,10.8,3462.65,0,0,0
1782989848.0655072,0.6,10.8,3461.16,0,0,0
1782989848.170986,0.6,10.8,3455.57,0,0,0
1782989848.276499,0.6,10.8,3455.25,0,0,0
1782989848.381959,0.0,10.8,3457.68,0,0,0
1782989848.4875576,1.2,10.8,3459.4,0,0,0
1782989848.592753,0.6,10.8,3461.12,0,0,0
1782989848.6981997,1.2,10.8,3451.6,0,0,0
1782989848.8039086,0.0,10.8,3448.85,0,0,0
1782989848.9094472,1.2,10.8,3447.89,0,0,0
1782989849.014945,1.2,10.8,3448.09,0,0,0
1782989849.1204095,0.6,10.8,3444.94,0,0,0
1782989849.2261136,1.8,10.8,3447.16,0,0,0
1782989849.3316224,0.6,10.8,3446.21,0,0,0
1782989849.4369414,0.6,10.8,3446.43,0,0,0
1782989849.542491,0.6,10.8,3446.59,0,0,0
1782989849.647887,0.6,10.8,3444.5,0,0,0
1782989849.7534978,0.6,10.8,3444.74,0,0,0
1782989849.8589342,1.2,10.7,3442.3,0,0,0
1782989849.9645593,0.0,10.7,3441.03,0,0,0
1782989850.0700226,1.8,10.7,3441.71,0,0,0
1782989850.175589,2.4,10.7,3441.78,0,0,0
1782989850.281216,0.6,10.7,3439.64,0,0,0
1782989850.3869042,0.6,10.7,3439.85,0,0,0
1782989850.4920785,1.2,10.7,3436.89,0,0,0
1782989850.5976334,0.6,10.7,3437.15,0,0,0
1782989850.7031665,1.8,10.7,3439.79,0,0,0
1782989850.808642,0.6,10.7,3439.77,0,0,0
1782989850.9141681,0.6,10.7,3441.33,0,0,0
1782989851.0193465,0.6,10.7,3438.12,0,0,0
1782989851.1249008,0.6,10.7,3437.62,0,0,0
1782989851.2304282,1.8,10.7,3437.32,0,0,0
1782989851.33603,0.6,10.7,3437.54,0,0,0
1782989851.4417024,1.2,10.7,3440.21,0,0,0
1782989851.5469387,4.2,10.8,3460.61,0,0,0
1782989851.6525927,9.1,10.8,3467.46,0,0,0
1782989851.7587078,10.1,10.9,3493.12,0,0,0
1782989851.8644052,9.5,10.9,3488.97,0,0,0
1782989851.9700344,12.7,10.9,3495.4,0,0,0
1782989852.075839,11.2,11.0,3522.16,0,0,0
1782989852.1820745,15.1,11.0,3515.61,0,0,0
1782989852.2888384,10.8,11.0,3525.31,0,0,0
1782989852.3948114,10.7,11.0,3535.86,0,0,0
1782989852.5004644,4.2,11.0,3531.55,0,0,0
1782989852.6061063,0.6,11.0,3523.91,0,0,0
1782989852.711598,1.2,11.0,3516.27,0,0,0
1782989852.8171048,1.2,11.0,3517.98,0,0,0
1782989852.9227552,1.8,11.0,3517.98,0,0,0
1782989853.0282888,0.0,11.0,3515.43,0,0,0
1782989853.1339865,2.4,11.0,3519.11,0,0,0
1782989853.239437,1.2,11.0,3515.56,0,0,0
1782989853.3449986,0.0,11.0,3508.39,0,0,0
1782989853.4504194,1.2,11.0,3508.59,0,0,0
1782989853.5562222,4.8,10.9,3502.09,0,0,0
1782989853.6618073,1.2,10.9,3494.21,0,0,0
