time,cpu,ram_pct,ram_mb,idle,processing,starting
1782945390.5304008,0.0,31.2,9985.39,9,0,0
1782945390.636363,1.2,31.2,9984.17,9,0,0
1782945390.7418447,1.8,31.1,9976.61,9,0,0
1782945390.8475742,0.6,31.1,9977.31,9,0,0
1782945390.953011,3.6,31.1,9977.48,9,0,0
1782945391.0585337,0.6,31.1,9969.17,9,0,0
1782945391.1638541,1.2,31.1,9970.3,9,0,0
1782945391.269436,0.6,31.1,9970.3,9,0,0
1782945391.3749971,0.6,31.1,9969.51,9,0,0
1782945391.4806125,1.2,31.1,9969.27,9,0,0
1782945391.5861485,0.6,31.1,9967.54,9,0,0
1782945391.6914449,0.6,31.1,9965.6,9,0,0
1782945391.7970881,0.6,31.1,9965.35,9,0,0
1782945391.9026113,1.2,31.1,9961.95,9,0,0
1782945392.0082183,2.4,31.1,9961.57,9,0,0
1782945392.1137493,4.8,31.1,9967.25,9,0,0
1782945392.2194371,4.2,31.1,9970.41,9,0,0
1782945392.325107,0.0,31.1,9962.53,9,0,0
1782945392.4306083,0.6,31.1,9961.07,9,0,0
1782945392.5361822,1.8,31.1,9953.43,9,0,0
1782945392.6417952,1.2,31.1,9953.42,9,0,0
1782945392.7475636,0.6,31.1,9955.14,9,0,0
1782945392.8532524,1.8,31.1,9950.4,9,0,0
1782945392.9588802,1.2,31.1,9949.69,9,0,0
1782945393.0645342,1.8,31.1,9951.4,9,0,0
1782945393.170075,0.6,31.0,9943.39,9,0,0
1782945393.2757757,1.2,31.0,9942.54,9,0,0
1782945393.381308,0.6,31.0,9941.88,9,0,0
1782945393.4868784,0.6,31.0,9941.61,9,0,0
1782945393.592583,1.2,31.0,9943.58,9,0,0
1782945393.6977918,0.6,31.0,9943.12,9,0,0
1782945393.8034744,4.2,31.1,9961.66,9,0,0
1782945393.9092033,1.8,31.1,9961.58,9,0,0
1782945394.0147355,3.0,31.1,9950.63,9,0,0
1782945394.1204283,1.8,31.1,9949.68,9,0,0
1782945394.2259312,1.2,31.1,9950.39,9,0,0
1782945394.3314767,1.8,31.1,9950.88,9,0,0
1782945394.4371483,1.2,31.1,9951.1,9,0,0
1782945394.5427287,1.2,31.1,9947.39,9,0,0
1782945394.6483612,0.6,31.0,9939.52,9,0,0
1782945394.7539566,0.6,31.0,9937.98,9,0,0
1782945394.8595238,1.2,31.0,9935.0,9,0,0
1782945394.9651778,1.2,31.0,9931.8,9,0,0
1782945395.0708036,1.2,31.0,9932.72,9,0,0
1782945395.1763892,0.6,31.0,9932.7,9,0,0
1782945395.2819238,0.6,31.0,9931.7,9,0,0
1782945395.3875837,1.2,31.0,9931.45,9,0,0
1782945395.4931066,0.6,31.0,9931.14,9,0,0
1782945395.5987532,0.6,31.0,9931.38,9,0,0
1782945395.7042313,2.4,31.0,9939.8,9,0,0
1782945395.8097532,0.6,31.0,9938.58,9,0,0
1782945395.915463,1.2,31.0,9937.74,9,0,0
1782945396.0210264,3.0,31.0,9937.0,9,0,0
1782945396.1266618,0.6,31.0,9933.25,9,0,0
1782945396.2322242,0.6,31.0,9933.08,9,0,0
1782945396.3378782,4.7,31.0,9934.55,9,0,0
1782945396.4439998,17.6,31.1,9949.21,9,0,0
1782945396.5497086,1.2,31.1,9949.49,9,0,0
1782945396.6555367,2.4,31.1,9949.98,9,0,0
1782945396.7611074,1.2,31.1,9949.07,9,0,0
1782945396.8666668,0.6,31.0,9945.73,9,0,0
1782945396.972267,1.8,31.0,9940.04,9,0,0
1782945397.077874,1.2,31.0,9940.11,9,0,0
1782945397.1834154,0.0,31.0,9940.36,9,0,0
1782945397.2890124,1.8,31.0,9940.86,9,0,0
1782945397.3946404,0.6,31.0,9940.85,9,0,0
1782945397.50022,3.6,31.1,9964.95,9,0,0
1782945397.6058373,2.4,31.1,9957.39,9,0,0
1782945397.7114928,0.6,31.1,9956.49,9,0,0
1782945397.8170455,1.2,31.1,9955.52,9,0,0
1782945397.9227078,0.6,31.1,9955.27,9,0,0
1782945398.028318,1.2,31.1,9948.94,9,0,0
1782945398.133945,1.2,31.0,9942.43,9,0,0
1782945398.2393744,0.0,31.0,9942.64,9,0,0
1782945398.3448658,0.6,31.0,9942.41,9,0,0
1782945398.4504933,1.8,31.0,9942.64,9,0,0
1782945398.556226,0.6,31.0,9943.12,9,0,0
1782945398.6616545,1.8,31.0,9946.51,9,0,0
1782945398.7672057,5.4,31.0,9945.45,9,0,0
1782945398.8727489,1.2,31.0,9942.52,9,0,0
1782945398.9788291,1.2,31.0,9944.12,9,0,0
1782945399.0846026,1.8,31.0,9946.09,9,0,0
1782945399.1901407,0.0,31.0,9941.08,9,0,0
1782945399.295842,1.8,31.0,9941.07,9,0,0
1782945399.4011867,0.6,31.0,9938.8,9,0,0
1782945399.506889,0.6,31.0,9938.5,9,0,0
1782945399.6124089,1.2,31.0,9938.74,9,0,0
1782945399.7181878,0.6,31.0,9933.77,9,0,0
1782945399.8237984,1.2,31.0,9936.23,9,0,0
1782945399.9294868,0.6,31.0,9937.31,9,0,0
1782945400.0348957,1.2,31.0,9935.91,9,0,0
1782945400.1405044,1.2,31.0,9935.67,9,0,0
1782945400.2459655,1.2,31.0,9933.28,9,0,0
1782945400.3516312,0.6,31.0,9933.08,9,0,0
1782945400.45714,1.8,31.0,9930.42,9,0,0
1782945400.562791,3.0,31.0,9933.82,9,0,0
1782945400.6685205,0.6,31.0,9933.62,9,0,0
1782945400.7741148,1.2,31.0,9933.21,9,0,0
1782945400.8797452,0.6,31.0,9932.06,9,0,0
1782945400.9853094,1.2,31.0,9931.08,9,0,0
1782945401.0910225,0.0,31.0,9932.53,9,0,0
1782945401.196417,1.2,31.0,9932.53,9,0,0
1782945401.301867,1.2,31.0,9932.57,9,0,0
1782945401.4073868,0.6,31.0,9932.59,9,0,0
1782945401.513133,1.2,31.0,9935.51,9,0,0
1782945401.618644,0.0,31.0,9937.96,9,0,0
1782945401.7239814,1.2,31.0,9937.71,9,0,0
1782945401.8295143,1.2,31.0,9934.21,9,0,0
1782945401.9348257,0.0,31.0,9933.93,9,0,0
1782945402.0400348,1.8,31.0,9932.73,9,0,0
1782945402.1456084,5.4,31.1,9953.5,9,0,0
1782945402.2513347,2.4,31.1,9948.07,9,0,0
1782945402.3569987,0.6,31.0,9940.19,9,0,0
1782945402.462586,1.2,31.0,9940.65,9,0,0
1782945402.5677896,1.8,31.0,9934.44,9,0,0
1782945402.673524,0.6,31.0,9933.67,9,0,0
1782945402.7790868,1.2,31.0,9930.63,9,0,0
1782945402.8847864,1.2,31.0,9933.3,9,0,0
1782945402.9903007,1.8,31.0,9932.49,9,0,0
1782945403.0959122,1.2,31.0,9937.42,9,0,0
1782945403.2014542,1.2,31.0,9937.12,9,0,0
1782945403.3069255,0.6,31.0,9933.66,9,0,0
1782945403.4123075,0.6,31.0,9933.66,9,0,0
1782945403.5179207,0.6,31.0,9936.57,9,0,0
1782945403.623341,0.6,31.0,9934.76,9,0,0
1782945403.7288256,1.8,31.0,9934.75,9,0,0
1782945403.8344378,3.6,31.1,9948.08,9,0,0
1782945403.9399602,1.2,31.0,9941.6,9,0,0
1782945404.0455692,1.2,31.0,9941.51,9,0,0
1782945404.1511502,1.2,31.0,9942.32,9,0,0
1782945404.2563212,1.2,31.0,9942.44,9,0,0
1782945404.361952,0.6,31.0,9943.89,9,0,0
1782945404.467203,1.2,31.0,9941.41,9,0,0
1782945404.5727725,1.2,31.0,9941.22,9,0,0
1782945404.678524,0.0,31.0,9943.65,9,0,0
1782945404.7846167,1.8,31.0,9942.59,9,0,0
1782945404.8901489,1.8,31.0,9939.2,9,0,0
