time,cpu,ram_pct,ram_mb,idle,processing,starting
1782848354.200975,0.0,10.6,3408.76,0,0,0
1782848354.306586,9.5,10.6,3408.61,0,0,0
1782848354.4123404,7.8,10.6,3410.1,0,0,0
1782848354.517989,6.0,10.6,3410.71,0,0,0
1782848354.6236577,1.2,10.6,3410.95,0,0,0
1782848354.7289228,0.6,10.6,3410.66,0,0,0
1782848354.8343914,0.6,10.6,3404.36,0,0,0
1782848354.9399135,1.8,10.6,3398.44,0,0,0
1782848355.04539,0.6,10.6,3397.41,0,0,0
1782848355.150929,2.4,10.6,3395.63,0,0,0
1782848355.2565243,1.2,10.6,3395.88,0,0,0
1782848355.3620956,1.2,10.6,3395.31,0,0,0
1782848355.4676507,2.4,10.6,3397.7,0,0,0
1782848355.573431,1.2,10.6,3392.95,0,0,0
1782848355.6788857,6.0,10.6,3382.8,0,0,0
1782848355.7843668,0.6,10.5,3378.22,0,0,0
1782848355.8898551,1.2,10.5,3372.69,0,0,0
1782848355.9953558,0.6,10.5,3371.73,0,0,0
1782848356.1011002,1.2,10.5,3371.56,0,0,0
1782848356.2065086,0.6,10.5,3371.56,0,0,0
1782848356.3120327,1.2,10.5,3370.68,0,0,0
1782848356.4173625,1.2,10.5,3368.4,0,0,0
1782848356.5229738,1.2,10.5,3367.46,0,0,0
1782848356.6285348,2.9,10.5,3366.84,0,0,0
1782848356.7341278,0.0,10.5,3366.57,0,0,0
1782848356.8396075,1.2,10.5,3366.56,0,0,0
1782848356.9449816,0.0,10.5,3364.76,0,0,0
1782848357.0503767,1.8,10.5,3358.67,0,0,0
1782848357.156104,0.6,10.5,3358.66,0,0,0
1782848357.261569,0.6,10.5,3351.27,0,0,0
1782848357.3669477,1.2,10.4,3347.19,0,0,0
1782848357.4722457,2.4,10.5,3354.39,0,0,0
1782848357.577826,5.4,10.5,3362.73,0,0,0
1782848357.6834295,0.6,10.5,3362.21,0,0,0
1782848357.7890332,0.6,10.5,3360.94,0,0,0
1782848357.8943582,1.2,10.5,3357.23,0,0,0
1782848357.9998896,0.0,10.5,3356.84,0,0,0
1782848358.1053228,1.2,10.5,3354.73,0,0,0
1782848358.2108276,1.2,10.5,3352.06,0,0,0
1782848358.3163724,0.6,10.5,3352.06,0,0,0
1782848358.4220011,1.2,10.5,3355.23,0,0,0
1782848358.527255,1.2,10.5,3350.97,0,0,0
1782848358.632849,2.9,10.5,3348.97,0,0,0
1782848358.7383928,0.0,10.5,3349.02,0,0,0
1782848358.8438845,0.0,10.5,3350.96,0,0,0
