time,cpu,ram_pct,ram_mb,idle,processing,starting
1782863891.0177507,0.0,10.7,3440.35,0,0,0
1782863891.123416,1.2,10.7,3435.48,0,0,0
1782863891.2289007,0.0,10.7,3431.06,0,0,0
1782863891.3343563,1.2,10.7,3426.79,0,0,0
1782863891.439668,1.2,10.7,3426.79,0,0,0
1782863891.5451868,0.6,10.7,3421.23,0,0,0
1782863891.650685,1.2,10.7,3423.66,0,0,0
1782863891.756161,1.8,10.7,3423.87,0,0,0
1782863891.8621492,2.4,10.7,3416.24,0,0,0
1782863891.9678042,1.8,10.7,3416.95,0,0,0
1782863892.0734496,1.2,10.6,3406.13,0,0,0
1782863892.1792934,6.5,10.6,3410.65,0,0,0
1782863892.285595,1.8,10.6,3408.87,0,0,0
1782863892.3911211,0.0,10.6,3406.63,0,0,0
1782863892.4965858,2.4,10.6,3399.22,0,0,0
1782863892.6022105,1.2,10.6,3396.76,0,0,0
1782863892.7080135,0.6,10.6,3391.07,0,0,0
1782863892.8138664,1.2,10.6,3392.29,0,0,0
1782863892.919271,0.6,10.6,3392.3,0,0,0
1782863893.0247808,1.2,10.6,3391.75,0,0,0
1782863893.1301653,2.4,10.6,3399.04,0,0,0
1782863893.2356956,1.2,10.6,3398.39,0,0,0
1782863893.3412888,0.6,10.6,3396.7,0,0,0
1782863893.446812,0.6,10.6,3396.71,0,0,0
1782863893.552348,6.0,10.6,3399.43,0,0,0
1782863893.6578965,0.0,10.6,3398.13,0,0,0
1782863893.7634351,1.2,10.6,3397.14,0,0,0
1782863893.869239,4.7,10.6,3404.71,0,0,0
1782863893.9747882,1.2,10.6,3406.05,0,0,0
1782863894.0803177,3.0,10.6,3406.27,0,0,0
1782863894.1858685,0.0,10.6,3406.27,0,0,0
1782863894.2914667,1.2,10.6,3408.45,0,0,0
1782863894.3968356,1.2,10.6,3407.32,0,0,0
1782863894.5023112,1.2,10.6,3403.77,0,0,0
1782863894.6079192,1.2,10.6,3395.87,0,0,0
1782863894.7133558,1.2,10.6,3395.64,0,0,0
1782863894.818981,0.6,10.6,3396.37,0,0,0
1782863894.9244347,2.4,10.6,3394.73,0,0,0
1782863895.0300734,0.6,10.6,3394.32,0,0,0
1782863895.1357837,0.6,10.6,3393.36,0,0,0
1782863895.2412562,1.2,10.6,3387.16,0,0,0
1782863895.3468106,0.6,10.6,3386.9,0,0,0
1782863895.4522672,1.2,10.6,3383.34,0,0,0
1782863895.557981,1.8,10.5,3378.21,0,0,0
1782863895.6635458,1.2,10.6,3383.98,0,0,0
1782863895.7690785,1.8,10.6,3384.61,0,0,0
1782863895.8745885,0.6,10.6,3384.61,0,0,0
1782863895.9801471,1.8,10.6,3384.6,0,0,0
1782863896.0857122,1.2,10.6,3382.32,0,0,0
1782863896.1913657,0.6,10.6,3382.31,0,0,0
1782863896.2967043,0.6,10.6,3382.3,0,0,0
1782863896.4021444,0.6,10.6,3382.49,0,0,0
1782863896.5074406,1.2,10.6,3385.41,0,0,0
1782863896.6130655,1.2,10.6,3386.15,0,0,0
1782863896.7188284,1.8,10.6,3386.14,0,0,0
1782863896.8243692,1.2,10.6,3386.21,0,0,0
1782863896.930103,0.0,10.6,3387.94,0,0,0
1782863897.0354443,1.2,10.6,3386.44,0,0,0
1782863897.140963,1.2,10.6,3388.82,0,0,0
1782863897.2464967,0.0,10.6,3388.32,0,0,0
1782863897.3518608,1.2,10.6,3387.85,0,0,0
