time,cpu,ram_pct,ram_mb,idle,processing,starting
1783016896.1247168,0.0,31.4,10062.51,9,0,0
1783016896.2305508,1.2,31.4,10062.73,9,0,0
1783016896.3361404,0.6,31.4,10064.7,9,0,0
1783016896.4414597,0.6,31.4,10064.46,9,0,0
1783016896.5468936,1.2,31.4,10057.99,9,0,0
1783016896.6521366,3.6,31.4,10059.43,9,0,0
1783016896.7576928,4.1,31.4,10056.73,9,0,0
1783016896.8632534,0.6,31.4,10057.46,9,0,0
1783016896.9690554,1.2,31.4,10057.51,9,0,0
1783016897.074442,0.6,31.4,10049.96,9,0,0
1783016897.1801603,1.2,31.4,10049.77,9,0,0
1783016897.285842,0.0,31.4,10051.98,9,0,0
1783016897.3911781,0.0,31.4,10048.73,9,0,0
1783016897.4967148,3.6,31.4,10055.92,9,0,0
1783016897.6027067,2.4,31.4,10051.68,9,0,0
1783016897.708297,1.8,31.4,10046.26,9,0,0
1783016897.8138971,0.6,31.4,10046.33,9,0,0
1783016897.9195077,1.2,31.4,10045.26,9,0,0
1783016898.0251524,1.8,31.4,10045.46,9,0,0
1783016898.1313422,1.2,31.3,10042.3,9,0,0
1783016898.2369494,0.6,31.3,10038.07,9,0,0
1783016898.342555,0.6,31.3,10037.85,9,0,0
1783016898.4479554,0.6,31.3,10032.9,9,0,0
1783016898.5537608,1.2,31.3,10033.35,9,0,0
1783016898.6593106,0.0,31.3,10033.1,9,0,0
1783016898.7646482,1.8,31.3,10032.23,9,0,0
1783016898.8703275,0.0,31.3,10031.0,9,0,0
1783016898.9758282,1.8,31.3,10030.75,9,0,0
1783016899.0814888,1.2,31.3,10030.96,9,0,0
1783016899.1871629,1.2,31.3,10031.18,9,0,0
1783016899.2927241,1.2,31.3,10033.06,9,0,0
1783016899.3981164,0.6,31.3,10033.55,9,0,0
1783016899.5036232,1.2,31.3,10033.79,9,0,0
1783016899.6092143,0.6,31.3,10033.76,9,0,0
1783016899.7146955,1.8,31.3,10032.1,9,0,0
1783016899.82027,0.6,31.3,10026.62,9,0,0
1783016899.9258535,1.2,31.3,10025.87,9,0,0
1783016900.0317652,1.8,31.3,10028.5,9,0,0
1783016900.137317,1.2,31.3,10027.85,9,0,0
1783016900.2429953,0.6,31.3,10027.85,9,0,0
1783016900.3485582,0.6,31.3,10027.62,9,0,0
1783016900.4542925,0.6,31.3,10029.84,9,0,0
1783016900.5596695,2.4,31.3,10030.06,9,0,0
1783016900.665266,1.2,31.3,10032.0,9,0,0
1783016900.7709615,0.6,31.3,10030.92,9,0,0
1783016900.8765717,0.6,31.3,10031.17,9,0,0
1783016900.9818795,0.6,31.3,10025.73,9,0,0
1783016901.0874398,3.5,31.3,10023.67,9,0,0
1783016901.1930265,0.0,31.3,10022.86,9,0,0
1783016901.2985935,1.8,31.3,10022.93,9,0,0
1783016901.404189,1.8,31.3,10025.57,9,0,0
1783016901.509886,0.6,31.3,10025.9,9,0,0
1783016901.615371,1.2,31.3,10024.62,9,0,0
1783016901.722376,0.6,31.3,10024.62,9,0,0
1783016901.8277626,0.6,31.3,10024.7,9,0,0
1783016901.9332716,1.2,31.3,10025.55,9,0,0
1783016902.0391407,2.4,31.3,10028.52,9,0,0
1783016902.1448596,6.0,31.4,10048.28,9,0,0
1783016902.250503,2.4,31.4,10043.87,9,0,0
1783016902.356295,0.6,31.4,10045.84,9,0,0
1783016902.461781,1.2,31.4,10046.79,9,0,0
1783016902.567431,1.8,31.4,10043.36,9,0,0
1783016902.6730902,1.2,31.4,10043.36,9,0,0
1783016902.7786698,1.8,31.3,10035.48,9,0,0
1783016902.8842332,0.0,31.3,10030.5,9,0,0
1783016902.9899852,4.1,31.3,10030.26,9,0,0
1783016903.095698,1.8,31.3,10036.43,9,0,0
1783016903.2013898,3.6,31.3,10035.92,9,0,0
1783016903.3070505,0.6,31.3,10030.71,9,0,0
1783016903.4125943,0.6,31.3,10032.65,9,0,0
1783016903.517855,0.6,31.3,10027.55,9,0,0
1783016903.6233847,0.6,31.3,10027.32,9,0,0
1783016903.728842,1.2,31.3,10026.14,9,0,0
1783016903.834428,5.4,31.3,10032.48,9,0,0
1783016903.9403024,1.2,31.3,10035.11,9,0,0
1783016904.045944,1.2,31.3,10035.39,9,0,0
1783016904.1514187,1.2,31.3,10033.89,9,0,0
1783016904.257053,0.6,31.3,10031.77,9,0,0
1783016904.3625562,1.2,31.3,10029.43,9,0,0
1783016904.4681518,0.6,31.3,10029.29,9,0,0
1783016904.573492,0.6,31.3,10029.52,9,0,0
1783016904.6791954,1.2,31.3,10029.6,9,0,0
1783016904.7846034,0.0,31.3,10032.28,9,0,0
1783016904.890346,1.2,31.3,10031.75,9,0,0
1783016904.9959543,0.6,31.3,10031.64,9,0,0
1783016905.1015232,1.2,31.3,10031.39,9,0,0
1783016905.2072453,0.6,31.3,10033.11,9,0,0
1783016905.3122702,1.2,31.3,10030.98,9,0,0
1783016905.4179177,0.6,31.3,10031.06,9,0,0
1783016905.523293,1.2,31.3,10027.48,9,0,0
1783016905.6289556,0.6,31.3,10022.13,9,0,0
1783016905.7344673,1.8,31.3,10026.66,9,0,0
1783016905.839969,1.2,31.3,10022.5,9,0,0
1783016905.9454844,0.6,31.3,10022.43,9,0,0
1783016906.0511334,1.2,31.3,10023.18,9,0,0
1783016906.1567445,1.2,31.3,10022.65,9,0,0
1783016906.2623618,0.6,31.3,10025.94,9,0,0
1783016906.3678734,0.6,31.3,10025.92,9,0,0
1783016906.4733152,0.0,31.3,10027.64,9,0,0
1783016906.5794044,0.6,31.3,10029.61,9,0,0
1783016906.6849587,3.0,31.3,10028.43,9,0,0
1783016906.790604,1.8,31.3,10027.72,9,0,0
1783016906.8961859,0.6,31.3,10027.76,9,0,0
1783016907.0016901,1.2,31.3,10028.67,9,0,0
1783016907.1072125,1.2,31.3,10024.43,9,0,0
1783016907.2128727,0.6,31.3,10027.11,9,0,0
1783016907.3183393,0.6,31.3,10026.86,9,0,0
1783016907.4237905,0.0,31.3,10026.01,9,0,0
1783016907.5291831,4.2,31.3,10042.27,9,0,0
1783016907.6350913,1.8,31.3,10042.97,9,0,0
1783016907.74074,1.2,31.3,10041.75,9,0,0
1783016907.8462937,1.2,31.3,10040.75,9,0,0
1783016907.9520612,1.2,31.3,10040.96,9,0,0
1783016908.0579205,3.6,31.3,10033.96,9,0,0
1783016908.1634984,1.2,31.3,10033.34,9,0,0
1783016908.2690656,0.6,31.3,10032.03,9,0,0
1783016908.374563,0.6,31.3,10026.8,9,0,0
1783016908.4812407,1.2,31.3,10027.02,9,0,0
1783016908.5867698,0.6,31.3,10029.0,9,0,0
1783016908.6923878,1.2,31.3,10030.72,9,0,0
1783016908.7978346,0.6,31.3,10028.59,9,0,0
1783016908.9035301,1.2,31.3,10030.82,9,0,0
1783016909.009018,1.2,31.3,10030.79,9,0,0
1783016909.1146681,1.2,31.3,10026.55,9,0,0
1783016909.2203906,0.6,31.3,10026.88,9,0,0
1783016909.3259203,2.4,31.3,10026.66,9,0,0
1783016909.4316962,0.6,31.3,10028.13,9,0,0
1783016909.537249,1.2,31.3,10028.13,9,0,0
1783016909.642892,0.6,31.3,10028.18,9,0,0
1783016909.7483513,0.6,31.3,10026.22,9,0,0
1783016909.853963,0.6,31.3,10028.19,9,0,0
1783016909.9593923,1.2,31.3,10028.11,9,0,0
1783016910.0650573,0.6,31.3,10025.52,9,0,0
1783016910.1705751,1.8,31.3,10025.81,9,0,0
