time,cpu,ram_pct,ram_mb,idle,processing,starting
1783001241.8336055,0.0,10.8,3458.14,0,0,0
1783001241.9392729,1.2,10.8,3453.56,0,0,0
1783001242.0448174,1.2,10.8,3450.97,0,0,0
1783001242.1504476,5.4,10.8,3467.98,0,0,0
1783001242.256011,1.8,10.8,3452.81,0,0,0
1783001242.3615887,0.6,10.8,3451.8,0,0,0
1783001242.4670827,1.8,10.8,3451.0,0,0,0
1783001242.5728052,1.2,10.8,3451.52,0,0,0
1783001242.678335,0.6,10.8,3449.88,0,0,0
1783001242.783826,1.2,10.8,3448.98,0,0,0
1783001242.8889916,0.0,10.8,3448.75,0,0,0
1783001242.9944103,1.2,10.8,3446.51,0,0,0
1783001243.099839,2.4,10.8,3453.69,0,0,0
1783001243.2052867,0.0,10.8,3454.08,0,0,0
1783001243.3107228,0.6,10.8,3449.82,0,0,0
1783001243.4160326,0.6,10.8,3448.04,0,0,0
1783001243.5213482,0.6,10.8,3446.68,0,0,0
1783001243.626765,1.2,10.8,3446.01,0,0,0
1783001243.7324057,1.2,10.8,3447.24,0,0,0
1783001243.8377395,4.2,10.8,3455.05,0,0,0
1783001243.9432473,6.6,10.8,3458.66,0,0,0
1783001244.0490448,8.3,10.8,3466.02,0,0,0
1783001244.1546772,6.6,10.8,3473.22,0,0,0
1783001244.2603421,0.6,10.8,3468.81,0,0,0
1783001244.365943,1.2,10.8,3467.87,0,0,0
1783001244.4714248,1.2,10.8,3460.84,0,0,0
1783001244.5769396,0.6,10.8,3463.03,0,0,0
1783001244.6824088,1.2,10.8,3455.16,0,0,0
1783001244.787834,0.6,10.8,3451.25,0,0,0
1783001244.893222,0.6,10.8,3453.68,0,0,0
1783001244.9987097,1.2,10.8,3449.73,0,0,0
1783001245.1043167,0.6,10.8,3449.02,0,0,0
1783001245.209773,0.0,10.7,3443.7,0,0,0
1783001245.3150396,1.2,10.7,3437.76,0,0,0
1783001245.4204247,1.2,10.7,3438.23,0,0,0
1783001245.5257769,1.2,10.7,3435.81,0,0,0
1783001245.6312928,1.2,10.7,3434.28,0,0,0
1783001245.7367995,1.8,10.7,3441.16,0,0,0
1783001245.842354,0.6,10.7,3440.54,0,0,0
1783001245.9477868,1.2,10.7,3440.7,0,0,0
1783001246.0535197,0.6,10.7,3440.94,0,0,0
1783001246.1590998,0.6,10.7,3441.26,0,0,0
1783001246.264609,0.6,10.7,3435.81,0,0,0
1783001246.3701153,0.6,10.7,3435.64,0,0,0
1783001246.475338,0.6,10.7,3437.85,0,0,0
1783001246.5810173,1.8,10.7,3435.51,0,0,0
1783001246.686384,2.4,10.7,3437.51,0,0,0
1783001246.79202,1.8,10.7,3437.52,0,0,0
1783001246.897553,0.6,10.7,3438.96,0,0,0
1783001247.0032113,1.2,10.7,3439.72,0,0,0
1783001247.108734,0.6,10.7,3439.45,0,0,0
1783001247.2142367,1.2,10.7,3438.29,0,0,0
1783001247.3196096,0.6,10.7,3438.02,0,0,0
1783001247.4253464,1.2,10.7,3436.8,0,0,0
1783001247.5308764,5.4,10.7,3443.29,0,0,0
1783001247.636472,0.6,10.7,3442.62,0,0,0
1783001247.7420206,0.6,10.7,3441.73,0,0,0
1783001247.8474183,0.6,10.7,3437.78,0,0,0
1783001247.9529533,1.2,10.7,3440.76,0,0,0
1783001248.0585456,1.8,10.7,3441.21,0,0,0
1783001248.1640685,0.0,10.7,3437.81,0,0,0
1783001248.2696607,1.2,10.7,3437.76,0,0,0
1783001248.3754206,1.2,10.7,3440.21,0,0,0
1783001248.4807305,0.0,10.7,3440.05,0,0,0
1783001248.5862994,1.2,10.7,3442.51,0,0,0
1783001248.6918647,3.0,10.7,3442.52,0,0,0
1783001248.7974992,1.2,10.7,3442.53,0,0,0
1783001248.9030905,1.2,10.7,3441.63,0,0,0
1783001249.008609,1.2,10.7,3441.99,0,0,0
1783001249.1143246,0.6,10.7,3441.72,0,0,0
1783001249.2198582,0.6,10.7,3441.34,0,0,0
1783001249.325304,0.6,10.7,3441.57,0,0,0
1783001249.4306967,0.0,10.7,3442.03,0,0,0
1783001249.5362496,1.2,10.8,3445.16,0,0,0
1783001249.6419814,4.1,10.7,3443.13,0,0,0
1783001249.7475328,0.6,10.7,3438.04,0,0,0
1783001249.8531945,1.8,10.7,3440.01,0,0,0
1783001249.9588153,1.8,10.7,3441.34,0,0,0
1783001250.064584,1.2,10.7,3442.32,0,0,0
1783001250.1698668,0.6,10.7,3442.19,0,0,0
1783001250.275507,0.6,10.8,3444.62,0,0,0
1783001250.3806877,0.6,10.8,3445.85,0,0,0
1783001250.4861784,1.8,10.8,3444.93,0,0,0
1783001250.591808,1.2,10.7,3439.05,0,0,0
1783001250.6972604,1.2,10.7,3439.04,0,0,0
1783001250.802832,3.0,10.7,3443.57,0,0,0
1783001250.9084835,1.8,10.7,3438.19,0,0,0
1783001251.0139682,1.8,10.7,3436.99,0,0,0
1783001251.1195328,0.6,10.7,3435.08,0,0,0
1783001251.2250702,0.6,10.7,3436.31,0,0,0
1783001251.3305495,1.2,10.7,3436.31,0,0,0
1783001251.4358072,0.6,10.7,3434.99,0,0,0
1783001251.5413706,1.8,10.7,3434.98,0,0,0
1783001251.6470354,1.2,10.7,3433.75,0,0,0
1783001251.7525823,2.4,10.7,3438.11,0,0,0
1783001251.8582225,1.2,10.7,3438.09,0,0,0
1783001251.963848,0.6,10.7,3439.59,0,0,0
1783001252.0694308,1.2,10.7,3440.89,0,0,0
1783001252.1750119,6.5,10.8,3470.64,0,0,0
1783001252.280761,2.4,10.8,3445.59,0,0,0
1783001252.3862941,1.2,10.8,3445.59,0,0,0
1783001252.4918568,1.8,10.7,3441.39,0,0,0
1783001252.5974116,1.2,10.7,3438.68,0,0,0
1783001252.7030015,4.2,10.8,3444.02,0,0,0
1783001252.8086152,1.8,10.7,3443.54,0,0,0
1783001252.9141119,0.0,10.7,3441.59,0,0,0
1783001253.0197222,1.8,10.7,3443.78,0,0,0
1783001253.1251118,1.8,10.8,3447.55,0,0,0
1783001253.2306786,0.6,10.8,3449.27,0,0,0
1783001253.3361654,1.2,10.8,3447.98,0,0,0
1783001253.4415383,0.0,10.8,3446.74,0,0,0
1783001253.5467799,1.2,10.7,3443.52,0,0,0
1783001253.651952,0.6,10.8,3445.66,0,0,0
1783001253.7574503,0.6,10.8,3444.98,0,0,0
1783001253.8627713,5.3,10.8,3458.74,0,0,0
1783001253.9684334,3.6,10.8,3459.64,0,0,0
1783001254.0740833,0.6,10.8,3457.66,0,0,0
1783001254.1796346,0.6,10.8,3457.66,0,0,0
1783001254.2850895,0.6,10.8,3456.24,0,0,0
1783001254.3906353,1.2,10.8,3449.79,0,0,0
1783001254.4959216,1.2,10.8,3449.29,0,0,0
1783001254.601355,0.6,10.8,3447.23,0,0,0
1783001254.706853,0.6,10.8,3444.61,0,0,0
1783001254.8123033,1.2,10.7,3442.45,0,0,0
1783001254.9177153,0.6,10.7,3439.78,0,0,0
1783001255.022993,1.2,10.7,3434.93,0,0,0
1783001255.1284988,1.2,10.7,3435.14,0,0,0
1783001255.2339892,1.2,10.7,3432.91,0,0,0
1783001255.3394287,0.6,10.7,3432.76,0,0,0
1783001255.444866,0.0,10.7,3427.51,0,0,0
1783001255.5501056,1.2,10.7,3430.2,0,0,0
1783001255.6556735,1.8,10.7,3438.0,0,0,0
1783001255.761145,1.2,10.7,3438.29,0,0,0
1783001255.8666182,0.0,10.7,3438.51,0,0,0
1783001255.9720767,1.8,10.7,3439.79,0,0,0
1783001256.0775394,0.6,10.7,3440.02,0,0,0
1783001256.1830406,1.2,10.7,3436.12,0,0,0
1783001256.28839,0.6,10.7,3438.55,0,0,0
1783001256.3939707,1.2,10.7,3440.77,0,0,0
1783001256.5004692,0.6,10.7,3441.5,0,0,0
1783001256.6059017,1.8,10.7,3443.68,0,0,0
1783001256.7114103,1.8,10.7,3441.04,0,0,0
1783001256.816835,0.6,10.7,3439.26,0,0,0
1783001256.9224093,0.6,10.7,3440.24,0,0,0
1783001257.0275297,1.2,10.7,3440.29,0,0,0
1783001257.1330764,0.0,10.7,3436.6,0,0,0
1783001257.2385979,1.2,10.7,3430.19,0,0,0
1783001257.3442023,0.6,10.7,3429.95,0,0,0
1783001257.4497917,1.2,10.7,3429.94,0,0,0
1783001257.5553293,5.4,10.7,3436.86,0,0,0
1783001257.6609042,1.2,10.7,3436.81,0,0,0
1783001257.766433,0.6,10.7,3439.49,0,0,0
1783001257.871854,1.2,10.7,3437.69,0,0,0
1783001257.9774256,1.2,10.7,3435.98,0,0,0
1783001258.082987,0.6,10.7,3434.8,0,0,0
1783001258.1885295,1.8,10.7,3434.04,0,0,0
1783001258.2939627,0.6,10.7,3430.84,0,0,0
1783001258.3995302,0.6,10.7,3430.83,0,0,0
1783001258.5051386,0.6,10.7,3430.82,0,0,0
1783001258.6107419,0.6,10.7,3430.83,0,0,0
1783001258.7161813,0.6,10.7,3431.53,0,0,0
1783001258.8217466,1.2,10.7,3431.6,0,0,0
1783001258.927345,0.6,10.7,3431.56,0,0,0
1783001259.032734,1.2,10.7,3431.94,0,0,0
1783001259.138286,0.6,10.7,3432.15,0,0,0
1783001259.2438147,0.6,10.7,3430.97,0,0,0
1783001259.3494966,0.6,10.7,3433.45,0,0,0
1783001259.4549084,0.6,10.7,3436.12,0,0,0
1783001259.560457,1.2,10.7,3436.07,0,0,0
1783001259.6661263,3.6,10.7,3437.51,0,0,0
1783001259.7716613,0.6,10.7,3434.92,0,0,0
1783001259.877151,1.8,10.7,3430.84,0,0,0
1783001259.9827847,1.2,10.7,3433.03,0,0,0
1783001260.0884302,1.8,10.7,3431.83,0,0,0
1783001260.1940074,0.6,10.7,3431.38,0,0,0
1783001260.299565,0.6,10.7,3432.17,0,0,0
1783001260.4048984,1.8,10.7,3431.39,0,0,0
1783001260.5106008,1.2,10.7,3431.46,0,0,0
1783001260.615978,0.6,10.7,3431.68,0,0,0
1783001260.7215042,1.2,10.7,3432.65,0,0,0
1783001260.8266654,0.6,10.7,3430.57,0,0,0
1783001260.9321768,0.6,10.7,3427.81,0,0,0
1783001261.037392,1.2,10.7,3428.03,0,0,0
1783001261.1430783,1.2,10.7,3428.6,0,0,0
1783001261.2486696,0.6,10.7,3427.71,0,0,0
1783001261.35375,0.6,10.7,3427.46,0,0,0
1783001261.459347,1.8,10.7,3427.71,0,0,0
1783001261.5649188,3.0,10.7,3428.28,0,0,0
1783001261.6706688,1.2,10.7,3428.29,0,0,0
1783001261.7763808,0.0,10.7,3431.21,0,0,0
1783001261.881852,1.2,10.7,3432.93,0,0,0
1783001261.9873612,0.6,10.7,3432.59,0,0,0
1783001262.0929828,2.4,10.8,3445.61,0,0,0
1783001262.1985855,6.0,10.8,3458.23,0,0,0
1783001262.304196,0.6,10.8,3455.38,0,0,0
1783001262.4096918,1.2,10.8,3452.74,0,0,0
1783001262.5152547,1.2,10.8,3455.28,0,0,0
1783001262.6207576,1.2,10.8,3454.39,0,0,0
1783001262.7261715,1.8,10.8,3449.68,0,0,0
1783001262.8317597,1.2,10.8,3452.36,0,0,0
1783001262.9373083,0.6,10.8,3453.02,0,0,0
1783001263.0427744,1.2,10.8,3450.83,0,0,0
1783001263.1484106,2.4,10.7,3441.77,0,0,0
1783001263.2540243,0.6,10.7,3441.52,0,0,0
1783001263.3594859,0.6,10.7,3441.32,0,0,0
1783001263.4648943,0.6,10.7,3436.39,0,0,0
1783001263.570111,1.2,10.7,3435.85,0,0,0
1783001263.6760767,1.2,10.7,3437.63,0,0,0
1783001263.7816947,1.8,10.7,3442.11,0,0,0
1783001263.887285,3.0,10.8,3450.72,0,0,0
1783001263.9929013,1.8,10.8,3456.68,0,0,0
1783001264.0984426,0.6,10.8,3455.3,0,0,0
1783001264.2038164,3.0,10.8,3457.48,0,0,0
1783001264.309344,0.6,10.8,3454.04,0,0,0
1783001264.414708,1.2,10.8,3454.04,0,0,0
1783001264.520444,1.2,10.8,3451.96,0,0,0
1783001264.626029,0.6,10.8,3451.79,0,0,0
1783001264.7315805,1.2,10.8,3451.53,0,0,0
1783001264.8373075,1.2,10.8,3453.96,0,0,0
1783001264.9427824,0.6,10.8,3448.84,0,0,0
1783001265.048307,1.8,10.8,3446.65,0,0,0
1783001265.1538422,0.6,10.8,3444.86,0,0,0
1783001265.2592914,0.6,10.8,3444.41,0,0,0
1783001265.3647127,1.2,10.8,3444.36,0,0,0
1783001265.470193,0.6,10.8,3444.38,0,0,0
1783001265.5757983,1.2,10.8,3444.15,0,0,0
1783001265.6813753,3.0,10.8,3446.61,0,0,0
1783001265.786917,1.2,10.8,3445.69,0,0,0
1783001265.8924792,1.2,10.7,3440.88,0,0,0
1783001265.998054,1.8,10.7,3438.12,0,0,0
1783001266.103654,1.2,10.7,3434.26,0,0,0
1783001266.2092218,0.0,10.7,3437.18,0,0,0
1783001266.3146467,1.2,10.7,3437.17,0,0,0
1783001266.4201574,0.6,10.7,3436.11,0,0,0
1783001266.525562,0.6,10.7,3436.1,0,0,0
1783001266.6310217,1.8,10.7,3433.87,0,0,0
1783001266.736594,1.2,10.7,3433.7,0,0,0
1783001266.8421643,0.6,10.7,3431.93,0,0,0
1783001266.9476287,1.2,10.7,3431.97,0,0,0
1783001267.0532334,0.6,10.7,3432.66,0,0,0
1783001267.1588204,1.8,10.7,3431.82,0,0,0
1783001267.2643394,0.6,10.7,3428.89,0,0,0
1783001267.3698378,3.6,10.7,3429.21,0,0,0
1783001267.4755056,3.6,10.7,3438.09,0,0,0
1783001267.5810242,4.8,10.8,3448.72,0,0,0
1783001267.6866593,0.0,10.8,3448.71,0,0,0
1783001267.7921915,1.8,10.7,3441.47,0,0,0
1783001267.8977854,0.6,10.7,3441.98,0,0,0
1783001268.0032747,1.8,10.7,3442.66,0,0,0
1783001268.1088262,1.2,10.7,3436.93,0,0,0
1783001268.214363,0.6,10.7,3436.52,0,0,0
1783001268.319752,0.0,10.7,3436.37,0,0,0
1783001268.4252906,1.2,10.7,3436.35,0,0,0
1783001268.5308943,1.2,10.7,3438.96,0,0,0
1783001268.6364124,0.6,10.7,3437.29,0,0,0
1783001268.7420998,1.2,10.7,3439.25,0,0,0
1783001268.8475785,1.2,10.7,3434.53,0,0,0
1783001268.9532068,1.8,10.7,3437.82,0,0,0
1783001269.0586872,0.6,10.7,3437.81,0,0,0
1783001269.1644523,0.6,10.7,3437.7,0,0,0
1783001269.2698708,0.6,10.7,3435.16,0,0,0
1783001269.3753006,0.6,10.7,3437.13,0,0,0
1783001269.4811301,1.2,10.7,3437.12,0,0,0
1783001269.58653,1.2,10.7,3434.46,0,0,0
1783001269.692175,3.6,10.7,3437.23,0,0,0
1783001269.7977254,1.2,10.7,3433.06,0,0,0
1783001269.9033484,0.0,10.7,3432.65,0,0,0
1783001270.0089016,1.8,10.7,3432.87,0,0,0
1783001270.1144736,0.6,10.7,3432.03,0,0,0
1783001270.2200065,0.6,10.7,3432.82,0,0,0
1783001270.325593,0.6,10.7,3435.01,0,0,0
1783001270.4311733,0.6,10.7,3437.21,0,0,0
1783001270.5366712,1.8,10.7,3437.25,0,0,0
1783001270.6421752,0.6,10.7,3434.43,0,0,0
1783001270.7476215,1.8,10.7,3433.2,0,0,0
1783001270.8531506,0.0,10.7,3433.28,0,0,0
1783001270.958532,1.8,10.7,3433.61,0,0,0
