time,cpu,ram_pct,ram_mb,idle,processing,starting
1782889822.7201385,0.0,10.7,3423.36,0,0,0
1782889822.8257039,0.6,10.7,3416.14,0,0,0
1782889822.9312315,1.2,10.7,3413.78,0,0,0
1782889823.0367725,1.2,10.6,3409.16,0,0,0
1782889823.1422813,1.2,10.6,3410.8,0,0,0
1782889823.247744,0.6,10.7,3412.74,0,0,0
1782889823.3531811,0.0,10.6,3411.72,0,0,0
1782889823.458274,2.4,10.6,3408.87,0,0,0
1782889823.563984,1.2,10.6,3407.34,0,0,0
1782889823.6694207,0.0,10.6,3406.79,0,0,0
1782889823.7749205,1.8,10.6,3410.48,0,0,0
1782889823.8803823,3.0,10.7,3415.45,0,0,0
1782889823.9860396,1.8,10.7,3412.45,0,0,0
1782889824.0916507,1.8,10.7,3412.58,0,0,0
1782889824.1971934,2.4,10.6,3411.27,0,0,0
1782889824.302873,1.2,10.7,3413.7,0,0,0
1782889824.4084625,0.6,10.7,3412.46,0,0,0
1782889824.513782,1.2,10.6,3405.14,0,0,0
1782889824.6192808,0.6,10.6,3403.59,0,0,0
1782889824.7245266,1.2,10.6,3401.15,0,0,0
1782889824.830102,0.6,10.6,3400.89,0,0,0
1782889824.9353023,1.2,10.6,3400.88,0,0,0
1782889825.0408802,0.6,10.6,3403.59,0,0,0
1782889825.1464224,1.2,10.6,3403.59,0,0,0
1782889825.2519517,0.0,10.6,3403.78,0,0,0
1782889825.3573914,1.2,10.6,3402.11,0,0,0
1782889825.4629617,0.0,10.6,3400.77,0,0,0
1782889825.5681975,1.2,10.6,3401.02,0,0,0
1782889825.67381,3.0,10.6,3408.57,0,0,0
1782889825.7795303,4.1,10.6,3410.24,0,0,0
1782889825.8850863,0.6,10.6,3411.47,0,0,0
1782889825.9905744,1.2,10.7,3414.47,0,0,0
1782889826.095961,1.2,10.6,3411.12,0,0,0
1782889826.201598,0.0,10.6,3411.05,0,0,0
1782889826.3068838,1.2,10.6,3409.27,0,0,0
1782889826.4123707,0.6,10.6,3406.59,0,0,0
1782889826.5177333,3.0,10.6,3410.17,0,0,0
1782889826.6234064,8.4,10.7,3424.87,0,0,0
1782889826.72913,7.2,10.7,3432.63,0,0,0
1782889826.834804,5.4,10.7,3423.15,0,0,0
1782889826.940407,0.0,10.7,3422.86,0,0,0
1782889827.0456777,1.2,10.7,3415.93,0,0,0
1782889827.151377,1.2,10.7,3417.65,0,0,0
1782889827.2568398,0.0,10.7,3417.64,0,0,0
1782889827.3623703,3.0,10.7,3417.81,0,0,0
1782889827.4679615,1.8,10.7,3416.0,0,0,0
1782889827.5734754,3.6,10.7,3434.24,0,0,0
1782889827.6790314,0.0,10.7,3433.43,0,0,0
