time,cpu,ram_pct,ram_mb,idle,processing,starting
1782833998.972015,0.0,10.6,3395.37,0,0,0
1782833999.0775888,0.6,10.6,3390.55,0,0,0
1782833999.1831,3.5,10.6,3388.99,0,0,0
1782833999.2886527,1.8,10.6,3384.66,0,0,0
1782833999.3941936,0.0,10.6,3383.84,0,0,0
1782833999.4999068,1.2,10.6,3382.45,0,0,0
1782833999.6053195,0.6,10.6,3382.45,0,0,0
1782833999.710904,1.2,10.6,3382.44,0,0,0
1782833999.8164108,1.2,10.6,3382.66,0,0,0
1782833999.921951,3.0,10.6,3379.84,0,0,0
1782834000.0275457,3.6,10.5,3374.25,0,0,0
1782834000.1331494,0.0,10.5,3372.96,0,0,0
1782834000.238745,1.2,10.5,3372.43,0,0,0
1782834000.3440304,2.4,10.5,3370.62,0,0,0
1782834000.4493496,0.6,10.5,3370.62,0,0,0
1782834000.5549076,1.2,10.5,3370.99,0,0,0
1782834000.660376,1.2,10.5,3370.75,0,0,0
1782834000.7661505,1.2,10.5,3371.36,0,0,0
1782834000.8716085,1.2,10.5,3370.88,0,0,0
1782834000.9768908,0.6,10.5,3370.54,0,0,0
1782834001.0823834,0.6,10.5,3369.46,0,0,0
1782834001.1879,1.2,10.5,3369.29,0,0,0
1782834001.2934725,0.0,10.5,3372.21,0,0,0
1782834001.398825,1.2,10.5,3369.34,0,0,0
1782834001.5043733,1.2,10.5,3368.95,0,0,0
1782834001.6101413,1.2,10.5,3368.68,0,0,0
1782834001.715311,1.2,10.5,3370.13,0,0,0
1782834001.820909,0.6,10.5,3366.07,0,0,0
1782834001.9263723,1.2,10.5,3365.1,0,0,0
1782834002.0319757,1.2,10.5,3361.09,0,0,0
1782834002.1375666,7.1,10.6,3397.89,0,0,0
1782834002.2431881,1.8,10.6,3381.73,0,0,0
1782834002.348751,1.8,10.5,3377.67,0,0,0
1782834002.4542935,1.2,10.5,3375.05,0,0,0
1782834002.5599012,1.2,10.5,3377.48,0,0,0
1782834002.6654809,1.2,10.5,3377.71,0,0,0
1782834002.770981,1.2,10.5,3369.52,0,0,0
1782834002.876453,0.0,10.5,3365.59,0,0,0
1782834002.9820173,1.2,10.5,3366.08,0,0,0
1782834003.0875163,2.4,10.5,3375.87,0,0,0
1782834003.1930983,0.0,10.5,3375.18,0,0,0
1782834003.2985463,0.6,10.5,3372.67,0,0,0
1782834003.4039075,1.2,10.5,3375.31,0,0,0
1782834003.5094154,0.6,10.5,3374.17,0,0,0
1782834003.6145682,0.6,10.5,3369.9,0,0,0
1782834003.7204142,1.2,10.5,3369.38,0,0,0
1782834003.8258698,4.2,10.6,3388.88,0,0,0
1782834003.9315083,0.6,10.6,3386.14,0,0,0
1782834004.0370324,1.8,10.6,3385.82,0,0,0
1782834004.1425834,0.6,10.6,3381.97,0,0,0
1782834004.2482615,1.8,10.6,3383.39,0,0,0
1782834004.3538558,1.2,10.6,3383.36,0,0,0
1782834004.459417,1.2,10.6,3382.49,0,0,0
1782834004.565046,0.6,10.6,3381.91,0,0,0
1782834004.6706543,1.8,10.6,3382.16,0,0,0
1782834004.776273,1.2,10.5,3377.57,0,0,0
1782834004.8818827,1.2,10.5,3376.98,0,0,0
1782834004.9874275,0.6,10.5,3373.84,0,0,0
1782834005.0930412,1.2,10.5,3371.75,0,0,0
1782834005.1986604,1.2,10.5,3371.71,0,0,0
1782834005.3042412,0.6,10.5,3372.78,0,0,0
1782834005.4097497,1.2,10.5,3358.99,0,0,0
1782834005.515095,1.2,10.5,3358.99,0,0,0
1782834005.6206903,0.6,10.5,3358.96,0,0,0
1782834005.726055,3.0,10.5,3365.49,0,0,0
1782834005.8316436,0.0,10.5,3364.68,0,0,0
1782834005.937204,1.2,10.5,3362.3,0,0,0
1782834006.042749,1.2,10.5,3355.07,0,0,0
1782834006.148313,0.6,10.5,3354.77,0,0,0
1782834006.25388,0.0,10.5,3354.6,0,0,0
1782834006.3590128,1.2,10.5,3354.88,0,0,0
1782834006.4645262,3.0,10.5,3353.47,0,0,0
1782834006.5701387,0.6,10.5,3351.55,0,0,0
1782834006.6756835,2.4,10.5,3353.76,0,0,0
1782834006.7812274,1.2,10.5,3353.84,0,0,0
1782834006.8870304,0.6,10.5,3353.12,0,0,0
1782834006.9926095,2.4,10.5,3353.27,0,0,0
1782834007.0980196,0.6,10.4,3343.93,0,0,0
1782834007.2035744,1.2,10.4,3344.0,0,0,0
1782834007.3088183,0.6,10.4,3341.53,0,0,0
1782834007.414371,1.2,10.4,3343.34,0,0,0
1782834007.519839,3.6,10.5,3360.23,0,0,0
1782834007.6254299,1.2,10.5,3359.23,0,0,0
1782834007.730985,0.6,10.5,3356.17,0,0,0
1782834007.836519,3.0,10.5,3355.86,0,0,0
1782834007.9421659,1.2,10.5,3357.95,0,0,0
1782834008.0477617,1.2,10.5,3351.43,0,0,0
1782834008.1532116,0.6,10.4,3346.98,0,0,0
1782834008.258976,1.2,10.5,3349.66,0,0,0
1782834008.364578,0.6,10.5,3349.0,0,0,0
1782834008.4701302,1.2,10.4,3346.4,0,0,0
1782834008.575267,1.2,10.5,3348.84,0,0,0
1782834008.6808314,0.6,10.5,3348.84,0,0,0
1782834008.7863085,3.6,10.5,3349.17,0,0,0
1782834008.8919861,0.6,10.5,3348.12,0,0,0
1782834008.9975514,1.2,10.4,3346.16,0,0,0
1782834009.1033716,0.6,10.5,3348.62,0,0,0
1782834009.208997,3.0,10.5,3348.86,0,0,0
1782834009.3146338,0.6,10.5,3349.14,0,0,0
1782834009.4201427,0.6,10.4,3342.29,0,0,0
1782834009.5257516,1.2,10.4,3342.59,0,0,0
1782834009.6310248,0.0,10.4,3339.18,0,0,0
1782834009.736665,1.2,10.4,3342.1,0,0,0
1782834009.842004,1.2,10.4,3341.16,0,0,0
1782834009.9474273,1.2,10.4,3341.16,0,0,0
1782834010.05317,1.2,10.4,3340.48,0,0,0
1782834010.1586967,1.2,10.4,3338.34,0,0,0
1782834010.2642424,0.0,10.4,3338.11,0,0,0
1782834010.3698757,1.2,10.4,3336.43,0,0,0
1782834010.4753075,0.6,10.4,3336.76,0,0,0
1782834010.5809383,1.8,10.4,3335.1,0,0,0
1782834010.6863873,1.2,10.4,3335.1,0,0,0
1782834010.792057,1.2,10.4,3335.46,0,0,0
1782834010.8976638,0.6,10.4,3335.18,0,0,0
1782834011.003357,1.2,10.4,3337.35,0,0,0
1782834011.108996,0.6,10.4,3337.34,0,0,0
1782834011.2145612,1.2,10.4,3335.68,0,0,0
1782834011.320049,0.0,10.4,3333.83,0,0,0
1782834011.4254677,1.8,10.4,3330.85,0,0,0
1782834011.5311468,1.2,10.4,3330.2,0,0,0
1782834011.6367676,0.0,10.4,3329.87,0,0,0
1782834011.742312,1.8,10.4,3330.12,0,0,0
1782834011.8479626,1.2,10.4,3330.11,0,0,0
1782834011.953536,1.2,10.4,3330.55,0,0,0
1782834012.0591276,1.2,10.4,3331.11,0,0,0
1782834012.1647863,5.4,10.5,3355.89,0,0,0
1782834012.2705,3.0,10.4,3347.66,0,0,0
1782834012.3761268,1.2,10.4,3342.4,0,0,0
1782834012.4818816,1.8,10.4,3339.25,0,0,0
1782834012.587484,0.0,10.4,3338.38,0,0,0
