time,cpu,ram_pct,ram_mb,idle,processing,starting
1782883486.4433272,0.0,10.6,3409.96,0,0,0
1782883486.5489538,0.6,10.6,3408.79,0,0,0
1782883486.6544776,1.8,10.6,3407.14,0,0,0
1782883486.759981,1.2,10.6,3391.63,0,0,0
1782883486.8654966,1.2,10.6,3387.76,0,0,0
1782883486.9710186,3.0,10.6,3390.32,0,0,0
1782883487.076517,1.8,10.6,3389.49,0,0,0
1782883487.182046,0.6,10.6,3385.66,0,0,0
1782883487.2875998,0.0,10.5,3378.8,0,0,0
1782883487.3929982,1.2,10.6,3380.04,0,0,0
1782883487.4986534,4.1,10.6,3405.34,0,0,0
1782883487.6041532,1.2,10.6,3389.39,0,0,0
1782883487.7096574,0.6,10.6,3388.64,0,0,0
1782883487.8151178,1.2,10.6,3385.57,0,0,0
1782883487.9206355,0.6,10.6,3385.91,0,0,0
1782883488.026175,1.8,10.6,3384.46,0,0,0
1782883488.131744,1.2,10.6,3383.21,0,0,0
1782883488.2373576,1.2,10.6,3382.08,0,0,0
1782883488.3429875,1.2,10.6,3380.8,0,0,0
1782883488.448727,0.0,10.6,3379.96,0,0,0
1782883488.554282,1.2,10.6,3382.39,0,0,0
1782883488.6596024,0.6,10.6,3382.61,0,0,0
1782883488.7651503,1.2,10.6,3385.07,0,0,0
1782883488.8705568,1.2,10.6,3384.91,0,0,0
1782883488.976167,1.8,10.6,3386.16,0,0,0
1782883489.0817423,1.2,10.6,3382.95,0,0,0
1782883489.1873713,0.6,10.6,3382.38,0,0,0
1782883489.2927477,1.2,10.6,3383.06,0,0,0
1782883489.3982372,0.6,10.6,3381.43,0,0,0
1782883489.5035906,1.2,10.6,3381.4,0,0,0
1782883489.6092002,1.2,10.6,3384.32,0,0,0
1782883489.714666,0.6,10.6,3381.18,0,0,0
1782883489.8199866,1.8,10.6,3383.79,0,0,0
1782883489.92558,0.6,10.6,3382.56,0,0,0
1782883490.0312314,1.8,10.6,3380.84,0,0,0
1782883490.1367936,1.2,10.6,3381.04,0,0,0
1782883490.2423255,3.0,10.6,3383.76,0,0,0
1782883490.3478131,0.6,10.6,3385.23,0,0,0
1782883490.4533222,1.2,10.6,3385.2,0,0,0
1782883490.55884,1.2,10.6,3384.15,0,0,0
1782883490.6644442,1.2,10.6,3384.59,0,0,0
1782883490.7698445,0.0,10.6,3384.34,0,0,0
1782883490.8754234,1.2,10.6,3387.78,0,0,0
1782883490.9808438,1.2,10.6,3387.32,0,0,0
1782883491.0864148,0.0,10.6,3387.09,0,0,0
1782883491.1920009,1.2,10.6,3384.62,0,0,0
1782883491.2974584,1.2,10.6,3385.09,0,0,0
1782883491.4030387,0.6,10.6,3385.3,0,0,0
1782883491.5085485,1.2,10.6,3384.75,0,0,0
1782883491.6140695,2.4,10.6,3384.74,0,0,0
1782883491.7199032,0.6,10.6,3384.74,0,0,0
1782883491.8255615,1.2,10.6,3382.79,0,0,0
1782883491.9309933,0.6,10.6,3382.62,0,0,0
1782883492.036469,1.2,10.6,3382.91,0,0,0
1782883492.1419,6.0,10.6,3406.2,0,0,0
1782883492.2474978,3.0,10.6,3386.13,0,0,0
1782883492.3530064,0.0,10.6,3382.22,0,0,0
1782883492.4585543,0.6,10.6,3381.69,0,0,0
1782883492.5640957,0.6,10.6,3381.34,0,0,0
1782883492.6696906,1.2,10.6,3381.19,0,0,0
1782883492.7753134,1.8,10.5,3379.39,0,0,0
1782883492.8809056,1.8,10.5,3379.54,0,0,0
1782883492.986544,1.2,10.5,3378.53,0,0,0
1782883493.092128,3.6,10.6,3382.94,0,0,0
1782883493.1976886,1.2,10.5,3379.73,0,0,0
1782883493.3030684,0.0,10.5,3377.32,0,0,0
1782883493.4085233,0.6,10.6,3380.02,0,0,0
1782883493.5140462,1.2,10.5,3378.93,0,0,0
1782883493.6196058,1.2,10.5,3376.44,0,0,0
1782883493.7251577,1.2,10.5,3375.27,0,0,0
1782883493.8307126,3.6,10.6,3406.63,0,0,0
1782883493.9362538,0.6,10.6,3380.14,0,0,0
1782883494.0417871,3.6,10.5,3379.26,0,0,0
1782883494.1475058,1.2,10.5,3378.35,0,0,0
1782883494.2531402,0.0,10.5,3378.52,0,0,0
1782883494.3585565,1.2,10.6,3380.46,0,0,0
1782883494.464042,0.6,10.6,3380.46,0,0,0
1782883494.5692265,0.6,10.6,3379.88,0,0,0
1782883494.6748462,0.6,10.5,3375.16,0,0,0
1782883494.7800484,1.2,10.5,3375.1,0,0,0
1782883494.8854344,1.2,10.5,3372.25,0,0,0
1782883494.9906642,0.6,10.5,3372.26,0,0,0
1782883495.0962656,0.6,10.5,3372.68,0,0,0
1782883495.2020504,1.8,10.5,3376.34,0,0,0
1782883495.307787,0.0,10.5,3377.57,0,0,0
1782883495.4132032,0.6,10.5,3377.33,0,0,0
1782883495.518691,1.2,10.5,3374.93,0,0,0
1782883495.6241953,0.6,10.5,3373.79,0,0,0
1782883495.7296858,1.8,10.6,3382.12,0,0,0
1782883495.835267,1.8,10.6,3381.85,0,0,0
1782883495.9406636,0.0,10.5,3378.93,0,0,0
1782883496.0461662,1.8,10.5,3377.93,0,0,0
1782883496.1517503,0.6,10.5,3378.01,0,0,0
1782883496.2572618,0.6,10.6,3381.38,0,0,0
1782883496.3626711,0.6,10.6,3383.52,0,0,0
1782883496.4681447,0.0,10.6,3383.35,0,0,0
1782883496.573611,1.2,10.6,3381.22,0,0,0
1782883496.67957,3.0,10.6,3381.32,0,0,0
1782883496.7851348,0.6,10.5,3378.12,0,0,0
1782883496.89084,1.2,10.5,3378.07,0,0,0
1782883496.99643,1.2,10.5,3376.64,0,0,0
1782883497.1020858,1.2,10.5,3376.86,0,0,0
1782883497.2075524,1.2,10.5,3374.06,0,0,0
1782883497.3131065,3.0,10.5,3372.9,0,0,0
1782883497.4186966,1.2,10.5,3373.4,0,0,0
1782883497.524356,6.5,10.6,3398.98,0,0,0
1782883497.6304007,1.8,10.6,3400.66,0,0,0
1782883497.735896,0.0,10.6,3399.25,0,0,0
1782883497.8413768,1.2,10.6,3395.34,0,0,0
1782883497.9467025,0.6,10.6,3391.46,0,0,0
1782883498.0521631,0.6,10.6,3387.21,0,0,0
1782883498.1577392,1.2,10.6,3387.02,0,0,0
1782883498.263287,1.2,10.6,3387.09,0,0,0
1782883498.3689651,0.6,10.6,3387.07,0,0,0
1782883498.4744492,1.2,10.6,3386.83,0,0,0
1782883498.580039,0.6,10.6,3388.79,0,0,0
1782883498.6853912,0.6,10.6,3390.75,0,0,0
1782883498.7908938,0.6,10.6,3389.69,0,0,0
1782883498.896377,0.6,10.6,3387.45,0,0,0
1782883499.001889,1.2,10.6,3387.89,0,0,0
1782883499.1074653,1.2,10.6,3387.88,0,0,0
1782883499.2130332,0.6,10.6,3387.11,0,0,0
1782883499.318544,1.2,10.6,3383.59,0,0,0
1782883499.4239225,0.6,10.6,3385.8,0,0,0
1782883499.5294414,1.2,10.6,3387.27,0,0,0
1782883499.6349156,0.6,10.6,3386.35,0,0,0
1782883499.7402766,0.6,10.6,3386.8,0,0,0
1782883499.845785,1.2,10.6,3387.65,0,0,0
1782883499.95128,1.8,10.6,3386.31,0,0,0
1782883500.057059,2.4,10.6,3387.09,0,0,0
1782883500.162585,1.2,10.6,3387.09,0,0,0
1782883500.2681715,3.0,10.6,3386.04,0,0,0
1782883500.3738048,0.0,10.6,3388.47,0,0,0
1782883500.4793217,1.2,10.6,3388.56,0,0,0
1782883500.5848534,1.2,10.6,3387.66,0,0,0
1782883500.690474,4.7,10.6,3394.59,0,0,0
1782883500.7959561,1.2,10.6,3397.02,0,0,0
1782883500.9014254,1.2,10.6,3394.57,0,0,0
1782883501.0069175,0.6,10.6,3392.8,0,0,0
1782883501.1127772,1.8,10.6,3392.06,0,0,0
1782883501.2184978,1.8,10.6,3395.47,0,0,0
1782883501.3240323,0.6,10.6,3396.92,0,0,0
1782883501.4294908,1.8,10.6,3396.09,0,0,0
1782883501.5350046,0.0,10.6,3394.51,0,0,0
1782883501.640523,1.2,10.6,3394.27,0,0,0
1782883501.7459395,1.2,10.6,3394.77,0,0,0
1782883501.8514378,3.0,10.6,3391.7,0,0,0
1782883501.957003,0.6,10.6,3389.18,0,0,0
1782883502.0625362,0.6,10.6,3391.14,0,0,0
1782883502.1680794,4.8,10.6,3405.03,0,0,0
1782883502.2736707,3.0,10.6,3394.54,0,0,0
1782883502.379572,1.2,10.6,3395.77,0,0,0
1782883502.4848027,1.8,10.6,3388.14,0,0,0
1782883502.5902607,0.6,10.6,3388.88,0,0,0
1782883502.6957095,0.6,10.6,3388.88,0,0,0
1782883502.8010395,0.6,10.6,3383.89,0,0,0
1782883502.906269,1.2,10.6,3380.9,0,0,0
1782883503.0113552,0.0,10.5,3377.96,0,0,0
1782883503.1169252,2.4,10.6,3382.97,0,0,0
1782883503.222383,1.2,10.6,3382.97,0,0,0
1782883503.3279483,0.6,10.6,3380.96,0,0,0
1782883503.4334211,1.2,10.6,3383.14,0,0,0
1782883503.5389545,1.2,10.6,3384.86,0,0,0
1782883503.6444716,1.2,10.6,3384.61,0,0,0
1782883503.7499692,0.6,10.6,3384.85,0,0,0
1782883503.8554666,3.0,10.6,3407.83,0,0,0
1782883503.9610288,0.6,10.6,3403.92,0,0,0
1782883504.0666091,1.2,10.6,3406.79,0,0,0
1782883504.1721497,0.6,10.6,3405.54,0,0,0
1782883504.2775753,0.6,10.6,3403.41,0,0,0
1782883504.383113,0.6,10.6,3395.56,0,0,0
1782883504.4886382,0.6,10.6,3394.86,0,0,0
1782883504.5941248,0.6,10.6,3394.11,0,0,0
1782883504.6997223,0.6,10.6,3392.93,0,0,0
1782883504.805288,0.0,10.6,3392.05,0,0,0
1782883504.9106774,1.2,10.6,3391.88,0,0,0
1782883505.0162182,1.2,10.6,3393.61,0,0,0
1782883505.1216395,1.8,10.6,3393.75,0,0,0
1782883505.2272296,1.8,10.6,3393.22,0,0,0
1782883505.3328676,0.0,10.6,3383.68,0,0,0
1782883505.4383264,1.2,10.6,3383.09,0,0,0
1782883505.5437152,0.6,10.6,3385.77,0,0,0
1782883505.6492712,1.2,10.6,3391.2,0,0,0
1782883505.7547927,2.4,10.6,3393.23,0,0,0
1782883505.8604186,0.6,10.6,3393.9,0,0,0
1782883505.9657001,0.6,10.6,3394.7,0,0,0
1782883506.0711608,1.2,10.6,3391.14,0,0,0
1782883506.1766744,0.6,10.6,3389.12,0,0,0
1782883506.2820587,0.0,10.6,3389.2,0,0,0
1782883506.3875878,1.2,10.6,3389.44,0,0,0
1782883506.4928567,0.0,10.6,3391.16,0,0,0
1782883506.5981512,2.4,10.6,3389.74,0,0,0
1782883506.703618,1.2,10.6,3389.04,0,0,0
1782883506.8087902,0.0,10.6,3387.96,0,0,0
1782883506.9145553,1.8,10.6,3387.82,0,0,0
1782883507.0200338,1.2,10.6,3385.07,0,0,0
1782883507.1255276,0.6,10.6,3384.39,0,0,0
1782883507.230944,0.6,10.6,3380.83,0,0,0
1782883507.3365743,1.8,10.6,3380.07,0,0,0
1782883507.442119,1.2,10.6,3380.15,0,0,0
1782883507.5476437,4.8,10.6,3407.86,0,0,0
1782883507.6532502,0.0,10.6,3406.66,0,0,0
1782883507.7587478,1.2,10.6,3406.66,0,0,0
1782883507.8641264,0.6,10.6,3404.88,0,0,0
1782883507.969566,1.8,10.6,3404.41,0,0,0
1782883508.0754333,3.0,10.6,3404.36,0,0,0
1782883508.18108,1.2,10.6,3404.13,0,0,0
1782883508.286694,1.8,10.6,3403.75,0,0,0
1782883508.392284,0.0,10.6,3405.71,0,0,0
1782883508.4977145,1.2,10.6,3405.7,0,0,0
1782883508.6032724,0.6,10.6,3406.09,0,0,0
1782883508.7086406,0.6,10.6,3406.09,0,0,0
1782883508.814173,0.6,10.6,3405.16,0,0,0
1782883508.9195902,1.2,10.6,3401.78,0,0,0
1782883509.0250797,0.6,10.6,3398.08,0,0,0
1782883509.130502,0.6,10.6,3395.95,0,0,0
1782883509.2360559,1.2,10.6,3394.63,0,0,0
1782883509.3414123,1.2,10.6,3394.89,0,0,0
1782883509.4470236,0.0,10.6,3394.34,0,0,0
1782883509.5524108,1.2,10.6,3395.0,0,0,0
1782883509.6580422,0.6,10.6,3397.43,0,0,0
1782883509.7631695,0.6,10.6,3395.32,0,0,0
1782883509.868723,1.2,10.6,3392.18,0,0,0
1782883509.974502,0.6,10.6,3392.79,0,0,0
1782883510.0799792,1.8,10.6,3386.6,0,0,0
1782883510.1854498,0.6,10.6,3385.26,0,0,0
1782883510.2910447,3.0,10.6,3387.82,0,0,0
1782883510.3966029,1.8,10.6,3386.3,0,0,0
1782883510.502181,0.6,10.6,3385.77,0,0,0
1782883510.6077719,1.2,10.6,3386.21,0,0,0
1782883510.713321,1.2,10.6,3384.59,0,0,0
1782883510.8188832,0.0,10.6,3384.66,0,0,0
1782883510.9244077,1.8,10.6,3384.91,0,0,0
1782883511.0299687,1.2,10.6,3385.13,0,0,0
1782883511.1354964,1.2,10.6,3384.71,0,0,0
