time,cpu,ram_pct,ram_mb,idle,processing,starting
1782856268.130958,0.0,30.8,9875.84,9,0,0
1782856268.2368202,0.6,30.8,9870.87,9,0,0
1782856268.3424735,0.6,30.8,9871.36,9,0,0
1782856268.4480429,0.6,30.8,9868.5,9,0,0
1782856268.5536768,1.2,30.8,9867.09,9,0,0
1782856268.659426,1.2,30.8,9869.02,9,0,0
1782856268.7650857,1.2,30.8,9868.77,9,0,0
1782856268.8706946,1.2,30.8,9868.77,9,0,0
1782856268.97625,1.8,30.8,9865.61,9,0,0
1782856269.081877,0.6,30.8,9864.57,9,0,0
1782856269.1874826,1.2,30.8,9864.64,9,0,0
1782856269.2930977,0.6,30.8,9865.42,9,0,0
1782856269.3987331,1.2,30.8,9865.18,9,0,0
1782856269.504407,1.2,30.8,9863.38,9,0,0
1782856269.6101375,0.0,30.8,9862.26,9,0,0
1782856269.7156982,0.6,30.8,9857.82,9,0,0
1782856269.8213198,0.6,30.8,9857.57,9,0,0
1782856269.9267037,0.0,30.8,9857.23,9,0,0
1782856270.033387,1.2,30.8,9859.2,9,0,0
1782856270.1390603,1.8,30.8,9859.36,9,0,0
1782856270.2447271,18.9,29.4,9419.16,0,0,0
1782856270.3544636,61.8,10.9,3492.14,0,0,0
1782856270.4615986,35.6,10.7,3433.05,0,0,0
1782856270.5698013,39.5,10.7,3438.11,0,0,0
1782856270.6767411,65.5,10.9,3478.39,0,0,0
1782856270.7838883,53.7,10.8,3456.14,0,0,0
1782856270.8922725,27.2,10.7,3428.97,0,0,0
1782856270.9985063,9.0,10.6,3397.41,0,0,0
1782856271.1054738,7.6,10.6,3390.07,0,0,0
1782856271.2109601,1.8,10.6,3385.78,0,0,0
1782856271.3165443,3.0,10.6,3385.63,0,0,0
1782856271.4221442,2.4,10.6,3384.23,0,0,0
1782856271.5277512,0.6,10.6,3383.98,0,0,0
1782856271.6333025,0.6,10.6,3383.32,0,0,0
1782856271.7389078,7.7,10.6,3382.28,0,0,0
1782856271.8445199,1.8,10.6,3383.65,0,0,0
1782856271.9501157,1.2,10.6,3381.6,0,0,0
1782856272.0560637,10.8,10.6,3409.41,0,0,0
1782856272.1617484,6.0,10.7,3429.79,0,0,0
1782856272.267375,4.1,10.7,3419.89,0,0,0
1782856272.3729408,0.6,10.7,3416.86,0,0,0
1782856272.478558,1.8,10.7,3414.53,0,0,0
1782856272.5839124,0.6,10.7,3412.41,0,0,0
1782856272.6894321,2.4,10.6,3408.38,0,0,0
