time,cpu,ram_pct,ram_mb,idle,processing,starting
1782918438.1138804,0.0,10.8,3460.08,0,0,0
1782918438.219569,1.2,10.8,3446.26,0,0,0
1782918438.3253121,0.6,10.8,3447.98,0,0,0
1782918438.4304912,1.2,10.7,3442.49,0,0,0
1782918438.5360706,1.8,10.7,3443.34,0,0,0
1782918438.641523,1.8,10.7,3441.62,0,0,0
1782918438.74721,9.6,10.7,3438.35,0,0,0
1782918438.8530717,7.8,10.7,3441.71,0,0,0
1782918438.958764,4.8,10.7,3425.76,0,0,0
1782918439.064268,1.2,10.7,3418.13,0,0,0
1782918439.1698203,0.0,10.7,3416.83,0,0,0
1782918439.2752564,1.2,10.7,3419.02,0,0,0
1782918439.3805537,1.2,10.7,3414.64,0,0,0
1782918439.4861388,0.0,10.7,3417.06,0,0,0
1782918439.5916045,1.2,10.7,3417.04,0,0,0
1782918439.6971457,1.2,10.7,3416.16,0,0,0
1782918439.8026772,0.6,10.7,3416.39,0,0,0
1782918439.9081674,0.6,10.7,3417.57,0,0,0
1782918440.013788,1.8,10.7,3416.95,0,0,0
1782918440.119231,0.6,10.7,3414.18,0,0,0
1782918440.224733,1.2,10.7,3417.1,0,0,0
1782918440.3303068,0.6,10.6,3410.52,0,0,0
1782918440.4358015,0.6,10.6,3404.31,0,0,0
1782918440.5414221,1.8,10.6,3401.89,0,0,0
1782918440.6470988,1.2,10.6,3401.36,0,0,0
1782918440.752692,0.6,10.6,3396.39,0,0,0
1782918440.8577878,1.2,10.6,3396.12,0,0,0
1782918440.9634168,0.6,10.6,3396.7,0,0,0
1782918441.0686328,1.2,10.6,3397.16,0,0,0
1782918441.1743507,0.6,10.6,3392.27,0,0,0
1782918441.2798383,1.8,10.6,3392.76,0,0,0
1782918441.38547,0.0,10.6,3389.82,0,0,0
1782918441.4907196,0.6,10.6,3390.14,0,0,0
1782918441.5962856,3.0,10.6,3393.87,0,0,0
1782918441.7018251,0.6,10.6,3393.86,0,0,0
1782918441.8074331,0.6,10.6,3395.85,0,0,0
1782918441.913,2.4,10.6,3395.27,0,0,0
1782918442.018631,1.2,10.6,3394.85,0,0,0
1782918442.1241856,5.4,10.7,3412.38,0,0,0
1782918442.230037,3.0,10.6,3401.02,0,0,0
1782918442.335725,1.2,10.6,3400.61,0,0,0
1782918442.4413369,1.2,10.6,3400.61,0,0,0
1782918442.54691,1.2,10.6,3397.39,0,0,0
1782918442.6525679,0.0,10.6,3398.62,0,0,0
1782918442.7581248,1.2,10.6,3397.55,0,0,0
1782918442.863669,1.2,10.6,3396.9,0,0,0
1782918442.969319,3.6,10.6,3400.14,0,0,0
1782918443.074948,2.9,10.6,3404.57,0,0,0
1782918443.1804614,0.6,10.6,3406.54,0,0,0
1782918443.2859888,0.6,10.6,3403.96,0,0,0
1782918443.3913567,0.6,10.6,3403.96,0,0,0
1782918443.4968965,1.2,10.6,3403.96,0,0,0
1782918443.6026392,1.8,10.6,3402.19,0,0,0
1782918443.7081373,1.8,10.6,3400.41,0,0,0
1782918443.8137178,5.4,10.7,3419.93,0,0,0
1782918443.9193377,0.6,10.7,3416.44,0,0,0
1782918444.0248394,1.2,10.7,3415.47,0,0,0
1782918444.130392,0.6,10.7,3412.14,0,0,0
1782918444.2360103,0.6,10.7,3414.82,0,0,0
1782918444.341434,1.2,10.7,3412.05,0,0,0
1782918444.4466994,1.2,10.6,3411.04,0,0,0
1782918444.5523186,0.6,10.7,3413.99,0,0,0
1782918444.6576695,1.2,10.7,3416.42,0,0,0
1782918444.7631924,0.6,10.7,3412.22,0,0,0
1782918444.8687437,1.2,10.7,3413.7,0,0,0
1782918444.9741645,0.6,10.6,3408.95,0,0,0
1782918445.0795884,1.2,10.6,3407.76,0,0,0
1782918445.1851118,0.6,10.6,3402.49,0,0,0
1782918445.290484,0.6,10.6,3404.92,0,0,0
1782918445.3959732,0.6,10.6,3406.89,0,0,0
1782918445.501107,1.8,10.6,3406.97,0,0,0
1782918445.606474,0.6,10.6,3406.45,0,0,0
1782918445.7120254,2.4,10.7,3412.48,0,0,0
1782918445.8175242,0.6,10.6,3409.02,0,0,0
