time,cpu,ram_pct,ram_mb,idle,processing,starting
1782864932.5925162,0.0,10.7,3432.82,0,0,0
1782864932.6981196,0.6,10.7,3432.55,0,0,0
1782864932.8036294,0.6,10.7,3426.83,0,0,0
1782864932.909089,1.2,10.7,3418.96,0,0,0
1782864933.0146618,3.0,10.7,3434.76,0,0,0
1782864933.1203544,10.9,10.7,3418.05,0,0,0
1782864933.2261753,9.6,10.7,3427.56,0,0,0
1782864933.3319407,9.0,10.6,3401.68,0,0,0
1782864933.4376428,9.6,10.7,3418.5,0,0,0
1782864933.5433311,10.7,10.7,3422.97,0,0,0
1782864933.649013,9.6,10.7,3433.31,0,0,0
1782864933.7547166,4.8,10.7,3441.0,0,0,0
1782864933.8603761,6.0,10.7,3437.54,0,0,0
1782864933.966082,0.6,10.7,3436.98,0,0,0
1782864934.0716336,1.8,10.7,3436.54,0,0,0
1782864934.177195,0.6,10.7,3436.49,0,0,0
1782864934.2826326,1.2,10.7,3433.29,0,0,0
1782864934.3882687,0.6,10.7,3434.03,0,0,0
1782864934.4935346,0.6,10.7,3430.26,0,0,0
1782864934.5989337,1.8,10.7,3430.26,0,0,0
1782864934.7045534,0.6,10.7,3430.5,0,0,0
1782864934.8100717,1.2,10.7,3422.63,0,0,0
1782864934.9157002,0.6,10.7,3422.42,0,0,0
1782864935.0212948,1.2,10.7,3421.94,0,0,0
1782864935.126859,1.2,10.7,3422.26,0,0,0
1782864935.2324226,2.4,10.7,3415.48,0,0,0
1782864935.337978,0.6,10.7,3415.62,0,0,0
1782864935.4435048,0.6,10.7,3413.51,0,0,0
1782864935.548906,0.6,10.6,3405.64,0,0,0
1782864935.6544602,1.2,10.6,3404.41,0,0,0
1782864935.759957,1.8,10.6,3400.95,0,0,0
1782864935.8654358,1.2,10.6,3391.95,0,0,0
1782864935.9711645,4.8,10.6,3392.47,0,0,0
1782864936.0768027,1.2,10.6,3384.42,0,0,0
1782864936.182319,1.8,10.5,3379.29,0,0,0
