time,cpu,ram_pct,ram_mb,idle,processing,starting
1782984161.0045593,0.0,10.8,3469.42,0,0,0
1782984161.1102688,0.0,10.8,3462.97,0,0,0
1782984161.2156966,1.2,10.8,3460.35,0,0,0
1782984161.3209467,6.5,10.8,3461.73,0,0,0
1782984161.4267395,0.6,10.8,3464.37,0,0,0
1782984161.532008,0.6,10.8,3462.98,0,0,0
1782984161.6374931,0.6,10.8,3458.36,0,0,0
1782984161.743041,0.6,10.8,3457.87,0,0,0
1782984161.8488362,2.4,10.8,3458.18,0,0,0
1782984161.9544334,0.6,10.8,3451.38,0,0,0
1782984162.0600326,1.8,10.8,3453.36,0,0,0
1782984162.1656573,6.5,10.8,3467.5,0,0,0
1782984162.2714307,3.5,10.8,3459.85,0,0,0
1782984162.3770983,0.0,10.8,3453.79,0,0,0
1782984162.4825344,1.2,10.8,3449.21,0,0,0
1782984162.5879023,0.0,10.8,3448.39,0,0,0
1782984162.6936135,1.8,10.8,3448.88,0,0,0
1782984162.7989864,0.6,10.7,3441.05,0,0,0
1782984162.9044833,0.6,10.7,3439.52,0,0,0
1782984163.0098813,0.0,10.7,3439.44,0,0,0
1782984163.1157212,3.6,10.8,3449.0,0,0,0
1782984163.2212405,1.2,10.8,3448.0,0,0,0
1782984163.3268468,0.6,10.8,3449.67,0,0,0
1782984163.432389,1.2,10.8,3451.61,0,0,0
1782984163.5379205,0.6,10.8,3450.77,0,0,0
1782984163.6437578,1.2,10.8,3451.5,0,0,0
1782984163.749133,0.6,10.8,3452.95,0,0,0
1782984163.8545847,4.8,10.8,3461.27,0,0,0
1782984163.9601922,1.2,10.8,3460.71,0,0,0
1782984164.0658076,1.2,10.8,3462.15,0,0,0
1782984164.1711974,0.6,10.8,3458.56,0,0,0
1782984164.2766087,2.4,10.8,3450.68,0,0,0
1782984164.3822849,6.6,10.8,3464.84,0,0,0
1782984164.488092,8.3,10.9,3479.66,0,0,0
1782984164.5939276,4.8,10.9,3479.89,0,0,0
1782984164.6994565,1.2,10.8,3475.45,0,0,0
1782984164.8049953,0.0,10.8,3468.13,0,0,0
1782984164.9105387,1.2,10.8,3461.75,0,0,0
1782984165.0161126,1.2,10.8,3460.93,0,0,0
1782984165.1217124,0.0,10.8,3460.59,0,0,0
1782984165.2271836,1.2,10.8,3461.07,0,0,0
1782984165.3327756,0.6,10.8,3459.25,0,0,0
1782984165.4382513,0.6,10.8,3455.39,0,0,0
1782984165.5437622,0.6,10.8,3455.37,0,0,0
1782984165.649236,1.8,10.8,3456.22,0,0,0
1782984165.7547402,1.2,10.8,3457.25,0,0,0
1782984165.8602762,1.2,10.8,3456.76,0,0,0
1782984165.9658515,1.2,10.8,3456.45,0,0,0
1782984166.0715275,1.8,10.8,3457.9,0,0,0
1782984166.1770437,4.2,10.8,3462.63,0,0,0
1782984166.282827,1.8,10.8,3463.56,0,0,0
1782984166.388307,1.2,10.8,3451.08,0,0,0
1782984166.4937985,0.6,10.8,3450.29,0,0,0
1782984166.5994923,3.6,10.8,3448.21,0,0,0
1782984166.7051134,0.6,10.8,3451.14,0,0,0
1782984166.8105147,0.0,10.8,3445.8,0,0,0
1782984166.9157312,0.6,10.8,3446.8,0,0,0
1782984167.021208,0.6,10.7,3442.59,0,0,0
1782984167.1265152,1.2,10.7,3439.64,0,0,0
1782984167.2316933,1.2,10.7,3435.23,0,0,0
1782984167.337278,0.6,10.7,3437.9,0,0,0
1782984167.4426491,0.6,10.7,3440.55,0,0,0
1782984167.5480146,4.8,10.8,3463.88,0,0,0
1782984167.6535814,0.6,10.8,3463.66,0,0,0
1782984167.7590592,1.2,10.8,3465.39,0,0,0
1782984167.864235,0.6,10.8,3466.52,0,0,0
1782984167.9697254,1.2,10.8,3464.16,0,0,0
1782984168.0751634,1.8,10.8,3464.65,0,0,0
1782984168.1802359,0.0,10.8,3466.61,0,0,0
1782984168.285729,1.2,10.8,3466.8,0,0,0
1782984168.3910155,0.0,10.8,3465.93,0,0,0
1782984168.4967158,1.2,10.8,3467.65,0,0,0
1782984168.6019428,0.0,10.8,3464.97,0,0,0
1782984168.7074544,1.8,10.8,3466.69,0,0,0
1782984168.8127992,0.6,10.8,3466.7,0,0,0
1782984168.9182773,0.6,10.8,3460.62,0,0,0
1782984169.0234735,1.2,10.8,3460.83,0,0,0
1782984169.1284518,0.6,10.8,3459.05,0,0,0
1782984169.234009,1.2,10.8,3458.96,0,0,0
1782984169.339192,0.0,10.8,3457.29,0,0,0
1782984169.444726,2.4,10.8,3460.21,0,0,0
1782984169.550101,0.6,10.8,3452.82,0,0,0
1782984169.6556375,1.2,10.8,3449.88,0,0,0
1782984169.7608197,0.6,10.8,3446.88,0,0,0
1782984169.8662527,0.6,10.8,3443.86,0,0,0
1782984169.9715357,1.2,10.7,3442.52,0,0,0
1782984170.0770438,1.2,10.7,3442.34,0,0,0
1782984170.182534,0.6,10.7,3442.55,0,0,0
1782984170.288053,1.8,10.7,3442.79,0,0,0
1782984170.3935459,5.4,10.8,3445.19,0,0,0
1782984170.4991255,1.2,10.8,3443.91,0,0,0
1782984170.604582,1.2,10.8,3444.11,0,0,0
1782984170.7102232,1.2,10.8,3444.11,0,0,0
1782984170.815677,0.6,10.8,3444.0,0,0,0
1782984170.921166,1.2,10.7,3442.05,0,0,0
1782984171.0264175,0.6,10.7,3440.91,0,0,0
1782984171.132047,0.6,10.7,3443.59,0,0,0
1782984171.2375374,1.8,10.7,3443.59,0,0,0
1782984171.3431058,1.2,10.7,3443.8,0,0,0
1782984171.4485347,0.0,10.7,3443.79,0,0,0
1782984171.554029,1.2,10.7,3442.09,0,0,0
1782984171.6593575,1.2,10.7,3441.92,0,0,0
1782984171.7648249,1.2,10.7,3441.94,0,0,0
1782984171.8699863,1.2,10.7,3441.68,0,0,0
1782984171.9755807,1.2,10.7,3439.94,0,0,0
1782984172.081107,2.4,10.8,3448.79,0,0,0
1782984172.1868389,7.6,10.8,3446.73,0,0,0
1782984172.2922997,0.6,10.7,3440.9,0,0,0
1782984172.3977594,0.6,10.7,3440.53,0,0,0
1782984172.503205,0.6,10.7,3440.58,0,0,0
1782984172.608752,0.6,10.7,3440.38,0,0,0
1782984172.7141442,1.2,10.7,3441.58,0,0,0
1782984172.8195956,0.0,10.7,3438.01,0,0,0
1782984172.92476,0.6,10.7,3438.09,0,0,0
1782984173.0302823,1.2,10.7,3438.16,0,0,0
1782984173.135541,2.4,10.8,3448.48,0,0,0
1782984173.2410853,1.2,10.8,3448.43,0,0,0
1782984173.346765,0.0,10.8,3448.46,0,0,0
1782984173.452319,1.2,10.8,3447.47,0,0,0
1782984173.557502,1.8,10.7,3442.73,0,0,0
1782984173.6630762,0.6,10.7,3442.72,0,0,0
1782984173.7683034,1.2,10.8,3444.4,0,0,0
1782984173.874054,4.1,10.8,3450.86,0,0,0
1782984173.9797273,0.6,10.8,3450.93,0,0,0
1782984174.085193,0.0,10.8,3449.64,0,0,0
1782984174.1904306,1.2,10.8,3446.6,0,0,0
1782984174.2959096,1.8,10.8,3447.09,0,0,0
1782984174.4014366,0.6,10.8,3445.12,0,0,0
1782984174.5068984,0.6,10.8,3444.71,0,0,0
1782984174.6123571,1.2,10.7,3439.45,0,0,0
1782984174.71783,0.6,10.7,3440.03,0,0,0
1782984174.8233213,0.0,10.7,3440.03,0,0,0
1782984174.9287918,1.2,10.7,3440.03,0,0,0
1782984175.0340877,1.2,10.7,3439.54,0,0,0
1782984175.1396437,0.6,10.7,3438.41,0,0,0
1782984175.2451446,1.8,10.7,3435.84,0,0,0
1782984175.350743,1.2,10.7,3436.32,0,0,0
1782984175.4563208,0.0,10.7,3437.05,0,0,0
1782984175.5619454,1.2,10.7,3439.02,0,0,0
1782984175.6674957,2.4,10.8,3445.84,0,0,0
1782984175.772974,0.6,10.7,3441.58,0,0,0
1782984175.8785164,1.2,10.7,3440.91,0,0,0
1782984175.9841044,1.2,10.7,3440.58,0,0,0
1782984176.0903585,2.9,10.7,3440.38,0,0,0
1782984176.1958477,0.6,10.7,3436.87,0,0,0
1782984176.3013623,1.2,10.7,3438.33,0,0,0
1782984176.4067557,0.6,10.7,3437.61,0,0,0
1782984176.5122778,1.2,10.7,3437.84,0,0,0
1782984176.617847,1.8,10.7,3437.8,0,0,0
1782984176.723416,0.6,10.7,3433.7,0,0,0
1782984176.8289611,0.0,10.7,3435.88,0,0,0
1782984176.9343703,1.2,10.7,3434.16,0,0,0
1782984177.039707,0.6,10.7,3434.24,0,0,0
1782984177.1450512,0.6,10.7,3433.45,0,0,0
1782984177.250651,1.2,10.7,3435.88,0,0,0
1782984177.356197,0.6,10.7,3438.09,0,0,0
1782984177.4617531,1.8,10.7,3441.25,0,0,0
1782984177.5673172,3.6,10.8,3463.67,0,0,0
1782984177.6728308,0.6,10.8,3465.64,0,0,0
1782984177.7782755,0.6,10.8,3465.64,0,0,0
1782984177.8835995,0.6,10.8,3465.64,0,0,0
1782984177.9890296,1.8,10.8,3457.38,0,0,0
1782984178.0945618,0.6,10.8,3456.88,0,0,0
1782984178.2005758,0.6,10.8,3459.06,0,0,0
1782984178.305884,0.6,10.8,3461.0,0,0,0
1782984178.411266,2.4,10.8,3460.01,0,0,0
1782984178.5169148,1.8,10.8,3459.71,0,0,0
1782984178.6224864,0.6,10.8,3459.57,0,0,0
1782984178.7279415,1.2,10.8,3458.86,0,0,0
1782984178.8335388,1.2,10.8,3458.32,0,0,0
1782984178.939076,0.6,10.8,3458.56,0,0,0
1782984179.0447564,1.2,10.8,3460.95,0,0,0
1782984179.1501737,0.6,10.8,3460.7,0,0,0
1782984179.255703,1.2,10.8,3458.03,0,0,0
1782984179.3613586,0.6,10.8,3460.93,0,0,0
1782984179.4669318,2.4,10.8,3458.69,0,0,0
1782984179.5724943,0.0,10.8,3458.3,0,0,0
1782984179.6779513,1.2,10.8,3452.97,0,0,0
1782984179.7834413,0.6,10.8,3455.16,0,0,0
1782984179.8889053,0.6,10.8,3453.95,0,0,0
1782984179.994185,1.2,10.8,3448.59,0,0,0
1782984180.0998654,1.2,10.8,3449.26,0,0,0
1782984180.2053678,0.6,10.8,3449.34,0,0,0
1782984180.3108797,1.8,10.8,3448.94,0,0,0
1782984180.416326,2.4,10.8,3452.24,0,0,0
1782984180.5220196,2.4,10.8,3451.43,0,0,0
1782984180.6275167,0.6,10.8,3449.29,0,0,0
1782984180.7330258,0.6,10.8,3449.02,0,0,0
1782984180.8383403,0.0,10.8,3447.75,0,0,0
1782984180.9439232,1.2,10.8,3447.93,0,0,0
1782984181.0492628,0.6,10.8,3448.18,0,0,0
1782984181.1543758,0.6,10.8,3448.17,0,0,0
1782984181.2599611,1.2,10.8,3448.13,0,0,0
1782984181.3652608,0.6,10.7,3437.54,0,0,0
1782984181.4708064,0.6,10.7,3439.97,0,0,0
1782984181.576223,0.6,10.7,3439.79,0,0,0
1782984181.6817331,1.2,10.7,3437.12,0,0,0
1782984181.7871983,1.2,10.7,3437.91,0,0,0
1782984181.8927598,0.6,10.7,3441.07,0,0,0
1782984181.9983444,1.8,10.7,3443.44,0,0,0
1782984182.103594,3.6,10.8,3460.96,0,0,0
1782984182.209241,4.2,10.8,3451.14,0,0,0
1782984182.314798,0.6,10.8,3449.76,0,0,0
1782984182.4202466,0.6,10.8,3452.19,0,0,0
1782984182.5257673,0.6,10.8,3449.95,0,0,0
1782984182.6313055,1.2,10.8,3447.16,0,0,0
1782984182.7369382,0.6,10.8,3447.41,0,0,0
1782984182.8421745,0.6,10.8,3447.58,0,0,0
1782984182.9476771,0.6,10.8,3446.72,0,0,0
1782984183.053349,1.8,10.8,3447.46,0,0,0
1782984183.1590662,1.8,10.8,3452.57,0,0,0
1782984183.2645419,0.6,10.8,3451.34,0,0,0
1782984183.3700416,1.2,10.8,3451.56,0,0,0
1782984183.4755075,0.6,10.8,3451.01,0,0,0
1782984183.5811388,1.2,10.8,3452.96,0,0,0
1782984183.6866536,0.0,10.8,3451.96,0,0,0
1782984183.7922401,2.4,10.8,3457.53,0,0,0
1782984183.8977797,3.0,10.8,3461.62,0,0,0
1782984184.0033169,1.2,10.8,3462.43,0,0,0
1782984184.1090188,0.6,10.8,3464.61,0,0,0
1782984184.2144315,0.6,10.8,3459.38,0,0,0
1782984184.3198454,1.2,10.8,3456.7,0,0,0
1782984184.4254577,0.0,10.8,3456.28,0,0,0
1782984184.5309932,1.2,10.8,3456.39,0,0,0
1782984184.6365023,0.6,10.8,3452.82,0,0,0
1782984184.7419572,1.2,10.8,3453.55,0,0,0
1782984184.8473785,0.6,10.8,3452.41,0,0,0
1782984184.9527965,0.6,10.8,3449.89,0,0,0
1782984185.0582287,0.0,10.8,3452.1,0,0,0
1782984185.163847,1.2,10.8,3454.8,0,0,0
1782984185.2692833,1.2,10.8,3455.02,0,0,0
1782984185.374808,0.0,10.8,3452.53,0,0,0
1782984185.4804032,1.8,10.8,3452.75,0,0,0
1782984185.585969,1.2,10.8,3451.35,0,0,0
1782984185.69138,1.8,10.8,3450.11,0,0,0
1782984185.7969122,1.2,10.8,3446.22,0,0,0
1782984185.9024217,0.6,10.8,3444.21,0,0,0
1782984186.0079954,1.8,10.8,3444.25,0,0,0
1782984186.1135626,1.2,10.8,3444.45,0,0,0
1782984186.2189891,0.0,10.8,3444.28,0,0,0
1782984186.3239205,0.6,10.8,3445.26,0,0,0
1782984186.4294229,4.1,10.8,3446.38,0,0,0
1782984186.5350766,1.2,10.8,3447.11,0,0,0
1782984186.6405954,4.1,10.8,3444.96,0,0,0
1782984186.7461932,0.0,10.8,3444.29,0,0,0
1782984186.8517632,0.6,10.8,3444.09,0,0,0
1782984186.9572759,1.2,10.7,3436.67,0,0,0
1782984187.0626664,0.6,10.7,3438.64,0,0,0
1782984187.1681354,0.6,10.7,3437.64,0,0,0
1782984187.2734203,1.2,10.7,3437.46,0,0,0
1782984187.3790655,0.0,10.7,3437.71,0,0,0
1782984187.4845638,2.4,10.8,3445.18,0,0,0
1782984187.590062,2.4,10.8,3469.57,0,0,0
1782984187.6955855,0.6,10.8,3468.81,0,0,0
1782984187.8009808,1.8,10.8,3466.32,0,0,0
1782984187.906473,0.6,10.8,3464.67,0,0,0
1782984188.011591,1.2,10.8,3464.15,0,0,0
1782984188.1171622,0.6,10.8,3463.18,0,0,0
1782984188.2223606,0.6,10.8,3465.61,0,0,0
1782984188.3278763,0.0,10.8,3465.59,0,0,0
1782984188.432899,0.6,10.8,3460.56,0,0,0
1782984188.538442,1.2,10.8,3459.94,0,0,0
1782984188.643573,0.6,10.8,3462.86,0,0,0
1782984188.7491555,2.4,10.8,3462.84,0,0,0
1782984188.8543456,0.6,10.8,3465.27,0,0,0
1782984188.9594703,1.2,10.8,3461.7,0,0,0
1782984189.0649414,0.6,10.8,3461.64,0,0,0
1782984189.1699643,1.8,10.8,3461.64,0,0,0
