time,cpu,ram_pct,ram_mb,idle,processing,starting
1783028472.572021,0.0,31.4,10053.96,9,0,0
1783028472.6779675,1.2,31.4,10053.96,9,0,0
1783028472.7834635,1.8,31.4,10053.28,9,0,0
1783028472.889056,0.0,31.4,10053.5,9,0,0
1783028472.9945655,1.2,31.4,10045.34,9,0,0
1783028473.100201,2.4,31.3,10042.25,9,0,0
1783028473.205716,0.6,31.3,10040.03,9,0,0
1783028473.3112092,0.6,31.3,10039.63,9,0,0
1783028473.4165251,0.6,31.3,10034.07,9,0,0
1783028473.5219915,0.6,31.3,10027.36,9,0,0
1783028473.6276705,1.2,31.3,10027.34,9,0,0
1783028473.7332718,1.2,31.3,10026.74,9,0,0
1783028473.8388562,3.6,31.4,10045.88,9,0,0
1783028473.9445333,1.2,31.3,10042.91,9,0,0
1783028474.0501385,1.8,31.3,10041.4,9,0,0
1783028474.15584,1.8,31.3,10041.62,9,0,0
1783028474.2615283,0.6,31.4,10043.81,9,0,0
1783028474.3670573,1.2,31.4,10043.39,9,0,0
1783028474.4725256,0.6,31.3,10035.52,9,0,0
1783028474.578197,1.2,31.3,10033.93,9,0,0
1783028474.683843,1.2,31.3,10034.67,9,0,0
1783028474.7893782,0.6,31.3,10034.66,9,0,0
1783028474.8950899,1.2,31.3,10028.14,9,0,0
1783028475.0003068,0.6,31.3,10028.63,9,0,0
1783028475.106024,1.2,31.3,10028.26,9,0,0
1783028475.211581,0.6,31.3,10030.23,9,0,0
1783028475.317108,0.0,31.3,10030.21,9,0,0
1783028475.4226441,1.8,31.3,10027.59,9,0,0
1783028475.5281775,0.6,31.3,10024.95,9,0,0
1783028475.6337843,1.2,31.3,10025.18,9,0,0
1783028475.7395928,3.6,31.3,10029.88,9,0,0
1783028475.8450453,0.6,31.3,10029.36,9,0,0
1783028475.950439,1.2,31.3,10027.17,9,0,0
1783028476.0561342,1.2,31.3,10026.07,9,0,0
1783028476.1616442,1.2,31.3,10026.06,9,0,0
1783028476.2672133,0.6,31.3,10026.05,9,0,0
1783028476.373006,1.2,31.3,10026.05,9,0,0
1783028476.4781384,1.2,31.3,10012.23,9,0,0
1783028476.5849628,0.6,31.3,10013.91,9,0,0
1783028476.6906564,2.4,31.3,10012.91,9,0,0
1783028476.7961535,1.2,31.3,10012.61,9,0,0
1783028476.9016778,1.2,31.3,10014.33,9,0,0
1783028477.0068521,0.6,31.2,10010.53,9,0,0
1783028477.1124418,1.2,31.2,10004.96,9,0,0
1783028477.2179968,1.2,31.2,10004.32,9,0,0
1783028477.3238153,0.0,31.2,10002.89,9,0,0
1783028477.429283,1.2,31.2,10002.97,9,0,0
1783028477.5347614,4.8,31.2,10004.93,9,0,0
1783028477.6405144,1.8,31.2,9998.87,9,0,0
1783028477.7460089,1.8,31.2,9994.36,9,0,0
1783028477.8515375,0.0,31.2,9993.7,9,0,0
1783028477.95705,5.3,31.2,9994.61,9,0,0
1783028478.062618,0.6,31.2,9993.2,9,0,0
1783028478.1682117,0.6,31.2,9993.17,9,0,0
1783028478.273867,0.6,31.2,9993.0,9,0,0
1783028478.3796365,1.2,31.2,9995.68,9,0,0
1783028478.4849758,0.6,31.2,9996.12,9,0,0
1783028478.5905273,0.6,31.2,9995.39,9,0,0
1783028478.6961935,1.2,31.2,9997.61,9,0,0
1783028478.8017657,0.6,31.2,9995.45,9,0,0
1783028478.9073238,0.6,31.2,9998.04,9,0,0
1783028479.0124903,1.2,31.2,9998.63,9,0,0
1783028479.1181319,0.6,31.2,9998.85,9,0,0
1783028479.2236032,0.6,31.2,10001.06,9,0,0
