time,cpu,ram_pct,ram_mb,idle,processing,starting
1782929311.3917212,0.0,10.8,3454.43,0,0,0
1782929311.4973128,0.6,10.8,3446.55,0,0,0
1782929311.6028657,1.2,10.8,3445.25,0,0,0
1782929311.7084126,0.6,10.7,3437.84,0,0,0
1782929311.8139355,1.2,10.7,3435.94,0,0,0
1782929311.9194224,1.2,10.7,3429.99,0,0,0
1782929312.0249174,1.2,10.7,3426.88,0,0,0
1782929312.1305146,6.0,10.7,3439.39,0,0,0
1782929312.2361946,1.8,10.7,3437.92,0,0,0
1782929312.3416767,0.6,10.7,3430.81,0,0,0
1782929312.4471607,2.9,10.7,3430.33,0,0,0
1782929312.5528793,1.8,10.7,3431.05,0,0,0
1782929312.658218,1.8,10.7,3429.61,0,0,0
1782929312.763798,0.0,10.7,3429.21,0,0,0
1782929312.8692987,1.2,10.7,3428.27,0,0,0
1782929312.9749048,1.2,10.7,3427.52,0,0,0
1782929313.0804718,1.8,10.7,3434.9,0,0,0
1782929313.1860268,3.0,10.7,3436.37,0,0,0
1782929313.2918391,0.0,10.7,3436.37,0,0,0
1782929313.3970764,0.6,10.7,3435.27,0,0,0
1782929313.5024266,0.6,10.7,3432.14,0,0,0
1782929313.6077647,1.2,10.7,3425.98,0,0,0
1782929313.7134194,2.4,10.7,3429.64,0,0,0
1782929313.8190556,3.6,10.8,3452.5,0,0,0
1782929313.9249225,1.2,10.7,3432.57,0,0,0
1782929314.030526,3.6,10.7,3427.05,0,0,0
1782929314.1362426,0.0,10.7,3425.85,0,0,0
1782929314.241794,0.6,10.7,3425.07,0,0,0
1782929314.3471746,0.6,10.7,3424.7,0,0,0
1782929314.452447,1.8,10.7,3423.93,0,0,0
1782929314.5580752,0.6,10.7,3424.14,0,0,0
1782929314.6638,0.6,10.7,3426.86,0,0,0
1782929314.769098,1.2,10.7,3428.31,0,0,0
1782929314.8743825,0.0,10.7,3426.86,0,0,0
1782929314.9798636,1.2,10.7,3429.33,0,0,0
1782929315.0853858,1.2,10.7,3431.05,0,0,0
1782929315.1909244,0.6,10.7,3428.14,0,0,0
1782929315.2960799,0.6,10.7,3429.38,0,0,0
1782929315.4016166,2.4,10.7,3429.81,0,0,0
1782929315.5072196,0.6,10.7,3428.17,0,0,0
1782929315.6127458,1.8,10.7,3428.42,0,0,0
1782929315.7184386,2.4,10.7,3434.13,0,0,0
1782929315.823951,0.0,10.7,3432.93,0,0,0
1782929315.9294534,1.2,10.7,3433.19,0,0,0
1782929316.0346954,1.2,10.7,3431.4,0,0,0
1782929316.1401722,1.2,10.7,3429.38,0,0,0
1782929316.2458532,0.0,10.7,3429.37,0,0,0
1782929316.351323,1.2,10.7,3429.82,0,0,0
1782929316.4567592,0.6,10.7,3429.81,0,0,0
1782929316.5623763,1.2,10.7,3430.27,0,0,0
1782929316.667867,2.9,10.7,3430.26,0,0,0
1782929316.7734962,1.8,10.7,3429.05,0,0,0
1782929316.8791099,1.2,10.7,3429.05,0,0,0
1782929316.9845183,0.6,10.7,3434.35,0,0,0
1782929317.0904207,8.9,10.8,3447.17,0,0,0
1782929317.1964383,7.2,10.8,3451.25,0,0,0
1782929317.302106,4.2,10.8,3457.12,0,0,0
1782929317.4077218,1.2,10.8,3457.34,0,0,0
1782929317.513313,3.6,10.8,3474.0,0,0,0
1782929317.618915,1.8,10.8,3459.46,0,0,0
1782929317.724424,0.6,10.8,3459.46,0,0,0
1782929317.8300574,1.2,10.8,3458.73,0,0,0
1782929317.9354546,0.0,10.8,3458.73,0,0,0
1782929318.0408156,1.8,10.8,3454.61,0,0,0
1782929318.1463127,0.6,10.8,3447.47,0,0,0
1782929318.2517545,0.6,10.8,3446.09,0,0,0
1782929318.3573391,1.2,10.7,3438.84,0,0,0
1782929318.4630089,0.0,10.7,3437.94,0,0,0
1782929318.5679815,1.2,10.7,3432.47,0,0,0
1782929318.6734307,1.8,10.7,3432.47,0,0,0
1782929318.779206,0.6,10.7,3433.66,0,0,0
1782929318.8845966,0.6,10.7,3433.43,0,0,0
1782929318.9902291,1.2,10.7,3433.43,0,0,0
1782929319.095606,0.6,10.7,3435.39,0,0,0
1782929319.201167,1.8,10.7,3435.39,0,0,0
1782929319.3066971,0.0,10.7,3435.39,0,0,0
1782929319.4121773,1.2,10.7,3431.74,0,0,0
1782929319.5176528,0.6,10.7,3432.7,0,0,0
1782929319.623157,1.2,10.7,3432.68,0,0,0
1782929319.7286654,1.8,10.7,3430.91,0,0,0
1782929319.8342476,0.6,10.7,3430.18,0,0,0
1782929319.9397326,0.6,10.7,3430.33,0,0,0
1782929320.0450058,0.6,10.7,3430.98,0,0,0
1782929320.1505914,0.6,10.7,3427.42,0,0,0
1782929320.256029,1.2,10.7,3430.34,0,0,0
1782929320.3614154,0.6,10.7,3425.73,0,0,0
1782929320.466832,0.0,10.7,3425.56,0,0,0
1782929320.5724206,1.2,10.7,3422.36,0,0,0
1782929320.677861,0.6,10.7,3421.36,0,0,0
1782929320.7833247,1.8,10.7,3421.59,0,0,0
1782929320.8892076,1.2,10.7,3424.51,0,0,0
1782929320.9947405,0.6,10.7,3426.49,0,0,0
1782929321.100078,2.4,10.7,3418.61,0,0,0
1782929321.2056153,0.6,10.7,3416.49,0,0,0
1782929321.3113537,0.6,10.7,3419.17,0,0,0
1782929321.4167626,1.8,10.7,3419.21,0,0,0
1782929321.522242,1.2,10.7,3418.8,0,0,0
1782929321.62775,1.8,10.7,3417.98,0,0,0
1782929321.733549,0.6,10.7,3417.54,0,0,0
1782929321.839103,1.2,10.7,3417.29,0,0,0
1782929321.9445827,0.0,10.7,3416.83,0,0,0
1782929322.0498943,1.8,10.6,3410.21,0,0,0
1782929322.1554153,5.4,10.7,3433.05,0,0,0
1782929322.2609835,2.4,10.7,3426.01,0,0,0
1782929322.3665583,3.0,10.7,3425.11,0,0,0
1782929322.4721148,0.0,10.7,3424.27,0,0,0
1782929322.5778913,1.8,10.7,3421.48,0,0,0
1782929322.6834135,1.8,10.7,3418.63,0,0,0
1782929322.789209,10.7,10.8,3450.74,0,0,0
1782929322.8947947,8.9,10.8,3466.37,0,0,0
1782929323.0003576,11.2,10.8,3475.82,0,0,0
1782929323.105979,9.8,10.9,3496.05,0,0,0
1782929323.2116418,12.8,10.9,3494.86,0,0,0
1782929323.3173265,10.1,10.9,3504.52,0,0,0
1782929323.4229872,9.6,11.0,3511.81,0,0,0
1782929323.528619,9.6,10.9,3495.46,0,0,0
1782929323.634576,12.4,10.9,3494.21,0,0,0
1782929323.7403588,3.0,10.9,3493.3,0,0,0
1782929323.8460178,3.6,11.0,3510.45,0,0,0
1782929323.9515598,1.2,10.9,3507.06,0,0,0
1782929324.0571377,1.2,10.9,3501.52,0,0,0
1782929324.162637,0.0,10.9,3493.65,0,0,0
1782929324.2680523,0.6,10.9,3485.77,0,0,0
1782929324.373202,1.2,10.9,3482.38,0,0,0
1782929324.4787943,1.8,10.9,3483.11,0,0,0
1782929324.5843184,0.0,10.9,3483.1,0,0,0
1782929324.6897597,0.6,10.8,3475.44,0,0,0
1782929324.7952292,1.2,10.8,3475.15,0,0,0
1782929324.9007995,1.2,10.8,3474.06,0,0,0
1782929325.0063832,1.2,10.8,3470.31,0,0,0
1782929325.111945,0.6,10.8,3468.99,0,0,0
1782929325.2174537,1.8,10.8,3464.86,0,0,0
1782929325.323239,0.6,10.8,3463.54,0,0,0
1782929325.4286628,1.2,10.8,3464.43,0,0,0
1782929325.53415,1.8,10.8,3456.55,0,0,0
1782929325.6397307,1.2,10.8,3455.36,0,0,0
1782929325.7456076,2.4,10.8,3464.96,0,0,0
1782929325.8512154,0.6,10.8,3461.48,0,0,0
1782929325.9566505,0.0,10.8,3456.41,0,0,0
1782929326.0622442,1.2,10.8,3456.54,0,0,0
1782929326.1676052,0.0,10.8,3458.48,0,0,0
1782929326.2731133,1.2,10.8,3458.32,0,0,0
1782929326.3784842,0.6,10.8,3459.96,0,0,0
1782929326.4840271,0.6,10.8,3458.12,0,0,0
1782929326.5895424,1.2,10.8,3452.52,0,0,0
1782929326.695015,2.4,10.8,3452.62,0,0,0
1782929326.8005922,1.8,10.8,3449.98,0,0,0
1782929326.9060893,1.2,10.8,3447.29,0,0,0
1782929327.0115893,0.6,10.7,3441.83,0,0,0
1782929327.117225,0.6,10.7,3441.28,0,0,0
1782929327.2228403,1.2,10.7,3441.53,0,0,0
1782929327.3283265,0.6,10.7,3441.71,0,0,0
1782929327.4338508,1.2,10.7,3441.92,0,0,0
1782929327.5394328,4.8,10.7,3436.88,0,0,0
1782929327.6450493,1.8,10.7,3436.86,0,0,0
1782929327.750674,0.6,10.7,3439.29,0,0,0
1782929327.8563118,0.0,10.7,3434.01,0,0,0
1782929327.9617252,0.6,10.7,3432.62,0,0,0
1782929328.0671504,1.2,10.7,3431.91,0,0,0
1782929328.1725788,1.2,10.7,3431.91,0,0,0
1782929328.277987,0.6,10.7,3431.91,0,0,0
1782929328.3835728,1.2,10.7,3429.77,0,0,0
1782929328.4890618,1.2,10.7,3429.59,0,0,0
