time,cpu,ram_pct,ram_mb,idle,processing,starting
1783032743.6740086,0.0,10.9,3497.97,0,0,0
1783032743.7797594,1.8,10.9,3493.76,0,0,0
1783032743.885292,4.8,10.9,3484.05,0,0,0
1783032743.9912033,0.6,10.9,3486.26,0,0,0
1783032744.0964875,0.6,10.9,3478.84,0,0,0
1783032744.2015927,1.2,10.9,3477.68,0,0,0
1783032744.3070624,1.2,10.8,3471.06,0,0,0
1783032744.4125636,0.6,10.8,3473.49,0,0,0
1783032744.517491,0.6,10.8,3467.27,0,0,0
1783032744.6227014,0.6,10.8,3460.64,0,0,0
1783032744.728215,1.2,10.8,3460.64,0,0,0
1783032744.83388,4.7,10.8,3456.23,0,0,0
1783032744.9395113,1.2,10.8,3451.84,0,0,0
1783032745.0451176,0.6,10.8,3451.67,0,0,0
1783032745.1506941,0.6,10.8,3448.79,0,0,0
1783032745.2561152,0.6,10.7,3442.1,0,0,0
1783032745.3616776,1.2,10.7,3442.1,0,0,0
1783032745.4668698,0.6,10.7,3438.81,0,0,0
1783032745.572725,1.2,10.7,3440.04,0,0,0
1783032745.6782227,6.5,10.8,3462.0,0,0,0
1783032745.7842276,7.9,10.8,3472.82,0,0,0
1783032745.890039,6.1,10.9,3486.49,0,0,0
1783032745.995615,2.4,10.9,3489.31,0,0,0
1783032746.1011698,0.6,10.9,3488.47,0,0,0
1783032746.206676,1.2,10.9,3483.93,0,0,0
1783032746.3123038,0.0,10.9,3477.18,0,0,0
1783032746.4179635,0.6,10.9,3478.41,0,0,0
1783032746.5229926,1.2,10.8,3472.97,0,0,0
1783032746.6290085,1.8,10.8,3471.56,0,0,0
1783032746.7345355,1.2,10.8,3458.09,0,0,0
1783032746.8400338,3.0,10.8,3461.98,0,0,0
1783032746.9456255,0.6,10.8,3464.16,0,0,0
1783032747.0511,0.6,10.8,3462.57,0,0,0
1783032747.1565757,0.6,10.8,3458.29,0,0,0
1783032747.2621453,2.4,10.8,3458.52,0,0,0
1783032747.367723,1.2,10.8,3458.5,0,0,0
1783032747.4731846,3.0,10.8,3463.18,0,0,0
1783032747.5787385,3.6,10.8,3463.29,0,0,0
1783032747.6843188,0.6,10.8,3460.93,0,0,0
1783032747.7899323,1.8,10.8,3460.75,0,0,0
1783032747.8954382,0.6,10.8,3455.06,0,0,0
1783032748.0010133,1.2,10.8,3453.8,0,0,0
1783032748.10679,2.4,10.8,3456.23,0,0,0
1783032748.2123485,0.6,10.8,3452.3,0,0,0
1783032748.3177533,1.2,10.8,3448.09,0,0,0
1783032748.423428,0.6,10.8,3450.52,0,0,0
1783032748.528639,1.8,10.8,3446.96,0,0,0
1783032748.634111,0.0,10.8,3444.18,0,0,0
1783032748.7396085,1.2,10.8,3444.41,0,0,0
1783032748.845121,1.2,10.7,3439.66,0,0,0
1783032748.9506724,1.2,10.7,3439.3,0,0,0
1783032749.0564108,1.2,10.7,3438.11,0,0,0
1783032749.1620495,1.2,10.7,3442.04,0,0,0
1783032749.267548,0.6,10.7,3442.26,0,0,0
1783032749.373096,0.6,10.7,3442.26,0,0,0
1783032749.478638,1.2,10.7,3441.54,0,0,0
1783032749.5841312,1.2,10.7,3441.31,0,0,0
