time,cpu,ram_pct,ram_mb,idle,processing,starting
1783039786.0739691,0.0,10.9,3507.21,0,0,0
1783039786.1796222,0.0,11.0,3511.59,0,0,0
1783039786.28505,0.0,10.9,3507.37,0,0,0
1783039786.3903623,1.2,10.9,3506.29,0,0,0
1783039786.4953556,1.2,10.9,3506.76,0,0,0
1783039786.6008935,1.8,10.9,3505.27,0,0,0
1783039786.7062523,1.2,10.9,3502.91,0,0,0
1783039786.8118045,0.6,10.9,3505.83,0,0,0
1783039786.9172022,0.0,10.9,3502.48,0,0,0
1783039787.0227053,1.2,10.9,3502.35,0,0,0
1783039787.1282072,1.2,10.9,3501.37,0,0,0
1783039787.2337573,0.0,10.9,3503.83,0,0,0
1783039787.3391514,1.2,10.9,3503.82,0,0,0
1783039787.4444103,0.0,10.9,3498.68,0,0,0
1783039787.5495656,6.0,10.9,3497.17,0,0,0
1783039787.6552029,0.6,10.9,3499.85,0,0,0
1783039787.7606678,1.2,10.9,3494.17,0,0,0
1783039787.866061,1.2,10.9,3493.64,0,0,0
1783039787.9715838,0.6,10.9,3490.91,0,0,0
1783039788.077179,2.4,10.9,3493.59,0,0,0
1783039788.1827674,0.0,10.9,3493.6,0,0,0
1783039788.2881823,0.6,10.9,3493.6,0,0,0
1783039788.393668,0.6,10.9,3496.03,0,0,0
1783039788.499058,0.6,10.9,3496.23,0,0,0
1783039788.6046586,0.6,10.9,3496.07,0,0,0
1783039788.7100642,1.8,10.9,3492.46,0,0,0
1783039788.815521,0.0,10.9,3492.7,0,0,0
1783039788.9210145,1.2,10.9,3491.37,0,0,0
1783039789.0265427,0.6,10.9,3489.56,0,0,0
1783039789.1320689,1.2,10.9,3486.62,0,0,0
1783039789.2375758,1.2,10.9,3486.62,0,0,0
1783039789.3431783,0.0,10.9,3486.61,0,0,0
1783039789.44871,0.6,10.9,3487.07,0,0,0
1783039789.5539312,1.2,10.9,3487.06,0,0,0
1783039789.659707,1.2,10.9,3487.05,0,0,0
1783039789.7651718,1.8,10.9,3487.27,0,0,0
1783039789.87067,0.6,10.9,3484.8,0,0,0
1783039789.9761455,1.2,10.9,3485.52,0,0,0
1783039790.081721,1.2,10.9,3485.72,0,0,0
1783039790.1871696,0.0,10.9,3485.95,0,0,0
1783039790.2922752,0.6,10.9,3488.66,0,0,0
1783039790.397807,1.8,10.9,3491.87,0,0,0
1783039790.503342,1.2,10.9,3487.36,0,0,0
1783039790.608865,0.6,10.9,3482.6,0,0,0
1783039790.7143288,1.2,10.9,3481.18,0,0,0
1783039790.8197644,1.2,10.9,3478.72,0,0,0
1783039790.925233,0.0,10.8,3473.67,0,0,0
1783039791.0305262,1.8,10.8,3473.5,0,0,0
1783039791.1361125,0.6,10.8,3473.04,0,0,0
