time,cpu,ram_pct,ram_mb,idle,processing,starting
1782985684.4828944,0.0,10.8,3459.79,0,0,0
1782985684.588553,0.6,10.8,3454.81,0,0,0
1782985684.6940367,1.2,10.8,3451.59,0,0,0
1782985684.7995064,0.6,10.8,3444.36,0,0,0
1782985684.9050274,1.2,10.7,3443.82,0,0,0
1782985685.0103064,2.4,10.7,3440.75,0,0,0
1782985685.1160026,0.6,10.7,3439.98,0,0,0
1782985685.2216518,0.0,10.7,3438.8,0,0,0
1782985685.3270414,1.2,10.7,3434.87,0,0,0
1782985685.43241,0.6,10.7,3435.09,0,0,0
1782985685.5378158,0.6,10.7,3436.58,0,0,0
1782985685.643422,1.2,10.7,3438.78,0,0,0
1782985685.749192,2.4,10.7,3442.35,0,0,0
1782985685.8547552,1.2,10.7,3443.8,0,0,0
1782985685.960145,0.6,10.7,3443.06,0,0,0
1782985686.0657034,1.2,10.7,3435.62,0,0,0
1782985686.1711903,0.6,10.7,3435.57,0,0,0
1782985686.276566,0.6,10.7,3434.88,0,0,0
1782985686.3819764,0.6,10.7,3436.6,0,0,0
1782985686.487302,3.6,10.7,3435.91,0,0,0
1782985686.5929556,1.2,10.7,3436.36,0,0,0
1782985686.6986027,1.2,10.7,3438.08,0,0,0
1782985686.8043032,1.8,10.7,3435.88,0,0,0
1782985686.9098814,0.0,10.7,3438.07,0,0,0
1782985687.015333,1.2,10.7,3437.94,0,0,0
1782985687.1207185,0.6,10.7,3435.53,0,0,0
1782985687.2262273,0.6,10.7,3435.53,0,0,0
1782985687.3318605,0.6,10.7,3434.77,0,0,0
1782985687.4373474,0.6,10.7,3434.48,0,0,0
1782985687.542757,4.8,10.8,3449.82,0,0,0
1782985687.648324,0.6,10.8,3449.2,0,0,0
1782985687.753771,1.2,10.8,3446.35,0,0,0
1782985687.8592427,0.6,10.8,3446.59,0,0,0
1782985687.96473,1.8,10.7,3442.75,0,0,0
1782985688.0701785,0.0,10.7,3440.65,0,0,0
1782985688.1756718,1.8,10.7,3440.73,0,0,0
1782985688.2812304,0.6,10.7,3439.51,0,0,0
1782985688.3868272,0.6,10.7,3439.65,0,0,0
1782985688.4920716,1.2,10.7,3434.52,0,0,0
1782985688.5976636,1.2,10.7,3434.5,0,0,0
1782985688.7033274,2.4,10.7,3434.72,0,0,0
1782985688.809005,0.6,10.7,3433.64,0,0,0
1782985688.9145145,0.6,10.7,3433.44,0,0,0
1782985689.0200171,6.6,10.7,3441.85,0,0,0
1782985689.1256254,6.7,10.8,3458.83,0,0,0
1782985689.2313032,5.4,10.8,3461.05,0,0,0
1782985689.3371284,1.2,10.8,3463.23,0,0,0
1782985689.4425697,1.2,10.8,3460.14,0,0,0
1782985689.5480502,0.6,10.8,3458.86,0,0,0
1782985689.6536195,0.6,10.8,3458.86,0,0,0
1782985689.760344,0.6,10.8,3459.57,0,0,0
1782985689.865741,3.6,10.8,3456.03,0,0,0
1782985689.9712346,1.2,10.8,3451.5,0,0,0
1782985690.0767605,1.2,10.8,3448.55,0,0,0
1782985690.1824405,1.2,10.8,3448.19,0,0,0
1782985690.288006,0.6,10.8,3447.45,0,0,0
1782985690.3934584,0.6,10.8,3447.44,0,0,0
1782985690.4989886,1.2,10.8,3449.09,0,0,0
1782985690.6045995,3.0,10.7,3443.67,0,0,0
1782985690.7101378,1.2,10.7,3438.16,0,0,0
1782985690.8156044,1.2,10.7,3433.98,0,0,0
1782985690.921042,1.2,10.7,3433.07,0,0,0
1782985691.0267093,0.6,10.7,3432.9,0,0,0
1782985691.1323009,1.2,10.7,3432.86,0,0,0
1782985691.2378652,0.0,10.7,3431.23,0,0,0
1782985691.3433654,2.4,10.7,3433.89,0,0,0
1782985691.4489799,0.6,10.7,3433.64,0,0,0
1782985691.5545475,1.2,10.7,3434.19,0,0,0
1782985691.6601167,0.6,10.7,3434.51,0,0,0
1782985691.7656753,0.6,10.7,3436.94,0,0,0
1782985691.871141,0.6,10.7,3437.06,0,0,0
1782985691.976513,1.8,10.7,3436.54,0,0,0
1782985692.082112,2.4,10.8,3444.71,0,0,0
1782985692.1878686,6.0,10.8,3448.21,0,0,0
1782985692.2934268,0.0,10.8,3445.64,0,0,0
1782985692.399099,1.8,10.8,3447.86,0,0,0
1782985692.5045085,1.2,10.8,3447.58,0,0,0
1782985692.610131,1.8,10.8,3446.57,0,0,0
1782985692.7158375,0.6,10.8,3444.77,0,0,0
1782985692.8215868,1.2,10.8,3444.34,0,0,0
1782985692.9272227,1.8,10.7,3443.8,0,0,0
1782985693.0327642,1.2,10.8,3444.59,0,0,0
1782985693.1383684,1.8,10.8,3450.14,0,0,0
1782985693.2439287,0.6,10.8,3451.68,0,0,0
1782985693.3490636,0.6,10.8,3448.48,0,0,0
1782985693.4545288,0.0,10.8,3448.2,0,0,0
1782985693.5597835,1.2,10.8,3449.15,0,0,0
1782985693.6653104,1.2,10.8,3448.17,0,0,0
1782985693.770643,1.2,10.8,3453.16,0,0,0
1782985693.8762662,5.3,10.8,3467.12,0,0,0
1782985693.981843,0.6,10.8,3462.47,0,0,0
1782985694.0873425,1.2,10.8,3460.47,0,0,0
1782985694.1929479,1.2,10.8,3454.17,0,0,0
1782985694.298605,0.0,10.8,3454.88,0,0,0
1782985694.4040759,1.2,10.8,3454.88,0,0,0
1782985694.509413,1.2,10.8,3454.93,0,0,0
1782985694.6149962,0.6,10.8,3454.27,0,0,0
1782985694.720697,1.2,10.8,3452.68,0,0,0
1782985694.8261907,0.0,10.8,3452.92,0,0,0
1782985694.9314456,0.6,10.8,3450.77,0,0,0
1782985695.0369325,2.4,10.8,3444.79,0,0,0
1782985695.1425254,0.6,10.8,3443.88,0,0,0
1782985695.2480824,0.6,10.8,3443.88,0,0,0
1782985695.3533335,0.6,10.7,3442.1,0,0,0
1782985695.4586189,0.6,10.7,3439.67,0,0,0
1782985695.5640688,0.6,10.7,3440.81,0,0,0
1782985695.6696537,3.0,10.8,3445.43,0,0,0
1782985695.7751696,3.6,10.8,3444.33,0,0,0
1782985695.8807218,1.2,10.8,3448.46,0,0,0
1782985695.9861798,1.2,10.8,3447.68,0,0,0
1782985696.0916896,1.2,10.7,3443.68,0,0,0
1782985696.1972032,0.6,10.7,3443.18,0,0,0
1782985696.3025224,0.6,10.7,3441.08,0,0,0
1782985696.407952,0.6,10.7,3441.06,0,0,0
1782985696.5131786,3.6,10.7,3439.12,0,0,0
1782985696.6187487,1.8,10.7,3439.6,0,0,0
1782985696.724223,0.6,10.7,3440.83,0,0,0
1782985696.8296745,0.6,10.7,3439.64,0,0,0
1782985696.9351254,3.0,10.7,3438.5,0,0,0
1782985697.040742,0.6,10.7,3437.64,0,0,0
1782985697.1463053,1.2,10.7,3436.86,0,0,0
1782985697.2520583,1.2,10.7,3437.81,0,0,0
1782985697.357522,0.6,10.7,3437.58,0,0,0
1782985697.463029,2.4,10.7,3440.0,0,0,0
1782985697.5687072,3.6,10.8,3449.84,0,0,0
1782985697.6742532,0.0,10.8,3451.07,0,0,0
1782985697.7798808,1.8,10.8,3450.91,0,0,0
1782985697.8855007,0.6,10.8,3452.88,0,0,0
1782985697.9910214,0.6,10.8,3451.54,0,0,0
1782985698.0965135,1.2,10.8,3443.91,0,0,0
1782985698.2020583,0.0,10.7,3443.43,0,0,0
1782985698.3074489,1.2,10.7,3442.45,0,0,0
1782985698.4127975,0.0,10.7,3441.36,0,0,0
1782985698.518004,1.8,10.7,3437.61,0,0,0
1782985698.6236017,0.6,10.7,3437.42,0,0,0
1782985698.728906,1.2,10.7,3437.41,0,0,0
1782985698.834486,0.0,10.7,3437.4,0,0,0
1782985698.9401257,1.2,10.7,3436.67,0,0,0
1782985699.0455763,0.0,10.7,3436.75,0,0,0
1782985699.1511326,1.2,10.7,3436.75,0,0,0
1782985699.2566493,0.6,10.7,3436.0,0,0,0
1782985699.3619227,2.4,10.7,3437.07,0,0,0
1782985699.467584,0.6,10.7,3437.53,0,0,0
1782985699.5730827,1.2,10.7,3437.89,0,0,0
1782985699.6784074,0.6,10.7,3437.89,0,0,0
1782985699.7838347,0.6,10.7,3438.09,0,0,0
1782985699.8892365,1.8,10.7,3437.52,0,0,0
1782985699.9949288,1.2,10.7,3440.2,0,0,0
1782985700.1005118,1.8,10.7,3440.27,0,0,0
1782985700.2062654,1.2,10.7,3439.2,0,0,0
1782985700.3117936,1.2,10.7,3439.2,0,0,0
1782985700.4171715,0.6,10.7,3438.26,0,0,0
1782985700.5227134,1.8,10.7,3437.85,0,0,0
1782985700.6282115,1.2,10.7,3435.55,0,0,0
1782985700.7334814,0.0,10.7,3435.54,0,0,0
1782985700.8389666,1.2,10.7,3431.83,0,0,0
1782985700.9442556,5.4,10.7,3439.96,0,0,0
1782985701.0500042,1.2,10.7,3441.53,0,0,0
1782985701.1554286,1.2,10.7,3440.42,0,0,0
1782985701.2610438,0.6,10.7,3440.42,0,0,0
