time,cpu,ram_pct,ram_mb,idle,processing,starting
1782956116.7373786,0.0,10.7,3434.57,0,0,0
1782956116.8430924,0.6,10.7,3431.39,0,0,0
1782956116.9486048,1.2,10.7,3430.14,0,0,0
1782956117.0540633,0.6,10.7,3429.66,0,0,0
1782956117.159647,1.2,10.7,3429.88,0,0,0
1782956117.2651565,0.6,10.7,3428.75,0,0,0
1782956117.3707101,0.6,10.7,3428.5,0,0,0
1782956117.4762425,2.4,10.7,3432.18,0,0,0
1782956117.581983,6.0,10.7,3430.91,0,0,0
1782956117.687599,2.4,10.7,3424.12,0,0,0
1782956117.7930748,1.2,10.7,3421.15,0,0,0
1782956117.8985705,0.6,10.7,3417.6,0,0,0
1782956118.0041978,0.6,10.7,3417.8,0,0,0
1782956118.1097913,1.2,10.7,3416.35,0,0,0
1782956118.2155623,1.2,10.7,3416.35,0,0,0
1782956118.320935,0.0,10.7,3416.16,0,0,0
1782956118.4266324,0.6,10.7,3416.16,0,0,0
1782956118.5319746,1.2,10.7,3416.64,0,0,0
1782956118.637412,1.2,10.7,3416.64,0,0,0
1782956118.7428617,1.2,10.7,3413.14,0,0,0
1782956118.8483515,0.0,10.7,3416.06,0,0,0
1782956118.9539237,1.8,10.7,3415.54,0,0,0
1782956119.0594504,0.6,10.7,3414.02,0,0,0
1782956119.1650844,1.2,10.7,3414.75,0,0,0
1782956119.2705777,0.6,10.7,3413.16,0,0,0
1782956119.3760478,0.0,10.7,3412.45,0,0,0
1782956119.4813416,3.0,10.7,3415.82,0,0,0
1782956119.5867045,3.0,10.7,3416.26,0,0,0
1782956119.6922328,1.2,10.6,3411.25,0,0,0
1782956119.7976704,0.6,10.6,3408.71,0,0,0
1782956119.902687,0.6,10.6,3407.75,0,0,0
1782956120.0081143,1.8,10.6,3402.68,0,0,0
1782956120.11334,0.0,10.6,3404.15,0,0,0
1782956120.2188706,1.2,10.6,3402.76,0,0,0
1782956120.3241718,0.6,10.6,3405.71,0,0,0
1782956120.4298728,0.6,10.6,3409.12,0,0,0
1782956120.5350864,1.2,10.6,3404.5,0,0,0
1782956120.640428,1.2,10.6,3403.47,0,0,0
1782956120.7459464,0.6,10.6,3401.9,0,0,0
1782956120.851584,0.6,10.6,3399.85,0,0,0
1782956120.957076,0.6,10.6,3399.94,0,0,0
1782956121.0624397,1.2,10.6,3399.93,0,0,0
1782956121.1679842,0.6,10.6,3397.36,0,0,0
1782956121.273369,0.6,10.6,3399.79,0,0,0
1782956121.3788698,0.6,10.6,3397.18,0,0,0
1782956121.4840748,3.0,10.6,3400.59,0,0,0
1782956121.5896997,1.2,10.6,3400.18,0,0,0
1782956121.6953185,0.6,10.6,3399.96,0,0,0
1782956121.8009398,0.6,10.6,3400.12,0,0,0
1782956121.90639,1.8,10.6,3399.15,0,0,0
1782956122.01201,0.6,10.6,3399.62,0,0,0
1782956122.1175044,4.7,10.7,3413.91,0,0,0
1782956122.223507,3.0,10.7,3414.11,0,0,0
1782956122.3290038,1.2,10.6,3411.6,0,0,0
1782956122.4345305,0.0,10.6,3410.86,0,0,0
1782956122.54003,0.6,10.6,3409.82,0,0,0
1782956122.6453333,1.8,10.6,3411.76,0,0,0
1782956122.7508388,0.6,10.7,3413.73,0,0,0
1782956122.856257,0.0,10.7,3414.96,0,0,0
1782956122.9616466,1.2,10.7,3414.94,0,0,0
1782956123.0667715,1.8,10.7,3417.03,0,0,0
1782956123.1724088,1.2,10.6,3411.76,0,0,0
1782956123.2779562,1.2,10.6,3410.47,0,0,0
1782956123.3834932,1.2,10.6,3409.49,0,0,0
1782956123.4889169,1.8,10.6,3406.81,0,0,0
1782956123.5945432,1.2,10.6,3408.54,0,0,0
1782956123.7001758,0.6,10.6,3408.49,0,0,0
1782956123.8056307,3.0,10.7,3429.4,0,0,0
1782956123.9112751,1.8,10.6,3409.86,0,0,0
1782956124.0167754,1.8,10.6,3403.9,0,0,0
1782956124.1223683,0.6,10.6,3405.91,0,0,0
1782956124.2277875,0.0,10.6,3405.5,0,0,0
1782956124.3333685,1.2,10.6,3404.49,0,0,0
1782956124.4386022,1.2,10.6,3404.48,0,0,0
1782956124.5441236,0.6,10.6,3404.68,0,0,0
1782956124.6494052,1.2,10.6,3404.67,0,0,0
1782956124.7550702,0.6,10.6,3406.88,0,0,0
1782956124.8604162,0.6,10.6,3406.47,0,0,0
1782956124.965826,1.2,10.6,3408.87,0,0,0
1782956125.0712693,0.6,10.6,3408.7,0,0,0
1782956125.1766503,1.2,10.6,3410.1,0,0,0
1782956125.2825656,1.2,10.6,3409.16,0,0,0
1782956125.3878987,0.0,10.6,3408.99,0,0,0
