time,cpu,ram_pct,ram_mb,idle,processing,starting
1782886643.2070627,0.0,10.8,3455.04,0,0,0
1782886643.3126476,0.6,10.8,3447.55,0,0,0
1782886643.4180512,0.6,10.7,3440.9,0,0,0
1782886643.523662,2.4,10.7,3439.11,0,0,0
1782886643.6294084,0.6,10.7,3436.53,0,0,0
1782886643.7349029,1.2,10.7,3428.9,0,0,0
1782886643.8406942,4.2,10.8,3446.34,0,0,0
1782886643.946245,0.0,10.8,3444.15,0,0,0
1782886644.0518978,1.8,10.7,3434.14,0,0,0
1782886644.157609,1.2,10.7,3435.61,0,0,0
1782886644.2631752,1.8,10.7,3431.84,0,0,0
1782886644.3687994,0.6,10.7,3431.92,0,0,0
1782886644.4742618,0.0,10.7,3435.08,0,0,0
1782886644.5798576,1.2,10.7,3437.29,0,0,0
1782886644.6852474,1.2,10.7,3433.39,0,0,0
1782886644.7907534,0.6,10.7,3433.16,0,0,0
1782886644.896243,1.8,10.7,3430.27,0,0,0
1782886645.001872,0.6,10.7,3428.42,0,0,0
1782886645.1074135,1.2,10.7,3428.5,0,0,0
1782886645.2130923,0.0,10.7,3430.93,0,0,0
1782886645.3181896,1.2,10.7,3430.93,0,0,0
1782886645.4233518,0.0,10.7,3432.16,0,0,0
1782886645.528645,2.4,10.7,3432.37,0,0,0
1782886645.6342447,0.6,10.7,3432.62,0,0,0
1782886645.740005,2.4,10.7,3440.63,0,0,0
1782886645.845644,5.4,10.8,3447.69,0,0,0
1782886645.9513779,7.2,10.8,3459.16,0,0,0
1782886646.056944,5.4,10.8,3465.11,0,0,0
1782886646.1624973,1.2,10.8,3460.44,0,0,0
1782886646.268003,3.0,10.8,3460.86,0,0,0
1782886646.373516,1.2,10.8,3457.26,0,0,0
1782886646.479011,2.4,10.8,3456.98,0,0,0
1782886646.5845861,1.8,10.8,3454.73,0,0,0
1782886646.6902688,1.8,10.8,3449.82,0,0,0
1782886646.7958686,1.2,10.8,3449.57,0,0,0
1782886646.9014232,1.8,10.8,3448.8,0,0,0
1782886647.00697,0.6,10.8,3448.85,0,0,0
1782886647.112409,0.6,10.8,3444.74,0,0,0
1782886647.2178822,0.0,10.8,3444.68,0,0,0
1782886647.3232386,0.6,10.8,3444.73,0,0,0
1782886647.4286942,0.6,10.8,3444.94,0,0,0
1782886647.53419,6.5,10.8,3454.83,0,0,0
1782886647.6398172,1.8,10.8,3453.78,0,0,0
1782886647.7452943,0.6,10.8,3454.52,0,0,0
1782886647.850847,0.6,10.8,3456.93,0,0,0
1782886647.9563093,1.2,10.8,3457.28,0,0,0
1782886648.0618038,0.6,10.8,3453.49,0,0,0
1782886648.167358,0.6,10.8,3452.02,0,0,0
1782886648.2728713,0.6,10.8,3452.02,0,0,0
1782886648.3783295,0.6,10.8,3450.67,0,0,0
1782886648.4838934,1.2,10.8,3452.85,0,0,0
1782886648.5893748,1.2,10.8,3450.14,0,0,0
1782886648.6950526,2.4,10.8,3449.33,0,0,0
1782886648.8007498,0.6,10.8,3449.1,0,0,0
1782886648.9076433,1.2,10.8,3448.2,0,0,0
1782886649.0129,0.0,10.8,3448.04,0,0,0
1782886649.1184783,1.2,10.8,3447.68,0,0,0
1782886649.2238686,0.0,10.8,3445.84,0,0,0
1782886649.3292832,1.2,10.8,3447.07,0,0,0
1782886649.4350462,1.8,10.8,3447.39,0,0,0
1782886649.5406454,0.6,10.8,3447.85,0,0,0
1782886649.6462576,1.2,10.8,3448.06,0,0,0
1782886649.7517986,1.8,10.8,3447.96,0,0,0
1782886649.857407,0.6,10.8,3448.31,0,0,0
1782886649.9628587,1.2,10.7,3442.9,0,0,0
1782886650.0683079,0.6,10.7,3440.69,0,0,0
1782886650.1737132,0.6,10.7,3440.66,0,0,0
1782886650.2791722,0.0,10.7,3440.66,0,0,0
1782886650.3844047,1.2,10.7,3436.75,0,0,0
1782886650.4897308,1.2,10.7,3425.55,0,0,0
1782886650.5951352,1.2,10.7,3425.75,0,0,0
1782886650.7006445,1.2,10.7,3423.29,0,0,0
1782886650.8064563,1.8,10.7,3427.34,0,0,0
1782886650.912014,0.6,10.7,3428.14,0,0,0
1782886651.017471,1.2,10.7,3427.37,0,0,0
1782886651.12296,0.6,10.7,3423.1,0,0,0
1782886651.2284315,0.6,10.7,3422.34,0,0,0
1782886651.3339076,0.6,10.7,3425.04,0,0,0
1782886651.4394553,1.2,10.7,3425.03,0,0,0
1782886651.5450163,0.6,10.7,3422.87,0,0,0
1782886651.6504767,1.2,10.7,3422.86,0,0,0
1782886651.7560213,0.6,10.7,3419.35,0,0,0
1782886651.861641,1.2,10.7,3419.59,0,0,0
1782886651.9665864,0.6,10.7,3424.07,0,0,0
1782886652.072124,1.8,10.7,3423.19,0,0,0
1782886652.177933,5.9,10.7,3443.8,0,0,0
1782886652.2838314,3.0,10.7,3433.19,0,0,0
1782886652.3894293,0.6,10.7,3433.19,0,0,0
1782886652.4948938,0.6,10.7,3428.7,0,0,0
1782886652.600335,1.2,10.7,3427.16,0,0,0
1782886652.7062113,1.8,10.7,3429.13,0,0,0
1782886652.8117146,1.2,10.7,3427.94,0,0,0
1782886652.9173338,1.8,10.7,3425.23,0,0,0
1782886653.0230114,1.8,10.7,3426.51,0,0,0
1782886653.1287577,1.8,10.7,3434.37,0,0,0
1782886653.2343845,1.2,10.7,3433.87,0,0,0
1782886653.3399932,0.6,10.7,3433.72,0,0,0
1782886653.4453256,2.4,10.7,3429.67,0,0,0
1782886653.5510151,0.6,10.7,3425.74,0,0,0
1782886653.6565166,0.6,10.7,3422.79,0,0,0
1782886653.7621017,1.8,10.7,3421.18,0,0,0
1782886653.8678215,4.7,10.7,3429.0,0,0,0
1782886653.9733875,0.6,10.7,3428.2,0,0,0
1782886654.0790625,3.0,10.7,3428.77,0,0,0
1782886654.184711,0.6,10.7,3428.71,0,0,0
1782886654.2915194,1.2,10.7,3429.67,0,0,0
1782886654.3968177,0.0,10.7,3428.39,0,0,0
1782886654.5022602,0.6,10.7,3426.75,0,0,0
1782886654.6077018,0.6,10.7,3425.83,0,0,0
1782886654.713105,1.2,10.7,3424.95,0,0,0
1782886654.8186662,0.6,10.7,3427.8,0,0,0
1782886654.9239929,1.2,10.7,3426.07,0,0,0
1782886655.0296578,1.2,10.7,3426.15,0,0,0
1782886655.1351738,0.6,10.7,3425.98,0,0,0
1782886655.2406604,1.2,10.7,3424.0,0,0,0
1782886655.346048,0.0,10.7,3424.05,0,0,0
1782886655.451333,0.6,10.7,3421.11,0,0,0
1782886655.556888,1.2,10.7,3415.6,0,0,0
1782886655.6626575,2.4,10.7,3425.97,0,0,0
1782886655.7684155,1.2,10.7,3426.32,0,0,0
1782886655.8740146,1.2,10.7,3425.41,0,0,0
1782886655.979573,1.2,10.7,3425.04,0,0,0
1782886656.0851781,0.6,10.7,3424.51,0,0,0
1782886656.1907544,11.2,10.7,3423.85,0,0,0
1782886656.2964265,0.6,10.7,3425.79,0,0,0
1782886656.4018762,0.6,10.7,3427.48,0,0,0
1782886656.5072072,1.2,10.7,3422.36,0,0,0
1782886656.6125624,1.2,10.7,3421.84,0,0,0
1782886656.7178953,1.2,10.7,3420.91,0,0,0
1782886656.8233678,1.2,10.7,3418.48,0,0,0
1782886656.9289134,1.2,10.7,3412.2,0,0,0
1782886657.034417,0.0,10.6,3405.42,0,0,0
1782886657.1398427,1.2,10.6,3405.41,0,0,0
1782886657.2454338,0.0,10.6,3405.09,0,0,0
1782886657.3507676,1.2,10.6,3405.09,0,0,0
1782886657.4562962,0.0,10.6,3407.77,0,0,0
1782886657.561514,6.0,10.7,3426.36,0,0,0
1782886657.6670432,1.2,10.7,3425.43,0,0,0
1782886657.7727299,1.2,10.7,3427.86,0,0,0
1782886657.8781672,0.0,10.7,3425.93,0,0,0
1782886657.9837222,1.2,10.7,3428.76,0,0,0
1782886658.08924,1.2,10.7,3427.26,0,0,0
1782886658.1948178,0.6,10.7,3424.56,0,0,0
1782886658.3003252,0.6,10.7,3424.56,0,0,0
1782886658.4059901,0.6,10.7,3426.52,0,0,0
1782886658.511441,1.2,10.7,3425.94,0,0,0
1782886658.6169205,0.0,10.7,3422.71,0,0,0
1782886658.7225873,1.8,10.7,3423.75,0,0,0
1782886658.828257,0.0,10.7,3423.06,0,0,0
1782886658.9338224,1.2,10.7,3423.13,0,0,0
1782886659.0389647,1.2,10.7,3421.73,0,0,0
1782886659.144484,0.6,10.7,3420.19,0,0,0
1782886659.2497957,0.6,10.7,3416.26,0,0,0
1782886659.35525,0.6,10.7,3415.72,0,0,0
1782886659.4605055,1.8,10.7,3418.64,0,0,0
1782886659.5661294,1.2,10.7,3418.68,0,0,0
1782886659.6717086,1.8,10.7,3417.77,0,0,0
1782886659.777352,0.6,10.7,3417.36,0,0,0
1782886659.8829448,0.6,10.7,3418.12,0,0,0
1782886659.9885798,1.2,10.7,3417.25,0,0,0
1782886660.0940096,0.6,10.7,3415.11,0,0,0
1782886660.1995306,0.6,10.7,3415.32,0,0,0
1782886660.3049731,0.6,10.7,3415.08,0,0,0
1782886660.4105847,0.6,10.7,3417.66,0,0,0
1782886660.5157924,0.6,10.7,3414.48,0,0,0
1782886660.621357,1.8,10.6,3407.09,0,0,0
1782886660.7268965,0.6,10.6,3408.54,0,0,0
1782886660.8323588,1.2,10.6,3405.31,0,0,0
1782886660.937802,0.0,10.6,3405.54,0,0,0
1782886661.0431905,1.2,10.6,3405.73,0,0,0
1782886661.148849,0.0,10.6,3406.05,0,0,0
1782886661.2544098,1.8,10.6,3406.05,0,0,0
1782886661.3599422,0.6,10.6,3405.61,0,0,0
1782886661.4653158,1.2,10.6,3408.52,0,0,0
1782886661.5706158,1.8,10.6,3402.59,0,0,0
1782886661.6761923,1.2,10.6,3402.49,0,0,0
1782886661.7819283,1.2,10.6,3404.95,0,0,0
1782886661.8874052,3.0,10.6,3405.01,0,0,0
1782886661.9929903,1.8,10.6,3400.18,0,0,0
1782886662.0986736,2.4,10.7,3414.41,0,0,0
1782886662.2042391,5.4,10.7,3429.49,0,0,0
1782886662.3098507,0.0,10.7,3425.86,0,0,0
1782886662.415333,0.6,10.7,3418.23,0,0,0
1782886662.5206134,0.6,10.7,3414.99,0,0,0
1782886662.6261735,1.8,10.7,3414.98,0,0,0
1782886662.7317753,0.6,10.7,3417.41,0,0,0
1782886662.837177,0.6,10.7,3417.66,0,0,0
1782886662.9427557,2.4,10.7,3413.22,0,0,0
1782886663.0480216,1.8,10.7,3412.49,0,0,0
1782886663.153661,1.8,10.7,3421.0,0,0,0
1782886663.2594686,1.2,10.7,3422.73,0,0,0
1782886663.364662,0.6,10.7,3422.29,0,0,0
1782886663.4701264,0.6,10.7,3421.82,0,0,0
1782886663.5756295,8.3,10.7,3424.69,0,0,0
1782886663.681226,9.6,10.8,3444.85,0,0,0
1782886663.786946,11.4,10.8,3458.25,0,0,0
1782886663.892871,12.6,10.9,3501.66,0,0,0
1782886663.998499,11.2,10.9,3500.54,0,0,0
1782886664.1041539,12.0,11.0,3517.22,0,0,0
1782886664.20993,9.6,11.0,3532.25,0,0,0
1782886664.3157156,8.5,11.1,3545.02,0,0,0
1782886664.421425,8.5,11.0,3535.54,0,0,0
1782886664.52715,2.4,11.0,3536.43,0,0,0
1782886664.6327345,1.2,11.0,3528.55,0,0,0
1782886664.7382023,1.2,11.0,3525.13,0,0,0
1782886664.8437178,1.8,11.0,3521.2,0,0,0
1782886664.9495852,0.6,11.0,3520.2,0,0,0
1782886665.0549018,0.6,11.0,3516.26,0,0,0
1782886665.1604452,0.6,11.0,3517.25,0,0,0
1782886665.2657084,1.2,11.0,3517.08,0,0,0
1782886665.371235,0.6,11.0,3509.2,0,0,0
1782886665.4765704,1.2,11.0,3509.19,0,0,0
1782886665.5816185,0.6,11.0,3509.19,0,0,0
1782886665.687131,2.9,10.9,3500.53,0,0,0
1782886665.7926219,1.2,10.9,3492.66,0,0,0
1782886665.898214,0.6,10.9,3483.36,0,0,0
1782886666.0037403,1.2,10.9,3480.29,0,0,0
1782886666.1094098,1.2,10.9,3482.5,0,0,0
1782886666.214882,0.6,10.8,3474.63,0,0,0
1782886666.3203337,0.6,10.8,3467.0,0,0,0
1782886666.4257858,0.6,10.8,3468.77,0,0,0
1782886666.530805,0.6,10.8,3459.01,0,0,0
1782886666.6363194,2.4,10.8,3455.92,0,0,0
1782886666.7419677,1.2,10.8,3458.62,0,0,0
1782886666.8474674,1.2,10.8,3451.2,0,0,0
1782886666.9530785,0.6,10.7,3442.62,0,0,0
1782886667.058596,1.2,10.8,3443.86,0,0,0
1782886667.1642754,0.0,10.8,3443.86,0,0,0
1782886667.2695649,0.6,10.7,3442.55,0,0,0
1782886667.3749423,1.2,10.7,3443.01,0,0,0
1782886667.4801614,3.6,10.8,3446.8,0,0,0
1782886667.585784,3.0,10.8,3459.5,0,0,0
1782886667.6913579,0.6,10.8,3451.62,0,0,0
1782886667.7968268,0.6,10.8,3449.59,0,0,0
1782886667.9018538,1.2,10.8,3449.82,0,0,0
1782886668.007361,1.2,10.8,3447.68,0,0,0
1782886668.1130853,1.2,10.8,3449.12,0,0,0
1782886668.2186253,4.1,10.8,3451.98,0,0,0
1782886668.3241906,0.6,10.8,3451.0,0,0,0
1782886668.429804,1.2,10.8,3453.19,0,0,0
1782886668.5351622,1.2,10.8,3455.64,0,0,0
1782886668.6406755,1.2,10.8,3454.91,0,0,0
1782886668.746122,1.8,10.8,3448.1,0,0,0
1782886668.8518083,1.2,10.8,3451.51,0,0,0
1782886668.9573781,0.6,10.8,3448.86,0,0,0
1782886669.0628364,0.0,10.8,3448.86,0,0,0
1782886669.1682718,1.2,10.8,3450.8,0,0,0
1782886669.2735918,0.6,10.8,3452.03,0,0,0
1782886669.3788073,0.0,10.8,3454.24,0,0,0
1782886669.484123,2.4,10.8,3446.36,0,0,0
1782886669.5896912,0.6,10.7,3442.5,0,0,0
1782886669.6952274,1.8,10.7,3440.93,0,0,0
1782886669.8008375,0.6,10.7,3435.81,0,0,0
1782886669.9065042,1.2,10.7,3430.4,0,0,0
1782886670.0120277,2.4,10.7,3430.02,0,0,0
1782886670.1176848,0.6,10.7,3429.86,0,0,0
1782886670.2231607,0.6,10.7,3428.59,0,0,0
1782886670.328625,0.6,10.7,3427.35,0,0,0
1782886670.434133,0.6,10.7,3427.83,0,0,0
1782886670.539552,1.2,10.7,3428.27,0,0,0
1782886670.6450877,1.8,10.7,3428.26,0,0,0
1782886670.7506614,1.2,10.7,3420.63,0,0,0
1782886670.8561592,0.0,10.7,3423.26,0,0,0
1782886670.9612396,0.6,10.7,3418.24,0,0,0
1782886671.0667734,0.6,10.7,3416.19,0,0,0
1782886671.1721854,0.6,10.7,3413.75,0,0,0
1782886671.2776191,1.2,10.7,3412.84,0,0,0
1782886671.3831682,0.0,10.7,3412.84,0,0,0
1782886671.4886644,1.8,10.7,3413.08,0,0,0
1782886671.5941477,1.2,10.7,3413.59,0,0,0
1782886671.69982,1.2,10.7,3413.58,0,0,0
1782886671.805491,1.2,10.7,3413.56,0,0,0
1782886671.9110715,0.6,10.7,3413.06,0,0,0
1782886672.01654,1.8,10.6,3409.64,0,0,0
1782886672.1221356,4.8,10.7,3420.43,0,0,0
1782886672.2280889,4.7,10.7,3420.91,0,0,0
1782886672.333699,1.2,10.7,3421.12,0,0,0
1782886672.439122,0.0,10.7,3421.12,0,0,0
1782886672.54451,0.6,10.7,3421.62,0,0,0
1782886672.6500628,1.8,10.7,3423.83,0,0,0
1782886672.7557156,1.8,10.7,3422.7,0,0,0
1782886672.8613904,0.6,10.7,3422.95,0,0,0
1782886672.9669597,1.2,10.7,3418.72,0,0,0
1782886673.072653,3.0,10.7,3421.48,0,0,0
1782886673.1782193,1.8,10.7,3422.35,0,0,0
1782886673.2837296,3.6,10.7,3422.33,0,0,2
1782886673.389391,2.4,10.7,3424.02,0,0,3
1782886673.4953308,9.6,10.7,3424.5,0,0,4
1782886673.601437,15.6,10.8,3447.79,0,0,4
1782886673.7072031,37.2,10.8,3448.45,0,0,5
1782886673.8132944,44.5,10.9,3480.69,0,0,5
1782886673.919767,42.2,10.9,3502.92,0,0,5
1782886674.0263152,29.5,11.0,3529.75,0,0,5
1782886674.13261,36.4,11.2,3576.35,0,0,5
1782886674.2382226,25.7,11.2,3601.96,0,0,5
1782886674.3437617,26.0,11.7,3743.33,0,0,6
1782886674.4494545,29.3,12.2,3903.64,0,0,6
1782886674.5551333,29.3,12.7,4079.05,0,0,7
1782886674.660912,31.5,13.5,4324.08,0,0,7
1782886674.7674167,45.8,13.8,4424.99,0,0,7
1782886674.8734434,42.2,14.0,4493.66,0,0,9
1782886674.9796822,34.5,14.2,4546.14,0,0,10
1782886675.0853689,33.5,14.3,4571.48,0,0,10
1782886675.190996,32.3,14.4,4598.84,0,0,10
1782886675.2966602,34.1,14.5,4644.65,0,0,10
1782886675.402241,32.1,14.6,4679.7,0,0,10
1782886675.5077064,36.1,14.6,4692.4,0,0,10
1782886675.6135886,31.7,14.9,4765.87,0,0,10
1782886675.7193332,36.3,15.2,4858.75,0,0,10
1782886675.8250606,32.7,15.4,4948.83,0,0,10
1782886675.9308121,36.9,15.5,4977.57,0,0,10
1782886676.036541,32.9,15.7,5027.74,0,0,10
1782886676.1425989,41.6,15.9,5081.31,0,0,10
1782886676.2496126,58.4,16.0,5121.88,0,0,10
1782886676.3571372,61.3,16.2,5187.61,0,0,10
1782886676.4638104,47.1,16.3,5236.38,0,0,10
1782886676.5696595,44.9,16.5,5274.07,0,0,10
1782886676.6757817,61.0,16.5,5290.06,0,0,10
1782886676.7824285,56.0,16.6,5332.54,0,0,10
1782886676.8887248,57.1,16.8,5378.27,0,0,10
1782886676.9968314,63.3,16.8,5386.62,0,0,10
1782886677.1045418,61.8,17.3,5541.72,0,0,10
1782886677.2124276,53.5,17.5,5612.65,0,0,10
1782886677.3188956,55.4,17.7,5660.34,0,0,10
1782886677.4250102,62.7,17.9,5735.59,0,0,10
1782886677.5315547,79.6,18.3,5865.6,0,0,10
1782886677.6402557,71.9,18.5,5937.17,0,0,10
1782886677.7469676,57.6,19.0,6088.14,0,0,10
1782886677.8532956,60.8,19.3,6186.2,0,0,10
1782886677.9611404,59.1,19.5,6252.91,0,0,10
1782886678.0675406,59.3,19.8,6336.46,0,0,10
1782886678.1735947,57.7,19.9,6387.36,0,0,10
1782886678.2798014,59.8,20.2,6461.98,0,0,10
1782886678.3860166,58.6,20.7,6615.98,0,0,10
1782886678.493888,59.3,20.9,6706.79,0,0,10
1782886678.6000216,58.1,21.1,6756.64,0,0,10
1782886678.7062857,61.3,21.7,6947.87,0,0,10
1782886678.8126848,57.4,22.3,7141.55,0,0,10
1782886678.919427,60.0,22.6,7225.1,0,0,10
1782886679.0261116,58.0,22.8,7302.51,0,0,10
1782886679.1332068,60.4,22.9,7330.71,0,0,10
1782886679.2399457,51.8,23.1,7415.07,0,0,10
1782886679.3466952,43.8,23.3,7475.37,0,0,10
1782886679.452552,40.5,23.5,7516.62,0,0,10
1782886679.5585086,39.9,23.6,7573.69,0,0,10
1782886679.6643915,38.5,23.8,7618.46,0,0,10
1782886679.7702403,40.1,23.9,7645.48,0,0,10
1782886679.8760724,44.0,24.0,7700.78,0,1,9
1782886679.9824777,45.6,24.1,7731.75,0,1,9
1782886680.0894105,49.4,24.3,7792.03,0,2,8
1782886680.1959589,51.2,24.5,7833.14,0,2,8
1782886680.302638,50.6,24.6,7886.46,1,1,8
1782886680.4091082,44.0,25.0,8008.59,1,1,8
1782886680.5155344,45.6,25.2,8071.65,1,1,8
1782886680.6217515,45.3,25.3,8090.61,1,1,8
1782886680.7283876,45.3,25.3,8112.75,1,1,8
1782886680.8347812,45.2,25.4,8143.76,1,2,7
1782886680.9411502,52.1,25.6,8211.42,0,3,7
1782886681.0477114,56.5,25.7,8247.21,0,3,7
1782886681.1559005,50.9,25.8,8257.32,0,3,7
1782886681.2647312,51.2,25.8,8276.7,0,3,7
1782886681.373389,47.4,26.2,8379.42,1,2,7
1782886681.4800029,46.7,26.5,8475.63,2,2,6
1782886681.5867672,57.6,26.5,8481.14,0,4,6
1782886681.694367,52.9,26.5,8505.43,1,3,6
1782886681.8011785,51.5,26.6,8522.87,1,3,6
1782886681.9078867,57.6,26.6,8525.56,0,4,6
1782886682.014789,51.5,26.8,8577.91,2,2,6
1782886682.1210158,44.6,26.9,8608.05,2,2,6
1782886682.2275848,37.1,26.9,8608.36,2,2,6
1782886682.3340685,34.1,26.9,8626.23,3,1,6
1782886682.4402425,33.3,27.0,8646.31,3,2,5
1782886682.5465198,39.9,27.0,8664.84,3,2,5
1782886682.6529408,39.9,27.1,8674.02,3,2,5
1782886682.759479,35.5,27.3,8746.82,4,1,5
1782886682.8656926,31.5,27.4,8793.74,5,0,5
1782886682.97141,26.9,27.6,8836.6,5,0,5
1782886683.0768716,30.9,27.7,8873.11,5,0,5
1782886683.1830223,26.0,27.7,8883.38,5,0,5
1782886683.2884731,25.7,28.0,8969.16,5,0,5
1782886683.3937173,24.4,28.3,9059.33,5,0,5
1782886683.4988072,19.8,28.6,9157.41,5,0,5
1782886683.6041791,26.3,28.8,9220.66,4,1,5
1782886683.710797,31.8,28.9,9265.11,4,2,4
1782886683.8178139,35.9,29.1,9330.69,4,2,4
1782886683.9242647,41.7,29.2,9361.98,2,5,3
1782886684.0322568,45.6,29.5,9460.37,3,4,3
1782886684.138544,37.9,29.7,9506.64,3,4,3
1782886684.245267,33.1,29.7,9530.25,2,5,3
1782886684.3530934,39.0,29.8,9533.41,3,4,3
1782886684.4596286,22.5,29.8,9550.86,5,2,3
1782886684.565713,15.4,29.9,9590.13,6,1,3
1782886684.6716008,8.9,30.0,9622.04,7,1,2
1782886684.7773256,7.1,30.1,9628.2,7,1,2
1782886684.8825037,10.8,30.1,9652.34,7,2,1
1782886684.9881883,21.4,30.2,9665.5,5,4,1
1782886685.094808,25.9,30.2,9665.5,5,4,1
1782886685.201415,35.9,30.3,9694.59,3,6,1
1782886685.3100986,33.9,30.3,9694.77,4,5,1
1782886685.416601,25.1,30.3,9694.54,7,2,1
1782886685.522274,13.9,30.3,9694.79,7,2,1
